time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14819200,0.96843815297841,0.014074537598785,0.0041563895756618,0.0044101352971411,0.005508012725982,-0.00091681004333987,0.00091680952560907,1.9278453978229e-09,-2.4609018178152e-09,1.897514992043e-09,-2.5244521687779e-09,-0.0011252279600704,0.0011252303014835,-0.001125229262649,0.0011252290077295,-0.0011252292187332,0.0011252290055111,-0.0011252309899439,0.0011252272273263,-0.0010130136199845,0.0010130167403947,-0.0010130187925363,0.0010130115656501,1.1576127251344e-09,-1.6248786230036e-09,-3.6252749375588e-10,-3.4666247322652e-11,-0.0009929637463828,0.00099296335872302,-0.0011959191122942,0.0011959194096773,-0.0011959188203985,0.0011959197566126,-0.0011959198675888,0.0011959186553989,-0.0011959199716685,0.0011959185061396,-0.0010839776142865,0.001083976639245,-0.0010839779679251,0.0010839762658737,-0.00097989343023844,0.0009798964318401,-0.00097989656139458,0.00097989291008572,2.1476060322275e-09,-2.3253983355006e-09,-0.0013308543056264,0.0013308541320504,5.8944984035905e-10,-7.9084240327802e-10,-0.0015591033972625,0.001559105164003,-0.0015591036277344,0.0015591048719725,-0.0015591048099116,0.001559103668033,-0.0015591054661932,0.0015591029608172,-0.0012391460650265,0.001239140350872,-0.0012391410175183,0.0012391454875525,0.56962156742041,131329,3014,0.0038155669401341,0.0041305494828998,0.0055274942767376,30.869292906778,9.3543432542268e-06,9.3543432542268e-06,9.3543432542268e-06,4424557.7160902,0.013566294220669
15019200,0.96986049492746,0.014089980370017,0.0041607365148537,0.0044147789361872,0.0055144649189763,-0.00091537609463025,0.00091537559345767,1.9184368631883e-09,-2.4275380363793e-09,1.9880173409349e-09,-2.5935709409528e-09,-0.0011240450509845,0.0011240474552262,-0.0011240463652009,0.0011240461622567,-0.0011240463719286,0.0011240460941512,-0.0011240481190188,0.0011240443548186,-0.0010115731185518,0.001011576100998,-0.0010115782061421,0.0010115710332936,1.3119763092121e-09,-1.7854288529532e-09,-3.510203844717e-10,-5.0774863602258e-11,-0.000991554177905,0.00099155378350082,-0.001194756604575,0.0011947570190274,-0.0011947563504476,0.0011947573479956,-0.0011947574883092,0.0011947561629752,-0.001194757589022,0.0011947560283586,-0.0010825617998745,0.0010825606829811,-0.0010825621260036,0.0010825603523196,-0.00097839224103369,0.00097839548640554,-0.00097839563828278,0.00097839172470322,2.1381691276361e-09,-2.2977359085688e-09,-0.0013298431391087,0.00132984298343,5.5633280476764e-10,-7.3846492175648e-10,-0.0015584138679257,0.0015584156282755,-0.0015584140811584,0.0015584153380601,-0.001558415294321,0.0015584141314539,-0.0015584159075194,0.0015584134752943,-0.0012379600054572,0.0012379544203382,-0.0012379550340988,0.0012379594447348,0.56738228759685,131329,3014,0.003809615279825,0.0041247028020965,0.0055233056046162,29.523323580995,-1.413411352037e-06,-1.413411352037e-06,-1.413411352037e-06,4402453.0958431,0.01355009184015
15219200,0.97102906045072,0.014102064031906,0.0041641210441665,0.0044183985422181,0.0055195444455212,-0.00091146600340346,0.00091146549575886,1.9305630873876e-09,-2.4521654492935e-09,1.7237503549628e-09,-2.3371789259058e-09,-0.001120221655484,0.0011202238977495,-0.0011202229694199,0.0011202225931217,-0.001120222808335,0.0011202227086695,-0.0011202245640957,0.0011202209462738,-0.0010075091532672,0.001007512356854,-0.0010075142797898,0.0010075072310986,1.3290205968876e-09,-1.8029680535911e-09,-2.8605999288849e-10,-1.1746172054889e-10,-0.00098759255590148,0.0009875921613105,-0.0011908909875661,0.0011908914603156,-0.0011908907628372,0.0011908917420228,-0.0011908918739816,0.0011908905759757,-0.0011908920179828,0.0011908903871667,-0.0010784574174399,0.0010784564332946,-0.0010784578851364,0.001078455951031,-0.00097428108685681,0.00097428433406139,-0.00097428451425055,0.00097428050922201,2.1531274618458e-09,-2.3243929115686e-09,-0.0013260633776075,0.0013260632105031,5.1266290526486e-10,-7.0690933722852e-10,-0.0015548168516615,0.0015548185876017,-0.0015548170417181,0.0015548183349188,-0.0015548182805911,0.0015548170766934,-0.0015548188700555,0.0015548164363113,-0.0012340287506447,0.001234023132101,-0.0012340237431168,0.0012340282317766,0.54391446521332,131329,3014,0.0037933780195207,0.0041082622968781,0.0055076515700042,26.879214981446,-2.2566280148429e-05,-2.2566280148429e-05,-2.2566280148429e-05,4358070.3002107,0.013501103463365
15419200,0.97209276302984,0.014114824582216,0.0041677748730886,0.0044222769476923,0.0055247727614353,-0.00091059594584039,0.0009105954353233,1.9241739179253e-09,-2.4490558837297e-09,1.7857042208442e-09,-2.4040648535866e-09,-0.0011194368211225,0.0011194391021185,-0.0011194381340361,0.0011194377995253,-0.001119438017533,0.0011194378684666,-0.0011194397689527,0.001119436111286,-0.0010066940754663,0.0010066972187587,-0.001006699184587,0.0010066921040248,1.292198923457e-09,-1.7704168706986e-09,-2.8910395261681e-10,-1.1605829707446e-10,-0.00098673247441402,0.00098673207906452,-0.0011901151066054,0.0011901155573565,-0.0011901148827327,0.0011901158391914,-0.0011901159713757,0.0011901146949829,-0.0011901161128175,0.0011901145096329,-0.001077644937003,0.0010776439631325,-0.0010776453906947,0.0010776434858922,-0.00097336890243994,0.00097337206715613,-0.00097337226247126,0.00097336832051829,2.152585034593e-09,-2.3214400655995e-09,-0.0013254596220112,0.0013254594566849,5.124881132811e-10,-7.0393616832149e-10,-0.0015543817381453,0.0015543834746863,-0.0015543819286188,0.0015543832209596,-0.0015543831678989,0.0015543819631002,-0.0015543837545684,0.0015543813248902,-0.001233307845308,0.0012333022411727,-0.0012333028449654,0.0012333073313234,0.61488004943002,131329,3014,0.0037897644191515,0.0041046931502841,0.0055051528668332,25.929610328604,-3.0163117371167e-05,-3.0163117371167e-05,-3.0163117371167e-05,4345813.2557193,0.013491289997373
15619200,0.97309580710769,0.014127136539519,0.0041713098806563,0.0044260260962666,0.0055298005625959,-0.00091066951079064,0.00091066896947611,1.9798784685424e-09,-2.5492172934557e-09,1.4759118605528e-09,-2.1291492513342e-09,-0.001119789700457,0.0011197918079944,-0.0011197910071634,0.0011197904284208,-0.0011197907122301,0.0011197907796851,-0.0011197924834808,0.0011197889158896,-0.0010068657073818,0.0010068692045462,-0.0010068709560289,0.0010068638763404,7.9379268277496e-10,-1.2374164902021e-09,-2.5690522847575e-10,-1.1849254982598e-10,-0.00098684185016804,0.0009868414898088,-0.0011904844351842,0.0011904845942164,-0.0011904841559264,0.001190484827532,-0.0011904849102294,0.0011904840233453,-0.0011904850319945,0.0011904837707949,-0.001077868096916,0.0010778675692273,-0.0010778686067794,0.0010778669797972,-0.00097352543229317,0.00097352764047027,-0.00097352780027468,0.00097352483549919,2.1994593457915e-09,-2.4337978765573e-09,-0.0013258955055337,0.00132589527417,5.3640788169565e-10,-7.9540441267648e-10,-0.0015550998380145,0.0015551015895213,-0.0015551000820503,0.0015551013438317,-0.0015551012759844,0.0015551000060518,-0.0015551019115927,0.0015550993119222,-0.001233714632155,0.0012337087607276,-0.0012337094914869,0.0012337141020554,0.62695263468901,131329,3014,0.0037900756910037,0.0041051530705348,0.0055069540950134,25.553385321679,-3.3172917426568e-05,-3.3172917426568e-05,-3.3172917426568e-05,4334294.5653348,0.013493903734669
15819200,0.97402103349732,0.014139393482212,0.0041748591076326,0.0044297805521507,0.0055347538224283,-0.00091004164466722,0.00091004116837735,2.0707184530021e-09,-2.5573978935145e-09,1.4102236176953e-09,-1.9879834994687e-09,-0.0011194042931219,0.0011194064068617,-0.0011194056862651,0.0011194050623618,-0.001119405203563,0.0011194054534861,-0.0011194070807762,0.0011194036096156,-0.0010063209571414,0.001006324724249,-0.001006326414417,0.001006319300276,5.5107549280503e-10,-9.8189742987296e-10,-2.4653034981823e-10,-1.2151012927203e-10,-0.00098623090092159,0.00098623053995194,-0.0011900952073164,0.0011900951738165,-0.0011900949990804,0.0011900954857307,-0.0011900955650846,0.0011900948640027,-0.0011900957632596,0.0011900946589676,-0.001077362452624,0.0010773621478057,-0.0010773630307022,0.0010773615695108,-0.00097297285958847,0.00097297460945321,-0.00097297477478595,0.00097297231979991,2.2946368656542e-09,-2.4472057288978e-09,-0.0013255578848987,0.0013255577386925,6.1360454153775e-10,-7.8821387390132e-10,-0.0015550096103546,0.0015550114912065,-0.0015550098237081,0.0015550111835893,-0.0015550111136325,0.0015550099250507,-0.001555011790493,0.0015550092092036,-0.0012333817438576,0.001233375741563,-0.0012333763614391,0.0012333811194308,0.66920159204875,131329,3014,0.0037874743230777,0.0041026233653022,0.005505551525607,24.790954245682,-3.9272366034545e-05,-3.9272366034545e-05,-3.9272366034545e-05,4315089.0159572,0.013487287885149
16019200,0.97490461008055,0.014151067558173,0.0041782397339441,0.0044333559470696,0.0055394718771594,-0.00091034641678838,0.00091034573279072,1.0264023424659e-09,-1.7282144706754e-09,5.2771445228866e-09,-6.1041814901514e-09,-0.0011200599207005,0.001120064042028,-0.0011200608808898,0.0011200630989958,-0.0011200636468076,0.0011200602575871,-0.0011200646880227,0.0011200592143258,-0.0010067467874633,0.0010067452244027,-0.0010067497745047,0.0010067422245201,4.2037798559961e-09,-4.8576001795349e-09,-7.5933759056345e-10,2.0231808648948e-10,-0.00098657620662714,0.00098657566182003,-0.0011907588505673,0.0011907610397376,-0.0011907585470347,0.0011907614026155,-0.0011907618422017,0.001190758017792,-0.001190761554103,0.0011907582749555,-0.00107785927685,0.0010778548166711,-0.0010778584349998,0.0010778556501677,-0.00097343704611102,0.00097344566431234,-0.00097344574314487,0.00097343654019618,1.3584349840378e-09,-1.5163889796517e-09,-0.0013262303703932,0.0013262302162337,2.5735709724087e-10,-4.3539414965465e-10,-0.001555986741884,0.0015559879704853,-0.0015559869483125,0.0015559877204059,-0.0015559878277267,0.0015559868152337,-0.0015559880438821,0.0015559865040034,-0.0012341062805069,0.0012341029679153,-0.0012341034653191,0.0012341060519634,0.66743249032759,131329,3014,0.0037887486694301,0.0041040648286358,0.0055083291645129,24.592989705177,-4.0856082358585e-05,-4.0856082358585e-05,-4.0856082358585e-05,4301675.4390192,0.013492865650461
16219200,0.97577657934921,0.014162531114204,0.0041815592697178,0.004436866256021,0.0055441055884656,-0.00091161075441189,0.00091161034565634,2.5770212024183e-09,-2.9955678603111e-09,9.3236651743113e-11,-5.925826415953e-10,-0.0011217143422133,0.0011217157995089,-0.0011217158982892,0.0011217142730285,-0.0011217142190771,0.0011217158908703,-0.0011217165489722,0.0011217135770011,-0.0010081533746827,0.0010081594906598,-0.001008160186244,0.001008152668196,-1.2522617647152e-09,9.2354267598424e-10,-1.0426059354784e-10,-1.7459853429536e-10,-0.00098790589819812,0.00098790563065937,-0.0011924424543305,0.0011924412185076,-0.0011924421567958,0.0011924416025824,-0.0011924414497671,0.0011924422736119,-0.0011924418462676,0.0011924418493349,-0.0010793559526517,0.0010793575944908,-0.001079357141017,0.0010793563668609,-0.00097491063026874,0.00097490918772949,-0.00097490935608797,0.00097491011930475,2.7610117532803e-09,-2.9275686465521e-09,-0.0013279293531795,0.0013279291877027,8.5160328936878e-10,-1.0425635315174e-09,-0.0015580047557144,0.0015580069593987,-0.0015580050012151,0.0015580066365764,-0.001558006439157,0.0015580052140304,-0.0015580074294122,0.0015580041889315,-0.0012358554843347,0.0012358479501641,-0.0012358487106699,0.0012358546600715,0.66426058614769,131329,3014,0.0037940090097171,0.0041095928130396,0.0055153581190544,24.94541115654,-3.8036710747682e-05,-3.8036710747682e-05,-3.8036710747682e-05,4299679.5077719,0.013510934194476
16419200,0.97657637373523,0.014171859087017,0.0041842240975212,0.004439695847494,0.0055479391420013,-0.00091059873836623,0.00091059819380158,1.7537337900483e-09,-2.3113873897607e-09,2.6410911298318e-09,-3.3000470421516e-09,-0.0011209993271129,0.0011210021179621,-0.0011210006076199,0.0011210008689246,-0.0011210011701039,0.0011210002293206,-0.0011210027581125,0.0011209986542646,-0.0010071204335099,0.0010071224568241,-0.0010071250450525,0.0010071178603689,1.2934187445031e-09,-1.7642243551937e-09,-4.6529581027595e-10,6.2415105227946e-11,-0.00098690200087006,0.00098690160594445,-0.0011917123208398,0.0011917127212883,-0.0011917120549061,0.0011917130668491,-0.0011917132627867,0.0011917117911878,-0.0011917132320352,0.001191711802588,-0.0010783587169449,0.0010783572051941,-0.0010783586336658,0.0010783572856399,-0.00097395508397934,0.00097395818340737,-0.00097395823679954,0.00097395462923736,2.0147473609099e-09,-2.1823407046954e-09,-0.001327163417393,0.0013271632558495,5.8663380723987e-10,-7.7765853647728e-10,-0.0015574850437641,0.0015574868009998,-0.0015574853422919,0.0015574864301114,-0.0015574864448732,0.0015574853292068,-0.0015574870091772,0.0015574847054755,-0.0012351101490379,0.0012351049494921,-0.0012351056134672,0.0012351095841255,0.5998214464055,131329,3014,0.0037898133335526,0.0041054332374811,0.0055121791826368,24.071983519212,-4.5024131846301e-05,-4.5024131846301e-05,-4.5024131846301e-05,4277749.1099753,0.013499250843176
16619200,0.97733623076759,0.014182531706242,0.0041873405104787,0.0044429818026094,0.0055522093931538,-0.00091069368505902,0.00091069313461591,1.6971971960554e-09,-2.2615453795469e-09,2.8043834660101e-09,-3.4719351479998e-09,-0.0011212471205391,0.0011212500085235,-0.0011212484002518,0.0011212487409183,-0.0011212490934814,0.0011212479930044,-0.0011212506136455,0.0011212464683902,-0.0010073078065664,0.0010073095029645,-0.0010073122044617,0.0010073050888524,1.4007682702621e-09,-1.8825252851062e-09,-5.1412878020259e-10,1.0465316640508e-10,-0.0009870220793071,0.00098702168147362,-0.0011919698481921,0.0011919703079992,-0.001191969577592,0.0011919706396625,-0.0011919708696432,0.0011919692882516,-0.0011919707673011,0.001191969348335,-0.0010785727026541,0.0010785709001052,-0.00107857241375,0.0010785711616551,-0.00097412849352176,0.00097413171719568,-0.00097413177440552,0.0009741280559315,1.9635603946954e-09,-2.1342515469038e-09,-0.0013275109335657,0.0013275107646449,5.9571588922968e-10,-7.895233387216e-10,-0.0015579857961182,0.0015579875644099,-0.0015579861457652,0.0015579871563541,-0.0015579872065714,0.0015579860764612,-0.0015579877494953,0.0015579854743285,-0.0012354540367814,0.001235449049771,-0.0012354497325241,0.0012354534885502,0.70236009073133,131329,3014,0.0037902103122108,0.0041059344348164,0.0055136164492063,23.765780279416,-4.7473757764674e-05,-4.7473757764674e-05,-4.7473757764674e-05,4272943.90631,0.013501619554059
16819200,0.97806647876182,0.014192834803221,0.0041903480876132,0.0044461536045031,0.0055563331111043,-0.00091102645662889,0.00091102579319761,8.407112606716e-10,-1.5262389545358e-09,4.608930356106e-09,-5.4145660814582e-09,-0.0011219320754921,0.0011219361416783,-0.0011219333987833,0.0011219348601613,-0.001121935854617,0.0011219322918975,-0.0011219362961284,0.0011219318777725,-0.0010077425539727,0.0010077396476266,-0.001007743744182,0.0010077384250963,3.163999788736e-09,-3.7717176388468e-09,-8.5499984354021e-10,3.3478149815825e-10,-0.00098739180903679,0.00098739130116707,-0.0011926567004004,0.0011926586438174,-0.0011926568172091,0.001192658614204,-0.0011926595001342,0.0011926558275553,-0.0011926586706624,0.0011926566575236,-0.0010790775650631,0.001079072214629,-0.001079075047591,0.0010790746848407,-0.00097464293664634,0.00097464811675294,-0.00097464806260974,0.00097464257925397,1.1867107018615e-09,-1.3283272798663e-09,-0.0013281686977321,0.001328168560341,3.8592921865669e-10,-5.48265136847e-10,-0.0015589162024182,0.0015589178940047,-0.0015589169625576,0.0015589170707201,-0.0015589176524281,0.0015589163840769,-0.0015589174641653,0.0015589164674951,-0.0012362089826524,0.0012362073532554,-0.0012362079485403,0.001236208657806,0.70571911946966,131329,3014,0.00379160175159,0.0041074778290563,0.0055163319569602,23.643368323235,-4.8453053414116e-05,-4.8453053414116e-05,-4.8453053414116e-05,4260498.6804913,0.013507356622838
17019200,0.97876403500071,0.014202466214051,0.004193154633949,0.0044491144532229,0.0055601971268795,-0.00091112755724117,0.00091112701776733,1.8570998654915e-09,-2.415127340547e-09,2.4010878561789e-09,-3.0571883243482e-09,-0.0011223826469245,0.0011223853026715,-0.0011223839353367,0.0011223840208863,-0.0011223842732828,0.0011223836353242,-0.0011223859827392,0.0011223819181436,-0.0010079122129871,0.0010079148303743,-0.0010079172475452,0.0010079097819553,9.751399327409e-10,-1.4291317205805e-09,-5.0579682081728e-10,1.1860420708393e-10,-0.00098752323886643,0.00098752286384746,-0.0011931048418427,0.0011931049479233,-0.0011931044726424,0.0011931053680502,-0.0011931054857773,0.0011931042945836,-0.0011931054724019,0.0011931042664828,-0.0010793102961152,0.0010793091268143,-0.0010793103150081,0.0010793090858534,-0.00097491470216418,0.0009749174015814,-0.00097491741747213,0.00097491428109337,2.1167782301722e-09,-2.3021633821948e-09,-0.001328570467508,0.0013285702855545,6.9023979729505e-10,-9.0012569271914e-10,-0.0015595757774875,0.0015595776351609,-0.0015595761182116,0.0015595772572187,-0.0015595772195829,0.0015595761277122,-0.0015595779178801,0.0015595753509994,-0.0012367113912391,0.0012367057752115,-0.0012367065634762,0.0012367107832215,0.69246306411619,131329,3014,0.0037920315975515,0.0041080326601141,0.0055179865950348,23.41600996063,-5.0271920314958e-05,-5.0271920314958e-05,-5.0271920314958e-05,4247086.8726042,0.013510041157758
17219200,0.97942284906478,0.014211298306571,0.004195722348975,0.0044518245645313,0.0055637513930652,-0.0009108495200036,0.00091084906993697,2.8870971343996e-09,-3.3657140964506e-09,3.6450893997268e-10,-9.1581063399612e-10,-0.0011224011843364,0.0011224025069661,-0.001122402397429,0.0011224012825214,-0.001122400747532,0.0011224029278986,-0.0011224038030711,0.0011223998404935,-0.0010076649062995,0.0010076730773008,-0.0010076739703796,0.0010076640168234,-9.7086171272271e-10,6.4222465666508e-10,-1.6966955510126e-10,-1.1226217765187e-10,-0.00098726213432199,0.0009872618659155,-0.0011931137587603,0.001193112140695,-0.0011931128524523,0.0011931130728371,-0.0011931123856085,0.0011931135033486,-0.001193113254006,0.0011931125711532,-0.0010791067633077,0.0010791097396034,-0.001079109456052,0.0010791070451242,-0.00097476302615206,0.00097476387141586,-0.00097476396955836,0.00097476253792989,3.0872251263327e-09,-3.3153238519556e-09,-0.0013285384798945,0.0013285382600831,9.8198602714799e-10,-1.2384094294126e-09,-0.0015597599959734,0.0015597619517853,-0.0015597598315905,0.001559762085611,-0.0015597613591086,0.0015597605047388,-0.0015597629856978,0.0015597588285949,-0.0012367607247051,0.0012367507699458,-0.0012367517283887,0.0012367598178642,0.67476322076821,131329,3014,0.003790885314495,0.0041069567544405,0.0055178460434637,22.992606258853,-5.3659149929173e-05,-5.3659149929173e-05,-5.3659149929173e-05,4232594.92502,0.013507653640984
17419200,0.98005177955299,0.01421933903161,0.0041980504045554,0.0044542840642838,0.005567004562771,-0.00091084247577298,0.00091084194349265,1.7336652238645e-09,-2.2812865106454e-09,2.5460325403947e-09,-3.1927955817278e-09,-0.0011226572342423,0.0011226600375772,-0.0011226585711454,0.0011226587176192,-0.0011226590995722,0.0011226581308973,-0.0011226605803925,0.0011226566497361,-0.0010076840746807,0.0010076858478037,-0.0010076883565701,0.0010076815657318,1.255992108518e-09,-1.7272219189494e-09,-5.7623083746487e-10,1.7508231441591e-10,-0.00098727459941193,0.00098727420889422,-0.001193365305051,0.0011933657058759,-0.0011933650423983,0.0011933660336534,-0.0011933663131496,0.0011933647063958,-0.0011933661120236,0.0011933648727271,-0.0010791619090155,0.0010791599398341,-0.0010791613409661,0.0010791604911498,-0.00097485746239806,0.00097486030829739,-0.00097486030960112,0.00097485709579139,2.0041820500847e-09,-2.1784985748345e-09,-0.001328769315066,0.0013287691445843,6.9781609631491e-10,-8.9675144665298e-10,-0.0015601818851576,0.0015601837709477,-0.0015601823458983,0.0015601832439934,-0.0015601833538285,0.0015601822254256,-0.0015601839072899,0.0015601816208058,-0.0012370401788822,0.0012370351107123,-0.0012370358395445,0.0012370395246421,0.64748128968924,131329,3014,0.0037908624685763,0.0041070142655413,0.0055187957694245,22.73630713788,-5.5709542896959e-05,-5.5709542896959e-05,-5.5709542896959e-05,4223660.257676,0.013508656844027
