time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
15619200,0.97337761873763,0.015947609755767,0.0060004721141885,0.0060004721063343,0.0039466655352445,-0.0014905386521903,0.0014905385867383,6.6183837129206e-11,-1.3078509842855e-10,-6.6031833955152e-10,5.9781745220484e-10,-0.0015786638906284,0.0015786635367935,-0.0015786639332071,0.0015786634815633,-0.0015786635745243,0.0015786638538976,-0.0015786635774347,0.0015786638502964,-0.0013230423388499,0.001323042818738,-0.0013230424817175,0.0013230427071301,9.3884279123247e-10,-1.3397652129842e-09,-1.3976403243789e-09,1.0161752660266e-09,-0.0014905388086455,0.0014905384270423,-0.001578663888383,0.0015786635450691,-0.0015786631092542,0.0015786643400658,-0.0015786647165379,0.0015786626884664,-0.0015786638938271,0.001578663531164,-0.0013230443393053,0.0013230407636595,-0.0013230419773463,0.0013230432433245,-0.001485335067261,0.001485337732984,-0.0014853373372733,0.0014853355390914,-2.9775044194763e-10,1.968991151319e-10,-0.00084434372824902,0.00084434362914881,1.0699273307468e-09,-1.2089639730053e-09,-0.00096558965328729,0.00096559017458095,-0.00096559044083262,0.00096558938465325,-0.00096558950700067,0.00096559031967736,-0.00096559022137215,0.00096558959844381,-0.00095434554603001,0.00095434530998314,-0.00095434619485435,0.00095434474455782,0.62695262029428,125803,2834,0.0061901343928235,0.0061901343861312,0.0035155572585629,25.554511489566,-3.3163908083473e-05,-3.3163908083473e-05,-3.3163908083473e-05,3640400.2706674,0.01602359721736
15819200,0.97429366728111,0.01596158904739,0.006005779092441,0.0060057790846734,0.0039500308702759,-0.0014903978403846,0.00149039781306,-1.357843322348e-10,1.044450594516e-10,-8.2380698708556e-10,8.1253374653414e-10,-0.0015785571986026,0.001578556629889,-0.0015785571523417,0.0015785567263539,-0.001578556769268,0.001578557087565,-0.0015785566451326,0.0015785572111822,-0.0013228788766259,0.0013228790367808,-0.0013228786251177,0.001322879374535,7.6272815017857e-10,-1.1385437081902e-09,-1.5870416462994e-09,1.2286281864012e-09,-0.0014903980119128,0.0014903976564569,-0.0015785571853838,0.0015785566196363,-0.0015785563330439,0.0015785575834762,-0.0015785579182421,0.0015785559208999,-0.0015785569492773,0.0015785568731322,-0.0013228808804453,0.0013228770072025,-0.0013228781250865,0.0013228798991209,-0.0014852456574323,0.001485248089502,-0.0014852475376612,0.0014852463739223,-4.9144245246533e-10,4.4910201030069e-10,-0.00084367943573653,0.00084367938285667,1.0175725598549e-09,-1.0935912147679e-09,-0.00096509311099816,0.00096509348949067,-0.00096509386368877,0.00096509275232858,-0.00096509284972478,0.00096509377120926,-0.00096509349588553,0.00096509309208404,-0.00095374746886535,0.00095374774996868,-0.00095374858943549,0.00095374679767868,0.66920157629676,125803,2834,0.0061895482514082,0.006189548282296,0.0035128082636137,24.792994580361,-3.9256043357115e-05,-3.9256043357115e-05,-3.9256043357115e-05,3617652.9698062,0.016019614692814
16019200,0.97516837772263,0.015974907245627,0.0060108373749514,0.0060108373669025,0.0039532325037731,-0.0014913621358989,0.0014913620620384,1.5017254762587e-11,-8.4404422561652e-11,-6.8117816941568e-10,6.0124656444782e-10,-0.0015795088179693,0.001579508415359,-0.0015795087950474,0.0015795083836523,-0.0015795084973472,0.0015795087182508,-0.0015795084526041,0.0015795087645176,-0.0013238585490934,0.0013238589487554,-0.0013238585362824,0.0013238589274038,9.3162637233617e-10,-1.329124836882e-09,-1.5769742248279e-09,1.1993566560767e-09,-0.0014913622803414,0.0014913618999984,-0.001579508861388,0.001579508398374,-0.0015795079292026,0.0015795092870237,-0.0015795096754807,0.0015795075137911,-0.0015795087397291,0.0015795084986568,-0.0013238606644026,0.0013238567588712,-0.001323857908805,0.0013238595836901,-0.0014862638149804,0.0014862665625593,-0.0014862660264016,0.0014862643113737,-3.8286773610189e-10,2.326932806153e-10,-0.0008439302573103,0.00084393011737828,1.1576106025903e-09,-1.350509636387e-09,-0.00096564941995489,0.00096564993656744,-0.00096565027544714,0.00096564906892506,-0.00096564921730968,0.0009656501257081,-0.00096565001166122,0.00096564934085382,-0.00095410041880397,0.00095410020778483,-0.00095410117727221,0.00095409946383127,0.66743247421814,125803,2834,0.0061935350135265,0.0061935349771523,0.0035138664946234,24.593610099323,-4.0851119205412e-05,-4.0851119205412e-05,-4.0851119205412e-05,3594079.5824842,0.016028793668081
16219200,0.97603149172744,0.015987991219535,0.0060158100387626,0.006015810031088,0.0039563711496847,-0.001493377181956,0.0014933771488052,-1.9500328460704e-10,1.6291261407264e-10,-8.7317322345151e-10,8.4432577007435e-10,-0.001581515778684,0.0015815151445946,-0.0015815156560601,0.0015815152547022,-0.0015815153334196,0.0015815155909221,-0.0015815151373751,0.0015815157897713,-0.0013258611501667,0.0013258612122923,-0.0013258606873521,0.0013258617057158,7.3303169520841e-10,-1.1003718319734e-09,-1.8077287410013e-09,1.4580091675818e-09,-0.0014933773384697,0.0014933769884339,-0.0015815158229873,0.0015815151046368,-0.0015815147827075,0.0015815161664573,-0.0015815165271404,0.001581514373007,-0.0015815154083235,0.0015815155184405,-0.0013258632951713,0.001325859006819,-0.0013258600434137,0.0013258623851575,-0.001488326543682,0.0014883290249781,-0.0014883283153083,0.0014883273263763,-5.9414089908892e-10,4.8949723243085e-10,-0.00084511582902625,0.00084511572599227,1.1615768382315e-09,-1.3063986124853e-09,-0.00096718494938701,0.00096718535586157,-0.00096718582093603,0.00096718448500635,-0.00096718462971379,0.00096718567780623,-0.00096718539019924,0.00096718490892542,-0.00095543593735997,0.00095543627040453,-0.00095543721813078,0.00095543505882991,0.66426057027307,125803,2834,0.0062018716761167,0.006201871668161,0.0035188094642351,24.944526353746,-3.8043789170031e-05,-3.8043789170031e-05,-3.8043789170031e-05,3580448.8815923,0.016050759487084
16419200,0.97682329247458,0.015998750456549,0.0060199443706994,0.0060199443630875,0.0039588617227624,-0.0014928432274254,0.0014928431546392,1.4982104571695e-10,-2.2893168147075e-10,-5.7890749371462e-10,5.2101420549131e-10,-0.0015810041120966,0.0015810038563756,-0.0015810042191329,0.0015810037490393,-0.0015810038380936,0.0015810041351601,-0.0015810039177111,0.0015810040554199,-0.0013253148409703,0.001325315437919,-0.0013253151952165,0.0013253151285515,1.019501756627e-09,-1.434329589082e-09,-1.6455515692581e-09,1.2494676344486e-09,-0.0014928433916397,0.0014928429973531,-0.0015810042105882,0.0015810037449453,-0.0015810032765991,0.0015810047168146,-0.0015810050907372,0.0015810028484846,-0.0015810041170304,0.0015810038356378,-0.0013253171552066,0.0013253130483619,-0.0013253143411106,0.0013253159711121,-0.0014877711184478,0.001487774120822,-0.0014877735535179,0.0014877717241521,-2.3598038831268e-10,1.1904675190933e-10,-0.00084404668256496,0.00084404656627281,1.3895474221698e-09,-1.5433760928803e-09,-0.0009663823492231,0.00096638311048236,-0.00096638334858274,0.00096638211196629,-0.00096638224649619,0.00096638321692709,-0.00096638318436617,0.00096638226525128,-0.0009543764617477,0.00095437582495181,-0.00095437694831909,0.00095437541879979,0.59982143007254,125803,2834,0.0061996559784627,0.0061996559928432,0.0035143819854871,24.074204915141,-4.5006360678869e-05,-4.5006360678869e-05,-4.5006360678869e-05,3556325.7337378,0.016041761222547
16619200,0.97757547547281,0.016010868530435,0.0060245241953027,0.0060245241874954,0.0039618201476367,-0.0014933179663315,0.0014933179080819,2.2910501629313e-11,-8.068362875876e-11,-7.0649491900636e-10,6.5164663011335e-10,-0.001581512120478,0.0015815117134,-0.0015815121356724,0.0015815116934764,-0.0015815117782481,0.0015815120599616,-0.0015815117480354,0.0015815120891181,-0.0013257375262687,0.0013257379471252,-0.0013257375658214,0.0013257379341131,9.027880123871e-10,-1.2980949555648e-09,-1.7589657339126e-09,1.3828305402703e-09,-0.0014933181240409,0.0014933177479072,-0.0015815122176322,0.0015815116171609,-0.0015815112061861,0.0015815126624779,-0.0015815130298423,0.0015815107853857,-0.0015815119633759,0.0015815118701574,-0.0013257398409554,0.0013257355765619,-0.0013257367565179,0.0013257387766365,-0.0014883002173088,0.001488303045678,-0.001488302393165,0.00148830091976,-3.8438811996541e-10,2.6267508036837e-10,-0.00084406953161086,0.00084406941077536,1.3451136832775e-09,-1.5089218217949e-09,-0.00096649235168233,0.00096649299813289,-0.00096649333553278,0.00096649201750752,-0.00096649216134881,0.00096649319392157,-0.00096649306384133,0.00096649227800192,-0.00095451872679248,0.00095451843218789,-0.00095451953620849,0.00095451771102293,0.70236007446486,125803,2834,0.0062016194923589,0.0062016194872794,0.003514483667085,23.766690474013,-4.7466476207894e-05,-4.7466476207894e-05,-4.7466476207894e-05,3551582.1542427,0.016045854470378
16819200,0.97829830609606,0.016022570845374,0.0060289482999773,0.006028948292221,0.0039646742531753,-0.0014942793552119,0.001494279297428,-1.3629291693318e-11,-4.2696084487456e-11,-7.2283867971569e-10,6.6604315283887e-10,-0.001582427441692,0.0015824269877445,-0.0015824274201075,0.001582427003658,-0.0015824270936783,0.0015824273453684,-0.0015824270147294,0.0015824274158832,-0.001326754371205,0.0013267546916912,-0.001326754269929,0.0013267547673965,8.9049703269162e-10,-1.2830057189389e-09,-1.8175776471762e-09,1.4443309375269e-09,-0.0014942795100207,0.0014942791360049,-0.001582427543334,0.001582426888915,-0.0015824264877821,0.0015824279785118,-0.0015824283512659,0.0015824260674846,-0.0015824272291846,0.001582427202504,-0.0013267567071147,0.0013267523079782,-0.0013267534362941,0.001326755615943,-0.0014893157366869,0.0014893185217093,-0.0014893177871347,0.0014893163484913,-4.2930628272373e-10,3.0640109492158e-10,-0.00084433915115137,0.00084433902953101,1.3647102960703e-09,-1.5308748522837e-09,-0.00096709637387074,0.00096709698331822,-0.00096709736272304,0.00096709598982448,-0.00096709613799666,0.00096709721714208,-0.00096709704675148,0.00096709630583382,-0.00095488072244913,0.00095488051192266,-0.00095488164037818,0.00095487966661976,0.70571910325317,125803,2834,0.0062055933317194,0.0062055933180552,0.0035156219785166,23.643732567653,-4.8450139458775e-05,-4.8450139458775e-05,-4.8450139458775e-05,3529587.7923217,0.016055088666905
17019200,0.97898877027269,0.016033530377486,0.0060331002632177,0.0060331002555708,0.0039673298586977,-0.001494977413703,0.0014949773619338,-4.2930721025353e-11,-1.0124588112548e-11,-7.4548383768636e-10,7.0107263224173e-10,-0.0015830838166569,0.0015830833483277,-0.0015830837919349,0.0015830833631913,-0.0015830834497601,0.0015830837177544,-0.0015830833703839,0.001583083797128,-0.0013275009783152,0.0013275012761557,-0.0013275008650398,0.0013275014146872,8.6368394263665e-10,-1.2526111351539e-09,-1.8545980648753e-09,1.4840284958893e-09,-0.0014949775725916,0.0014949772022407,-0.0015830839220554,0.0015830832408507,-0.0015830828490929,0.0015830843407189,-0.0015830847096806,0.0015830824294313,-0.0015830835750066,0.0015830835867402,-0.0013275033164438,0.0013274988719475,-0.0013275000169859,0.0013275022797579,-0.0014900499482359,0.0014900527416621,-0.0014900520112071,0.00149005070869,-4.6386472267565e-10,3.4047824229988e-10,-0.00084437246178371,0.00084437233993878,1.3663665415026e-09,-1.530625283599e-09,-0.00096746390740586,0.00096746452002664,-0.00096746490939812,0.00096746351628064,-0.00096746366799297,0.00096746475984657,-0.00096746458129043,0.00096746383929778,-0.00095499422921325,0.00095499409026286,-0.00095499520450708,0.00095499318880028,0.69246304788912,125803,2834,0.0062084767580691,0.0062084767564371,0.0035157788205187,23.416618107871,-5.0267055137034e-05,-5.0267055137034e-05,-5.0267055137034e-05,3508429.1275919,0.01606110985523
17219200,0.9796408918849,0.016043603754621,0.0060369260509175,0.0060369260432558,0.0039697516604482,-0.0014951942321451,0.0014951941941896,-1.0495951502945e-10,6.4071122553539e-11,-8.0785537374934e-10,7.8155701679315e-10,-0.0015832758501123,0.0015832753135126,-0.0015832757995374,0.0015832753673718,-0.0015832754395589,0.0015832757306362,-0.0015832753230822,0.001583275850301,-0.0013277474086232,0.0013277476226136,-0.001327747180791,0.0013277479071181,7.9637133393181e-10,-1.1751406170658e-09,-1.8856884499176e-09,1.5243780600908e-09,-0.0014951943956768,0.0014951940356641,-0.0015832759447038,0.0015832752091862,-0.0015832748655163,0.0015832763348317,-0.0015832766917822,0.0015832744498176,-0.0015832755322077,0.0015832756267766,-0.001327749720148,0.001327745249588,-0.0013277463613354,0.0013277487464873,-0.0014902848749738,0.0014902875593935,-0.0014902868073925,0.0014902857210517,-5.290114114618e-10,4.2215442279569e-10,-0.00084402316860676,0.00084402306019833,1.3293381913899e-09,-1.4752140836249e-09,-0.00096739353670809,0.00096739409405855,-0.00096739451731585,0.00096739311624073,-0.00096739326234265,0.000967394374149,-0.00096739414114779,0.0009673934813819,-0.0009547038865296,0.0009547039385391,-0.00095470501437732,0.00095470290119155,0.67476320437706,125803,2834,0.006209368728456,0.0062093687388404,0.0035143435775001,22.993734503995,-5.365012396804e-05,-5.365012396804e-05,-5.365012396804e-05,3489796.4353905,0.016061466062532
17419200,0.98026340411444,0.016052808048289,0.0060404351540711,0.00604043514632,0.0039719377478975,-0.0014956369034908,0.0014956368542294,5.8946523283e-11,-1.0475289998846e-10,-6.8006981009883e-10,6.2867608290662e-10,-0.0015837130783758,0.0015837127199775,-0.0015837131835824,0.0015837127254894,-0.0015837127514047,0.0015837131002603,-0.0015837127760083,0.0015837130678991,-0.0013281868553831,0.0013281872865114,-0.0013281869841692,0.0013281872255246,9.2270872305836e-10,-1.3277559740026e-09,-1.8071651421188e-09,1.424512980768e-09,-0.0014956370734458,0.0014956366933627,-0.0015837132048724,0.0015837125715735,-0.0015837122454422,0.0015837137423541,-0.00158371406581,0.0015837118069441,-0.001583712950743,0.0015837128648088,-0.0013281892979589,0.0013281848799632,-0.001328186124444,0.0013281881583828,-0.0014907323067928,0.0014907351817742,-0.0014907344997995,0.0014907330711641,-3.3006075227815e-10,3.0127738882964e-10,-0.00084394233857425,0.00084394228505395,1.4416489105106e-09,-1.5180984567822e-09,-0.00096754568782107,0.00096754642039266,-0.00096754671109198,0.00096754543063867,-0.00096754552196617,0.00096754662775963,-0.00096754644330727,0.00096754564489706,-0.00095468389972733,0.00095468357897468,-0.00095468474515719,0.00095468298137441,0.64748127308301,125803,2834,0.0062111966260488,0.0062111966448451,0.0035140210168959,22.737029076962,-5.5703767384305e-05,-5.5703767384305e-05,-5.5703767384305e-05,3478379.3128547,0.016064854429277
17619200,0.98077122852838,0.016060027017045,0.0060431973135824,0.0060431973058473,0.0039736323976153,-0.0014907937546134,0.0014907936883506,1.3087996217758e-10,-2.0596415975983e-10,-6.1667421855534e-10,5.6756030518697e-10,-0.0015789027036705,0.00157890241597,-0.0015789028011088,0.0015789023249951,-0.0015789024156034,0.0015789027161246,-0.0015789024644745,0.0015789026607649,-0.0013233798162275,0.001323380384591,-0.001323380102395,0.0013233801332963,9.7811659015075e-10,-1.3857741016072e-09,-1.5866364871979e-09,1.1965714124783e-09,-0.0014907939187857,0.0014907935310493,-0.0015789027727882,0.0015789023289882,-0.0015789018859885,0.0015789032634238,-0.0015789036391474,0.0015789014578264,-0.0015789026887676,0.0015789024128649,-0.0013233820510936,0.0013233780705857,-0.0013233793120586,0.0013233808927719,-0.0014858478242341,0.0014858506806955,-0.0014858501266251,0.0014858483486215,-2.9362638635278e-10,1.7956138899341e-10,-0.00083925580723752,0.00083925569439389,1.2944223469347e-09,-1.442911685884e-09,-0.00096282138335449,0.00096282205305268,-0.00096282232315962,0.00096282111036473,-0.00096282124706393,0.0009628221916215,-0.00096282211604353,0.00096282131518321,-0.00094982498985865,0.00094982455076427,-0.00094982560244754,0.00094982400247354,0.62390559041493,125803,2834,0.0061911444591996,0.006191144473461,0.0034945535213986,19.887876618942,-7.8496987048466e-05,-7.8496987048466e-05,-7.8496987048466e-05,3442397.2991462,0.016004327104741
17819200,0.98124595691474,0.016066542443228,0.0060456937417763,0.00604569373392,0.0039751549675322,-0.0014900738038631,0.0014900737361631,1.3866353210075e-10,-2.0333953711672e-10,-6.4245051187198e-10,5.7302439820386e-10,-0.0015781990137908,0.0015781987195361,-0.0015781991116579,0.0015781986260493,-0.0015781987146033,0.0015781990293792,-0.0015781987656583,0.0015781989727512,-0.0013226307962837,0.0013226314023038,-0.0013226310816221,0.0013226311427917,9.6283391167315e-10,-1.367773368959e-09,-1.5582330674653e-09,1.1733598954069e-09,-0.0014900739610513,0.0014900735762685,-0.0015781990863237,0.0015781986498661,-0.0015781982149737,0.0015781995676701,-0.0015781999404455,0.0015781977887923,-0.0015781990076379,0.0015781987288035,-0.0013226330419493,0.0013226291282445,-0.0013226303655928,0.0013226319135892,-0.0014851247736331,0.0014851275871036,-0.0014851270909478,0.0014851253419426,-2.9361488568556e-10,1.8821817259344e-10,-0.00083838048834635,0.00083838037944494,1.2617052206833e-09,-1.4105309819646e-09,-0.00096195593700027,0.00096195658292165,-0.00096195685266635,0.00096195566270535,-0.00096195579414775,0.0009619567236463,-0.00096195664186769,0.00096195587091995,-0.00094895831900859,0.00094895792316794,-0.00094895896131586,0.00094895738994234,0.60341923849776,125803,2834,0.0061881630118303,0.0061881630062148,0.0034909192629662,19.211686568786,-8.3906507449714e-05,-8.3906507449714e-05,-8.3906507449714e-05,3436224.7695954,0.01599457592061
18019200,0.9817079174196,0.01607287526885,0.0060481184920068,0.006048118484238,0.0039766382926053,-0.0014905626968796,0.001490562643773,-2.0643283714794e-11,-3.2234334204393e-11,-7.3931228363487e-10,6.8908515056872e-10,-0.0015787330853815,0.0015787326408814,-0.0015787330856822,0.001578732647182,-0.001578732726568,0.001578733008098,-0.0015787326680935,0.0015787330670544,-0.0013230513539195,0.0013230516842609,-0.0013230512889856,0.0013230517867395,8.6274770576745e-10,-1.2531684527955e-09,-1.6578433423941e-09,1.2859941454932e-09,-0.0014905628560184,0.001490562485082,-0.0015787331377077,0.0015787325876701,-0.0015787322065041,0.0015787335690642,-0.0015787339321034,0.0015787317850213,-0.0015787329257499,0.0015787328026891,-0.0013230535313797,0.0013230494667454,-0.0013230506248096,0.0013230524941128,-0.0014856034164199,0.0014856060790599,-0.0014856054884313,0.0014856040702406,-4.6101299883424e-10,3.6387408869048e-10,-0.00083863746534971,0.00083863736502104,1.188656659309e-09,-1.3264235239035e-09,-0.00096223974622537,0.00096224024827355,-0.00096224062124446,0.00096223937385278,-0.00096223950371919,0.00096224049400055,-0.00096224029043776,0.00096223969574615,-0.00094926032682374,0.0009492603548102,-0.00094926132987989,0.00094925944874821,0.60266014179392,125803,2834,0.0061901867357761,0.0061901867367135,0.0034919881221688,19.169555669115,-8.424355464708e-05,-8.424355464708e-05,-8.424355464708e-05,3442671.4476531,0.015999774054927
18219200,0.98211891581778,0.016078617830778,0.0060503125923928,0.0060503125846505,0.003977992653735,-0.0014881783021182,0.0014881782647474,-1.7124530692636e-10,1.2629987056683e-10,-8.2261009641445e-10,8.010761128511e-10,-0.0015764034363785,0.0015764028542629,-0.0015764033487918,0.0015764029581201,-0.0015764030261761,0.0015764032741675,-0.0015764028675985,0.00157640343706,-0.0013206402479499,0.0013206403308738,-0.0013206398609906,0.0013206407428291,7.6954473287782e-10,-1.1470129284923e-09,-1.6708620363537e-09,1.3100014340797e-09,-0.0014881784670334,0.0014881781087239,-0.0015764034369245,0.001576402837001,-0.0015764025071826,0.0015764038288235,-0.001576404180318,0.0015764020900481,-0.0015764031594076,0.0015764031207255,-0.0013206422738508,0.0013206382398629,-0.0013206392948908,0.0013206412938708,-0.0014831925878647,0.0014831950505933,-0.0014831943946925,0.0014831931869315,-6.1777012658282e-10,5.2828711401483e-10,-0.0008363520672698,0.00083635197887417,1.0397688882834e-09,-1.1612074318577e-09,-0.00095987490201215,0.00095987522235554,-0.00095987568695412,0.0009598744498838,-0.00095987457180629,0.00095987557060318,-0.00095987524471979,0.00095987487122721,-0.00094689451810195,0.00094689497668246,-0.00094689583827217,0.00094689372465475,0.61339063030952,125803,2834,0.0061803158458707,0.0061803158643293,0.0034824911645636,17.686195774593,-9.6110433803255e-05,-9.6110433803255e-05,-9.6110433803255e-05,3431571.685074,0.015970067353445
