time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
8100846,0.561605623,0.00925964,0.003086547,0.003086547,0.003086547,-0.000798558,0.000798558,6.60E-12,-6.96E-12,7.87E-14,-4.44E-13,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000768297,0.000768297,-0.000768297,0.000768297,3.86E-13,9.17E-13,1.24E-12,6.38E-13,-0.000798558,0.000798558,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000768297,0.000768297,-0.000768297,0.000768297,-0.000768297,0.000768297,-0.000768297,0.000768297,-6.55E-12,7.02E-12,-0.000798558,0.000798558,-6.22E-14,5.34E-13,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000824956,0.000824956,-0.000768297,0.000768297,-0.000768297,0.000768297,0.738258751,0.35693998,1368840,32768,0.003321753,0.003321753,0.003321753,41.03473035,41.03786089,0.000243478,0.000243478,0.000243478,1816364.835,0.010015269
8187246,0.583825996,0.009610524,0.003203508,0.003203508,0.003203508,-0.000826806,0.000826806,6.59E-12,-6.98E-12,8.77E-14,-4.75E-13,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000794512,0.000794512,-0.000794512,0.000794512,3.64E-13,9.35E-13,1.24E-12,6.31E-13,-0.000826806,0.000826806,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000794512,0.000794512,-0.000794512,0.000794512,-0.000794512,0.000794512,-0.000794512,0.000794512,-6.55E-12,7.02E-12,-0.000826806,0.000826806,-6.33E-14,5.40E-13,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000855088,0.000855088,-0.000794512,0.000794512,-0.000794512,0.000794512,0.736997149,0.35516426,1368840,32768,0.003439047,0.003439047,0.003439047,41.13911333,41.14622228,0.000244313,0.000244313,0.000244313,1837906.766,0.01037076
8273646,0.605459453,0.009951611,0.003317204,0.003317204,0.003317204,-0.000854279,0.000854279,6.59E-12,-6.99E-12,8.49E-14,-4.84E-13,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000819992,0.000819992,-0.000819992,0.000819992,3.51E-13,9.30E-13,1.22E-12,6.25E-13,-0.000854279,0.000854279,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000819992,0.000819992,-0.000819992,0.000819992,-0.000819992,0.000819992,-0.000819992,0.000819992,-6.55E-12,7.02E-12,-0.000854279,0.000854279,-5.74E-14,5.35E-13,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000884421,0.000884421,-0.000819992,0.000819992,-0.000819992,0.000819992,0.736049035,0.357663534,1368840,32768,0.003553113,0.003553113,0.003553113,41.2470925,41.25458368,0.000245177,0.000245177,0.000245177,1850934.774,0.01071659
8360046,0.626472113,0.010282563,0.003427521,0.003427521,0.003427521,-0.000880971,0.000880971,6.60E-12,-7.00E-12,8.30E-14,-4.93E-13,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00084476,0.00084476,-0.00084476,0.00084476,3.43E-13,9.28E-13,1.21E-12,6.20E-13,-0.000880971,0.000880971,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00084476,0.00084476,-0.00084476,0.00084476,-0.00084476,0.00084476,-0.00084476,0.00084476,-6.55E-12,7.03E-12,-0.000880971,0.000880971,-5.50E-14,5.33E-13,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00091292,0.00091292,-0.00084476,0.00084476,-0.00084476,0.00084476,0.735367252,0.363535448,1368840,32768,0.003663924,0.003663924,0.003663924,41.35541246,41.36294507,0.000246043,0.000246043,0.000246043,1851839.748,0.011052667
8446446,0.646834575,0.010603019,0.00353434,0.00353434,0.00353434,-0.00090685,0.00090685,6.60E-12,-7.02E-12,7.81E-14,-4.92E-13,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000868791,0.000868791,-0.000868791,0.000868791,3.38E-13,9.17E-13,1.20E-12,6.08E-13,-0.00090685,0.00090685,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000868791,0.000868791,-0.000868791,0.000868791,-0.000868791,0.000868791,-0.000868791,0.000868791,-6.56E-12,7.04E-12,-0.00090685,0.00090685,-5.61E-14,5.36E-13,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000940543,0.000940543,-0.000868791,0.000868791,-0.000868791,0.000868791,0.73473318,0.369407362,1368840,32768,0.003771347,0.003771347,0.003771347,41.46376714,41.47130647,0.00024691,0.00024691,0.00024691,1842353.456,0.011378574
8532846,0.666522187,0.010912674,0.003637558,0.003637558,0.003637558,-0.000931871,0.000931871,6.60E-12,-7.02E-12,7.37E-14,-4.91E-13,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.00089204,0.00089204,-0.00089204,0.00089204,3.34E-13,9.08E-13,1.20E-12,5.97E-13,-0.000931871,0.000931871,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.00089204,0.00089204,-0.00089204,0.00089204,-0.00089204,0.00089204,-0.00089204,0.00089204,-6.56E-12,7.04E-12,-0.000931871,0.000931871,-5.75E-14,5.39E-13,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.000967246,0.000967246,-0.00089204,0.00089204,-0.00089204,0.00089204,0.73414144,0.375279276,1368840,32768,0.003875196,0.003875196,0.003875196,41.57212544,41.57966786,0.000247777,0.000247777,0.000247777,1826219.104,0.011693743
8619246,0.685515039,0.011211272,0.003737091,0.003737091,0.003737091,-0.000956013,0.000956013,6.62E-12,-7.03E-12,6.86E-14,-4.88E-13,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000914491,0.000914491,-0.000914491,0.000914491,3.31E-13,8.97E-13,1.20E-12,5.81E-13,-0.000956013,0.000956013,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000914491,0.000914491,-0.000914491,0.000914491,-0.000914491,0.000914491,-0.000914491,0.000914491,-6.57E-12,7.06E-12,-0.000956013,0.000956013,-6.29E-14,5.52E-13,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000993003,0.000993003,-0.000914491,0.000914491,-0.000914491,0.000914491,0.733588036,0.381151191,1368840,32768,0.003975387,0.003975387,0.003975387,41.68048413,41.68802926,0.000248644,0.000248644,0.000248644,1804345.59,0.0119979
8705646,0.703797954,0.011498622,0.003832874,0.003832874,0.003832874,-0.00097926,0.00097926,6.63E-12,-7.03E-12,5.01E-14,-4.53E-13,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.000936129,0.000936129,-0.000936129,0.000936129,3.43E-13,8.56E-13,1.18E-12,5.72E-13,-0.00097926,0.00097926,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.000936129,0.000936129,-0.000936129,0.000936129,-0.000936129,0.000936129,-0.000936129,0.000936129,-6.58E-12,7.06E-12,-0.00097926,0.00097926,-5.74E-14,5.44E-13,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.001017794,0.001017794,-0.000936129,0.000936129,-0.000936129,0.000936129,0.733069914,0.387023105,1368840,32768,0.004071852,0.004071852,0.004071852,41.78884286,41.79639065,0.000249511,0.000249511,0.000249511,1777578.163,0.012290836
8792046,0.72136033,0.011773281,0.003924427,0.003924427,0.003924427,-0.001001483,0.001001483,6.61E-12,-7.03E-12,5.73E-14,-4.64E-13,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.00095676,0.00095676,-0.00095676,0.00095676,3.29E-13,8.61E-13,1.15E-12,6.01E-13,-0.001001483,0.001001483,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.00095676,0.00095676,-0.00095676,0.00095676,-0.00095676,0.00095676,-0.00095676,0.00095676,-6.58E-12,7.04E-12,-0.001001483,0.001001483,-4.48E-14,5.01E-13,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.001041529,0.001041529,-0.00095676,0.00095676,-0.00095676,0.00095676,0.729141795,0.341919244,1368840,32768,0.004164064,0.004164064,0.004164064,41.89720157,41.90475205,0.000250378,0.000250378,0.000250378,1754621.227,0.012570935
8878446,0.738148629,0.012033794,0.004011265,0.004011265,0.004011265,-0.001022089,0.001022089,6.58E-12,-7.03E-12,6.87E-14,-5.13E-13,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.000975579,0.000975579,-0.000975579,0.000975579,3.08E-13,8.99E-13,1.14E-12,6.06E-13,-0.001022089,0.001022089,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.000975579,0.000975579,-0.000975579,0.000975579,-0.000975579,0.000975579,-0.000975579,0.000975579,-6.57E-12,7.02E-12,-0.001022089,0.001022089,-3.47E-14,4.98E-13,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.001063829,0.001063829,-0.000975579,0.000975579,-0.000975579,0.000975579,0.723240024,0.271380355,1368840,32768,0.004249555,0.004249555,0.004249555,41.95327675,41.95731395,0.000250826,0.000250826,0.000250826,1777627.964,0.012830695
8964846,0.754018649,0.012280336,0.004093445,0.004093445,0.004093445,-0.001041001,0.001041001,6.57E-12,-7.03E-12,8.27E-14,-5.52E-13,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.000992693,0.000992693,-0.000992693,0.000992693,2.89E-13,9.34E-13,1.14E-12,6.25E-13,-0.001041001,0.001041001,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.000992693,0.000992693,-0.000992693,0.000992693,-0.000992693,0.000992693,-0.000992693,0.000992693,-6.56E-12,7.01E-12,-0.001041001,0.001041001,-3.37E-14,4.76E-13,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.001084487,0.001084487,-0.000992693,0.000992693,-0.000992693,0.000992693,0.724201289,0.305526834,1368840,32768,0.00432801,0.00432801,0.00432801,41.83512705,41.82733232,0.000249881,0.000249881,0.000249881,1814512.635,0.01306914
9051246,0.768994312,0.012512725,0.004170908,0.004170908,0.004170908,-0.001059587,0.001059587,6.57E-12,-7.02E-12,7.74E-14,-5.39E-13,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.00100996,0.00100996,-0.00100996,0.00100996,2.91E-13,9.18E-13,1.12E-12,6.30E-13,-0.001059587,0.001059587,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.00100996,0.00100996,-0.00100996,0.00100996,-0.00100996,0.00100996,-0.00100996,0.00100996,-6.56E-12,7.00E-12,-0.001059587,0.001059587,-2.32E-14,4.61E-13,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.001104321,0.001104321,-0.00100996,0.00100996,-0.00100996,0.00100996,0.723732982,0.315275696,1368840,32768,0.004405108,0.004405108,0.004405108,41.70627456,41.69735068,0.00024885,0.00024885,0.00024885,1761883.682,0.013303509
9137646,0.783111237,0.012731561,0.004243854,0.004243854,0.004243854,-0.001076896,0.001076896,6.58E-12,-7.03E-12,6.94E-14,-5.22E-13,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001025953,0.001025953,-0.001025953,0.001025953,2.97E-13,8.99E-13,1.12E-12,6.16E-13,-0.001076896,0.001076896,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001025953,0.001025953,-0.001025953,0.001025953,-0.001025953,0.001025953,-0.001025953,0.001025953,-6.57E-12,7.01E-12,-0.001076896,0.001076896,-2.57E-14,4.71E-13,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001122885,0.001122885,-0.001025953,0.001025953,-0.001025953,0.001025953,0.72239135,0.310838355,1368840,32768,0.004476903,0.004476903,0.004476903,41.57640519,41.56736905,0.000247811,0.000247811,0.000247811,1727539.083,0.013521807
9224046,0.796405828,0.012937383,0.004312461,0.004312461,0.004312461,-0.001093047,0.001093047,6.57E-12,-7.02E-12,6.58E-14,-5.19E-13,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001040816,0.001040816,-0.001040816,0.001040816,2.98E-13,8.93E-13,1.10E-12,6.20E-13,-0.001093047,0.001093047,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001040816,0.001040816,-0.001040816,0.001040816,-0.001040816,0.001040816,-0.001040816,0.001040816,-6.57E-12,7.00E-12,-0.001093047,0.001093047,-2.21E-14,4.58E-13,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001140274,0.001140274,-0.001040816,0.001040816,-0.001040816,0.001040816,0.721058476,0.306401014,1368840,32768,0.00454389,0.00454389,0.00454389,41.44643207,41.43738742,0.000246771,0.000246771,0.000246771,1702847.204,0.01372553
9310446,0.808915198,0.013130771,0.004376924,0.004376924,0.004376924,-0.001108201,0.001108201,6.55E-12,-7.00E-12,6.57E-14,-5.22E-13,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001054755,0.001054755,-0.001054755,0.001054755,2.94E-13,8.92E-13,1.12E-12,6.07E-13,-0.001108201,0.001108201,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001054755,0.001054755,-0.001054755,0.001054755,-0.001054755,0.001054755,-0.001054755,0.001054755,-6.54E-12,6.99E-12,-0.001108201,0.001108201,-2.99E-14,4.76E-13,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001156596,0.001156596,-0.001054755,0.001054755,-0.001054755,0.001054755,0.719734093,0.301963672,1368840,32768,0.004606735,0.004606735,0.004606735,41.31644817,41.30740578,0.000245732,0.000245732,0.000245732,1677128.443,0.013916695
9396846,0.820676665,0.013312341,0.004437447,0.004437447,0.004437447,-0.001122406,0.001122406,6.57E-12,-7.02E-12,7.04E-14,-5.34E-13,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001067818,0.001067818,-0.001067818,0.001067818,2.88E-13,9.02E-13,1.10E-12,6.17E-13,-0.001122406,0.001122406,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001067818,0.001067818,-0.001067818,0.001067818,-0.001067818,0.001067818,-0.001067818,0.001067818,-6.56E-12,7.00E-12,-0.001122406,0.001122406,-2.45E-14,4.60E-13,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001171903,0.001171903,-0.001067818,0.001067818,-0.001067818,0.001067818,0.718417781,0.297526331,1368840,32768,0.004665643,0.004665643,0.004665643,41.18646314,41.17742415,0.000244692,0.000244692,0.000244692,1650714.692,0.014095919
9483246,0.83172732,0.013482699,0.004494233,0.004494233,0.004494233,-0.001135711,0.001135711,6.55E-12,-7.04E-12,8.99E-14,-5.81E-13,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001080048,0.001080048,-0.001080048,0.001080048,2.64E-13,9.46E-13,1.09E-12,6.50E-13,-0.001135711,0.001135711,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001080048,0.001080048,-0.001080048,0.001080048,-0.001080048,0.001080048,-0.001080048,0.001080048,-6.57E-12,6.99E-12,-0.001135711,0.001135711,-1.09E-14,4.30E-13,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001186247,0.001186247,-0.001080048,0.001080048,-0.001080048,0.001080048,0.717109061,0.29308899,1368840,32768,0.004720817,0.004720817,0.004720817,41.05647799,41.04744251,0.000243652,0.000243652,0.000243652,1623894.41,0.014263811
9569646,0.84210375,0.013642443,0.004547481,0.004547481,0.004547481,-0.001148165,0.001148165,6.53E-12,-7.03E-12,9.65E-14,-5.99E-13,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001091491,0.001091491,-0.001091491,0.001091491,2.57E-13,9.63E-13,1.07E-12,6.76E-13,-0.001148165,0.001148165,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001091491,0.001091491,-0.001091491,0.001091491,-0.001091491,0.001091491,-0.001091491,0.001091491,-6.57E-12,6.97E-12,-0.001148165,0.001148165,2.89E-15,3.98E-13,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001199678,0.001199678,-0.001091491,0.001091491,-0.001091491,0.001091491,0.715807442,0.288651648,1368840,32768,0.004772456,0.004772456,0.004772456,40.92649282,40.91746088,0.000242612,0.000242612,0.000242612,1596916.713,0.014420972
9656046,0.85182029,0.013791823,0.004597274,0.004597274,0.004597274,-0.001159706,0.001159706,6.56E-12,-7.02E-12,6.04E-14,-5.20E-13,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.001102083,0.001102083,-0.001102083,0.001102083,2.91E-13,8.82E-13,1.05E-12,6.48E-13,-0.001159706,0.001159706,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.001102083,0.001102083,-0.001102083,0.001102083,-0.001102083,0.001102083,-0.001102083,0.001102083,-6.58E-12,6.98E-12,-0.001159706,0.001159706,8.21E-16,4.02E-13,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.00121214,0.00121214,-0.001102083,0.001102083,-0.001102083,0.001102083,0.714514409,0.284214307,1368840,32768,0.004820309,0.004820309,0.004820309,40.75463835,40.74280605,0.000241237,0.000241237,0.000241237,1570129.663,0.014566633
9742446,0.860856201,0.013930767,0.004643589,0.004643589,0.004643589,-0.001170172,0.001170172,6.63E-12,-7.06E-12,2.66E-14,-4.56E-13,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001111673,0.001111673,-0.001111673,0.001111673,3.11E-13,8.04E-13,1.08E-12,5.71E-13,-0.001170172,0.001170172,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001111673,0.001111673,-0.001111673,0.001111673,-0.001111673,0.001111673,-0.001111673,0.001111673,-6.61E-12,7.06E-12,-0.001170172,0.001170172,-3.41E-14,4.75E-13,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001223462,0.001223462,-0.001111673,0.001111673,-0.001111673,0.001111673,0.71431758,0.296019116,1368840,32768,0.004863702,0.004863702,0.004863702,40.45839341,40.43814837,0.000238867,0.000238867,0.000238867,1543107.164,0.014698737
9828846,0.869256646,0.014060141,0.004686714,0.004686714,0.004686714,-0.00118002,0.00118002,6.66E-12,-7.08E-12,3.70E-14,-4.83E-13,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001120803,0.001120803,-0.001120803,0.001120803,3.05E-13,8.37E-13,1.14E-12,5.38E-13,-0.00118002,0.00118002,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001120803,0.001120803,-0.001120803,0.001120803,-0.001120803,0.001120803,-0.001120803,0.001120803,-6.61E-12,7.10E-12,-0.00118002,0.00118002,-6.77E-14,5.32E-13,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001234011,0.001234011,-0.001120803,0.001120803,-0.001120803,0.001120803,0.715110067,0.321588807,1368840,32768,0.00490453,0.00490453,0.00490453,40.15452011,40.13349069,0.000236436,0.000236436,0.000236436,1504244.698,0.014823046
9915246,0.877067527,0.014180544,0.004726848,0.004726848,0.004726848,-0.001189286,0.001189286,6.67E-12,-7.07E-12,2.12E-14,-4.33E-13,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001129486,0.001129486,-0.001129486,0.001129486,3.23E-13,7.88E-13,1.13E-12,5.27E-13,-0.001189286,0.001189286,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001129486,0.001129486,-0.001129486,0.001129486,-0.001129486,0.001129486,-0.001129486,0.001129486,-6.62E-12,7.09E-12,-0.001189286,0.001189286,-6.02E-14,5.35E-13,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001243844,0.001243844,-0.001129486,0.001129486,-0.001129486,0.001129486,0.715324489,0.336404964,1368840,32768,0.004942947,0.004942947,0.004942947,39.84992431,39.828833,0.000233999,0.000233999,0.000233999,1457090.87,0.014940029
10001646,0.884332004,0.014292649,0.004764216,0.004764216,0.004764216,-0.001197791,0.001197791,6.63E-12,-7.08E-12,5.58E-14,-5.22E-13,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001137423,0.001137423,-0.001137423,0.001137423,2.81E-13,8.69E-13,1.12E-12,5.63E-13,-0.001197791,0.001197791,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001137423,0.001137423,-0.001137423,0.001137423,-0.001137423,0.001137423,-0.001137423,0.001137423,-6.62E-12,7.07E-12,-0.001197791,0.001197791,-4.76E-14,5.10E-13,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001252907,0.001252907,-0.001137423,0.001137423,-0.001137423,0.001137423,0.715610072,0.351221121,1368840,32768,0.004978203,0.004978203,0.004978203,39.54525505,39.52417532,0.000231562,0.000231562,0.000231562,1417871.63,0.015047395
10088046,0.891090288,0.014397056,0.004799019,0.004799019,0.004799019,-0.001205682,0.001205682,6.66E-12,-7.13E-12,7.20E-14,-5.41E-13,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001144806,0.001144806,-0.001144806,0.001144806,2.76E-13,9.00E-13,1.16E-12,5.34E-13,-0.001205682,0.001205682,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001144806,0.001144806,-0.001144806,0.001144806,-0.001144806,0.001144806,-0.001144806,0.001144806,-6.64E-12,7.12E-12,-0.001205682,0.001205682,-6.64E-14,5.59E-13,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001261303,0.001261303,-0.001144806,0.001144806,-0.001144806,0.001144806,0.715961284,0.366037278,1368840,32768,0.005010916,0.005010916,0.005010916,39.24057818,39.21951764,0.000229125,0.000229125,0.000229125,1379734.663,0.015147032
10174446,0.897379794,0.014494334,0.004831445,0.004831445,0.004831445,-0.001213004,0.001213004,6.31E-12,-7.43E-12,-1.92E-13,-8.78E-13,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001151686,0.001151686,-0.001151686,0.001151686,5.91E-13,1.28E-12,1.65E-12,9.26E-13,-0.001213004,0.001213004,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001151686,0.001151686,-0.001151686,0.001151686,-0.001151686,0.001151686,-0.001151686,0.001151686,-6.25E-12,7.47E-12,-0.001213004,0.001213004,2.21E-13,9.45E-13,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001269056,0.001269056,-0.001151686,0.001151686,-0.001151686,0.001151686,0.716373441,0.380853435,1368840,32768,0.005041268,0.005041268,0.005041268,38.93590051,38.91485995,0.000226687,0.000226687,0.000226687,1342049.516,0.015239482
