time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
16551759,0.231711127,0.003875362,0.001291787,0.001291787,0.001291787,-0.000336231,0.000336231,8.19E-11,-7.91E-11,-5.12E-13,3.33E-12,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000326793,0.000326793,-0.000326793,0.000326793,9.52E-13,-2.88E-12,-6.18E-13,-1.02E-12,-0.000336231,0.000336231,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000326793,0.000326793,-0.000326793,0.000326793,-0.000326793,0.000326793,-0.000326793,0.000326793,-8.04E-11,8.07E-11,-0.000336231,0.000336231,-9.31E-14,3.10E-13,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000344286,0.000344286,-0.000326793,0.000326793,-0.000326793,0.000326793,0.786098071,0.879502258,1368840,32768,0.001399977,0.001399977,0.001399977,24.24367377,24.23649278,0.000109149,0.000109149,0.000109149,854057.2228,0.004208785
16638159,0.239619942,0.004011616,0.001337205,0.001337205,0.001337205,-0.000347218,0.000347218,8.18E-11,-7.91E-11,-4.90E-13,3.29E-12,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000337813,0.000337813,-0.000337813,0.000337813,9.30E-13,-2.83E-12,-6.35E-13,-1.00E-12,-0.000347218,0.000347218,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000337813,0.000337813,-0.000337813,0.000337813,-0.000337813,0.000337813,-0.000337813,0.000337813,-8.04E-11,8.06E-11,-0.000347218,0.000347218,-6.93E-14,2.96E-13,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000355307,0.000355307,-0.000337813,0.000337813,-0.000337813,0.000337813,0.791916157,0.936051373,1368840,32768,0.001445689,0.001445689,0.001445689,24.13489172,24.12773347,0.000108279,0.000108279,0.000108279,754603.2745,0.004346509
16724559,0.247518394,0.004148305,0.001382768,0.001382768,0.001382768,-0.00035801,0.00035801,8.18E-11,-7.91E-11,-4.73E-13,3.24E-12,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000348548,0.000348548,-0.000348548,0.000348548,8.80E-13,-2.82E-12,-6.42E-13,-1.04E-12,-0.00035801,0.00035801,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000348548,0.000348548,-0.000348548,0.000348548,-0.000348548,0.000348548,-0.000348548,0.000348548,-8.04E-11,8.06E-11,-0.00035801,0.00035801,-7.52E-14,3.19E-13,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000366226,0.000366226,-0.000348548,0.000348548,-0.000348548,0.000348548,0.794318726,0.92159879,1368840,32768,0.001490591,0.001490591,0.001490591,24.02612747,24.01897415,0.000107409,0.000107409,0.000107409,711278.1434,0.004481808
16810959,0.255401066,0.004285092,0.001428364,0.001428364,0.001428364,-0.000368748,0.000368748,8.18E-11,-7.91E-11,-4.56E-13,3.23E-12,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.000359207,0.000359207,-0.000359207,0.000359207,8.60E-13,-2.82E-12,-6.36E-13,-1.05E-12,-0.000368748,0.000368748,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.000359207,0.000359207,-0.000359207,0.000359207,-0.000359207,0.000359207,-0.000359207,0.000359207,-8.03E-11,8.06E-11,-0.000368748,0.000368748,-8.18E-14,3.29E-13,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.00037711,0.00037711,-0.000359207,0.000359207,-0.000359207,0.000359207,0.795949216,0.906422698,1368840,32768,0.001535265,0.001535265,0.001535265,23.91736517,23.91021484,0.000106539,0.000106539,0.000106539,684044.2888,0.004616439
16897359,0.263264656,0.004421783,0.001473928,0.001473928,0.001473928,-0.000379478,0.000379478,8.18E-11,-7.91E-11,-4.55E-13,3.22E-12,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000369866,0.000369866,-0.000369866,0.000369866,8.24E-13,-2.83E-12,-6.55E-13,-1.07E-12,-0.000379478,0.000379478,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000369866,0.000369866,-0.000369866,0.000369866,-0.000369866,0.000369866,-0.000369866,0.000369866,-8.03E-11,8.06E-11,-0.000379478,0.000379478,-7.18E-14,3.45E-13,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000387972,0.000387972,-0.000369866,0.000369866,-0.000369866,0.000369866,0.796980333,0.891246606,1368840,32768,0.001579905,0.001579905,0.001579905,23.80860325,23.80145552,0.000105669,0.000105669,0.000105669,657830.5209,0.004750988
16983759,0.271106618,0.004557946,0.001519315,0.001519315,0.001519315,-0.000390168,0.000390168,8.18E-11,-7.90E-11,-4.27E-13,3.24E-12,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.000380467,0.000380467,-0.000380467,0.000380467,8.21E-13,-2.83E-12,-6.71E-13,-1.07E-12,-0.000390168,0.000390168,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.000380467,0.000380467,-0.000380467,0.000380467,-0.000380467,0.000380467,-0.000380467,0.000380467,-8.03E-11,8.06E-11,-0.000390168,0.000390168,-7.26E-14,3.28E-13,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.0003988,0.0003988,-0.000380467,0.000380467,-0.000380467,0.000380467,0.795800124,0.850751198,1368840,32768,0.001624373,0.001624373,0.001624373,23.69984233,23.69269621,0.000104799,0.000104799,0.000104799,636589.2624,0.004885033
17070159,0.278924325,0.004693235,0.001564412,0.001564412,0.001564412,-0.000400767,0.000400767,8.18E-11,-7.90E-11,-4.16E-13,3.22E-12,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000390943,0.000390944,-0.000390944,0.000390943,8.21E-13,-2.80E-12,-6.49E-13,-1.05E-12,-0.000400767,0.000400767,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000390943,0.000390943,-0.000390943,0.000390943,-0.000390943,0.000390943,-0.000390943,0.000390943,-8.03E-11,8.06E-11,-0.000400767,0.000400767,-5.19E-14,3.46E-13,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000409558,0.000409558,-0.000390943,0.000390944,-0.000390944,0.000390943,0.792951511,0.798752569,1368840,32768,0.001668466,0.001668466,0.001668466,23.591082,23.58393689,0.000103929,0.000103929,0.000103929,626515.6806,0.005017967
17156559,0.286610605,0.004825811,0.001608604,0.001608604,0.001608604,-0.000410813,0.000410813,8.18E-11,-7.90E-11,-3.79E-13,3.19E-12,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000400833,0.000400833,-0.000400833,0.000400833,8.06E-13,-2.75E-12,-6.39E-13,-1.04E-12,-0.000410813,0.000410813,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000400833,0.000400833,-0.000400833,0.000400833,-0.000400833,0.000400833,-0.000400833,0.000400833,-8.03E-11,8.05E-11,-0.000410813,0.000410813,-7.21E-14,3.24E-13,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000419788,0.000419788,-0.000400833,0.000400833,-0.000400833,0.000400833,0.790262669,0.76018439,1368840,32768,0.001710253,0.001710253,0.001710253,23.31301013,23.29512771,0.000101704,0.000101704,0.000101704,625973.1987,0.005143964
17242959,0.294076356,0.004953882,0.001651294,0.001651294,0.001651294,-0.00042022,0.00042022,8.17E-11,-7.90E-11,-3.91E-13,3.18E-12,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.00041006,0.00041006,-0.00041006,0.00041006,8.64E-13,-2.69E-12,-5.91E-13,-1.01E-12,-0.00042022,0.00042022,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.00041006,0.00041006,-0.00041006,0.00041006,-0.00041006,0.00041006,-0.00041006,0.00041006,-8.03E-11,8.05E-11,-0.00042022,0.00042022,-6.73E-14,3.56E-13,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.000429386,0.000429386,-0.00041006,0.00041006,-0.00041006,0.00041006,0.786002661,0.70392071,1368840,32768,0.00174938,0.00174938,0.00174938,22.88574853,22.85807856,9.83E-05,9.83E-05,9.83E-05,629721.6515,0.005261959
17329359,0.301320869,0.005077399,0.001692466,0.001692466,0.001692466,-0.000429225,0.000429225,8.16E-11,-7.91E-11,-4.62E-13,3.12E-12,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000418849,0.000418849,-0.000418849,0.000418849,7.28E-13,-2.83E-12,-7.24E-13,-1.11E-12,-0.000429225,0.000429225,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000418849,0.000418849,-0.000418849,0.000418849,-0.000418849,0.000418849,-0.000418849,0.000418849,-8.01E-11,8.06E-11,-0.000429225,0.000429225,6.76E-14,4.48E-13,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000438602,0.000438602,-0.000418849,0.000418849,-0.000418849,0.000418849,0.781316744,0.646525273,1368840,32768,0.001786834,0.001786834,0.001786834,22.44955852,22.42102942,9.48E-05,9.48E-05,9.48E-05,644169.7617,0.005374918
17415759,0.308348311,0.00519642,0.00173214,0.00173214,0.00173214,-0.000437859,0.000437859,8.18E-11,-7.90E-11,-3.78E-13,3.27E-12,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000427229,0.000427229,-0.000427229,0.000427229,8.22E-13,-2.81E-12,-6.56E-13,-9.92E-13,-0.000437859,0.000437859,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000427229,0.000427229,-0.000427229,0.000427229,-0.000427229,0.000427229,-0.000427229,0.000427229,-8.03E-11,8.05E-11,-0.000437859,0.000437859,-2.45E-14,3.13E-13,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000447476,0.000447476,-0.000427229,0.000427229,-0.000427229,0.000427229,0.776394268,0.589129835,1368840,32768,0.001822746,0.001822746,0.001822746,22.01255886,21.98398027,9.13E-05,9.13E-05,9.13E-05,667882.009,0.00548324
17502159,0.315163505,0.005312269,0.001770756,0.001770756,0.001770756,-0.000446235,0.000446235,8.18E-11,-7.90E-11,-4.50E-13,3.23E-12,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000435381,0.000435382,-0.000435382,0.000435381,8.42E-13,-2.83E-12,-6.53E-13,-1.00E-12,-0.000446235,0.000446235,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000435381,0.000435381,-0.000435381,0.000435381,-0.000435381,0.000435381,-0.000435381,0.000435381,-8.05E-11,8.04E-11,-0.000446235,0.000446235,-1.12E-13,2.38E-13,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000456072,0.000456072,-0.000435381,0.000435382,-0.000435382,0.000435381,0.779503518,0.656370264,1368840,32768,0.001857581,0.001857581,0.001857581,21.57547757,21.54693113,8.78E-05,8.78E-05,8.78E-05,686879.0752,0.005588323
17588559,0.32177195,0.005422848,0.001807616,0.001807616,0.001807616,-0.000454322,0.000454322,8.18E-11,-7.90E-11,-3.95E-13,3.25E-12,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000443227,0.000443228,-0.000443228,0.000443227,8.52E-13,-2.77E-12,-6.35E-13,-9.91E-13,-0.000454322,0.000454322,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000443227,0.000443227,-0.000443227,0.000443227,-0.000443227,0.000443227,-0.000443227,0.000443227,-8.03E-11,8.05E-11,-0.000454322,0.000454322,-4.68E-14,3.10E-13,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000464367,0.000464367,-0.000443227,0.000443228,-0.000443228,0.000443227,0.767668479,0.494484952,1368840,32768,0.001891214,0.001891214,0.001891214,21.13839236,21.10988198,8.43E-05,8.43E-05,8.43E-05,691424.5439,0.005689794
17674959,0.328179199,0.005529524,0.001843175,0.001843175,0.001843175,-0.000461817,0.000461817,8.18E-11,-7.90E-11,-4.08E-13,3.14E-12,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000450327,0.000450328,-0.000450328,0.000450327,8.88E-13,-2.64E-12,-5.76E-13,-9.31E-13,-0.000461817,0.000461817,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000450328,0.000450328,-0.000450328,0.000450328,-0.000450328,0.000450328,-0.000450328,0.000450328,-8.03E-11,8.05E-11,-0.000461817,0.000461817,-2.48E-14,3.32E-13,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000472217,0.000472217,-0.000450327,0.000450328,-0.000450328,0.000450327,0.763962843,0.458843742,1368840,32768,0.00192238,0.00192238,0.00192238,20.70130397,20.67283283,8.08E-05,8.08E-05,8.08E-05,763481.5684,0.005783828
17761359,0.334393468,0.005632377,0.001877459,0.001877459,0.001877459,-0.000469164,0.000469164,8.18E-11,-7.90E-11,-3.48E-13,3.15E-12,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000457331,0.000457331,-0.000457331,0.000457331,8.04E-13,-2.67E-12,-5.59E-13,-9.64E-13,-0.000469164,0.000469164,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000457331,0.000457331,-0.000457331,0.000457331,-0.000457331,0.000457331,-0.000457331,0.000457331,-8.03E-11,8.05E-11,-0.000469164,0.000469164,-6.91E-14,3.37E-13,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000479864,0.000479864,-0.000457331,0.000457331,-0.000457331,0.000457331,0.760298636,0.423202532,1368840,32768,0.001952937,0.001952937,0.001952937,20.27433006,20.2465338,7.74E-05,7.74E-05,7.74E-05,805021.6961,0.005876034
17847759,0.340420003,0.005731574,0.001910525,0.001910525,0.001910525,-0.000476208,0.000476208,8.18E-11,-7.91E-11,-3.16E-13,3.11E-12,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000464012,0.000464012,-0.000464012,0.000464012,8.01E-13,-2.61E-12,-5.38E-13,-9.88E-13,-0.000476208,0.000476208,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000464012,0.000464012,-0.000464012,0.000464012,-0.000464012,0.000464012,-0.000464012,0.000464012,-8.03E-11,8.06E-11,-0.000476208,0.000476208,-7.44E-14,3.77E-13,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000487218,0.000487218,-0.000464012,0.000464012,-0.000464012,0.000464012,0.756672422,0.387561322,1368840,32768,0.001982228,0.001982228,0.001982228,19.84610097,19.82708987,7.40E-05,7.40E-05,7.40E-05,849913.9859,0.005964431
17934159,0.346267446,0.005827373,0.001942458,0.001942458,0.001942458,-0.000482987,0.000482987,8.18E-11,-7.90E-11,-3.14E-13,3.12E-12,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000470409,0.000470409,-0.000470409,0.000470409,8.10E-13,-2.61E-12,-5.34E-13,-9.76E-13,-0.000482987,0.000482987,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000470409,0.000470409,-0.000470409,0.000470409,-0.000470409,0.000470409,-0.000470409,0.000470409,-8.03E-11,8.05E-11,-0.000482987,0.000482987,-6.93E-14,3.74E-13,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000494323,0.000494323,-0.000470409,0.000470409,-0.000470409,0.000470409,0.753701664,0.360900392,1368840,32768,0.002010415,0.002010415,0.002010415,19.4261057,19.40764595,7.06E-05,7.06E-05,7.06E-05,898069.0694,0.006049501
18020559,0.351940652,0.005920562,0.001973521,0.001973521,0.001973521,-0.000489572,0.000489572,8.18E-11,-7.90E-11,-2.94E-13,3.15E-12,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000476645,0.000476645,-0.000476645,0.000476645,7.45E-13,-2.68E-12,-5.95E-13,-1.06E-12,-0.000489572,0.000489572,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000476645,0.000476645,-0.000476645,0.000476645,-0.000476645,0.000476645,-0.000476645,0.000476645,-8.03E-11,8.05E-11,-0.000489572,0.000489572,-1.34E-13,3.31E-13,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000501213,0.000501213,-0.000476645,0.000476645,-0.000476645,0.000476645,0.756198414,0.414127671,1368840,32768,0.002037796,0.002037796,0.002037796,19.00662511,18.98820203,6.73E-05,6.73E-05,6.73E-05,936738.0588,0.006132146
18106959,0.357444541,0.006011175,0.002003725,0.002003725,0.002003725,-0.000496105,0.000496105,8.17E-11,-7.91E-11,-2.98E-13,3.08E-12,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.00048292,0.00048292,-0.00048292,0.00048292,7.02E-13,-2.66E-12,-5.79E-13,-1.04E-12,-0.000496105,0.000496105,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.00048292,0.00048292,-0.00048292,0.00048292,-0.00048292,0.00048292,-0.00048292,0.00048292,-8.03E-11,8.05E-11,-0.000496105,0.000496105,-1.04E-13,3.55E-13,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.000507968,0.000507968,-0.00048292,0.00048292,-0.00048292,0.00048292,0.758318935,0.459159125,1368840,32768,0.002064961,0.002064961,0.002064961,18.58717885,18.56875811,6.39E-05,6.39E-05,6.39E-05,938045.8281,0.006214146
18193359,0.362784565,0.006099128,0.002033043,0.002033043,0.002033043,-0.000502414,0.000502414,8.18E-11,-7.90E-11,-2.81E-13,3.07E-12,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000488981,0.000488981,-0.000488981,0.000488981,6.92E-13,-2.64E-12,-6.00E-13,-1.07E-12,-0.000502414,0.000502414,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000488981,0.000488981,-0.000488981,0.000488981,-0.000488981,0.000488981,-0.000488981,0.000488981,-8.03E-11,8.06E-11,-0.000502414,0.000502414,-8.90E-14,3.83E-13,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000514493,0.000514493,-0.000488981,0.000488981,-0.000488981,0.000488981,0.758639527,0.474492984,1368840,32768,0.002091194,0.002091194,0.002091194,18.16773481,18.14931418,6.05E-05,6.05E-05,6.05E-05,939755.4936,0.006293338
18279759,0.367965137,0.006184472,0.002061491,0.002061491,0.002061491,-0.000508463,0.000508463,8.18E-11,-7.91E-11,-3.02E-13,3.04E-12,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000494768,0.000494768,-0.000494768,0.000494768,6.95E-13,-2.63E-12,-5.48E-13,-1.07E-12,-0.000508463,0.000508463,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000494768,0.000494768,-0.000494768,0.000494768,-0.000494768,0.000494768,-0.000494768,0.000494768,-8.03E-11,8.06E-11,-0.000508463,0.000508463,-1.03E-13,4.23E-13,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000520775,0.000520775,-0.000494768,0.000494768,-0.000494768,0.000494768,0.758806502,0.486473386,1368840,32768,0.002116343,0.002116343,0.002116343,17.74829089,17.72987026,5.72E-05,5.72E-05,5.72E-05,950722.6773,0.006369265
18366159,0.373071101,0.006268598,0.002089533,0.002089533,0.002089533,-0.000514803,0.000514803,8.18E-11,-7.91E-11,-2.76E-13,3.04E-12,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000500854,0.000500854,-0.000500854,0.000500854,6.88E-13,-2.61E-12,-5.76E-13,-1.05E-12,-0.000514803,0.000514803,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000500854,0.000500854,-0.000500854,0.000500854,-0.000500854,0.000500854,-0.000500854,0.000500854,-8.03E-11,8.06E-11,-0.000514803,0.000514803,-8.09E-14,3.99E-13,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000527343,0.000527343,-0.000500854,0.000500854,-0.000500854,0.000500854,0.759019193,0.498453787,1368840,32768,0.002142706,0.002142706,0.002142706,17.53348465,17.52384603,5.55E-05,5.55E-05,5.55E-05,960637.8201,0.006448863
18452559,0.378145258,0.006352216,0.002117405,0.002117405,0.002117405,-0.000521312,0.000521312,8.18E-11,-7.91E-11,-2.72E-13,3.03E-12,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000507112,0.000507112,-0.000507112,0.000507112,6.85E-13,-2.60E-12,-5.78E-13,-1.05E-12,-0.000521312,0.000521312,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000507112,0.000507112,-0.000507112,0.000507112,-0.000507112,0.000507112,-0.000507112,0.000507112,-8.03E-11,8.06E-11,-0.000521312,0.000521312,-8.11E-14,3.97E-13,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000534079,0.000534079,-0.000507112,0.000507112,-0.000507112,0.000507112,0.759271306,0.510434189,1368840,32768,0.002169769,0.002169769,0.002169769,17.42643323,17.42161668,5.46E-05,5.46E-05,5.46E-05,969112.7499,0.00653058
18538959,0.383188945,0.006435396,0.002145132,0.002145132,0.002145132,-0.000527797,0.000527797,8.18E-11,-7.91E-11,-2.65E-13,3.02E-12,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000513352,0.000513352,-0.000513352,0.000513352,6.81E-13,-2.58E-12,-5.69E-13,-1.06E-12,-0.000527797,0.000527797,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000513352,0.000513352,-0.000513352,0.000513352,-0.000513352,0.000513352,-0.000513352,0.000513352,-8.03E-11,8.06E-11,-0.000527797,0.000527797,-8.60E-14,4.02E-13,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000540788,0.000540788,-0.000513352,0.000513352,-0.000513352,0.000513352,0.759911868,0.527956565,1368840,32768,0.002196729,0.002196729,0.002196729,17.32389894,17.31938733,5.38E-05,5.38E-05,5.38E-05,975866.4043,0.006611991
18625359,0.388201843,0.00651778,0.002172593,0.002172593,0.002172593,-0.000534229,0.000534229,8.18E-11,-7.91E-11,-2.65E-13,3.01E-12,-0.000547445,0.000547446,-0.000547446,0.000547445,-0.000547445,0.000547446,-0.000547446,0.000547445,-0.000519533,0.000519533,-0.000519533,0.000519533,6.86E-13,-2.57E-12,-5.55E-13,-1.05E-12,-0.000534229,0.000534229,-0.000547446,0.000547446,-0.000547446,0.000547446,-0.000547446,0.000547446,-0.000547446,0.000547446,-0.000519533,0.000519533,-0.000519533,0.000519533,-0.000519533,0.000519533,-0.000519533,0.000519533,-8.03E-11,8.06E-11,-0.000534229,0.000534229,-8.80E-14,4.09E-13,-0.000547446,0.000547445,-0.000547446,0.000547445,-0.000547445,0.000547446,-0.000547445,0.000547446,-0.000519533,0.000519533,-0.000519533,0.000519533,0.757364177,0.495186555,1368840,32768,0.002223468,0.002223468,0.002223468,17.2216491,17.21715797,5.30E-05,5.30E-05,5.30E-05,982426.1925,0.006692743
