time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
13619200,0.9560342375966,0.013593297948881,0.0045310993096263,0.0045310993169867,0.0045310993222678,-0.0010307041796831,0.0010307039420019,-1.4049584618363e-10,-8.2421502756138e-11,1.160565033829e-09,-1.4451217409346e-09,-0.0012590316890528,0.0012590323985571,-0.0012590316846633,0.0012590323833014,-0.0012590325978713,0.0012590314587708,-0.0012590326033762,0.0012590314607953,-0.0010354055503406,0.0010354043811621,-0.0010354055486914,0.0010354044720234,9.2447777866241e-10,-1.101224719554e-09,-2.8644670752807e-09,2.7281411086831e-09,-0.0010307041391385,0.001030703985669,-0.0012590326549864,0.0012590314003583,-0.001259030837551,0.0012590332677291,-0.0012590333907007,0.0012590306551375,-0.0012590315874402,0.0012590325423247,-0.0010354081147253,0.0010354017933683,-0.0010354026818997,0.0010354073461674,-0.0010354031314502,0.0010354068799687,-0.0010354051319635,0.0010354047943718,-3.8804169441613e-11,-3.7459013296974e-10,-0.0010307042602587,0.0010307038659026,1.7602955819871e-09,-2.2581260629459e-09,-0.0012590315072055,0.0012590326030247,-0.0012590327915818,0.0012590312653803,-0.0012590316245184,0.0012590324475019,-0.001259032946517,0.0012590311571845,-0.0010354059758864,0.001035403889113,-0.0010354057332202,0.0010354043237785,0.57890326170466,131329,3014,0.0042861695306375,0.0042861695371513,0.0042861695399278,33.906933726773,3.3655469814185e-05,3.3655469814185e-05,3.3655469814185e-05,4625804.5046057,0.012943307420843
13819200,0.95848743197731,0.013619299469343,0.0045397664831486,0.0045397664904667,0.0045397664957273,-0.0010318601612709,0.0010318599202788,-1.328020336655e-10,-9.6116338594186e-11,1.1408651163538e-09,-1.4317679641186e-09,-0.00126087565768,0.0012608763626298,-0.0012608756618616,0.0012608763397949,-0.0012608765573906,0.0012608754315012,-0.0012608765676796,0.0012608754270713,-0.0010364591465142,0.0010364580083587,-0.0010364591603328,0.0010364580829852,9.2810789645207e-10,-1.1115462976707e-09,-2.870579186303e-09,2.727802438952e-09,-0.0010318601213698,0.00103185996347,-0.0012608766218432,0.0012608753682591,-0.0012608748035377,0.0012608772349271,-0.0012608773617355,0.0012608746138654,-0.0012608755564943,0.0012608765041712,-0.0010364617430325,0.0010364553969977,-0.0010364562946304,0.0010364609650882,-0.0010364567449872,0.0010364604978462,-0.0010364587553824,0.0010364584084688,-2.1041922330775e-11,-3.8725884777273e-10,-0.0010318602385373,0.0010318598475658,1.7441085769743e-09,-2.2371291148441e-09,-0.0012608754739879,0.001260876571302,-0.0012608767466863,0.0012608752431984,-0.0012608756005389,0.0012608764028982,-0.001260876908541,0.0012608751246331,-0.0010364595940247,0.0010364574993572,-0.0010364593224288,0.0010364579548421,0.57842618728025,131329,3014,0.0042909699206125,0.004290969927468,0.0042909699300578,33.506881020585,3.0455048164683e-05,3.0455048164683e-05,3.0455048164683e-05,4623070.4704207,0.012957903347272
14019200,0.96079247527935,0.013643743424187,0.0045479144681299,0.00454791447541,0.0045479144806475,-0.001033427090605,0.0010334268449769,-1.4828972252724e-10,-8.6674712735257e-11,1.1815346609271e-09,-1.4785516045869e-09,-0.0012630997705838,0.0012631004867546,-0.0012630997615982,0.0012631004799248,-0.0012631006932939,0.0012630995327778,-0.001263100700778,0.0012630995310108,-0.0010379466157268,0.0010379454312485,-0.0010379466169105,0.0010379455059442,8.8109240370246e-10,-1.067990458279e-09,-2.8521710255181e-09,2.7061775645031e-09,-0.0010334270490808,0.0010334268902908,-0.0012631007517557,0.0012630994765723,-0.001263098941067,0.0012631013353984,-0.0012631014536798,0.0012630987565362,-0.0012630996693078,0.0012631006286267,-0.0010379491468264,0.0010379428828454,-0.0010379437530424,0.0010379483866117,-0.0010379442355041,0.0010379478958145,-0.0010379461757707,0.0010379458756247,-2.6573373113457e-11,-3.7676641660342e-10,-0.0010334271646057,0.0010334267763349,1.741819332718e-09,-2.2299558081896e-09,-0.0012630995996467,0.0012631006842103,-0.0012631008628472,0.0012630993641287,-0.0012630997134615,0.0012631005260997,-0.0012631010240868,0.0012630992442401,-0.0010379470347155,0.0010379449494793,-0.0010379467627828,0.0010379454105429,0.57821464321265,131329,3014,0.0042974751768607,0.0042974751847517,0.0042974751879799,33.390800614036,2.9526404912285e-05,2.9526404912285e-05,2.9526404912285e-05,4623358.2889097,0.012977680845803
14219200,0.9629538840886,0.01366572269501,0.0045552408917883,0.004555240899012,0.0045552409042099,-0.001034762787487,0.0010347625483726,-1.3588760140352e-10,-8.7670428905047e-11,1.232453074434e-09,-1.5175158848726e-09,-0.0012650576315074,0.001265058386864,-0.001265057626676,0.001265058372323,-0.0012650585864096,0.0012650574018919,-0.001265058597066,0.0012650573969084,-0.0010391812440496,0.0010391800547165,-0.0010391812805924,0.0010391801429542,8.4214950761575e-10,-1.0057561034297e-09,-2.8373248295812e-09,2.7124777175701e-09,-0.0010347627417206,0.0010347625954772,-0.001265058644506,0.0012650573449539,-0.0012650568375599,0.0012650591998851,-0.0012650593171287,0.001265056660768,-0.0012650575320064,0.0012650585297026,-0.0010391837289672,0.0010391775408395,-0.0010391783642535,0.0010391830582202,-0.0010391788945784,0.0010391824904975,-0.0010391807235612,0.0010391805609666,-2.2946306976661e-11,-3.9562759520148e-10,-0.0010347628664104,0.0010347624715177,1.7170235155073e-09,-2.218834308032e-09,-0.0012650574813723,0.001265058562273,-0.0012650587359966,0.0012650572550581,-0.0012650576068959,0.0012650583978717,-0.001265058904881,0.0012650571307123,-0.0010391816694644,0.0010391795501578,-0.0010391813875532,0.0010391800369805,0.55856767821591,131329,3014,0.0043030208115014,0.0043030208142975,0.0043030208157794,33.233643288716,2.8269146309725e-05,2.8269146309725e-05,2.8269146309725e-05,4622635.4494781,0.012994541832769
14419200,0.96496787247014,0.013686467440034,0.0045621558067886,0.0045621558140244,0.004562155819221,-0.0010357926684758,0.0010357924257189,-1.2765739562478e-10,-1.0064051185439e-10,1.2652643880415e-09,-1.555803855466e-09,-0.001266607534534,0.0012666083163451,-0.0012666075350401,0.0012666082964626,-0.0012666085121236,0.0012666073076419,-0.0012666085304897,0.0012666072941308,-0.001040107576761,0.0010401063943009,-0.0010401076437709,0.0010401064649914,8.0206826174614e-10,-9.6418111150793e-10,-2.8387322429396e-09,2.7145782468107e-09,-0.0010357926209664,0.001035792474552,-0.001266608575922,0.0012666072466919,-0.0012666067665696,0.0012666091033339,-0.0012666092198798,0.0012666065894115,-0.0012666074355634,0.0012666084576723,-0.0010401100535685,0.0010401038946789,-0.001040104691222,0.0010401094203454,-0.001040105270316,0.0010401087962187,-0.0010401070233089,0.0010401069458838,-7.3407090993171e-12,-4.1029367304522e-10,-0.0010357927444216,0.0010357923516875,1.7001800029621e-09,-2.2008859965465e-09,-0.0012666073985968,0.0012666084789066,-0.0012666086400727,0.0012666071834832,-0.0012666075316076,0.0012666083053749,-0.0012666088192759,0.0012666070472572,-0.0010401080189254,0.0010401058778568,-0.0010401077013436,0.0010401063944984,0.5638359449039,131329,3014,0.0043072966132763,0.004307296616054,0.0043072966172508,32.955318770644,2.6042550165151e-05,2.6042550165151e-05,2.6042550165151e-05,4621340.2558074,0.013007540990035
14619200,0.96675922445422,0.013705042402874,0.0045683474610599,0.0045683474683091,0.0045683474735047,-0.0010351025352516,0.0010351023006337,-1.2713398282056e-10,-8.851302889949e-11,1.2083629914871e-09,-1.4844065439284e-09,-0.0012663223883638,0.0012663231302527,-0.001266322385468,0.0012663231121295,-0.0012663233256039,0.0012663221646549,-0.0012663233384868,0.0012663221558683,-0.0010392911495302,0.0010392900049079,-0.0010392912189709,0.0010392901055179,8.7305461781725e-10,-1.023511340501e-09,-2.8385218152444e-09,2.7249786540847e-09,-0.0010351024890624,0.0010351023468159,-0.0012663233908145,0.0012663221016261,-0.0012663215787715,0.0012663239602305,-0.0012663240798761,0.0012663214015768,-0.001266322289819,0.0012663232737803,-0.0010392936551711,0.0010392874620138,-0.0010392882981005,0.0010392930118078,-0.0010392887856979,0.0010392924650246,-0.0010392906512325,0.0010392904732,-1.4061303319189e-11,-4.1516410693328e-10,-0.001035102617088,0.0010351022190109,1.7052556895651e-09,-2.2161773508914e-09,-0.0012663222294321,0.0012663233163848,-0.0012663234804999,0.0012663220145184,-0.0012663223644031,0.0012663231432866,-0.0012663236586038,0.0012663218809618,-0.0010392916112806,0.001039289447754,-0.0010392913124038,0.0010392899719758,0.56645707327449,131329,3014,0.0043044357262995,0.0043044357263168,0.004304435726745,31.820940093769,1.696752075015e-05,1.696752075015e-05,1.696752075015e-05,4605287.0681208,0.012998849114111
14819200,0.96837311490362,0.013721919054459,0.0045739730115604,0.0045739730188468,0.0045739730240518,-0.0010346153713755,0.0010346151338067,-1.1885061690112e-10,-1.106652673991e-10,1.1732303359421e-09,-1.4655825848404e-09,-0.0012661966036481,0.0012661973437007,-0.0012661966123864,0.0012661973175419,-0.0012661975225549,0.0012661963958498,-0.0012661975445906,0.0012661963814105,-0.0010387060962958,0.0010387049733959,-0.001038706137439,0.0010387050025713,8.8127968326061e-10,-1.0699339249938e-09,-2.8750085379829e-09,2.7279633219118e-09,-0.0010346153337905,0.001034615175953,-0.0012661975964858,0.0012661963171556,-0.0012661957755176,0.0012661981886653,-0.0012661983064096,0.0012661955994052,-0.0012661965042004,0.0012661974862504,-0.0010387086804153,0.0010387023735532,-0.0010387032399647,0.0010387079093309,-0.001038703744389,0.0010387074106407,-0.0010387056978077,0.0010387054070535,2.0827056924178e-11,-4.2043063051519e-10,-0.0010346154479208,0.0010346150636143,1.7095767607358e-09,-2.1940193176129e-09,-0.0012661964352396,0.0012661975312292,-0.0012661976825884,0.0012661962333358,-0.0012661965854702,0.001266197347284,-0.0012661978728945,0.001266196090414,-0.0010387065804479,0.0010387044513029,-0.0010387062140981,0.0010387049774138,0.56962156840261,131329,3014,0.0043024167251304,0.0043024167346428,0.0043024167383426,30.869042335341,9.3523386827291e-06,9.3523386827291e-06,9.3523386827291e-06,4592042.6503073,0.012992716147138
15019200,0.9697982105093,0.01373677070236,0.0045789235608913,0.0045789235681381,0.0045789235733307,-0.0010332697068249,0.0010332694774251,-1.3307209262127e-10,-7.7380267821228e-11,1.1240728639338e-09,-1.3939104226993e-09,-0.0012651385967136,0.0012651392800726,-0.0012651385887456,0.0012651392671069,-0.0012651394760562,0.0012651383727901,-0.0012651394836942,0.0012651383692669,-0.0010372513501312,0.0010372502507926,-0.0010372514026295,0.0010372503678174,9.5810486208464e-10,-1.1138858331241e-09,-2.8549081542196e-09,2.737658624076e-09,-0.0010332696650308,0.0010332695190434,-0.0012651395480502,0.0012651383032586,-0.0012651377260023,0.0012651401718951,-0.0012651402950634,0.0012651375444933,-0.0012651384948789,0.0012651394268487,-0.0010372539237408,0.001037247639718,-0.0010372485373035,0.0010372532183989,-0.0010372489194466,0.0010372527757748,-0.0010372509573333,0.0010372506116365,-1.2885452270043e-11,-4.1628858796351e-10,-0.0010332697914014,0.0010332693928725,1.7247344173563e-09,-2.2359363140628e-09,-0.0012651384018155,0.0012651395025292,-0.0012651396657199,0.001265138187824,-0.0012651385381314,0.0012651393280861,-0.0012651398448287,0.0012651380529229,-0.0010372518420368,0.0010372496628854,-0.0010372515403941,0.0010372501890808,0.56738228868632,131329,3014,0.0042968354732943,0.0042968354729549,0.0042968354733376,29.522977610483,-1.4161791161344e-06,-1.4161791161344e-06,-1.4161791161344e-06,4571639.569936,0.012975756176558
15219200,0.97096902065333,0.013748376759062,0.0045827922464333,0.004582792253714,0.0045827922589143,-0.0010293558280047,0.0010293556145986,-1.3146836426113e-10,-5.5332576039549e-11,9.4336342651252e-10,-1.1852012514153e-09,-0.0012613402408824,0.0012613407977785,-0.0012613402245727,0.0012613407897416,-0.0012613409933305,0.0012613400220095,-0.001261340993021,0.0012613400232959,-0.0010331594952487,0.0010331585403284,-0.001033159579011,0.0010331587248005,1.1641015050134e-09,-1.2973390873689e-09,-2.8706957908138e-09,2.7745097217171e-09,-0.0010293557897672,0.0010293556487195,-0.0012613410815135,0.0012613399388066,-0.0012613392401411,0.0012613418238976,-0.0012613419577047,0.0012613390516325,-0.001261340138585,0.0012613409502063,-0.0010331621949792,0.0010331557799178,-0.0010331568048872,0.0010331614526345,-0.0010331569130849,0.0010331612308539,-0.0010331593075004,0.0010331586508634,-3.2738552918505e-11,-4.2562454787399e-10,-0.0010293559245573,0.0010293555128545,1.7493674824801e-09,-2.2872736593745e-09,-0.0012613399751494,0.0012613410965877,-0.0012613412660441,0.0012613397583633,-0.0012613401088342,0.0012613409260565,-0.0012613414424901,0.0012613396272701,-0.0010331600724451,0.0010331578254524,-0.0010331598066655,0.0010331583641604,0.54391446615881,131329,3014,0.0042805975142115,0.004280597505691,0.004280597503428,26.878545637431,-2.2571634900553e-05,-2.2571634900553e-05,-2.2571634900553e-05,4528707.6184089,0.012926407157071
15419200,0.97203479774596,0.013760686203656,0.0045868953946048,0.0045868954019211,0.0045868954071296,-0.0010285428164838,0.0010285425930522,-1.5167738156599e-10,-6.1342397620095e-11,9.8916485469268e-10,-1.2644641194303e-09,-0.0012606459971521,0.0012606465948691,-0.0012606459800615,0.0012606465925172,-0.0012606467848892,0.0012606457722123,-0.001260646785269,0.0012606457839282,-0.0010322964543004,0.0010322953832287,-0.0010322963924284,0.0010322954622344,1.0613664986954e-09,-1.2724836952411e-09,-2.9040828026696e-09,2.7383153561852e-09,-0.0010285427933815,0.0010285426220803,-0.0012606468653503,0.0012606456870858,-0.0012606450296841,0.0012606475767264,-0.0012606477039547,0.0012606448432327,-0.0012606458856571,0.0012606467448298,-0.001032299176299,0.0010322926626718,-0.0010322936658303,0.0010322982227162,-0.0010322939462902,0.0010322979629626,-0.0010322962856561,0.0010322955985376,-9.2592124315337e-13,-3.8973953578353e-10,-0.0010285429005433,0.0010285425169021,1.7851470749969e-09,-2.2631909803926e-09,-0.00126064574219,0.0012606468648585,-0.0012606470330645,0.0012606455206453,-0.00126064587839,0.0012606466971721,-0.0012606472094427,0.0012606453922236,-0.0010322969655464,0.0010322948484739,-0.001032296632932,0.0010322953153234,0.61488005065425,131329,3014,0.0042772245817852,0.0042772245941121,0.0042772245981871,25.929345087263,-3.0165239301899e-05,-3.0165239301899e-05,-3.0165239301899e-05,4516652.6028603,0.012916155961985
15619200,0.97303981449523,0.013772569388026,0.0045908564560695,0.004590856463371,0.0045908564685852,-0.001028687587391,0.0010286873480525,-1.845267418347e-10,-4.4143904286967e-11,1.1399344021983e-09,-1.430751480995e-09,-0.0012611175735538,0.0012611182408046,-0.0012611175387005,0.0012611182593668,-0.0012611184644375,0.0012611173147894,-0.0012611184490873,0.0012611173384386,-0.0010324700597738,0.0010324688282191,-0.0010324699650834,0.0010324689559121,9.1925421203063e-10,-1.1176520136452e-09,-2.8724912470337e-09,2.7167852966122e-09,-0.0010286875526773,0.0010286873880526,-0.0012611185206748,0.0012611172610361,-0.0012611166986661,0.0012611191333769,-0.0012611192519489,0.0012611165121167,-0.001261117456128,0.0012611183943589,-0.0010324726100479,0.001032466267331,-0.0010324671693621,0.0010324717837005,-0.001032467611873,0.0010324713444826,-0.001032469651202,0.0010324692475701,-2.3471441110644e-11,-3.7176264867098e-10,-0.0010286876640568,0.0010286872786805,1.7914362236031e-09,-2.2727351758387e-09,-0.0012611173621377,0.001261118475402,-0.001261118653822,0.0012611171258959,-0.0012611174766878,0.0012611183179782,-0.0012611188155201,0.0012611170035742,-0.00103247047077,0.0010324683688304,-0.0010324701872062,0.0010324688216508,0.62695263602293,131329,3014,0.0042778283248034,0.0042778283358061,0.0042778283399403,25.553280407871,-3.3173756737028e-05,-3.3173756737028e-05,-3.3173756737028e-05,4509850.5255254,0.012917999010745
15819200,0.97396686163576,0.013784421022569,0.0045948070009209,0.0045948070082186,0.0045948070134297,-0.0010281051004948,0.001028104868056,-1.048967280652e-10,-1.1067508762851e-10,1.2446177364884e-09,-1.5210321197775e-09,-0.0012608310647936,0.0012608318519277,-0.0012608310787995,0.0012608318167617,-0.0012608320298089,0.0012608308596629,-0.0012608320536164,0.0012608308407579,-0.0010319235184535,0.0010319223830196,-0.0010319236171078,0.001031922445367,8.2196328875056e-10,-9.7443569853145e-10,-2.905797212995e-09,2.7911136875265e-09,-0.0010281050546518,0.0010281049141564,-0.0012608321236916,0.0012608307651875,-0.001260830271706,0.0012608326648127,-0.0012608327838302,0.0012608300972981,-0.0012608309467233,0.0012608320162873,-0.0010319260851572,0.0010319197833658,-0.0010319205833941,0.0010319254638067,-0.0010319211948456,0.0010319248054955,-0.0010319229594027,0.0010319229269473,3.9722409507656e-11,-4.6442063094499e-10,-0.0010281051824896,0.0010281047866525,1.7172721359415e-09,-2.2243585970482e-09,-0.00126083090482,0.0012608320365518,-0.0012608321677699,0.0012608307250599,-0.0012608310779615,0.0012608318286741,-0.0012608323769263,0.0012608305625287,-0.0010319240338458,0.0010319217813342,-0.0010319236373893,0.0010319223909073,0.66920159351165,131329,3014,0.0042754146647559,0.0042754146653171,0.0042754146659796,24.790761805984,-3.9273905552125e-05,-3.9273905552125e-05,-3.9273905552125e-05,4496014.6676428,0.012910672214357
16019200,0.97485219005791,0.013795708443264,0.0045985694744892,0.0045985694817832,0.0045985694869914,-0.0010284737873931,0.0010284735454112,-2.1796678932303e-10,-1.408708588449e-11,1.4245731462682e-09,-1.7221501042612e-09,-0.0012616079893784,0.001261608824193,-0.001261607929143,0.0012616088658835,-0.0012616090705002,0.0012616077112077,-0.0012616090351909,0.0012616077570039,-0.0010323790988281,0.0010323776155299,-0.0010323789474573,0.0010323777996435,6.5908071461583e-10,-8.4089594944125e-10,-2.8280499448564e-09,2.6869287920584e-09,-0.0010284737431337,0.0010284735953216,-0.0012616090841037,0.0012616076903796,-0.0012616072868926,0.0012616095403285,-0.0012616096414778,0.0012616071307985,-0.0012616078707615,0.001261608984545,-0.0010323813841339,0.0010323753196402,-0.0010323760267912,0.0010323807405714,-0.0010323767929382,0.0010323799937563,-0.001032378327456,0.0010323784277227,-4.5405152197885e-11,-3.4940917070144e-10,-0.0010284738628897,0.0010284734777297,1.7940179107931e-09,-2.2751574647512e-09,-0.0012616078654251,0.0012616089618572,-0.0012616091623412,0.0012616076160857,-0.0012616079689212,0.0012616088289717,-0.0012616093141673,0.0012616075132548,-0.0010323793717941,0.001032377313165,-0.0010323791145572,0.0010323777173088,0.66743249182396,131329,3014,0.0042769487855169,0.0042769487972798,0.0042769488017407,24.592932084939,-4.0856543320486e-05,-4.0856543320486e-05,-4.0856543320486e-05,4490031.2192768,0.01291534725989
16219200,0.97572590215504,0.013806792224947,0.0046022640683836,0.0046022640756765,0.0046022640808866,-0.001029823903816,0.0010298236413992,-1.5351427895004e-10,-9.8133148746726e-11,1.6168637747157e-09,-1.9358341473015e-09,-0.0012633964156651,0.0012633974192126,-0.0012633964129233,0.0012633974064677,-0.0012633976354239,0.001263396161084,-0.0012633976448341,0.0012633961601778,-0.0010338321027554,0.001033830593994,-0.0010338320772604,0.0010338306460395,4.4328722315406e-10,-6.1738823816348e-10,-2.857731658776e-09,2.7217506663623e-09,-0.0010298238472775,0.0010298237035072,-0.0012633976781209,0.0012633961218632,-0.0012633958629299,0.0012633979872669,-0.0012633980886261,0.0012633956941868,-0.0012633962929329,0.0012633975769194,-0.0010338343438279,0.001033828343727,-0.0010338288991218,0.0010338338595097,-0.0010338299917506,0.0010338327692825,-0.0010338310646036,0.0010338316478054,3.6567624442998e-11,-4.2573085803805e-10,-0.0010298239666045,0.0010298235862944,1.7203201258863e-09,-2.1950666319859e-09,-0.0012633963740374,0.001263397483085,-0.0012633976193681,0.0012633961791966,-0.0012633965293518,0.0012633972835861,-0.0012633978145469,0.0012633960216158,-0.0010338323991249,0.0010338302527584,-0.0010338320130796,0.0010338308052755,0.66426058762202,131329,3014,0.0042825549178794,0.0042825549294669,0.0042825549338213,24.945495275685,-3.8036037794521e-05,-3.8036037794521e-05,-3.8036037794521e-05,4494485.4876583,0.012932396883815
