time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.93619821779269,0.01486776901209,0.0047443965738154,0.0061674612478768,0.0039559111903979,-0.0011207899009845,0.0011207893515438,1.6646476194814e-09,-2.2202370854623e-09,4.7830522238135e-10,-1.0905078970852e-09,-0.0012536974807411,0.0012536994432137,-0.0012536992122813,0.0012536976517921,-0.001253698589848,0.0012536983873631,-0.0012536995891572,0.0012536973332244,-0.0010701844469329,0.0010701861149453,-0.0010701870066106,0.0010701832835293,1.2966391826807e-11,-3.3443270778093e-10,-1.3431305176376e-09,1.0385221327441e-09,-0.0015711405963043,0.0015711402953281,-0.001697094298639,0.0016970943099216,-0.001697094270754,0.0016970944398281,-0.0016970951593427,0.0016970935103531,-0.0016970941361534,0.0016970944999529,-0.0013902997107286,0.001390296234197,-0.0013902969068537,0.0013902993088425,-0.0014646606369985,0.0014646606588086,-0.0014646601580287,0.0014646611182224,1.4301034770704e-09,-2.2339017272704e-09,-0.00088059176344807,0.00088059095400807,4.3141787094489e-09,-5.3096235655253e-09,-0.0010200309627676,0.0010200352598146,-0.0010200346827239,0.0010200315291917,-0.0010200327366725,0.0010200334270787,-0.0010200355887347,0.0010200307009304,-0.00091611915001626,0.00091611311915465,-0.00091611711455138,0.00091611528418892,0.61827140307978,128566,2924,0.0046591237294726,0.0065234232167814,0.0036655514106033,36.717324335837,5.6138594686694e-05,5.6138594686694e-05,5.6138594686694e-05,3851320.5058261,0.014959768245535
12619200,0.94035664661177,0.014919682599907,0.0047607348647192,0.0061904577319966,0.0039684900031914,-0.0011243268218883,0.0011243262791591,1.6684020437643e-09,-2.2179235784183e-09,4.6672545028985e-10,-1.0697350887391e-09,-0.0012580699492116,0.0012580719468606,-0.0012580717204536,0.0012580701129532,-0.0012580710868361,0.0012580708602991,-0.0012580720412475,0.0012580698437975,-0.001073494793667,0.0010734964001191,-0.0010734972678573,0.0010734936324429,2.7398708282387e-11,-3.5297663527667e-10,-1.3304338803347e-09,1.0215440476482e-09,-0.0015770071357461,0.0015770068295309,-0.0017037866805874,0.0017037867475486,-0.0017037867032867,0.0017037868198232,-0.0017037875899236,0.0017037858973146,-0.0017037865411936,0.0017037869084064,-0.0013950976484905,0.0013950940259121,-0.0013950946919848,0.0013950972232847,-0.0014698623588376,0.0014698622527285,-0.0014698617564957,0.001469862824423,1.4239965525887e-09,-2.232032950601e-09,-0.00088294058503123,0.00088293977218844,4.2909924938307e-09,-5.29549735612e-09,-0.0010232529274724,0.0010232572527057,-0.0010232566784151,0.0010232534881321,-0.001023254741468,0.0010232553810971,-0.0010232575377573,0.0010232527070895,-0.00091851766376156,0.00091851178084217,-0.00091851575312051,0.00091851381191758,0.58731727084519,128566,2924,0.0046737930735065,0.0065476871670409,0.0036753386284772,36.603600426521,5.5228803412171e-05,5.5228803412171e-05,5.5228803412171e-05,3847014.4293608,0.015009230961241
12819200,0.9442246197422,0.014968379653635,0.0047760695042158,0.0062119679980635,0.003980342151356,-0.0011275680755512,0.0011275675343913,1.6671596882689e-09,-2.2150322235745e-09,4.6730247797455e-10,-1.0686358020863e-09,-0.0012620166665368,0.001262018766114,-0.001262018538753,0.0012620168308976,-0.0012620179053339,0.0012620175781893,-0.0012620187575469,0.0012620166651191,-0.0010765175384155,0.0010765189083903,-0.0010765197751906,0.0010765163807362,3.4762363504245e-11,-3.624991436647e-10,-1.312057784653e-09,1.0009999477858e-09,-0.0015823346911693,0.0015823343833649,-0.0017099054284296,0.0017099056142037,-0.0017099055659868,0.0017099055712138,-0.0017099064454475,0.0017099046565851,-0.0017099053062486,0.0017099057564947,-0.0013994238830932,0.0013994199888285,-0.0013994206607005,0.0013994234491829,-0.0014746072533552,0.0014746068352725,-0.0014746063530642,0.0014746077030047,1.4186977303207e-09,-2.2237983245915e-09,-0.00088509824683558,0.00088509743779663,4.2846744857238e-09,-5.2851033348331e-09,-0.001026122462124,0.0010261268810969,-0.0010261263075179,0.0010261230219996,-0.0010261243727873,0.0010261249125546,-0.0010261270612968,0.001026122346394,-0.00092070765773829,0.00092070205230428,-0.00092070601493554,0.00092070381611604,0.59135073482828,128566,2924,0.0046872356487957,0.0065697234452596,0.0036843260874927,36.464674496933,5.4117395975468e-05,5.4117395975468e-05,5.4117395975468e-05,3847481.4388014,0.015054375268459
13019200,0.94774348089467,0.01501284398375,0.0047900751823226,0.0062315780506413,0.0039911907507864,-0.001129696845239,0.0011296962956604,1.6800247949398e-09,-2.236592725074e-09,4.8792600655388e-10,-1.0971001088742e-09,-0.0012647702688555,0.0012647724129259,-0.0012647721783161,0.0012647704411498,-0.0012647715486872,0.0012647711839864,-0.0012647723881283,0.0012647702841669,-0.0010784650220139,0.0010784663912277,-0.0010784672894266,0.0010784638442246,-8.2529305256963e-12,-3.167803975763e-10,-1.3792431025994e-09,1.0704816636376e-09,-0.0015863400089772,0.0015863397041248,-0.0017146247256877,0.0017146248640345,-0.0017146248439562,0.0017146248440724,-0.0017146257377244,0.0017146239138739,-0.0017146245308582,0.001714625081516,-0.0014025373230913,0.0014025332554011,-0.0014025338955452,0.0014025369253217,-0.0014780880302856,0.001478087514763,-0.0014780869763796,0.0014780885226351,1.4321618421281e-09,-2.2357883166704e-09,-0.00088629639408069,0.00088629558654436,4.2877596487389e-09,-5.2885515799125e-09,-0.0010279476757195,0.001027952131592,-0.0010279515481889,0.0010279482454758,-0.0010279496189623,0.0010279501306466,-0.0010279522853674,0.001027947586624,-0.00092190854697718,0.00092190297689793,-0.00092190693448186,0.00092190470935958,0.59303210242745,128566,2924,0.0046960650545292,0.0065862884974467,0.0036893255058759,35.905603040839,4.9644824326713e-05,4.9644824326713e-05,4.9644824326713e-05,3842231.617226,0.015085235630759
13219200,0.95092177988403,0.015053188942786,0.0048027863608792,0.0062493365294221,0.0040010660524844,-0.0011312079934408,0.0011312074314952,1.672303231957e-09,-2.2409654583945e-09,5.2106851795159e-10,-1.1441981742959e-09,-0.0012668314076813,0.0012668335168206,-0.0012668332669598,0.0012668315931521,-0.0012668326635713,0.0012668323100602,-0.0012668335525674,0.0012668313610053,-0.0010798282969965,0.001079829805311,-0.001079830738217,0.0010798270780358,-4.2833036009564e-11,-2.7832978692195e-10,-1.4109997562789e-09,1.1057455697613e-09,-0.0015895309455881,0.0015895306438463,-0.0017184531075572,0.0017184531543922,-0.0017184531561556,0.0017184532044449,-0.0017184540479237,0.0017184522767099,-0.0017184528670763,0.0017184534187442,-0.0014049365015391,0.001404932556269,-0.0014049331696726,0.0014049361297369,-0.0014808126830057,0.0014808122958958,-0.0014808117368974,0.0014808132044723,1.4228559894468e-09,-2.2325810902179e-09,-0.00088700464368758,0.00088700382967018,4.3289633745228e-09,-5.3359869688151e-09,-0.0010292055301957,0.001029209951453,-0.001029209377913,0.0010292060894536,-0.0010292074177024,0.0010292080058369,-0.0010292101640207,0.0010292053816644,-0.00092261281569966,0.00092260704906374,-0.00092261104371362,0.00092260894140855,0.59512912773938,128566,2924,0.0047023333430212,0.0065994841813589,0.0036922877837482,35.183602917251,4.3868823338009e-05,4.3868823338009e-05,4.3868823338009e-05,3833912.5895144,0.015108007820733
13419200,0.95379683103297,0.015089088796472,0.0048140870238603,0.0062651701358117,0.0040098316368004,-0.00113239331319,0.0011323927424418,1.6707645615119e-09,-2.2477948901874e-09,5.4345811006602e-10,-1.1754475926476e-09,-0.0012685212712769,0.001268523383452,-0.0012685231252173,0.0012685214647816,-0.0012685225364917,0.0012685221671421,-0.0012685234360667,0.0012685212076135,-0.001080876254507,0.0010808777644333,-0.0010808787212559,0.0010808750089713,-6.4701393181557e-11,-2.539641150412e-10,-1.4308573452315e-09,1.1278218949917e-09,-0.001592234066962,0.0015922337674236,-0.0017217309092994,0.0017217309251451,-0.0017217309407904,0.0017217309933017,-0.0017217318316359,0.0017217300660679,-0.0017217306386166,0.0017217312205032,-0.0014069304457764,0.0014069265099181,-0.0014069271061774,0.0014069300916129,-0.0014830795123208,0.001483079132811,-0.0014830785577921,0.0014830800490786,1.419309811304e-09,-2.2322939688909e-09,-0.00088748584425931,0.00088748502704293,4.3523914582815e-09,-5.3631689796779e-09,-0.001030192658096,0.0010301970807047,-0.0010301965108828,0.0010301932137437,-0.0010301945341007,0.0010301951461005,-0.00103019730632,0.0010301924962227,-0.00092307603193886,0.00092307020645362,-0.00092307422190742,0.00092307213846404,0.58608787320132,128566,2924,0.0047072504519695,0.0066106616328093,0.0036943051473934,34.453032027338,3.8024256218705e-05,3.8024256218705e-05,3.8024256218705e-05,3825184.8753716,0.015126400496391
13619200,0.95642910542715,0.015121529432156,0.0048242916157079,0.0062794951561809,0.0040177426602669,-0.0011336903964448,0.0011336898281339,1.6653017029996e-09,-2.2395449792984e-09,5.2615736698339e-10,-1.1574562218011e-09,-0.0012702716521362,0.0012702734694618,-0.0012702732210065,0.0012702718386245,-0.0012702726251415,0.0012702725470305,-0.0012702738016087,0.0012702713118102,-0.0010820405387447,0.0010820428743829,-0.0010820438283452,0.0010820393206062,-7.2458435503356e-11,-2.4781806709287e-10,-1.4281646280804e-09,1.1235846000853e-09,-0.0015949056244547,0.0015949053249273,-0.0017249355380732,0.0017249352719959,-0.0017249352925102,0.0017249356205838,-0.0017249361758449,0.0017249347010398,-0.0017249352667894,0.001724935569792,-0.0014089479841861,0.0014089449467969,-0.0014089455332104,0.001408947634852,-0.0014853499006131,0.0014853504062976,-0.0014853498293717,0.0014853504288947,1.4122689452598e-09,-2.2166383343749e-09,-0.00088813533768615,0.00088813452978817,4.3206076494315e-09,-5.3221185237789e-09,-0.0010312934567036,0.0010312975738444,-0.0010312970033028,0.0010312940139886,-0.0010312950415489,0.0010312959307298,-0.0010312980733082,0.0010312930220752,-0.00092370323875554,0.00092369663823232,-0.00092370061270554,0.00092369938868802,0.5789032554758,128566,2924,0.0047126307834682,0.0066217095496863,0.0036970190545155,33.908172375971,3.3665379007766e-05,3.3665379007766e-05,3.3665379007766e-05,3820328.8034569,0.015145838637867
13819200,0.95886165418924,0.015151499121439,0.0048337191409064,0.006292713854263,0.0040250661262695,-0.0011350853705884,0.0011350848074409,1.6425250641228e-09,-2.2116206448697e-09,5.1779636848887e-10,-1.1435967530218e-09,-0.0012720740683636,0.0012720757187852,-0.0012720754716724,0.001272074250118,-0.0012720748824319,0.0012720749534221,-0.0012720761939921,0.0012720735808943,-0.0010833165884622,0.0010833192267185,-0.0010833201545535,0.0010833153698226,-3.0293235738913e-11,-2.9063550581421e-10,-1.3416983870353e-09,1.036787251567e-09,-0.0015975534896179,0.0015975531877856,-0.00172807963166,0.0017280793047705,-0.0017280792989026,0.0017280797346623,-0.0017280801563315,0.001728078843611,-0.0017280794408772,0.0017280795177365,-0.0014109885527216,0.0014109861416825,-0.0014109867606636,0.0014109881692213,-0.0014876350220547,0.0014876360367722,-0.0014876355296667,0.0014876355035054,1.3829116641707e-09,-2.1868022755362e-09,-0.00088892712279959,0.00088892631454532,4.3208092407436e-09,-5.3202735241607e-09,-0.0010324887928482,0.0010324927322596,-0.0010324921802625,0.0010324893303456,-0.0010324902056076,0.0010324912610974,-0.0010324933875014,0.0010324882009345,-0.00092447662976848,0.00092446961985649,-0.00092447360062144,0.00092447277230455,0.57842618072011,128566,2924,0.0047184168503369,0.0066326603187884,0.0037003219646541,33.507792276646,3.0462338213167e-05,3.0462338213167e-05,3.0462338213167e-05,3818104.8681006,0.015166187699647
14019200,0.96114708333329,0.015179657874763,0.0048425779831201,0.0063051206779248,0.0040319592137184,-0.0011368926061145,0.0011368920604966,1.6997011035149e-09,-2.2512663303229e-09,4.6405157220661e-10,-1.0719372908163e-09,-0.0012742688563855,0.0012742711050608,-0.0012742708827656,0.0012742690150487,-0.0012742702196024,0.00127426979124,-0.0012742709723142,0.0012742689763973,-0.0010850227790997,0.0010850237550589,-0.0010850246279338,0.0010850216239643,5.3303006923845e-12,-3.2763902855846e-10,-1.323213869254e-09,1.0167344371079e-09,-0.0016005423878473,0.0016005420837739,-0.0017315306445801,0.0017315309516969,-0.0017315309259062,0.0017315307664448,-0.0017315317946285,0.0017315298655026,-0.0017315304894965,0.0017315311263898,-0.0014134007992193,0.0014133965783365,-0.0014133972194388,0.0014134003887129,-0.0014902891966717,0.0014902883839811,-0.0014902878870123,0.0014902896801012,1.4371071247903e-09,-2.2213440877432e-09,-0.00089013473353658,0.00089013394609458,4.2153960522795e-09,-5.1924533195813e-09,-0.00103408999794,0.0010340945002665,-0.0010340938988704,0.0010340905842447,-0.0010340920290551,0.001034092411022,-0.0010340945448635,0.0010340900157979,-0.00092568318321744,0.00092567792260716,-0.00092568180689849,0.00092567942628795,0.57821463647547,128566,2924,0.0047259123227043,0.0066450223681876,0.0037053514419795,33.391092953727,2.952874362982e-05,2.952874362982e-05,2.952874362982e-05,3818793.0628534,0.015191458006307
14219200,0.96328998822953,0.015205066151782,0.0048505571745212,0.0063163903633897,0.0040381186138711,-0.001138446559383,0.0011384460242976,1.6939227102964e-09,-2.2353280094106e-09,4.4421043547023e-10,-1.0389781921059e-09,-0.0012762046106664,0.0012762069844579,-0.0012762067703503,0.001276204761261,-0.0012762060965775,0.0012762055483846,-0.0012762067025368,0.0012762048814866,-0.0010864674509104,0.0010864682037909,-0.0010864690483852,0.0010864663211862,4.2553654426832e-11,-3.7132719044452e-10,-1.2649564466253e-09,9.5267892548924e-10,-0.0016032083928762,0.0016032080839716,-0.0017346354382291,0.0017346359258629,-0.0017346358760203,0.0017346355839647,-0.0017346367302827,0.0017346346969061,-0.0017346353497015,0.0017346360321103,-0.0014155283501915,0.0014155237312736,-0.0014155244049023,0.0014155279067288,-0.0014926190726172,0.0014926178346601,-0.0014926173788657,0.0014926194871447,1.4248392428873e-09,-2.2028732310814e-09,-0.00089113685452099,0.00089113607337628,4.1979263133504e-09,-5.1684211987939e-09,-0.0010354794797371,0.0010354841165332,-0.0010354835182837,0.0010354800629857,-0.0010354816535812,0.001035481884588,-0.0010354840018789,0.0010354796575749,-0.00092666242219818,0.00092665766747782,-0.0009266615279464,0.00092665868386455,0.5585676713898,128566,2924,0.00473235736015,0.0066560482789527,0.0037095265458197,33.233991061535,2.8271928492284e-05,2.8271928492284e-05,2.8271928492284e-05,3819377.5527914,0.015213438825351
14419200,0.96528666144062,0.015229005913645,0.0048580815903685,0.0063269735454844,0.0040439507777924,-0.0011396538476044,0.0011396533138607,1.6646047050718e-09,-2.2052216954186e-09,4.4971126399723e-10,-1.0415651930748e-09,-0.0012777240537079,0.0012777259088245,-0.0012777256918384,0.0012777242072654,-0.001277725038445,0.0012777249744784,-0.0012777261295511,0.0012777238215661,-0.0010875628763267,0.0010875651746394,-0.0010875660187663,0.0010875617422895,5.4524516313454e-11,-3.8515263979241e-10,-1.2343016232856e-09,9.203604969127e-10,-0.0016053988427957,0.0016053985320226,-0.0017372488162249,0.0017372488132233,-0.0017372487567473,0.0017372489675321,-0.0017372496001337,0.0017372480911996,-0.0017372487534622,0.0017372488918482,-0.0014172126694512,0.0014172096569993,-0.0014172103425786,0.0014172122169482,-0.0014945187558385,0.0014945191573515,-0.0014945187228745,0.0014945191448644,1.3895001115122e-09,-2.1703487627257e-09,-0.00089185990500447,0.00089185912088292,4.2192650177029e-09,-5.1935639851439e-09,-0.001036495728285,0.0010364998472902,-0.0010364992737562,0.0010364962874544,-0.0010364973740084,0.0010364981440409,-0.0010365002426929,0.0010364953963487,-0.0009273483773515,0.00092734218670093,-0.00092734606365006,0.00092734462080343,0.56383593789792,128566,2924,0.0047373645782856,0.0066651083419538,0.0037125392742111,32.955926133075,2.6047409064598e-05,2.6047409064598e-05,2.6047409064598e-05,3821325.1712139,0.015230782939207
14619200,0.96706272150129,0.015250422599333,0.0048648159164431,0.0063364230269801,0.0040491836559102,-0.0011390689855041,0.0011390684439246,1.6032622019421e-09,-2.1523667439444e-09,4.8906708303669e-10,-1.0880079048112e-09,-0.0012773885022845,0.0012773908331234,-0.0012773905959434,0.0012773886714444,-0.0012773900039595,0.0012773893768747,-0.001277390562078,0.0012773887474901,-0.0010868791186948,0.0010868796683713,-0.0010868805360303,0.0010868779337353,6.1370358118862e-11,-3.9223776934657e-10,-1.2735422341001e-09,9.5800202122526e-10,-0.0016056143848786,0.0016056140706031,-0.0017378347381834,0.0017378352260458,-0.0017378351728054,0.0017378348756409,-0.001737836048305,0.0017378339717748,-0.0017378346474272,0.0017378353261306,-0.001417017574909,0.0014170129785144,-0.0014170136436093,0.0014170171093907,-0.0014944824396587,0.001494481314893,-0.0014944808517015,0.0014944828853253,1.307156158931e-09,-2.1302973822569e-09,-0.00089094803796941,0.00089094721341114,4.3700885008549e-09,-5.3949230533177e-09,-0.0010357975692832,0.0010358022190646,-0.001035801718934,0.0010357980494785,-0.0010357996675953,0.0010358000637771,-0.001035802156196,0.0010357976883879,-0.00092635376507194,0.00092634898258192,-0.0009263530078641,0.00092634985713708,0.56645706562484,128566,2924,0.0047349405960967,0.0066659972512693,0.0037087594419654,31.823367988182,1.6986943905454e-05,1.6986943905454e-05,1.6986943905454e-05,3810673.8698498,0.015225390067956
14819200,0.96866274397203,0.01526985170149,0.0048709287180158,0.0063449696107141,0.0040539533727606,-0.0011386762491717,0.0011386756992268,1.6416127606291e-09,-2.19847683631e-09,4.9801726138694e-10,-1.1119187786446e-09,-0.0012772105438611,0.0012772127566026,-0.0012772125165756,0.001277210725802,-0.0012772119002976,0.0012772114379714,-0.0012772126597864,0.0012772106458282,-0.0010864045992059,0.0010864058391807,-0.0010864067729737,0.001086403458542,6.6477899145813e-12,-3.3877894912389e-10,-1.3853129914626e-09,1.068628587542e-09,-0.0016059340322822,0.0016059337230874,-0.0017384779197884,0.0017384781364154,-0.0017384781182062,0.0017384780640684,-0.0017384790239276,0.0017384770971274,-0.0017384777258572,0.0017384783652844,-0.0014169712806562,0.0014169669795533,-0.0014169676497831,0.0014169708792934,-0.0014945798809004,0.0014945792261313,-0.0014945786886916,0.0014945803922485,1.3649903977983e-09,-2.1492565649023e-09,-0.00089026444710521,0.00089026365440235,4.4001356744343e-09,-5.3775193070822e-09,-0.0010353014443703,0.0010353059861937,-0.0010353054386123,0.0010353019741156,-0.0010353034088178,0.0010353039559655,-0.0010353060532477,0.001035301432177,-0.00092561000337768,0.0009256046893305,-0.00092560871878156,0.00092560611953025,0.56962155997694,128566,2924,0.0047333133584844,0.0066673172778215,0.0037059270947673,30.87117373223,9.3693898578385e-06,9.3693898578385e-06,9.3693898578385e-06,3800778.6436627,0.015222205333712
15019200,0.97007561264325,0.015286946212777,0.004876306655146,0.0063524846870388,0.004058154870592,-0.0011373952680132,0.0011373947110072,1.488621154004e-09,-2.0534228705864e-09,5.601106336094e-10,-1.1740767302324e-09,-0.0012761049591361,0.001276106921468,-0.0012761066499553,0.0012761051563329,-0.0012761061744489,0.0012761057460433,-0.0012761069911712,0.0012761048473692,-0.0010850438774126,0.0010850452763744,-0.0010850461765062,0.0010850425934601,6.5031367159902e-11,-4.0871881456783e-10,-1.2859596033462e-09,9.5717593557926e-10,-0.0016052191481736,0.0016052188205493,-0.0017380426811785,0.0017380428029045,-0.0017380427553021,0.0017380427974283,-0.0017380436412765,0.0017380418863256,-0.0017380425834211,0.0017380428996095,-0.0014159601324776,0.0014159565513374,-0.0014159571942368,0.0014159596310051,-0.001493668238494,0.0014936682113684,-0.0014936677641755,0.0014936686741743,1.1599610934315e-09,-2.048030372293e-09,-0.00088877702676954,0.00088877613981845,4.5930271142627e-09,-5.6915096186832e-09,-0.0010339553409399,0.0010339596946728,-0.0010339593282843,0.0010339556859095,-0.0010339570307456,0.0010339579500832,-0.0010339600183142,0.0010339550672723,-0.00092404110324225,0.00092403531295872,-0.00092403956748407,0.00092403696348723,0.56738227932232,128566,2924,0.0047280028580438,0.006664357015737,0.0036997544787902,29.525916588965,-1.3926672882791e-06,-1.3926672882791e-06,-1.3926672882791e-06,3784907.2947402,0.015207544231481
