time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
15219200,0.97117470096988,0.014939511686498,0.004182626688504,0.0065742583063892,0.0041826266916046,-0.00090542917854601,0.00090542900858746,-5.538375399448e-11,-1.2516575091687e-10,1.1736468140664e-09,-1.382671960056e-09,-0.0010725615332681,0.0010725620805477,-0.0010725613867197,0.001072562155895,-0.0010725621370176,0.0010725613143282,-0.0010725623853368,0.0010725612401282,-0.00090312326177505,0.00090312260778096,-0.00090312372116356,0.00090312224612231,2.0403713786432e-10,2.0329343305458e-11,-1.6618680537188e-09,1.8785373213861e-09,-0.0016731474156584,0.0016731476495173,-0.0018475046516504,0.0018475035702985,-0.0018475032477119,0.0018475049945704,-0.0018475045118886,0.0018475036899094,-0.0018475035189988,0.0018475046943697,-0.0014791336712501,0.0014791309843874,-0.0014791309286428,0.0014791338854167,-0.0014791312462165,0.0014791333909439,-0.0014791319329418,0.0014791325424703,8.2613670624512e-11,9.4509617354887e-11,-0.00090542900575439,0.00090542918325845,7.0608606923173e-10,-5.3371371238303e-10,-0.0010725615433042,0.0010725620130186,-0.0010725618350198,0.0010725617560055,-0.0010725614077753,0.0010725621655024,-0.0010725619255554,0.0010725615715672,-0.00090312323523628,0.00090312265894395,-0.00090312292558469,0.00090312303977462,0.54391446094803,128566,2924,0.0037682639396205,0.0069444122220069,0.0037682639434784,26.882136600167,-2.2542907198661e-05,-2.2542907198661e-05,-2.2542907198661e-05,4427222.0881333,0.014587445460108
15419200,0.97223336886273,0.014953180621639,0.0041863171609763,0.0065805462965702,0.0041863171640927,-0.0009045364857524,0.00090453629145586,-8.7771865510272e-11,-1.1171782228219e-10,1.2288949802214e-09,-1.4968123551747e-09,-0.0010716570526657,0.0010716576760337,-0.0010716569481968,0.0010716577146899,-0.0010716577583688,0.0010716567965371,-0.0010716579501656,0.0010716567997229,-0.00090216411365162,0.00090216321716759,-0.00090216443451916,0.00090216309703744,1.8463103664857e-10,5.3721981124471e-11,-2.064903955778e-09,2.3007250937218e-09,-0.001672720257691,0.0016727204983468,-0.0018473436225575,0.0018473423081043,-0.0018473420088555,0.0018473439389657,-0.0018473435197885,0.0018473423908904,-0.0018473422072443,0.0018473437102432,-0.0014785183531797,0.0014785147114621,-0.0014785144263281,0.0014785184538602,-0.0014785154034824,0.0014785176442519,-0.0014785159564595,0.0014785171327949,5.7279191373257e-11,1.1802567806199e-10,-0.00090453629310145,0.00090453648422038,7.6952945799152e-10,-5.0985144346834e-10,-0.0010716570700351,0.0010716575924924,-0.001071657436765,0.0010716572594752,-0.0010716569692697,0.0010716577040478,-0.0010716574520635,0.0010716571408596,-0.00090216386992339,0.00090216345082717,-0.00090216378694817,0.00090216363913979,0.61488004396095,128566,2924,0.003764557452603,0.0069426482629784,0.0037645574530107,25.930775917084,-3.0153792663331e-05,-3.0153792663331e-05,-3.0153792663331e-05,4417414.6483438,0.01457813321597
15619200,0.97323160745947,0.014966355805315,0.0041898890958018,0.0065865776106206,0.0041898890988924,-0.00090458849294247,0.00090458828638029,-9.3106632189386e-11,-1.1996069892919e-10,1.3147627830337e-09,-1.5862484989325e-09,-0.0010719632588846,0.0010719639162108,-0.001071963143673,0.0010719639661238,-0.0010719640147002,0.0010719629929554,-0.0010719642147784,0.0010719629792508,-0.00090228678852668,0.00090228584757506,-0.00090228712489589,0.00090228567254268,1.0094719725006e-10,1.4859848606531e-10,-2.4909564389318e-09,2.7352482023979e-09,-0.0016735744860467,0.0016735747366991,-0.0018483466454182,0.0018483449882564,-0.0018483447463174,0.0018483469206727,-0.0018483464755194,0.0018483451444465,-0.0018483449007025,0.0018483467401837,-0.0014792005867737,0.0014791962038854,-0.0014791959191073,0.0014792008197959,-0.0014791972003243,0.0014791995908052,-0.001479197586807,0.0014791991973141,1.8550968074777e-11,7.8218888123369e-11,-0.00090458833626606,0.00090458844350773,1.1276587645635e-09,-9.8543860290487e-10,-0.0010719631989167,0.0010719639114889,-0.0010719638320053,0.0010719633147375,-0.0010719630888278,0.0010719640365905,-0.0010719638623572,0.0010719631851119,-0.0009022867190228,0.00090228591693782,-0.0009022865928908,0.00090228613844507,0.62695262874606,128566,2924,0.0037647817621296,0.0069461740012903,0.0037647817631464,25.553846663479,-3.3169226692169e-05,-3.3169226692169e-05,-3.3169226692169e-05,4403268.5328275,0.01458217035677
15819200,0.97415240962773,0.014979435191562,0.0041934785782662,0.0065924780319402,0.0041934785813554,-0.00090393781040714,0.00090393759717427,-1.0029982442576e-10,-1.2048857563087e-10,1.3666653428836e-09,-1.6360533324584e-09,-0.00107154317016,0.001071543859908,-0.0010715430604023,0.0010715439006569,-0.0010715439692845,0.0010715428938587,-0.0010715441559505,0.0010715428900486,-0.00090171871676652,0.00090171769068286,-0.00090171900290035,0.00090171754202822,5.7994570011578e-11,1.9640894595917e-10,-2.7776009821378e-09,3.0246822766209e-09,-0.001673618372013,0.0016736186266632,-0.001848503078673,0.001848501217765,-0.0018485010061701,0.0018485033331831,-0.0018485028887246,0.0018485013945394,-0.0018485011210927,0.0018485031930828,-0.0014791181718205,0.0014791132246073,-0.0014791129656909,0.0014791184945617,-0.0014791144699932,0.0014791169322861,-0.0014791147166694,0.0014791166338659,-7.4326560091521e-12,5.9921758265057e-11,-0.00090393767526359,0.00090393773302258,1.3219821807342e-09,-1.2574029665977e-09,-0.0010715430670173,0.0010715438988681,-0.0010715438651415,0.0010715431376248,-0.001071542963919,0.0010715440178846,-0.0010715438846885,0.0010715430201022,-0.00090171868818962,0.00090171773137383,-0.00090171859217741,0.00090171791422025,0.66920158555135,128566,2924,0.0037620883211656,0.0069463477224521,0.0037620883226401,24.791794196657,-3.9265646426743e-05,-3.9265646426743e-05,-3.9265646426743e-05,4381571.7926744,0.014576885393418
16019200,0.9750317172001,0.01499189560239,0.0041968972770252,0.0065981010452475,0.004196897280117,-0.00090420807304254,0.00090420783958664,-9.9599194711866e-11,-1.3976114227183e-10,1.3889528392218e-09,-1.7070554811268e-09,-0.0010721882318002,0.0010721889332163,-0.0010721881149341,0.0010721889825999,-0.0010721890459071,0.0010721879492705,-0.0010721892560137,0.0010721879288413,-0.00090215803033861,0.00090215702946528,-0.00090215839514924,0.00090215683190202,-8.6172886301004e-12,2.6801598541327e-10,-3.0014831924547e-09,3.25653703997e-09,-0.0016748133480566,0.0016748136087878,-0.0018497441222655,0.0018497420591345,-0.0018497418871843,0.0018497443362441,-0.001849743876677,0.001849742296551,-0.0018497419712566,0.0018497442301617,-0.0014801923777765,0.0014801870844229,-0.0014801866479474,0.0014801926348604,-0.0014801884657317,0.0014801909910819,-0.0014801886658799,0.0014801908605976,-3.5944216302027e-11,1.4193296350771e-11,-0.00090420796264247,0.00090420795157621,1.7725312029473e-09,-1.7311424521724e-09,-0.0010721880237564,0.001072189070045,-0.001072189113962,0.0010721880173086,-0.0010721879099901,0.0010721891956569,-0.0010721891485231,0.0010721878803685,-0.00090215823128662,0.00090215682348845,-0.0009021580923583,0.00090215706236737,0.6674324836849,128566,2924,0.0037632234864831,0.0069512764867539,0.0037632234899545,24.593243440613,-4.0854052475097e-05,-4.0854052475097e-05,-4.0854052475097e-05,4362790.9132916,0.014584196829671
16219200,0.97589942775842,0.01500413595462,0.0042002534224964,0.0066036291065425,0.004200253425581,-0.00090542775069827,0.00090542751252182,-1.1313903885282e-10,-1.2998008328425e-10,1.4574728675224e-09,-1.767616732728e-09,-0.0010738164136165,0.0010738171661994,-0.0010738163131503,0.0010738171962959,-0.001073817294516,0.0010738161132656,-0.0010738174719059,0.0010738161246091,-0.00090357246291038,0.00090357131523666,-0.00090357272977502,0.00090357121467857,-4.3591121556453e-11,3.0774146676826e-10,-3.4974273917586e-09,3.7550396510574e-09,-0.0016770802172797,0.0016770804805977,-0.0018520644924262,0.0018520621015274,-0.0018520619590328,0.0018520646908963,-0.0018520642472142,0.0018520623379041,-0.0018520619943494,0.0018520646347921,-0.001482320759836,0.0014823144349425,-0.0014823140498204,0.0014823211234383,-0.0014823162544449,0.0014823189647588,-0.0014823162869893,0.0014823189495141,-6.8318614650351e-11,6.3343459500977e-12,-0.00090542765824647,0.00090542760468873,1.9224033618675e-09,-1.9578409960138e-09,-0.0010738161766372,0.0010738173337847,-0.001073817416627,0.0010738161302627,-0.0010738160806796,0.001073817442452,-0.0010738174199365,0.0010738160253745,-0.00090357261923126,0.00090357115299159,-0.0009035725741128,0.00090357129999052,0.66426057960172,128566,2924,0.0037683017629552,0.006960637430118,0.0037683017624627,24.945045721782,-3.8039634225742e-05,-3.8039634225742e-05,-3.8039634225742e-05,4355257.0858715,0.014604006724034
16419200,0.97669536810912,0.015014151766518,0.0042029440205578,0.0066082637223249,0.0042029440236354,-0.00090435840423861,0.00090435817711339,-1.629231421444e-10,-6.8066664510168e-11,1.4788246243144e-09,-1.7567210624362e-09,-0.0010730587700265,0.0010730595996794,-0.0010730587450992,0.0010730595555809,-0.001073059759901,0.0010730584307896,-0.0010730597863069,0.0010730585829222,-0.00090259205437405,0.00090259046120167,-0.00090259186798163,0.00090259080515439,6.7688059588007e-11,1.9794700667835e-10,-3.9899361132494e-09,4.24732737777e-09,-0.0016767416735721,0.0016767419250274,-0.0018517723305371,0.0018517697776236,-0.0018517696046002,0.001851772573134,-0.0018517722648706,0.0018517698349633,-0.0018517696001255,0.0018517725510592,-0.0014818953649328,0.0014818876380089,-0.0014818873749918,0.0014818957424458,-0.0014818900253139,0.0014818929761735,-0.0014818899411416,0.0014818930853494,-4.8069475797275e-11,1.3878133227271e-10,-0.00090435824409204,0.00090435833827215,1.1439416138395e-09,-1.0502005395999e-09,-0.0010730587361621,0.0010730595691474,-0.0010730595324908,0.0010730587961628,-0.0010730587143089,0.0010730596063498,-0.0010730593917532,0.0010730588384572,-0.00090259142303207,0.00090259114082162,-0.00090259179610159,0.00090259082201054,0.59982143967015,128566,2924,0.0037638722986596,0.0069592246718829,0.0037638723007364,24.072900158234,-4.5016798734126e-05,-4.5016798734126e-05,-4.5016798734126e-05,4329803.9408804,0.014593590116292
16619200,0.97745152905344,0.015025519699457,0.004206095554548,0.0066133285872777,0.0042060955576312,-0.00090441915997148,0.00090441892641064,-1.191986513792e-10,-1.1916889071443e-10,1.380722086638e-09,-1.6928319139412e-09,-0.0010732227235001,0.001073223463227,-0.0010732226391602,0.0010732234439907,-0.0010732235695524,0.0010732224032552,-0.0010732237210394,0.0010732224753463,-0.00090271811512722,0.00090271693163403,-0.0009027183207447,0.0009027169785744,3.5170390274601e-11,2.088816246921e-10,-3.3495224585057e-09,3.5894234216372e-09,-0.0016773556795112,0.0016773559243426,-0.0018525016932624,0.0018524995111001,-0.0018524993231629,0.0018525019251445,-0.0018525015232717,0.0018524996509692,-0.0018524993727039,0.0018525018408415,-0.0014824050345357,0.0014823988306906,-0.0014823984590022,0.0014824052857041,-0.0014824005981287,0.0014824032421711,-0.0014824007057838,0.0014824032153707,-4.0605024434082e-11,5.1845263144876e-11,-0.00090441903477171,0.00090441905343883,1.6204926756493e-09,-1.5587752236027e-09,-0.0010732225444331,0.0010732235596515,-0.0010732235816311,0.0010732225506353,-0.0010732224734156,0.0010732236324172,-0.0010732235319129,0.0010732224855828,-0.0009027180721843,0.00090271699525897,-0.00090271814126308,0.00090271703717279,0.70236008402437,128566,2924,0.0037641296479128,0.0069617595984259,0.0037641296519138,23.766153448566,-4.7470772411472e-05,-4.7470772411472e-05,-4.7470772411472e-05,4325306.5278569,0.014596684575042
16819200,0.97817820602892,0.015036496315397,0.0042091377999582,0.0066182207124002,0.0042091378030386,-0.00090471361029362,0.0009047133748593,-1.818826315884e-10,-5.9580943912685e-11,1.4253611322638e-09,-1.7366491672953e-09,-0.0010738974376538,0.0010738982299116,-0.0010738973971555,0.0010738982074319,-0.0010738983944671,0.0010738970937481,-0.0010738984404314,0.0010738972661076,-0.00090320572000078,0.00090320418566759,-0.00090320560884868,0.00090320453216413,1.2412322453246e-10,1.1650692138176e-10,-4.0307880956023e-09,4.266713809469e-09,-0.0016785366514421,0.0016785368967299,-0.0018536572992255,0.001853654793416,-0.0018536545506727,0.0018536576153994,-0.0018536572614752,0.0018536548105536,-0.0018536546045563,0.0018536575416833,-0.0014835153637363,0.0014835075854455,-0.0014835073801905,0.0014835155981603,-0.0014835099475988,0.0014835130202764,-0.0014835100376414,0.001483512974688,-2.155018277068e-11,1.9730639702473e-10,-0.00090471340166139,0.00090471358455187,8.8857633919102e-10,-6.624356608109e-10,-0.0010738974644933,0.0010738981376558,-0.0010738980359836,0.0010738976062309,-0.0010738974229937,0.0010738981917114,-0.0010738978906709,0.0010738976493083,-0.00090320499429457,0.0009032049476203,-0.00090320536644213,0.00090320467408526,0.70571911278394,128566,2924,0.0037653660962994,0.0069666282531867,0.0037653660986157,23.643517495007,-4.8451860039945e-05,-4.8451860039945e-05,-4.8451860039945e-05,4307624.4071326,0.014604140556387
17019200,0.97887234714475,0.015046768466409,0.0042119756665587,0.0066228171302092,0.0042119756696415,-0.00090476046435527,0.00090476026750114,-1.3457830140909e-11,-1.9059873191236e-10,1.2883924229389e-09,-1.5416201887967e-09,-0.0010743227568664,0.0010743233807184,-0.001074322607267,0.0010743234338376,-0.0010743234152127,0.0010743225409812,-0.0010743237306227,0.0010743224097784,-0.00090344221344401,0.00090344167745046,-0.00090344290410952,0.0009034411131925,2.2398048284411e-11,2.3436571522945e-10,-2.2968240813656e-09,2.5461782182385e-09,-0.0016794507672397,0.0016794510240586,-0.0018545405554651,0.001854538947028,-0.0018545387524714,0.0018545407790646,-0.0018545402549827,0.0018545392339132,-0.0018545389219392,0.0018545405847079,-0.0014843633014462,0.0014843595648155,-0.0014843592560122,0.0014843636311424,-0.0014843602975626,0.0014843625631416,-0.0014843606709576,0.0014843621489189,-2.6483447277909e-11,-1.0543222932687e-10,-0.00090476043057955,0.00090476030172258,2.1797217200271e-09,-2.3217791563499e-09,-0.0010743224051426,0.0010743236534169,-0.0010743237538678,0.0010743223424398,-0.0010743222722663,0.0010743238022243,-0.0010743238963409,0.00107432209958,-0.00090344305147981,0.00090344083678154,-0.00090344255925618,0.00090344142024693,0.69246305742684,128566,2924,0.0037655748299296,0.0069703923193505,0.003765574830891,23.416260406905,-5.0269916744763e-05,-5.0269916744763e-05,-5.0269916744763e-05,4289254.4861934,0.014608389795582
17219200,0.97952793710083,0.015056200836477,0.0042145709011045,0.0066270590311833,0.0042145709041892,-0.00090442297520907,0.00090442275114152,-2.4366399357233e-10,9.8418996047031e-12,1.4010434506946e-09,-1.6811826305246e-09,-0.001074294781472,0.0010742955916657,-0.0010742947806138,0.0010742955362154,-0.0010742957995947,0.0010742944026497,-0.0010742957152857,0.0010742946991362,-0.00090325441566684,0.00090325250958836,-0.00090325389001167,0.00090325322531059,2.0292547482486e-10,3.4762139628731e-11,-4.0287738912525e-09,4.2604945764035e-09,-0.0016798572459372,0.0016798574895665,-0.0018549339266701,0.0018549315238141,-0.0018549312308028,0.0018549343026229,-0.0018549340345874,0.0018549313907167,-0.0018549312459366,0.0018549342571945,-0.0014847159656827,0.0014847078851104,-0.0014847078153845,0.0014847162324213,-0.0014847104543441,0.0014847134566955,-0.0014847104086767,0.0014847134016415,-3.517003015325e-11,3.1831492967856e-10,-0.000904422720676,0.00090442300641864,3.3149222399304e-10,-1.9743416722576e-11,-0.0010742949522361,0.0010742953654656,-0.0010742952040839,0.0010742951556514,-0.0010742949467567,0.0010742953841472,-0.0010742949315354,0.0010742953253464,-0.00090325303709144,0.00090325391584848,-0.00090325380082504,0.00090325325863814,0.67476321401201,128566,2924,0.0037641853350862,0.0069720590975004,0.0037641853366476,22.99307098584,-5.3655432113279e-05,-5.3655432113279e-05,-5.3655432113279e-05,4271197.1682965,0.01460726613791
17419200,0.98015377650264,0.015064805522505,0.0042169225060384,0.0066309605073428,0.0042169225091243,-0.00090436117218917,0.00090436095906509,-1.6844798526681e-10,-5.2149883705196e-11,1.3356759644794e-09,-1.6161791838647e-09,-0.0010744899282632,0.0010744906700403,-0.0010744898794059,0.0010744906401282,-0.0010744908128586,0.001074489599211,-0.0010744908553222,0.0010744897676472,-0.00090331175779005,0.00090331032026322,-0.00090331163899379,0.00090331064023718,1.6475064280448e-10,7.8860797445006e-11,-3.2961973914323e-09,3.5353538828951e-09,-0.0016804698187812,0.0016804700631886,-0.001855558437665,0.0018555564556726,-0.001855556191292,0.0018555587578251,-0.0018555584150507,0.0018555564598062,-0.0018555562734579,0.0018555586483423,-0.0014852627065863,0.0014852563496042,-0.0014852561363204,0.0014852629109343,-0.001485258205177,0.0014852608606708,-0.0014852583266437,0.0014852607442178,-1.8849716220285e-11,1.9994921004183e-10,-0.00090436097291973,0.0009043611596601,8.1665332950724e-10,-5.8692545543316e-10,-0.0010744899539306,0.001074490571564,-0.0010744904695079,0.0010744900937461,-0.0010744899107443,0.0010744906293414,-0.0010744903225669,0.0010744901384473,-0.00090331106085203,0.00090331104671886,-0.0009033114244907,0.00090331077472937,0.64748128284513,128566,2924,0.0037639385131235,0.0069745808067851,0.003763938515966,22.736603690057,-5.5707170479544e-05,-5.5707170479544e-05,-5.5707170479544e-05,4259977.114622,0.01460932738063
17619200,0.98066419392853,0.015071541700055,0.0042187512339032,0.0066340392291661,0.0042187512369854,-0.00089964108807233,0.00089964091162954,-1.0393742732706e-10,-8.3130492383411e-11,1.2254784685824e-09,-1.4350792396967e-09,-0.0010697235376638,0.0010697241821554,-0.0010697234563748,0.0010697241766279,-0.0010697242678057,0.0010697232691104,-0.0010697243937738,0.0010697233377169,-0.00089850044906676,0.00089849939853236,-0.00089850055515436,0.00089849940142453,2.6132218413959e-10,-2.662271263558e-11,-2.3073261805337e-09,2.5338473570555e-09,-0.0016756485896969,0.0016756488231047,-0.0018507552597577,0.0018507539117004,-0.0018507535792905,0.0018507556253735,-0.0018507552423965,0.0018507539006773,-0.001850753781761,0.0018507553883736,-0.0014804895993485,0.0014804852787943,-0.0014804852540813,0.0014804898367429,-0.0014804862387739,0.001480488605563,-0.0014804866890411,0.0014804880294399,5.7439168493419e-11,1.8004397911045e-10,-0.00089964088407208,0.00089964111834726,4.2067508078269e-10,-1.9801847024703e-10,-0.0010697236367912,0.0010697240165441,-0.0010697238226538,0.0010697238648717,-0.001069723564646,0.0010697241045185,-0.0010697237706725,0.0010697238183001,-0.0008984999248805,0.00089849997542078,-0.00089849998542455,0.00089849997173387,0.62390560099723,128566,2924,0.0037443401388435,0.0069546379063498,0.0037443401443936,19.883534635529,-7.8531722915769e-05,-7.8531722915769e-05,-7.8531722915769e-05,4211145.0959799,0.014549322321977
17819200,0.98114144277666,0.015077619047099,0.0042203969852711,0.0066368250734585,0.0042203969883698,-0.00089879112506721,0.00089879092962537,-9.4398079901986e-11,-1.06763655856e-10,1.2161481635672e-09,-1.4917948818963e-09,-0.0010688759543583,0.0010688765939228,-0.0010688758644195,0.0010688766094166,-0.0010688766742196,0.0010688756895584,-0.001068876845215,0.0010688757310353,-0.00089764226232761,0.0008976413203998,-0.00089764253653227,0.00089764125947066,2.0747967728534e-10,2.7645110578495e-11,-2.2700062490438e-09,2.5040192436368e-09,-0.0016749901040326,0.0016749903425848,-0.001850143398874,0.0018501420142398,-0.0018501417053998,0.001850143730921,-0.0018501433276493,0.0018501420663489,-0.0018501419016908,0.0018501435063389,-0.001479801743168,0.0014797976247442,-0.0014797973369702,0.0014798018068505,-0.0014797985169012,0.0014798008374266,-0.0014797990181135,0.0014798004057887,4.9772664368975e-11,1.4448075044571e-10,-0.0008987909224096,0.00089879113207385,7.2405974506004e-10,-4.30819480915e-10,-0.0010688759889625,0.001068876483912,-0.0010688763296153,0.0010688761817562,-0.0010688759002141,0.0010688765850254,-0.0010688763060603,0.0010688760995027,-0.00089764194062596,0.00089764163246565,-0.00089764193831852,0.00089764174466676,0.60341924925935,128566,2924,0.0037408119028576,0.0069519128876947,0.0037408119026192,19.210440122875,-8.3916479017001e-05,-8.3916479017001e-05,-8.3916479017001e-05,4202449.8465604,0.014539397081154
