time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4579200,0.356286696,0.006233339,0.00207778,0.00207778,0.00207778,-0.000544436,0.000544436,1.26E-11,-1.27E-11,-8.67E-14,9.06E-14,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000542357,0.000542357,-0.000542357,0.000542357,-1.29E-12,-1.46E-12,-8.42E-13,-5.97E-13,-0.000544436,0.000544436,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000542357,0.000542357,-0.000542357,0.000542357,-0.000542357,0.000542357,-0.000542357,0.000542357,-1.28E-11,1.28E-11,-0.000544436,0.000544436,1.04E-13,-1.47E-13,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000545771,0.000545771,-0.000542357,0.000542357,-0.000542357,0.000542357,0.787032388,0.715201542,1368840,32768,0.002265914,0.002265914,0.002265914,34.14933603,34.16989058,0.000188395,0.000188395,0.000188395,319514.5832,0.006820901
4665600,0.373782306,0.006534826,0.002178275,0.002178275,0.002178275,-0.000569194,0.000569194,1.21E-11,-1.21E-11,-5.63E-14,1.08E-13,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.000566832,0.000566832,-0.000566832,0.000566832,-1.25E-12,-1.40E-12,-8.18E-13,-6.06E-13,-0.000569194,0.000569194,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.000566832,0.000566832,-0.000566832,0.000566832,-0.000566832,0.000566832,-0.000566832,0.000566832,-1.22E-11,1.24E-11,-0.000569194,0.000569194,1.43E-13,-7.53E-14,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.00057078,0.00057078,-0.000566832,0.000566832,-0.000566832,0.000566832,0.786874176,0.719107008,1368840,32768,0.002368831,0.002368831,0.002368831,34.45193909,34.47251786,0.000190816,0.000190816,0.000190816,328246.261,0.007131807
4752000,0.391534996,0.006840673,0.002280224,0.002280224,0.002280224,-0.000594304,0.000594304,1.15E-11,-1.16E-11,-1.04E-13,9.24E-14,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000591656,0.000591656,-0.000591656,0.000591656,-1.25E-12,-1.44E-12,-8.45E-13,-5.85E-13,-0.000594304,0.000594304,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000591656,0.000591656,-0.000591656,0.000591656,-0.000591656,0.000591656,-0.000591656,0.000591656,-1.18E-11,1.18E-11,-0.000594304,0.000594304,1.57E-13,-1.09E-13,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000596151,0.000596151,-0.000591656,0.000591656,-0.000591656,0.000591656,0.786755919,0.723012474,1368840,32768,0.002473203,0.002473203,0.002473203,34.75454648,34.77514514,0.000193236,0.000193236,0.000193236,335590.7845,0.007447206
4838400,0.409515811,0.007150404,0.002383468,0.002383468,0.002383468,-0.000619728,0.000619728,1.09E-11,-1.11E-11,-1.92E-13,-2.33E-14,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000616794,0.000616794,-0.000616794,0.000616794,-1.24E-12,-1.39E-12,-8.18E-13,-5.43E-13,-0.000619728,0.000619728,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000616794,0.000616794,-0.000616794,0.000616794,-0.000616794,0.000616794,-0.000616794,0.000616794,-1.12E-11,1.12E-11,-0.000619728,0.000619728,1.93E-13,-8.22E-14,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000621845,0.000621845,-0.000616794,0.000616794,-0.000616794,0.000616794,0.786677266,0.726917939,1368840,32768,0.002578871,0.002578871,0.002578871,35.05715435,35.07777243,0.000195657,0.000195657,0.000195657,341588.9753,0.00776662
4924800,0.427693694,0.007463505,0.002487835,0.002487835,0.002487835,-0.000645426,0.000645426,1.04E-11,-1.05E-11,-4.44E-14,1.08E-13,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000642205,0.000642205,-0.000642205,0.000642205,-1.03E-12,-1.17E-12,-7.27E-13,-4.47E-13,-0.000645426,0.000645426,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000642205,0.000642205,-0.000642205,0.000642205,-0.000642205,0.000642205,-0.000642205,0.000642205,-1.07E-11,1.06E-11,-0.000645426,0.000645426,6.45E-14,-2.16E-13,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000647818,0.000647818,-0.000642205,0.000642205,-0.000642205,0.000642205,0.786637936,0.730823405,1368840,32768,0.002685663,0.002685663,0.002685663,35.35976231,35.38039971,0.000198078,0.000198078,0.000198078,346194.8917,0.008089537
5011200,0.446035622,0.007779266,0.002593089,0.002593089,0.002593089,-0.000671385,0.000671385,1.00E-11,-1.02E-11,-9.08E-14,5.73E-14,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000667872,0.000667872,-0.000667872,0.000667872,-8.79E-13,-1.02E-12,-5.26E-13,-2.49E-13,-0.000671385,0.000671385,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000667872,0.000667872,-0.000667872,0.000667872,-0.000667872,0.000667872,-0.000667872,0.000667872,-1.03E-11,1.03E-11,-0.000671385,0.000671385,1.15E-13,-1.65E-13,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000674059,0.000674059,-0.000667872,0.000667872,-0.000667872,0.000667872,0.786230748,0.728857574,1368840,32768,0.002793529,0.002793529,0.002793529,35.66236992,35.683027,0.000200499,0.000200499,0.000200499,350693.48,0.008415806
5097600,0.464391662,0.00809383,0.002697943,0.002697943,0.002697943,-0.000696957,0.000696957,9.36E-12,-9.48E-12,-1.03E-13,1.77E-14,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000693069,0.000693069,-0.000693069,0.000693069,-8.98E-13,-1.01E-12,-5.42E-13,-2.68E-13,-0.000696957,0.000696957,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000693069,0.000693069,-0.000693069,0.000693069,-0.000693069,0.000693069,-0.000693069,0.000693069,-9.68E-12,9.64E-12,-0.000696957,0.000696957,1.18E-13,-1.59E-13,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000699983,0.000699983,-0.000693069,0.000693069,-0.000693069,0.000693069,0.782574553,0.680332191,1368840,32768,0.002899777,0.002899777,0.002899777,35.86475625,35.87882077,0.000202118,0.000202118,0.000202118,367621.217,0.008737285
5184000,0.482627916,0.008406149,0.00280205,0.00280205,0.00280205,-0.000722197,0.000722197,8.84E-12,-8.97E-12,-1.04E-13,2.16E-14,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000717925,0.000717925,-0.000717925,0.000717925,-8.30E-13,-9.44E-13,-4.50E-13,-2.05E-13,-0.000722197,0.000722197,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000717925,0.000717925,-0.000717925,0.000717925,-0.000717925,0.000717925,-0.000717925,0.000717925,-9.17E-12,9.14E-12,-0.000722197,0.000722197,1.07E-13,-1.42E-13,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000725587,0.000725587,-0.000717925,0.000717925,-0.000717925,0.000717925,0.782334315,0.688616509,1368840,32768,0.003004633,0.003004633,0.003004633,35.97914261,35.98718216,0.000203033,0.000203033,0.000203033,386458.7764,0.009054651
5270400,0.500709955,0.008718594,0.002906198,0.002906198,0.002906198,-0.000747485,0.000747485,8.40E-12,-8.53E-12,-1.02E-13,1.08E-16,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.000742998,0.000742998,-0.000742998,0.000742998,-8.32E-13,-9.23E-13,-4.24E-13,-2.09E-13,-0.000747485,0.000747485,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.000742998,0.000742998,-0.000742998,0.000742998,-0.000742998,0.000742998,-0.000742998,0.000742998,-8.73E-12,8.70E-12,-0.000747485,0.000747485,9.55E-14,-1.23E-13,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.00075114,0.00075114,-0.000742998,0.000742998,-0.000742998,0.000742998,0.789463479,0.80400171,1368840,32768,0.00310968,0.00310968,0.00310968,36.08807436,36.09554356,0.000203905,0.000203905,0.000203905,374287.169,0.009372696
5356800,0.518610832,0.00902678,0.003008927,0.003008927,0.003008927,-0.000772505,0.000772505,8.08E-12,-8.28E-12,-1.29E-13,-5.39E-14,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000767789,0.000767789,-0.000767789,0.000767789,-8.20E-13,-8.82E-13,-4.05E-13,-1.64E-13,-0.000772505,0.000772505,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000767789,0.000767789,-0.000767789,0.000767789,-0.000767789,0.000767789,-0.000767789,0.000767789,-8.45E-12,8.41E-12,-0.000772505,0.000772505,8.38E-14,-1.61E-13,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000776406,0.000776406,-0.000767789,0.000767789,-0.000767789,0.000767789,0.786379491,0.74770296,1368840,32768,0.003213599,0.003213599,0.003213599,36.19648929,36.20390495,0.000204772,0.000204772,0.000204772,359333.5735,0.009687424
5443200,0.536303631,0.009329481,0.003109827,0.003109827,0.003109827,-0.00079697,0.00079697,7.85E-12,-7.99E-12,-9.83E-14,-2.95E-14,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.00079188,0.00079188,-0.00079188,0.00079188,-7.93E-13,-8.49E-13,-3.70E-13,-1.31E-13,-0.00079697,0.00079697,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.00079188,0.00079188,-0.00079188,0.00079188,-0.00079188,0.00079188,-0.00079188,0.00079188,-8.18E-12,8.16E-12,-0.00079697,0.00079697,1.04E-13,-1.39E-13,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.000801233,0.000801233,-0.00079188,0.00079188,-0.00079188,0.00079188,0.781292197,0.676333928,1368840,32768,0.003315207,0.003315207,0.003315207,36.30485245,36.31226635,0.000205639,0.000205639,0.000205639,375826.1601,0.009995248
5529600,0.553761738,0.009625805,0.003208602,0.003208602,0.003208602,-0.0008209,0.0008209,7.59E-12,-7.77E-12,-5.63E-14,-9.91E-14,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000815323,0.000815323,-0.000815323,0.000815323,-8.00E-13,-7.44E-13,-2.93E-13,-1.02E-13,-0.0008209,0.0008209,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000815323,0.000815323,-0.000815323,0.000815323,-0.000815323,0.000815323,-0.000815323,0.000815323,-7.93E-12,7.93E-12,-0.0008209,0.0008209,9.94E-14,-9.59E-14,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000825596,0.000825596,-0.000815323,0.000815323,-0.000815323,0.000815323,0.77529935,0.601414126,1368840,32768,0.003414579,0.003414579,0.003414579,36.41321078,36.42062774,0.000206506,0.000206506,0.000206506,407140.7428,0.010296389
5616000,0.570960422,0.009915725,0.003305242,0.003305242,0.003305242,-0.00084429,0.00084429,7.40E-12,-7.59E-12,-9.81E-14,-9.67E-14,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000838129,0.000838129,-0.000838129,0.000838129,-7.69E-13,-7.56E-13,-2.71E-13,-9.00E-14,-0.00084429,0.00084429,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000838129,0.000838129,-0.000838129,0.000838129,-0.000838129,0.000838129,-0.000838129,0.000838129,-7.75E-12,7.73E-12,-0.00084429,0.00084429,9.95E-14,-8.56E-14,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000849492,0.000849492,-0.000838129,0.000838129,-0.000838129,0.000838129,0.770362091,0.547990385,1368840,32768,0.003511701,0.003511701,0.003511701,36.52156906,36.52898914,0.000207373,0.000207373,0.000207373,449153.4001,0.0105908
5702400,0.587876585,0.010199135,0.003399712,0.003399712,0.003399712,-0.000867156,0.000867156,7.22E-12,-7.42E-12,-1.03E-13,-7.91E-14,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000860341,0.000860341,-0.000860341,0.000860341,-7.18E-13,-7.26E-13,-2.33E-13,-7.56E-14,-0.000867156,0.000867156,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000860341,0.000860341,-0.000860341,0.000860341,-0.000860341,0.000860341,-0.000860341,0.000860341,-7.56E-12,7.58E-12,-0.000867156,0.000867156,8.55E-14,-7.61E-14,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000872915,0.000872915,-0.000860341,0.000860341,-0.000860341,0.000860341,0.766135085,0.507141103,1368840,32768,0.003606637,0.003606637,0.003606637,36.62992751,36.63735053,0.000208239,0.000208239,0.000208239,494922.6704,0.01087867
5788800,0.604488849,0.010475705,0.003491902,0.003491902,0.003491902,-0.000889468,0.000889468,7.08E-12,-7.29E-12,-9.02E-14,-9.17E-14,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000881927,0.000881927,-0.000881927,0.000881927,-7.02E-13,-6.85E-13,-1.97E-13,-6.03E-14,-0.000889468,0.000889468,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000881927,0.000881927,-0.000881927,0.000881927,-0.000881927,0.000881927,-0.000881927,0.000881927,-7.44E-12,7.43E-12,-0.000889468,0.000889468,6.60E-14,-7.48E-14,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000895838,0.000895838,-0.000881927,0.000881927,-0.000881927,0.000881927,0.76186091,0.466291821,1368840,32768,0.003699264,0.003699264,0.003699264,36.73828606,36.74571193,0.000209106,0.000209106,0.000209106,544192.372,0.011159615
5875200,0.620718305,0.010745794,0.003581931,0.003581931,0.003581931,-0.000911131,0.000911131,6.98E-12,-7.20E-12,-8.57E-14,-1.27E-13,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.000902875,0.000902875,-0.000902875,0.000902875,-7.38E-13,-6.81E-13,-2.07E-13,-7.35E-14,-0.000911131,0.000911131,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.000902875,0.000902875,-0.000902875,0.000902875,-0.000902875,0.000902875,-0.000902875,0.000902875,-7.33E-12,7.35E-12,-0.000911131,0.000911131,6.91E-14,-6.81E-14,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.00091812,0.00091812,-0.000902875,0.000902875,-0.000902875,0.000902875,0.762100758,0.491841961,1368840,32768,0.003789189,0.003789189,0.003789189,36.78457464,36.78789582,0.000209477,0.000209477,0.000209477,586479.0024,0.011432438
5961600,0.636505732,0.011006731,0.00366891,0.00366891,0.00366891,-0.000932066,0.000932066,6.89E-12,-7.12E-12,-7.85E-14,-1.35E-13,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000923077,0.000923077,-0.000923077,0.000923077,-7.07E-13,-6.34E-13,-1.68E-13,-3.70E-14,-0.000932066,0.000932066,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000923077,0.000923077,-0.000923077,0.000923077,-0.000923077,0.000923077,-0.000923077,0.000923077,-7.24E-12,7.26E-12,-0.000932066,0.000932066,7.20E-14,-6.27E-14,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000939668,0.000939668,-0.000923077,0.000923077,-0.000923077,0.000923077,0.757370282,0.440771033,1368840,32768,0.003876081,0.003876081,0.003876081,36.78061815,36.78047505,0.000209445,0.000209445,0.000209445,618535.6034,0.011696134
6048000,0.651841513,0.011259345,0.003753115,0.003753115,0.003753115,-0.00095218,0.00095218,6.80E-12,-7.04E-12,-7.53E-14,-1.49E-13,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000942376,0.000942376,-0.000942376,0.000942376,-6.51E-13,-5.59E-13,-1.03E-13,2.71E-14,-0.00095218,0.00095218,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000942376,0.000942376,-0.000942376,0.000942376,-0.000942376,0.000942376,-0.000942376,0.000942376,-7.16E-12,7.18E-12,-0.00095218,0.00095218,7.20E-14,-6.17E-14,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000960483,0.000960483,-0.000942376,0.000942376,-0.000942376,0.000942376,0.755168904,0.428346577,1368840,32768,0.003959562,0.003959562,0.003959562,36.773526,36.77305428,0.000209388,0.000209388,0.000209388,665942.7103,0.011949542
6134400,0.666720261,0.011504257,0.003834752,0.003834752,0.003834752,-0.000971749,0.000971749,6.74E-12,-6.99E-12,-7.26E-14,-1.63E-13,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000961182,0.000961182,-0.000961182,0.000961182,-7.13E-13,-6.05E-13,-1.55E-13,-2.29E-14,-0.000971749,0.000971749,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000961182,0.000961182,-0.000961182,0.000961182,-0.000961182,0.000961182,-0.000961182,0.000961182,-7.11E-12,7.13E-12,-0.000971749,0.000971749,7.35E-14,-6.28E-14,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000980712,0.000980712,-0.000961182,0.000961182,-0.000961182,0.000961182,0.755147285,0.447133136,1368840,32768,0.004040771,0.004040771,0.004040771,36.76613841,36.76563351,0.000209329,0.000209329,0.000209329,697118.9056,0.012196113
6220800,0.681139165,0.011741541,0.003913847,0.003913847,0.003913847,-0.000990783,0.000990783,6.70E-12,-6.96E-12,-7.05E-14,-1.77E-13,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.000979517,0.000979517,-0.000979517,0.000979517,-6.93E-13,-5.68E-13,-1.24E-13,1.16E-14,-0.000990783,0.000990783,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.000979517,0.000979517,-0.000979517,0.000979517,-0.000979517,0.000979517,-0.000979517,0.000979517,-7.07E-12,7.09E-12,-0.000990783,0.000990783,7.48E-14,-6.51E-14,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.001000358,0.001000358,-0.000979517,0.000979517,-0.000979517,0.000979517,0.755283235,0.465919695,1368840,32768,0.004119757,0.004119757,0.004119757,36.75872104,36.75821274,0.00020927,0.00020927,0.00020927,712998.39,0.012435994
6307200,0.695097028,0.011971271,0.003990424,0.003990424,0.003990424,-0.001009222,0.001009222,6.66E-12,-6.94E-12,-6.54E-14,-1.94E-13,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.000997293,0.000997293,-0.000997293,0.000997293,-6.65E-13,-5.17E-13,-8.39E-14,4.97E-14,-0.001009222,0.001009222,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.000997293,0.000997293,-0.000997293,0.000997293,-0.000997293,0.000997293,-0.000997293,0.000997293,-7.04E-12,7.06E-12,-0.001009222,0.001009222,7.56E-14,-6.19E-14,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.001019384,0.001019384,-0.000997293,0.000997293,-0.000997293,0.000997293,0.755546223,0.484706254,1368840,32768,0.004196268,0.004196268,0.004196268,36.75130062,36.75079198,0.00020921,0.00020921,0.00020921,722618.2879,0.012668411
6393600,0.708594054,0.012193149,0.004064383,0.004064383,0.004064383,-0.001027039,0.001027039,6.62E-12,-6.91E-12,-5.61E-14,-2.18E-13,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001014467,0.001014467,-0.001014467,0.001014467,-6.39E-13,-4.57E-13,-4.22E-14,9.39E-14,-0.001027039,0.001027039,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001014467,0.001014467,-0.001014467,0.001014467,-0.001014467,0.001014467,-0.001014467,0.001014467,-7.00E-12,7.02E-12,-0.001027039,0.001027039,7.61E-14,-6.39E-14,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001037774,0.001037774,-0.001014467,0.001014467,-0.001014467,0.001014467,0.754719712,0.485380897,1368840,32768,0.004270187,0.004270187,0.004270187,36.74387989,36.74337121,0.000209151,0.000209151,0.000209151,728948.9899,0.012893006
6480000,0.721631863,0.012408622,0.004136207,0.004136207,0.004136207,-0.001044308,0.001044308,6.60E-12,-6.89E-12,-5.75E-14,-2.21E-13,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.00103117,0.00103117,-0.00103117,0.00103117,-6.17E-13,-4.33E-13,-2.71E-14,1.13E-13,-0.001044308,0.001044308,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.00103117,0.00103117,-0.00103117,0.00103117,-0.00103117,0.00103117,-0.00103117,0.00103117,-6.97E-12,7.01E-12,-0.001044308,0.001044308,7.95E-14,-6.48E-14,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.001055577,0.001055577,-0.00103117,0.00103117,-0.00103117,0.00103117,0.75876643,0.561350941,1368840,32768,0.004341834,0.004341834,0.004341834,36.73645911,36.73595044,0.000209092,0.000209092,0.000209092,729123.0526,0.013110748
6566400,0.734213896,0.012617464,0.004205821,0.004205821,0.004205821,-0.001061251,0.001061251,6.59E-12,-6.87E-12,-4.46E-14,-2.27E-13,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001047708,0.001047708,-0.001047708,0.001047708,-5.93E-13,-3.90E-13,1.43E-14,1.44E-13,-0.001061251,0.001061251,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001047708,0.001047708,-0.001047708,0.001047708,-0.001047708,0.001047708,-0.001047708,0.001047708,-6.97E-12,6.99E-12,-0.001061251,0.001061251,6.74E-14,-6.62E-14,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001072912,0.001072912,-0.001047708,0.001047708,-0.001047708,0.001047708,0.761996174,0.619781363,1368840,32768,0.004412118,0.004412118,0.004412118,36.72962389,36.72915398,0.000209037,0.000209037,0.000209037,703196.7392,0.013324388
6652800,0.746653399,0.012824974,0.004274991,0.004274991,0.004274991,-0.001078906,0.001078906,6.58E-12,-6.87E-12,-7.84E-14,-2.44E-13,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001065018,0.001065018,-0.001065018,0.001065018,-5.25E-13,-3.39E-13,-2.29E-15,1.43E-13,-0.001078906,0.001078906,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001065018,0.001065018,-0.001065018,0.001065018,-0.001065018,0.001065018,-0.001065018,0.001065018,-6.96E-12,6.98E-12,-0.001078906,0.001078906,8.07E-14,-6.84E-14,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001090925,0.001090925,-0.001065018,0.001065018,-0.001065018,0.001065018,0.765505732,0.678211785,1368840,32768,0.004485356,0.004485356,0.004485356,37.16878887,37.19785955,0.00021255,0.00021255,0.00021255,675948.7545,0.013547056
