time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
13819200,0.95894351222342,0.015504173878947,0.0047002215578754,0.0061037307643034,0.0047002215567681,-0.0011028601827339,0.0011028596646102,4.0750450914564e-10,-9.3550323855699e-10,1.6139230162358e-09,-2.2238860301024e-09,-0.0012191124690118,0.0012191141553016,-0.0012191133459922,0.0012191132761514,-0.0012191141573033,0.0012191124309168,-0.0012191141457356,0.001219112307062,-0.0010989141180349,0.0010989130597538,-0.0010989146509896,0.0010989122243521,6.7236595844621e-10,-1.4197144425218e-09,5.0457114652136e-10,-1.2212001974664e-09,-0.0015375322966932,0.001537531591573,-0.0016372893627816,0.0016372902596082,-0.0016372900498322,0.0016372895197263,-0.001637290306016,0.0016372892948137,-0.0016372908139687,0.001637288728537,-0.0014238625928492,0.0014238619463918,-0.0014238631665052,0.0014238611517555,-0.0014238622027447,0.0014238622417043,-0.0014238634013807,0.0014238609761404,-9.8887850735216e-13,4.4858635507014e-10,-0.001102859705759,0.0011028601411486,2.2057772552543e-09,-1.8021245746576e-09,-0.0012191122232703,0.0012191143930347,-0.0012191140908817,0.0012191125023166,-0.0012191124915182,0.0012191141006358,-0.0012191134943043,0.0012191129887888,-0.0010989133747028,0.0010989134746869,-0.0010989146290573,0.0010989125870762,0.57842617806663,128566,2924,0.0045855522853206,0.0063849983849057,0.0045855522844177,33.508163906968,3.0465311255741e-05,3.0465311255741e-05,3.0465311255741e-05,2803468.4394204,0.015678530218285
14019200,0.96122463593789,0.015533121042395,0.0047087450871148,0.0061156308692746,0.0047087450860058,-0.0011046044666804,0.0011046039687058,4.2817613575194e-10,-9.363295832122e-10,1.5619434473267e-09,-2.150648936563e-09,-0.0012211885040709,0.001221190309567,-0.0012211895198962,0.0012211892874136,-0.0012211902832658,0.0012211884917016,-0.0012211901448237,0.0012211884947082,-0.0011006054007462,0.0011006040388721,-0.0011006055682865,0.0011006035678928,7.3254066150328e-10,-1.4843798912721e-09,1.1449715989624e-10,-8.3497437116493e-10,-0.001540357337046,0.0015403566276086,-0.0016404821306509,0.0016404829161425,-0.0016404826739873,0.0016404823274565,-0.0016404832211299,0.0016404818025965,-0.0016404833715077,0.0016404816018266,-0.0014263571876284,0.0014263552667844,-0.0014263565404549,0.0014263557086496,-0.0014263562130978,0.0014263561592717,-0.0014263570643569,0.0014263552369286,-7.0860787027333e-11,3.9549552363507e-10,-0.0011046040621239,0.0011046043728226,2.5217001917901e-09,-2.2500119018261e-09,-0.0012211881874148,0.0012211906159314,-0.0012211904427179,0.0012211883370461,-0.0012211885841174,0.0012211901956594,-0.0012211897065031,0.0012211889631303,-0.0011006044923945,0.0011006046184351,-0.0011006061490351,0.0011006033283066,0.57821463374922,128566,2924,0.0045927912218884,0.0063966885743193,0.0045927912209788,33.391213405653,2.9529707245225e-05,2.9529707245225e-05,2.9529707245225e-05,2804563.4546272,0.0157051139218
14219200,0.96336348200144,0.015559257467572,0.0047164140650944,0.0061264293384947,0.004716414063983,-0.0011061041737062,0.0011061036899711,4.353418447268e-10,-9.2939345079367e-10,1.5270455103354e-09,-2.1003681397833e-09,-0.0012230166183622,0.0012230185033188,-0.0012230177269002,0.0012230173863929,-0.0012230184623605,0.0012230166201966,-0.0012230182308389,0.0012230167154503,-0.0011020336622806,0.0011020320631597,-0.0011020335487789,0.0011020318698275,7.6722652887384e-10,-1.5224531811004e-09,-1.1643071665094e-10,-6.0704914400652e-10,-0.0015428705251454,0.0015428698125574,-0.0016433467745802,0.0016433475155243,-0.0016433472547702,0.0016433469948229,-0.001643347974505,0.0016433462911349,-0.0016433478901704,0.0016433463308066,-0.0014285477007869,0.0014285449891247,-0.0014285462974703,0.0014285462009394,-0.0014285463818531,0.0014285462347906,-0.0014285469911499,0.0014285455534724,-1.335166996142e-10,3.7089087135648e-10,-0.0011061038205166,0.0011061040427067,2.7281978295467e-09,-2.5504034659873e-09,-0.0012230162601324,0.0012230188502838,-0.0012230187764131,0.001223016310494,-0.0012230167379229,0.0012230183491368,-0.0012230179347828,0.0012230170420238,-0.0011020326034775,0.0011020327916685,-0.0011020345766579,0.0011020311844299,0.55856766862644,128566,2924,0.0045990153628644,0.0064070877570352,0.0045990153619249,33.234132526876,2.8273060215009e-05,2.8273060215009e-05,2.8273060215009e-05,2807020.6463236,0.015728325722587
14419200,0.96535636378626,0.015583874736775,0.0047236502839489,0.0061365741699892,0.0047236502828368,-0.0011072591771508,0.0011072586956155,4.7254187816447e-10,-9.6445059572488e-10,1.5284483631943e-09,-2.099308524448e-09,-0.0012244390678535,0.0012244411047612,-0.0012244403266452,0.0012244398380416,-0.0012244410393587,0.0012244390947671,-0.0012244407031222,0.0012244392946282,-0.0011031143747768,0.0011031124616879,-0.0011031139460552,0.0011031125852374,7.7520095214303e-10,-1.5325620176353e-09,-1.6000879619405e-10,-5.6549332492004e-10,-0.0015449289296635,0.0015449282158709,-0.0016457399926675,0.0016457408374142,-0.001645740573215,0.0016457402196602,-0.0016457413249428,0.0016457394814497,-0.0016457410875692,0.0016457396751194,-0.0014303189633532,0.0014303157484387,-0.0014303170636886,0.0014303174586953,-0.0014303175782057,0.0014303170641074,-0.0014303177894873,0.0014303167749161,-1.2419290601771e-10,3.462346114394e-10,-0.0011072588328007,0.0011072590395022,2.7224794250047e-09,-2.5617559871857e-09,-0.0012244387231908,0.0012244414384545,-0.0012244413694902,0.0012244387689883,-0.0012244393382311,0.0012244408000011,-0.0012244404104439,0.0012244396179234,-0.0011031129903322,0.0011031135167649,-0.0011031153169508,0.001103111555904,0.56383593506029,128566,2924,0.0046038087373485,0.006415605456368,0.0046038087363896,32.956172568485,2.6049380547878e-05,2.6049380547878e-05,2.6049380547878e-05,2811067.9421699,0.015746719173951
14619200,0.96712910870658,0.01560589322569,0.0047301293735361,0.0061456344797304,0.0047301293724239,-0.0011066385439358,0.0011066380613821,3.5949505429786e-10,-8.5255052696843e-10,1.5365008949542e-09,-2.1086907485922e-09,-0.0012240401917345,0.0012240419130952,-0.0012240411262132,0.0012240409661764,-0.0012240419119313,0.0012240401417735,-0.0012240417616522,0.0012240401636644,-0.0011024119442748,0.0011024105726061,-0.0011024120686104,0.0011024101501412,7.2975498325089e-10,-1.483430347927e-09,4.3350076961376e-10,-1.1559817744326e-09,-0.001545046989042,0.0015450462777216,-0.0016461553796453,0.0016461563200707,-0.0016461560813654,0.0016461555711577,-0.0016461564224262,0.0016461552539736,-0.0016461568257035,0.0016461547972876,-0.0014301924156294,0.0014301912074952,-0.0014301924764588,0.0014301909515639,-0.0014301918640261,0.0014301916874341,-0.0014301927893298,0.0014301907037169,-2.0978773098912e-10,5.2288024205135e-10,-0.0011066381533838,0.001106638451772,2.3432295668864e-09,-2.0822660964436e-09,-0.0012240399557863,0.0012240421352188,-0.0012240420579563,0.0012240400059867,-0.0012240402372958,0.0012240418320412,-0.0012240412669754,0.001224040683602,-0.0011024108987331,0.00110241128806,-0.0011024127150992,0.0011024098415779,0.56645706252232,128566,2924,0.0046012366953186,0.0064160913448186,0.0046012366949869,31.824351588135,1.6994812705079e-05,1.6994812705079e-05,1.6994812705079e-05,2808385.2531762,0.015741990987057
14819200,0.96872611907497,0.015625859900923,0.0047360136498975,0.0061538326022465,0.004736013648779,-0.0011062117642892,0.0011062112707299,4.272009924941e-10,-9.309911549945e-10,1.5806281420533e-09,-2.1650967114287e-09,-0.0012238039905541,0.0012238058119494,-0.0012238050092555,0.0012238047910926,-0.0012238057840232,0.0012238039823511,-0.0012238056406798,0.0012238039885401,-0.0011019243016935,0.0011019229026159,-0.0011019244369224,0.0011019224590247,7.0176441393181e-10,-1.4518842104634e-09,6.7195835425118e-10,-1.3909945998345e-09,-0.001545280011854,0.0015452793042545,-0.0016466465355921,0.0016466476651423,-0.0016466474359742,0.0016466467084218,-0.0016466476019491,0.0016466465750264,-0.0016466481171514,0.001646646000488,-0.0014302109994914,0.0014302101462279,-0.0014302113909787,0.0014302095398409,-0.0014302107901606,0.0014302102616032,-0.0014302115363784,0.0014302094558301,-1.2012531894146e-10,5.0415490681716e-10,-0.0011062113316474,0.0011062117029413,2.0532756802492e-09,-1.7117561979276e-09,-0.0012238038456348,0.0012238059480072,-0.001223805768454,0.0012238040014539,-0.0012238041928183,0.0012238055778855,-0.0012238049777902,0.0012238046822164,-0.0011019230873347,0.0011019237876197,-0.0011019249212213,0.0011019223180253,0.56962155655594,128566,2924,0.0045994686247777,0.0064170533902591,0.0045994686238853,30.872041322832,9.3763305826599e-06,9.3763305826599e-06,9.3763305826599e-06,2804360.831499,0.015739379190512
15019200,0.97013634318997,0.015643425191073,0.0047411914398835,0.0061610423124251,0.0047411914387642,-0.001104905927188,0.0011049054297539,5.5619065424811e-10,-1.0637105173377e-09,1.5975326597422e-09,-2.1858998882589e-09,-0.0012226572221582,0.0012226591825581,-0.0012226583728053,0.0012226580314443,-0.0012226590750825,0.0012226572922282,-0.0012226589679006,0.0012226572652952,-0.0011005515816233,0.0011005502731143,-0.0011005518287486,0.0011005497295599,7.1327738827717e-10,-1.4637315546528e-09,8.7244301552357e-10,-1.5917168594955e-09,-0.0015444974171565,0.0015444967092445,-0.0016460904438462,0.0016460917630284,-0.0016460915264441,0.0016460906211676,-0.0016460915652265,0.0016460906196855,-0.0016460921660869,0.0016460899524792,-0.0014292432483032,0.0014292426237545,-0.0014292438643578,0.0014292417703991,-0.0014292432839223,0.0014292424887659,-0.0014292438889292,0.0014292418098317,3.3350607272135e-11,4.3293318034569e-10,-0.0011049054507909,0.0011049059056752,1.7213677782783e-09,-1.2890397443015e-09,-0.0012226571705784,0.0012226592266738,-0.0012226588945774,0.0012226574785436,-0.0012226576362446,0.001222658737441,-0.0012226581258055,0.0012226581366631,-0.0011005502852517,0.0011005512442657,-0.0011005520505876,0.0011005498456792,0.5673822755157,128566,2924,0.004594054021873,0.0064138115524865,0.0045940540208874,29.527110358995,-1.3831171280378e-06,-1.3831171280378e-06,-1.3831171280378e-06,2796391.9438191,0.015725089189438
15219200,0.971295170574,0.015657217711571,0.0047452414491565,0.0061667348143776,0.0047452414480373,-0.0011009628631504,0.001100962383541,3.929065980724e-10,-8.8285637036665e-10,1.5284573910307e-09,-2.0976401460628e-09,-0.0012188016239837,0.0012188034910355,-0.0012188027151531,0.0012188023997663,-0.0012188034744993,0.0012188016031609,-0.0012188032104704,0.0012188017340316,-0.0010964992614933,0.0010964975432001,-0.0010964990284889,0.0010964974776422,7.4535637281562e-10,-1.4989617177485e-09,1.6000787561041e-09,-2.3221067452329e-09,-0.0015408113928172,0.0015408106819415,-0.001642593656963,0.0016425955203561,-0.0016425952543078,0.0016425938454404,-0.0016425948467131,0.0016425943057429,-0.0016425958707004,0.0016425932017328,-0.0014254158333633,0.0014254164629028,-0.0014254177182074,0.0014254143166531,-0.0014254167761792,0.0014254154012863,-0.0014254172952224,0.00142541481848,-1.0428730849872e-10,6.7427346671082e-10,-0.001100962342952,0.0011009629032806,1.3239286864168e-09,-7.7529280820362e-10,-0.0012188016637433,0.0012188034436877,-0.001218803129561,0.0012188019541586,-0.0012188020586155,0.0012188030261197,-0.0012188021919428,0.0012188027812856,-0.0010964972995308,0.0010964991793894,-0.0010964995774016,0.0010964972668851,0.54391445445824,128566,2924,0.004577699345678,0.0063985516570657,0.0045776993447279,26.886529495833,-2.250776403334e-05,-2.250776403334e-05,-2.250776403334e-05,2779181.5362072,0.015676368260429
15419200,0.97234970346148,0.015671586999173,0.0047495255660426,0.0061725358682081,0.0047495255649226,-0.0011001479446956,0.0011001474531783,4.1493013714156e-10,-9.1666338436545e-10,1.5761660857429e-09,-2.1584629170278e-09,-0.0012180195889323,0.0012180215104715,-0.0012180207104266,0.0012180203891346,-0.0012180214884427,0.0012180195749896,-0.00121802122837,0.0012180196991141,-0.0010956561183061,0.0010956543792844,-0.0010956559093601,0.0010956542844107,6.9653490821903e-10,-1.444422046898e-09,9.6808480185029e-10,-1.6848911214975e-09,-0.0015402993800596,0.0015402986737392,-0.0016422390958355,0.0016422405222781,-0.0016422402910378,0.0016422392594926,-0.0016422402632991,0.0016422393300858,-0.0016422408627422,0.0016422386624735,-0.0014248038104949,0.0014248031949415,-0.0014248044263048,0.0014248023442825,-0.0014248039915777,0.0014248029065573,-0.0014248043790914,0.0014248024638552,-1.5832490197042e-10,5.9520350974097e-10,-0.0011001474855878,0.0011001479118303,1.8536831427818e-09,-1.4499140867734e-09,-0.0012180195120151,0.0012180215800993,-0.0012180213896458,0.0012180196783547,-0.001218019926485,0.0012180211422992,-0.0012180204473167,0.0012180205106095,-0.0010956544097955,0.0010956557595855,-0.0010956566909017,0.0010956538433397,0.61488003565797,128566,2924,0.004574319536572,0.0063964320467876,0.0045743195356282,25.932545438913,-3.0139636488696e-05,-3.0139636488696e-05,-3.0139636488696e-05,2773095.7857414,0.015667349760224
15619200,0.97334396667614,0.015685425673063,0.0047536595384889,0.0061781065972061,0.004753659537368,-0.0011003857353559,0.0011003852590262,-6.6887243082549e-10,1.8261726513596e-10,1.5177484567107e-09,-2.0839411573222e-09,-0.0012184169705383,0.0012184179829948,-0.0012184172039663,0.0012184177392018,-0.0012184186614669,0.0012184162680715,-0.0012184178540277,0.0012184169165964,-0.0010959286659705,0.0010959253632208,-0.0010959267824623,0.001095926839181,5.3265081276565e-10,-1.268529728817e-09,1.3604923419517e-09,-2.0674264600702e-09,-0.0015409887560966,0.0015409880622516,-0.0016430409143995,0.0016430423060811,-0.0016430421527845,0.0016430409728034,-0.0016430417929323,0.0016430413909213,-0.0016430427990548,0.0016430403213142,-0.0014253807147191,0.0014253815423425,-0.0014253826674471,0.0014253793815088,-0.0014253816353237,0.0014253804895734,-0.001425382268108,0.0014253798893834,-1.5036509361486e-09,1.4639228936044e-09,-0.001100385522747,0.001100385470699,3.6999091539033e-09,-3.8164127103998e-09,-0.0012184164311273,0.0012184185091982,-0.001218419507916,0.0012184154134666,-0.0012184159525272,0.001218418965558,-0.0012184180200524,0.0012184167932772,-0.001095926258397,0.0010959274020111,-0.0010959301831499,0.0010959238270931,0.62695261972922,128566,2924,0.0045753091959772,0.0063992823020707,0.0045753091940233,25.554547695719,-3.3163618434244e-05,-3.3163618434244e-05,-3.3163618434244e-05,2759759.4948978,0.015672257592306
15819200,0.97426112208718,0.015699134286374,0.0047577784202092,0.0061835774470631,0.004757778419102,-0.0010998844410178,0.0010998839479568,-1.0952665879311e-10,-3.9365858952409e-10,1.5870327408053e-09,-2.1713150494628e-09,-0.0012180618228552,0.0012180632369131,-0.0012180624253712,0.0012180626250694,-0.0012180635669884,0.0012180614514686,-0.0012180631124086,0.0012180617673478,-0.0010954738061426,0.0010954715087712,-0.0010954730174683,0.0010954719358935,6.1189924342755e-10,-1.3573352955737e-09,1.4772347303165e-10,-8.6243320496347e-10,-0.0015408910272843,0.0015408903259858,-0.0016430309715397,0.0016430316434965,-0.0016430314653641,0.0016430310937129,-0.0016430319204294,0.0016430306635567,-0.0016430321451375,0.0016430303976204,-0.0014252008839692,0.0014251992277181,-0.0014252004514048,0.0014251995397839,-0.0014252001286809,0.0014251999122408,-0.0014252008707514,0.0014251991749665,-9.0391496583628e-10,9.587666839885e-10,-0.0010998841744324,0.0010998842144392,3.3332630906889e-09,-3.3481451694707e-09,-0.0012180613853377,0.0012180636620403,-0.0012180642238769,0.001218060799071,-0.001218061265496,0.0012180637592349,-0.0012180630667825,0.0012180618438544,-0.0010954722471779,0.0010954727063688,-0.0010954751413726,0.0010954701766891,0.66920157570116,128566,2924,0.0045732332580899,0.0063988739695687,0.0045732332578912,24.793057480086,-3.9255540159311e-05,-3.9255540159311e-05,-3.9255540159311e-05,2742181.379703,0.015667628149198
16019200,0.97513689066078,0.015712193741963,0.0047617007349289,0.0061887922732299,0.0047617007338044,-0.0011003750350678,0.0011003745389876,3.6287291491904e-10,-8.6868258483281e-10,1.6008914985934e-09,-2.1882141657358e-09,-0.0012187607379164,0.0012187627592638,-0.0012187619469772,0.0012187615494866,-0.0012187628000251,0.0012187606749556,-0.0012187623392877,0.0012187609791773,-0.0010960505349754,0.0010960482346952,-0.0010960497561669,0.0010960486472584,6.1357595796978e-10,-1.3470882233795e-09,-4.5092082179607e-10,-2.5323566129496e-10,-0.0015419007128679,0.0015419000185139,-0.0016440921365978,0.001644092725835,-0.0016440925521761,0.0016440922576854,-0.0016440933799784,0.0016440914495349,-0.0016440929294978,0.0016440918690227,-0.001426125436381,0.0014261216929468,-0.0014261228935523,0.0014261240835091,-0.0014261238890459,0.0014261231577796,-0.0014261237125424,0.0014261233312572,-4.6765494853586e-10,4.7874788574156e-10,-0.0011003747882054,0.001100374784886,3.4853605432161e-09,-3.5534109850718e-09,-0.0012187602649032,0.0012187632250919,-0.0012187635346976,0.0012187599327695,-0.0012187607352342,0.0012187627301256,-0.0012187623725299,0.0012187609885855,-0.0010960490541941,0.0010960493684361,-0.0010960519564054,0.0010960468190903,0.66743247361376,128566,2924,0.0045752731479762,0.0064030481062335,0.0045752731459595,24.593630380053,-4.0850956959574e-05,-4.0850956959574e-05,-4.0850956959574e-05,2724048.1226139,0.015676014824826
16219200,0.97600105037775,0.015725022757256,0.0047655511027761,0.0061939205528094,0.0047655511016703,-0.0011018581692561,0.0011018576700059,7.9482378330217e-10,-1.3039351896036e-09,1.6147117317955e-09,-2.2058018589144e-09,-0.0012204658632083,0.0012204686586461,-0.0012204678342741,0.0012204666780937,-0.0012204684084018,0.0012204660789515,-0.0012204677599385,0.0012204665781931,-0.0010976254346693,0.0010976225257829,-0.0010976240659273,0.0010976235421502,6.0573835893246e-10,-1.3426399209191e-09,-7.4251960471223e-10,3.5634408510928e-11,-0.0015439709306062,0.0015439702343123,-0.0016462100314622,0.0016462109068224,-0.0016462107442385,0.0016462101531815,-0.0016462117541376,0.0016462091550397,-0.0016462106333929,0.0016462102478959,-0.0014281077440246,0.0014281019628933,-0.0014281031640592,0.0014281064001967,-0.0014281058361492,0.0014281038100395,-0.0014281041577877,0.0014281054583598,-7.9999994312441e-11,3.0366244232818e-11,-0.0011018579524128,0.0011018578862586,3.7511457727774e-09,-3.8845266223478e-09,-0.0012204653296649,0.0012204691799468,-0.0012204692744779,0.0012204652102412,-0.001220466556903,0.0012204679288642,-0.0012204679094808,0.0012204664660586,-0.0010976234659095,0.0010976241435142,-0.0010976270017018,0.0010976209684525,0.66426056967714,128566,2924,0.0045814299626059,0.0064116123334348,0.0045814299613795,24.944499752227,-3.804400198218e-05,-3.804400198218e-05,-3.804400198218e-05,2713779.0373665,0.015697223642947
16419200,0.97679381695347,0.01573556006937,0.0047686802926393,0.0061981994851984,0.0047686802915322,-0.0011009453592529,0.0011009448712164,5.38244178201e-10,-1.0366539111348e-09,1.5705722233117e-09,-2.1494645798031e-09,-0.0012197500945558,0.0012197523196601,-0.0012197515178352,0.0012197508888784,-0.001219752222249,0.0012197501501187,-0.0012197517939869,0.0012197504431137,-0.0010967320214114,0.0010967298055478,-0.0010967313155487,0.0010967301888475,6.8379194168438e-10,-1.4346077511885e-09,-2.8901030234541e-10,-4.3025441855226e-10,-0.0015434979304543,0.001543497224452,-0.0016457900270581,0.0016457908736576,-0.0016457906607967,0.0016457902000371,-0.0016457914249311,0.0016457894479194,-0.0016457909848543,0.0016457898532788,-0.0014275466168809,0.0014275427885628,-0.0014275440514168,0.0014275452022793,-0.0014275452028082,0.0014275441446372,-0.0014275447926324,0.001427544495102,-2.7088137756868e-10,3.954818629807e-10,-0.0011009450610442,0.0011009451694314,3.0896714217177e-09,-3.0321022543529e-09,-0.0012197497221611,0.001219752680972,-0.0012197527830276,0.0012197495954054,-0.0012197503907425,0.0012197519892057,-0.0012197516195211,0.0012197506469827,-0.0010967303741411,0.0010967311090623,-0.0010967332991703,0.0010967285515521,0.59982142945319,128566,2924,0.004577647506455,0.0064096493357698,0.0045776475064848,24.0742720482,-4.5005823614401e-05,-4.5005823614401e-05,-4.5005823614401e-05,2699554.1964074,0.015687549504303
