time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
11318400,0.99226645084659,0.016796122474573,0.0055987074915262,0.0055987074915856,0.005598707491461,-0.0013968537301563,0.0013968537292832,6.4375799245875e-12,-7.3108671874376e-12,8.6475122950235e-14,-9.8236346005885e-13,-0.0014215769033105,0.0014215769074507,-0.0014215769080153,0.0014215769027575,-0.0014215769043118,0.0014215769076329,-0.0014215769087937,0.0014215769031108,-0.001369839584731,0.0013698395976721,-0.0013698395988179,0.0013698395833835,-7.8125269209006e-13,3.3797896909214e-13,4.9863773754763e-13,1.161567456088e-13,-0.0013968537297878,0.0013968537296811,-0.0014215769055561,0.0014215769056915,-0.0014215769057043,0.0014215769058241,-0.0014215769051248,0.0014215769063349,-0.0014215769052788,0.0014215769060412,-0.0013698395908982,0.0013698395910068,-0.0013698395898324,0.0013698395892043,-0.0013698395919804,0.0013698395885448,-0.0013698395908245,0.0013698395894847,-7.1209131668731e-12,7.1381118473475e-12,-0.0013968537297089,0.0013968537297033,-1.9478404948099e-13,2.111161093713e-13,-0.0014215769082764,0.001421576903314,-0.001421576908096,0.0014215769030125,-0.001421576903434,0.0014215769081117,-0.0014215769031619,0.0014215769081607,-0.0013698395820398,0.0013698395965844,-0.0013698395965346,0.001369839582125,0.7004802269676,0.34600422993901,1368840,32768,0.0058033059806791,0.00580330598074,0.0058033059806225,37.737311670161,37.731315303286,0.00021709849336129,0.00021709849336129,0.00021709849336129,458531.61692026,0.017562544692427
11404800,0.99271183918505,0.016802948373332,0.0056009827911127,0.0056009827911721,0.0056009827910475,-0.0013972901623572,0.0013972901614273,6.407512019612e-12,-7.336758161192e-12,5.8460390545786e-14,-1.0049023597462e-12,-0.0014220107719006,0.0014220107760146,-0.0014220107765255,0.0014220107713126,-0.0014220107728921,0.0014220107761532,-0.0014220107773689,0.0014220107716099,-0.001370278410299,0.001370278422986,-0.0013702784243433,0.0013702784089082,-6.7719422394601e-13,4.352070576643e-13,5.949085906568e-13,1.8108214453537e-13,-0.0013972901618322,0.0013972901618963,-0.0014220107739456,0.0014220107743373,-0.0014220107740901,0.0014220107744523,-0.0014220107734616,0.0014220107748787,-0.0014220107737163,0.0014220107745706,-0.0013702784163725,0.0013702784165796,-0.0013702784150561,0.0013702784148261,-0.001370278417093,0.0013702784140347,-0.0013702784161756,0.0013702784150564,-7.0693740942975e-12,7.1862044957972e-12,-0.0013972901617952,0.0013972901619163,-1.4396857244717e-13,2.9416107240469e-13,-0.0014220107767734,0.0014220107718491,-0.0014220107765626,0.0014220107715212,-0.0014220107719766,0.001422010776742,-0.0014220107715627,0.0014220107767792,-0.0013702784075206,0.0013702784220869,-0.0013702784218685,0.0013702784076904,0.70057436958958,0.35610410304844,1368840,32768,0.0058051138775869,0.005805113877471,0.0058051138774356,37.646709353573,37.640513355184,0.00021637367482858,0.00021637367482858,0.00021637367482858,454241.53680665,0.017568063919641
11491200,0.99312968755168,0.016809353869692,0.005603117956566,0.0056031179566252,0.0056031179565007,-0.0013976708568378,0.0013976708560172,6.4630003244823e-12,-7.2880085916343e-12,1.1563029110339e-13,-9.3681155752056e-13,-0.0014223966080992,0.0014223966122207,-0.0014223966126991,0.0014223966074085,-0.0014223966089598,0.0014223966122874,-0.0014223966134255,0.001422396607846,-0.0013706544649063,0.0013706544780106,-0.0013706544789624,0.0013706544636409,-7.4461775243879e-13,3.5544302381255e-13,5.3464663750045e-13,1.3704898971803e-13,-0.0013976708564734,0.0013976708564269,-0.0014223966102816,0.0014223966105476,-0.0014223966101782,0.0014223966106593,-0.0014223966097908,0.0014223966110132,-0.001422396610027,0.0014223966107629,-0.0013706544712585,0.0013706544714449,-0.0013706544702611,0.0013706544697708,-0.0013706544721748,0.0013706544689518,-0.0013706544709124,0.0013706544696777,-7.1647347693297e-12,7.0980026903018e-12,-0.0013976708564735,0.0013976708564055,-2.3756291908648e-13,1.8282276783111e-13,-0.0014223966130899,0.0014223966079034,-0.0014223966129053,0.0014223966077677,-0.0014223966082507,0.0014223966128691,-0.0014223966078978,0.0014223966128371,-0.0013706544623601,0.0013706544767483,-0.0013706544768915,0.001370654462516,0.70071349747264,0.36620397615782,1368840,32768,0.005806690865722,0.0058066908658159,0.0058066908657718,37.555926039649,37.549711407092,0.00021564740831719,0.00021564740831719,0.00021564740831719,450695.16400421,0.017572878303219
11577600,0.9935217981518,0.016815366672962,0.0056051222243228,0.0056051222243821,0.0056051222242576,-0.0013980204377121,0.0013980204367024,6.398307477275e-12,-7.3684826037967e-12,3.1695737599326e-14,-1.0320358249551e-12,-0.0014227498010014,0.0014227498047638,-0.001422749805582,0.0014227498003035,-0.0014227498015646,0.0014227498049139,-0.0014227498060097,0.0014227498002843,-0.0013710009867089,0.0013710009997767,-0.0013710010007163,0.0013710009852426,-7.7573568416027e-13,3.3772815322498e-13,5.0354920515273e-13,1.1491028368736e-13,-0.0013980204373003,0.001398020437179,-0.001422749802724,0.0014227498032821,-0.0014227498029909,0.0014227498033161,-0.0014227498023169,0.0014227498036885,-0.0014227498026175,0.0014227498036321,-0.0013710009928217,0.0013710009935512,-0.0013710009917335,0.0013710009913651,-0.0013710009939326,0.0013710009908178,-0.0013710009927831,0.0013710009915951,-7.1572645269522e-12,7.12045062218e-12,-0.0013980204372266,0.0013980204371882,-1.9943337803543e-13,2.0848186631621e-13,-0.001422749805652,0.0014227498008427,-0.001422749805446,0.001422749800464,-0.0014227498010333,0.0014227498055329,-0.0014227498005658,0.0014227498055399,-0.0013710009839503,0.0013710009984597,-0.0013710009986291,0.0013710009842121,0.70089482249058,0.37630384926718,1368840,32768,0.0058081389676829,0.0058081389678171,0.0058081389676836,37.465124498045,37.45890945899,0.00021492099598436,0.00021492099598436,0.00021492099598436,447212.06036106,0.017577299227664
11664000,0.99388985026266,0.016821012612711,0.005607004204239,0.0056070042042983,0.0056070042041739,-0.0013983409194335,0.0013983409185475,6.4460857235647e-12,-7.3261027808242e-12,8.4713588528608e-14,-9.7666310478903e-13,-0.0014230720375233,0.0014230720416597,-0.0014230720422442,0.0014230720369189,-0.0014230720386508,0.0014230720416954,-0.0014230720429239,0.0014230720374189,-0.0013713201702424,0.0013713201835986,-0.0013713201850645,0.0013713201689474,-7.4925072855161e-13,3.6146666332391e-13,5.2909360125955e-13,1.1212960392933e-13,-0.001398340919106,0.0013983409190297,-0.0014230720396316,0.0014230720399787,-0.0014230720399054,0.0014230720400052,-0.0014230720392643,0.0014230720407037,-0.0014230720394927,0.0014230720403875,-0.0013713201767339,0.0013713201767906,-0.0013713201757649,0.0013713201747527,-0.0013713201775399,0.0013713201742668,-0.0013713201767446,0.0013713201749358,-7.0899848175953e-12,7.1902392843019e-12,-0.0013983409189545,0.0013983409190536,-1.4765793032806e-13,2.9276605619795e-13,-0.0014230720425456,0.0014230720375746,-0.0014230720422331,0.0014230720372147,-0.0014230720376062,0.0014230720423544,-0.0014230720373951,0.0014230720426554,-0.0013713201672368,0.0013713201823971,-0.0013713201821567,0.0013713201673188,0.70111592726107,0.38640372237658,1368840,32768,0.0058094665295419,0.0058094665298624,0.0058094665295983,37.374321093205,37.368107510895,0.00021419456874564,0.00021419456874564,0.00021419456874564,443784.87263874,0.017581352168332
11750400,0.99423540855269,0.016826315710262,0.0056087719034226,0.005608771903482,0.0056087719033575,-0.0013986341607487,0.001398634160096,6.5713784253705e-12,-7.2039257485428e-12,1.8343892547851e-13,-8.739165965655e-13,-0.0014233652667344,0.0014233652713136,-0.0014233652715248,0.0014233652664801,-0.0014233652677169,0.0014233652713113,-0.0014233652721874,0.0014233652669201,-0.0013716137617307,0.001371613774692,-0.0013716137759952,0.0013716137608986,-7.3548523731321e-13,3.6879532179136e-13,5.5492257690795e-13,1.413417115195e-13,-0.0013986341604646,0.0013986341604123,-0.0014233652688998,0.0014233652693183,-0.0014233652691938,0.0014233652693882,-0.0014233652687689,0.001423365269891,-0.001423365268748,0.0014233652697517,-0.0013716137679838,0.0013716137685218,-0.0013716137667987,0.0013716137663104,-0.0013716137689579,0.001371613765746,-0.0013716137682012,0.0013716137666719,-7.1466154405098e-12,7.1389457924593e-12,-0.0013986341604352,0.0013986341603936,-2.093044882445e-13,2.2977659812971e-13,-0.0014233652719091,0.0014233652669601,-0.0014233652717414,0.0014233652666365,-0.0014233652671092,0.0014233652717484,-0.0014233652666725,0.0014233652718517,-0.0013716137591663,0.001371613773287,-0.0013716137735829,0.0013716137590771,0.70137469864343,0.39650359548598,1368840,32768,0.0058106812508273,0.0058106812508939,0.0058106812507944,37.283517499566,37.277305562793,0.00021346813999652,0.00021346813999652,0.00021346813999652,440411.82671435,0.017585060626434
11836800,0.99455993112844,0.01683130178464,0.0056104339282151,0.0056104339282745,0.00561043392815,-0.0013989022222693,0.0013989022213997,6.4540918319248e-12,-7.3199637918955e-12,8.0984702443519e-14,-9.8072756885773e-13,-0.0014236311846742,0.0014236311888249,-0.0014236311893797,0.0014236311841208,-0.0014236311856632,0.0014236311890011,-0.0014236311901533,0.0014236311844704,-0.0013718843441933,0.0013718843570694,-0.0013718843583062,0.0013718843429384,-7.7904481836261e-13,3.3265113185391e-13,5.0558105484582e-13,1.1267744013449e-13,-0.0013989022219039,0.0013989022217959,-0.0014236311869122,0.001423631187057,-0.0014236311870684,0.0014236311871774,-0.0014236311864876,0.0014236311876906,-0.0014236311866503,0.0014236311874153,-0.0013718843503759,0.0013718843505116,-0.0013718843492168,0.0013718843487312,-0.0013718843514303,0.0013718843479838,-0.0013718843502492,0.0013718843489262,-7.1410451400904e-12,7.143404450368e-12,-0.0013989022218235,0.0013989022218191,-1.9944476004066e-13,2.172590981778e-13,-0.0014236311896495,0.0014236311846791,-0.0014236311894609,0.0014236311843863,-0.001423631184797,0.0014236311894802,-0.001423631184518,0.001423631189538,-0.0013718843415749,0.0013718843559648,-0.0013718843559953,0.0013718843415778,0.70215792830114,0.41440432049796,1368840,32768,0.0058117916668051,0.0058117916668688,0.0058117916667506,37.192713907106,37.186503614695,0.00021274171125684,0.00021274171125684,0.00021274171125684,437082.54069956,0.017588450654727
11923200,0.99486477703593,0.016835999345269,0.0056119997817584,0.0056119997818178,0.0056119997816933,-0.0013991852718634,0.0013991852710014,6.4589429190215e-12,-7.3365385796647e-12,8.7635440444508e-14,-9.725110551607e-13,-0.0014238919623926,0.0014238919665365,-0.0014238919671359,0.0014238919618231,-0.0014238919634011,0.0014238919668087,-0.0014238919679321,0.0014238919623104,-0.0013721884504247,0.0013721884633216,-0.0013721884645206,0.0013721884491238,-7.8829106530788e-13,3.2194875292189e-13,4.8556746036504e-13,1.0298350098356e-13,-0.0013991852714927,0.0013991852713862,-0.0014238919647041,0.0014238919647938,-0.0014238919647774,0.0014238919649005,-0.0014238919642827,0.0014238919654503,-0.0014238919643269,0.0014238919651098,-0.0013721884566715,0.0013721884567173,-0.0013721884556874,0.0013721884548983,-0.0013721884578216,0.0013721884543259,-0.0013721884564932,0.0013721884553193,-7.1483172120512e-12,7.1577668645473e-12,-0.0013991852714218,0.0013991852714142,-1.9980571960183e-13,2.0650998537935e-13,-0.0014238919674345,0.0014238919624601,-0.0014238919671501,0.0014238919621018,-0.0014238919625287,0.0014238919672079,-0.0014238919622431,0.0014238919672425,-0.0013721884478456,0.001372188462331,-0.0013721884623725,0.0013721884479151,0.70419385547977,0.45157405799106,1368840,32768,0.0058129642040533,0.0058129642040823,0.0058129642039937,37.101910367491,37.095701666597,0.00021201528293993,0.00021201528293993,0.00021201528293993,432628.30739448,0.017592030213806
12009600,0.99515155266754,0.016840432279683,0.0056134774265628,0.0056134774266222,0.0056134774264977,-0.0013995807407782,0.0013995807398767,6.4389404124373e-12,-7.3599572760043e-12,6.4670847879401e-14,-1.0048810074574e-12,-0.0014242179916815,0.0014242179958576,-0.0014242179964643,0.0014242179911241,-0.0014242179927293,0.0014242179960426,-0.0014242179971705,0.0014242179914824,-0.0013726481138813,0.0013726481269002,-0.0013726481280507,0.0013726481124403,-8.0946603607412e-13,3.098326524722e-13,4.6982314722535e-13,1.0803531724228e-13,-0.001399580740407,0.0013995807402698,-0.0014242179939455,0.0014242179940455,-0.0014242179940809,0.0014242179942137,-0.001424217993546,0.0014242179947076,-0.0014242179936671,0.001424217994411,-0.0013726481201089,0.0013726481201831,-0.0013726481190652,0.0013726481184415,-0.0013726481211266,0.0013726481175695,-0.0013726481200252,0.0013726481186204,-7.1526561383236e-12,7.1565226672626e-12,-0.0013995807403253,0.0013995807403089,-1.9287737243455e-13,1.929073715181e-13,-0.0014242179967087,0.0014242179917016,-0.0014242179965035,0.0014242179913856,-0.0014242179918162,0.0014242179965302,-0.0014242179915361,0.0014242179965843,-0.0013726481111425,0.0013726481257892,-0.0013726481257097,0.0013726481112124,0.70635740324316,0.48874379548415,1368840,32768,0.0058146025083098,0.0058146025083551,0.0058146025082671,37.033439304353,37.028705266346,0.00021146751443482,0.00021146751443482,0.00021146751443482,425444.59101183,0.017597031418701
12096000,0.99542165013733,0.016844621325481,0.0056148737751624,0.0056148737752217,0.0056148737750973,-0.0013999892143534,0.0013999892134672,6.4503005359816e-12,-7.3512737765734e-12,7.3925153402014e-14,-9.8047157667812e-13,-0.0014245564948088,0.0014245564989791,-0.0014245564995249,0.0014245564941954,-0.0014245564958326,0.0014245564991672,-0.0014245565002923,0.0014245564946188,-0.0013731208704933,0.0013731208834898,-0.0013731208845994,0.0013731208690307,-7.833986559441e-13,3.2101325208903e-13,4.7436774368517e-13,1.2669207082067e-13,-0.0013999892139894,0.0013999892138622,-0.0014245564970557,0.0014245564971879,-0.001424556497194,0.0014245564973178,-0.0014245564966381,0.0014245564977888,-0.0014245564967979,0.0014245564975276,-0.0013731208766746,0.0013731208767617,-0.00137312087553,0.0013731208750197,-0.0013731208776814,0.0013731208743368,-0.0013731208766139,0.0013731208752389,-7.1664023654446e-12,7.1453651845866e-12,-0.0013999892139222,0.0013999892138713,-2.0434587502085e-13,1.6677228757403e-13,-0.001424556499818,0.0014245564947984,-0.0014245564996238,0.0014245564944764,-0.001424556494914,0.0014245564996129,-0.0014245564946593,0.0014245564996558,-0.0013731208678093,0.0013731208824595,-0.0013731208823615,0.0013731208678804,0.70864325230122,0.52591353297724,1368840,32768,0.0058162946817098,0.0058162946817741,0.0058162946816538,36.983789381077,36.980347958063,0.00021107031504862,0.00021107031504862,0.00021107031504862,418423.70033181,0.017602197091606
12182400,0.99567608916433,0.016848581332193,0.0056161937773996,0.0056161937774589,0.0056161937773345,-0.0014003777143993,0.00140037771354,6.46718460842e-12,-7.3301734799965e-12,8.5743027668184e-14,-9.6243236305783e-13,-0.0014248758791622,0.0014248758832876,-0.001424875883861,0.001424875878598,-0.0014248758801782,0.0014248758835034,-0.0014248758846281,0.0014248758789631,-0.001373572723774,0.0013735727368243,-0.0013735727379589,0.0013735727225223,-7.6585151552661e-13,3.3249590130198e-13,4.9197455875023e-13,1.3273806259036e-13,-0.0014003777140376,0.0014003777139379,-0.0014248758814076,0.001424875881565,-0.0014248758815406,0.0014248758816684,-0.0014248758809689,0.0014248758821605,-0.0014248758810927,0.0014248758818616,-0.0013735727300057,0.0013735727301828,-0.0013735727289229,0.0013735727283645,-0.0013735727310865,0.0013735727278099,-0.001373572729875,0.0013735727286352,-7.1621420250068e-12,7.1460555458495e-12,-0.0014003777139656,0.0014003777139483,-1.8420640203263e-13,1.9916247454664e-13,-0.0014248758841364,0.0014248758791254,-0.0014248758839606,0.0014248758788499,-0.0014248758792573,0.0014248758839836,-0.0014248758790021,0.0014248758839991,-0.0013735727211953,0.0013735727357391,-0.0013735727358027,0.0013735727212338,0.71105277462196,0.56308327047033,1368840,32768,0.0058179041110531,0.0058179041111281,0.0058179041110006,36.935309383693,36.931990649781,0.00021068247506954,0.00021068247506954,0.00021068247506954,411586.31843732,0.017607110186613
12268800,0.99591581023838,0.016852324232004,0.0056174414106701,0.0056174414107294,0.005617441410605,-0.00140074518424,0.0014007451833862,6.475964399027e-12,-7.3253853909752e-12,8.1251811930566e-14,-9.5554510287066e-13,-0.0014251734664647,0.0014251734706337,-0.0014251734711908,0.0014251734659127,-0.0014251734674536,0.0014251734708248,-0.0014251734719434,0.0014251734662785,-0.0013740037002226,0.0013740037132949,-0.0013740037143627,0.0013740036989264,-7.6686801388504e-13,3.2013663181035e-13,4.861901766356e-13,1.294594274563e-13,-0.0014007451838817,0.0014007451837747,-0.0014251734687181,0.0014251734688633,-0.0014251734688498,0.0014251734690083,-0.0014251734683003,0.0014251734694855,-0.0014251734684492,0.0014251734692133,-0.0013740037064853,0.0013740037065883,-0.0013740037053988,0.0013740037047898,-0.0013740037075202,0.001374003704132,-0.0013740037063993,0.0013740037050254,-7.1556879868791e-12,7.156378789305e-12,-0.0014007451838103,0.0014007451837905,-1.8735298237735e-13,1.9308327790899e-13,-0.0014251734714599,0.0014251734664807,-0.0014251734712812,0.0014251734661494,-0.0014251734665978,0.0014251734712888,-0.001425173466337,0.0014251734713316,-0.0013740036975937,0.0013740037121876,-0.0013740037121858,0.0013740036976908,0.71326270364759,0.59448294252411,1368840,32768,0.0058194264188352,0.0058194264188978,0.0058194264187826,36.886939371312,36.883633341498,0.00021029551497049,0.00021029551497049,0.00021029551497049,404901.3292722,0.017611757332844
12355200,0.99614169447016,0.016855841331451,0.0056186137771521,0.0056186137772115,0.005618613777087,-0.001401067406218,0.0014010674053718,6.4833653494036e-12,-7.3280500742769e-12,8.7704026584543e-14,-9.5983661882662e-13,-0.0014254410295893,0.0014254410337538,-0.0014254410343363,0.0014254410290752,-0.0014254410306038,0.0014254410339734,-0.0014254410351372,0.0014254410294353,-0.0013743748607435,0.0013743748737847,-0.001374374874853,0.0013743748594841,-7.7599899964558e-13,3.2185857920604e-13,4.8276004612962e-13,1.2038055775071e-13,-0.0014010674058708,0.0014010674057528,-0.0014254410318521,0.0014254410319955,-0.0014254410319899,0.0014254410321258,-0.0014254410314585,0.001425441032613,-0.0014254410315854,0.0014254410323591,-0.0013743748670539,0.0013743748671294,-0.0013743748659605,0.0013743748652675,-0.0013743748680727,0.0013743748646577,-0.0013743748669228,0.0013743748655948,-7.1562542048757e-12,7.1657941193202e-12,-0.0014010674057888,0.0014010674057777,-1.8536795478328e-13,2.0071057431208e-13,-0.0014254410345956,0.0014254410296398,-0.0014254410344262,0.0014254410292943,-0.0014254410297389,0.001425441034426,-0.0014254410294612,0.0014254410344777,-0.0013743748581077,0.0013743748726902,-0.0013743748726851,0.0013743748582447,0.71122383952317,0.5528617812204,1368840,32768,0.0058207612632318,0.0058207612633017,0.0058207612631836,36.838580269553,36.835276033215,0.00020990864215643,0.00020990864215643,0.00020990864215643,399134.36503714,0.017615832287297
