time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
9417600,0.96894988856874,0.016264757883748,0.0057405250564113,0.0057405513147832,0.0047836815125537,-0.001470455083785,0.001470262126624,-7.1401600301784e-06,6.9280320332372e-06,-3.5552400543554e-07,2.2081317051598e-07,-0.0015346482983524,0.0015295977125765,-0.0015299923767158,0.0015342313907174,-0.0015345182824822,0.0015297619517885,-0.0015297838058739,0.0015344809713815,-0.0013382419620536,0.0013243089031987,-0.0013243520291056,0.0013381912962049,5.1230570345119e-07,-6.0622041451775e-08,4.9138180154194e-07,4.9906727957615e-08,-0.0014701190550645,0.0014706124083216,-0.0015317414272914,0.0015325584456098,-0.001531852403934,0.0015324047449468,-0.001531872788851,0.0015323437327801,-0.0015320580542223,0.0015321747620176,-0.0013308369494666,0.0013316328758334,-0.0013313185701872,0.0013312295500373,-0.001466778290173,0.0014676671723435,-0.0014673706918932,0.0014669885871721,7.5396215851761e-06,-6.5577465828445e-06,-0.0010589169380062,0.0010598897139768,2.7492202974312e-07,7.1661270725693e-07,-0.001099701455644,0.001105204196853,-0.0010995041671738,0.0011053505808128,-0.0011043842305072,0.0011005097081003,-0.0011042541181158,0.0011006345502666,-0.0011571480787318,0.0011443832844325,-0.0011432209700204,0.0011582288228179,0.0040242110069286,0.0038645220513092,0.71168889586132,1473840,32975,0.0061074694694525,0.0061074985537515,0.0044058469429308,41.155240056122,0.00024444192044897,0.00024444192044897,0.00024444192044897,2062877.332854,0.016759863649023
9504000,0.97105114050726,0.016296884456939,0.005752169418862,0.0057521956742677,0.0047925193638093,-0.0014733612292571,0.0014731514019237,-7.1371809545611e-06,6.9082099917611e-06,-3.4195361252407e-07,1.9004620376181e-07,-0.0015379589817358,0.0015329139079272,-0.0015333106861586,0.0015375400068476,-0.0015378434892579,0.001533063322441,-0.0015331166473635,0.0015377747522127,-0.0013401981016016,0.0013262557889853,-0.0013263305115857,0.0013401158630183,4.9898919114603e-07,-2.958886495531e-08,5.0374402172889e-07,5.493992055683e-08,-0.0014730080489925,0.0014735188356589,-0.0015350522008947,0.0015358742993156,-0.0015351655774286,0.0015357181615118,-0.0015351690228485,0.0015356744228946,-0.0015353566959083,0.001535503022355,-0.001332768929319,0.0013336042118174,-0.0013332576690104,0.0013331936478083,-0.0014696925210492,0.0014705530676822,-0.0014702416842789,0.001469918351594,7.5291352527987e-06,-6.5455621932501e-06,-0.0010589488569942,0.0010599233310418,2.7215295596977e-07,7.2115531243175e-07,-0.001100067160934,0.0011055615869361,-0.0010998674723204,0.0011057104437038,-0.0011047423880761,0.0011008746580125,-0.0011046098551454,0.001101001956548,-0.0011578044087862,0.001145066022235,-0.0011438996039802,0.0011588893703375,0.0040246580568723,0.003867555790227,0.71041796749566,1473840,32975,0.006119464823288,0.0061194939095692,0.0044060027927359,41.025254872351,0.0002434020389788,0.0002434020389788,0.0002434020389788,2053684.7305098,0.016784417086246
9590400,0.97299965506686,0.016326626126697,0.0057629465459028,0.0057629727986591,0.0048007067821346,-0.0014760285914976,0.0014758237977197,-7.1310328846836e-06,6.907039637249e-06,-3.4399204442804e-07,1.9718761956825e-07,-0.0015410202415232,0.0015359795795789,-0.0015363743275834,0.0015406031995881,-0.0015409016691356,0.0015361320174249,-0.0015361772972855,0.0015408410256779,-0.001341965594045,0.0013280384447177,-0.0013281051492117,0.0013418913102825,5.0151883827987e-07,-3.6238126645429e-08,4.7059817168362e-07,8.3916895557914e-08,-0.0014756799834727,0.001476186656771,-0.0015381263639481,0.0015389268348595,-0.0015382193715772,0.0015387914937441,-0.0015382462113604,0.0015387238894727,-0.0015384135052267,0.0015385732847581,-0.0013345777072451,0.0013353448384711,-0.001335005966216,0.0013349955445991,-0.0014723527052423,0.0014732388659991,-0.00147291072921,0.0014725950534147,7.5141934941284e-06,-6.5533161776279e-06,-0.0010589235198778,0.0010598752458757,2.9152260574397e-07,6.7860049512633e-07,-0.0011003406195457,0.0011058306519608,-0.0011001616031706,0.0011059589302515,-0.0011050134770734,0.0011011461366229,-0.0011049015625474,0.0011012528490273,-0.0011583891530479,0.0011456145863836,-0.001144491377956,0.001159430705462,0.0040244822781082,0.0038699061047381,0.70915276415175,1473840,32975,0.0061305167860188,0.0061305458674569,0.0044058694450867,40.895269676165,0.00024236215740932,0.00024236215740932,0.00024236215740932,2044834.0239963,0.01680675843906
9676800,0.97479954228967,0.016354054214351,0.0057728828615249,0.0057729091118331,0.0048082622409926,-0.0014783147434223,0.0014781100923563,-7.1236388685059e-06,6.8997304235328e-06,-3.5549216881932e-07,2.0894969143618e-07,-0.0015436799293643,0.0015386366192619,-0.0015390389268157,0.0015432553485644,-0.0015435537384168,0.0015387968331249,-0.0015388342740211,0.001543500939223,-0.0013434014616711,0.0013294966239974,-0.0013295554613467,0.0013433351514142,5.0821449820863e-07,-5.2859814429424e-08,4.7102076300304e-07,7.375139648358e-08,-0.0014779710870533,0.0014784680009285,-0.0015407841124579,0.001541586047098,-0.001540880587066,0.001541447174141,-0.0015409115274953,0.0015413753352223,-0.0015410822915746,0.0015412211848032,-0.0013360284703223,0.0013367885301976,-0.0013364670056242,0.0013364287572295,-0.0014746342644025,0.0014755298564289,-0.0014752151442584,0.0014748631463933,7.5083281478392e-06,-6.544589625538e-06,-0.0010586868826273,0.0010596414905586,2.8775686262743e-07,6.8535483190968e-07,-0.0011003945278806,0.0011058790632543,-0.001100212050002,0.0011060108766568,-0.0011050625803479,0.0011011994653181,-0.0011049471719232,0.0011013096817728,-0.001158705088614,0.0011459512037692,-0.0011448216546942,0.001159753010242,0.0040230662312047,0.0038715957145378,0.70789658249028,1473840,32975,0.0061399801450417,0.0061400092293108,0.0044049115122989,40.684089161212,0.0002406727132897,0.0002406727132897,0.0002406727132897,2036086.8888128,0.016825031052329
9763200,0.97645563933093,0.01637931287482,0.0057820290936181,0.0057820553417921,0.0048152284394101,-0.0014802247762493,0.0014800055236141,-7.1269343834434e-06,6.8883246566128e-06,-3.5069137718711e-07,1.8943613930814e-07,-0.0015459312635553,0.0015408842455979,-0.0015412929679658,0.0015455003285295,-0.0015458130231858,0.001541036342697,-0.0015410965006746,0.0015457377100557,-0.001344533986968,0.0013306142819817,-0.001330695954221,0.001344444510522,5.0311103082419e-07,-3.3664372953058e-08,4.8908220438964e-07,6.9488649298301e-08,-0.001479866872303,0.0014803776526285,-0.0015430269711268,0.0015438420787417,-0.001543130853563,0.0015436956201248,-0.0015431464424259,0.0015436395385607,-0.0015433245562052,0.0015434779839328,-0.0013371313865369,0.0013379349590206,-0.0013375916666353,0.0013375533217023,-0.0014765474245653,0.0014774258331317,-0.0014771043042264,0.0014767829634576,7.5082595739008e-06,-6.5366477732466e-06,-0.0010582522754723,0.001059214570848,2.8050697035725e-07,7.0034496394726e-07,-0.0011002260077201,0.0011057079721134,-0.0011000361107726,0.0011058471940853,-0.0011048913012193,0.0011010310390079,-0.0011047684219159,0.0011011486659388,-0.0011587856623875,0.0011460550826897,-0.0011449099289476,0.0011598486661324,0.0040204118257766,0.0038726679901618,0.70839618710859,1473840,32975,0.0061478556497352,0.0061478846786295,0.0044031410652716,40.385458950143,0.00023828367160114,0.00023828367160114,0.00023828367160114,2027364.5973637,0.016839248380323
9849600,0.97798035342468,0.016402586754712,0.0057904527832693,0.0057904790292839,0.004821654942159,-0.0014820867370999,0.0014818948533239,-7.10681254659e-06,6.8956061510516e-06,-3.5216610893642e-07,2.1835203972217e-07,-0.0015480116536353,0.0015429862879034,-0.001543377779385,0.0015475980443928,-0.0015478835808173,0.0015431484658339,-0.0015431712831153,0.0015478455993959,-0.0013457538550179,0.0013318841670237,-0.0013319283845269,0.0013457023233279,5.1999351488598e-07,-4.6946193518572e-08,4.990145177182e-07,6.3629863889321e-08,-0.0014817405995471,0.0014822552374373,-0.0015451087989383,0.0015459429306952,-0.0015452178326544,0.0015457912987264,-0.001545238205583,0.0015457303046533,-0.0015454215217605,0.0015455634829582,-0.0013383717082885,0.0013391849561591,-0.0013388474886099,0.00133878757276,-0.0014785093161286,0.0014794158036977,-0.0014790959721376,0.001478743170787,7.5035061726147e-06,-6.5286821236157e-06,-0.0010577986694078,0.001058764311269,2.7437353420451e-07,7.0997352383566e-07,-0.00110009076703,0.0011055666155483,-0.0010998955493091,0.0011057110139032,-0.0011047517685789,0.0011008939297689,-0.0011046236306012,0.0011010166880958,-0.001158831400503,0.0011461214951504,-0.001144968154009,0.0011599029801205,0.0040177662733401,0.0038731842235006,0.70888742541245,1473840,32975,0.0061556186248612,0.0061556476986993,0.0044012835469981,40.081360169871,0.00023585088135896,0.00023585088135896,0.00023585088135896,2015634.9019899,0.016853148778133
9936000,0.97938534141075,0.016424044802778,0.0057982162106161,0.0057982424548017,0.0048275861373603,-0.001483766911657,0.0014835880157951,-7.091591732961e-06,6.8934750968802e-06,-3.5024542154405e-07,2.2940293873912e-07,-0.0015498918770178,0.0015448821201301,-0.0015452639598053,0.0015494882637535,-0.0015497607298857,0.0015450474277691,-0.001545054301382,0.0015497388865493,-0.0013468343926022,0.0013329977386374,-0.0013330261578797,0.0013467992281411,5.1445817786912e-07,-6.1665611682671e-08,5.0038316115231e-07,4.1880964083413e-08,-0.0014834373717987,0.0014839317852727,-0.0015470017272338,0.00154782637037,-0.001547118101092,0.0015476670420199,-0.0015471342284651,0.0015476106552165,-0.0015473248638541,0.0015474360853607,-0.0013394693738913,0.0013402818918656,-0.00133996760902,0.0013398616867773,-0.001480301288474,0.0014811888058224,-0.0014808969451847,0.0014805072508098,7.4803995544892e-06,-6.5345373788102e-06,-0.0010573189345828,0.0010582559831751,2.4885528806842e-07,7.0720014230262e-07,-0.0010999089966184,0.0011053431317254,-0.0010997063725694,0.0011054951693921,-0.0011045642659445,0.0011006761880845,-0.0011044287163659,0.0011008065703936,-0.001158816830423,0.0011461025685784,-0.0011449705758918,0.0011598672159308,0.0040146408024064,0.0038732008423554,0.70914385583322,1473840,32975,0.0061625992193688,0.006162628258963,0.004399250391438,39.776741396637,0.00023341393117309,0.00023341393117309,0.00023341393117309,2004489.7543464,0.016865279408662
10022400,0.98068117394306,0.016443848345506,0.0058053782632968,0.0058054045057349,0.0048330655764746,-0.0014852663059238,0.0014850756061315,-7.0943267645746e-06,6.8843517714631e-06,-3.5699369251736e-07,2.2437297045209e-07,-0.0015515918198917,0.0015465718648306,-0.0015469658499866,0.0015511757429003,-0.0015514601481037,0.0015467376886172,-0.0015467556872042,0.0015514269313187,-0.0013477675974506,0.0013339259692981,-0.0013339652150588,0.0013477208067279,5.1897919776985e-07,-5.8911555860554e-08,4.9910001098473e-07,5.0518746206922e-08,-0.0014849272052842,0.0014854289460655,-0.0015486941313331,0.0015495234460076,-0.001548807436,0.0015493674496679,-0.001548827117836,0.0015493071729251,-0.0015490147194253,0.0015491359074442,-0.0013404015615127,0.0013412111083881,-0.0013408900465022,0.0013408007561164,-0.0014818683459172,0.0014827682084117,-0.0014824658820991,0.0014820849999248,7.4940214848591e-06,-6.5146211355672e-06,-0.0010567688160926,0.0010577390497456,2.7016180092443e-07,7.1898124177024e-07,-0.0010996208971528,0.0011050891008338,-0.0010994214205625,0.0011052380262433,-0.0011042741765174,0.0011004242767501,-0.0011041417464906,0.001100551532133,-0.0011587120659947,0.0011460343896977,-0.0011448720305429,0.0011597927876556,0.0040110257158141,0.0038727710434472,0.70947160337209,1473840,32975,0.0061687801143607,0.0061688091739332,0.0043970522437941,39.472069706562,0.0002309765576525,0.0002309765576525,0.0002309765576525,1994283.4471156,0.016875615914509
10108800,0.98187741082356,0.016462142834465,0.0058119920041099,0.0058120182450838,0.0048381325852713,-0.0014866078986776,0.0014864278971462,-7.0860886325163e-06,6.8868077744821e-06,-3.5741770569393e-07,2.355329078353e-07,-0.0015531174081762,0.0015481061861818,-0.0015484934030618,0.0015527081422715,-0.0015529818236725,0.0015482758946532,-0.0015482793551698,0.0015529632229102,-0.0013485824319066,0.0013347610201327,-0.0013347857284367,0.0013485501854085,5.1664589539558e-07,-7.2869386314885e-08,4.9046339516489e-07,4.279768533859e-08,-0.0014862822936748,0.001486767752192,-0.0015502304664841,0.0015510471049837,-0.0015503434269527,0.0015508914153389,-0.0015503673047945,0.0015508269305335,-0.0015505545769636,0.0015506559489436,-0.0013412369813257,0.0013420254954988,-0.0013417247327892,0.0013416160786851,-0.0014832987073325,0.0014841939589685,-0.0014839075545598,0.0014834992549577,7.4890481391451e-06,-6.5139119499399e-06,-0.0010562092680641,0.0010571752446248,2.6848528346377e-07,7.1635421389743e-07,-0.0010993105488226,0.0011047729663789,-0.0010991114861667,0.0011049216236068,-0.0011039619288662,0.0011001100306796,-0.0011038298499616,0.0011002370086735,-0.0011585709796753,0.0011458943965066,-0.0011447365770208,0.0011596471676846,0.0040070676762297,0.0038719426890012,0.70986525474939,1473840,32975,0.0061743542909666,0.006174383373002,0.0043947365346055,39.167392532247,0.00022853914025797,0.00022853914025797,0.00022853914025797,1984392.359741,0.016884598964928
10195200,0.98298270036866,0.016479059844165,0.005818105441871,0.0058181316815819,0.0048428227207124,-0.0014878070294267,0.0014875879305427,-7.0986770609979e-06,6.8582458727884e-06,-3.7934455107171e-07,2.2195941172932e-07,-0.0015544407329691,0.0015493920156995,-0.001549820904486,0.001553984085732,-0.0015543049416848,0.0015495648304408,-0.0015496009245316,0.0015542447088823,-0.0013494622380896,0.0013356120852406,-0.0013356660634859,0.0013493873811544,5.1827551742695e-07,-7.6849302604527e-08,5.0267135051402e-07,2.679085800034e-08,-0.0014874615383377,0.0014879452354188,-0.0015515282145118,0.0015523552441268,-0.0015516491962189,0.0015521875646684,-0.0015516627655984,0.0015521335765434,-0.0015518581898218,0.001551944390023,-0.0013420835501453,0.0013428981874634,-0.00134259884661,0.001342454807981,-0.0014845357563855,0.0014854238362668,-0.0014851438335003,0.0014847186394218,7.480569319483e-06,-6.5030885348036e-06,-0.0010556733746389,0.0010566457261386,2.5492638388702e-07,7.3284936998903e-07,-0.0010990692311224,0.0011045210164265,-0.0010988626507136,0.0011046807213741,-0.0011037144344069,0.0010998667945018,-0.0011035704169298,0.0011000122329302,-0.0011582829983599,0.0011456493378374,-0.0011444714766152,0.0011593774483376,0.0040027848284559,0.0038707589724204,0.71032017547334,1473840,32975,0.0061792352017748,0.006179259239049,0.0043925393761891,38.862714854695,0.00022610171883756,0.00022610171883756,0.00022610171883756,1973815.7276898,0.016892287431051
10281600,0.9840048712448,0.016494718232094,0.0058237617056001,0.0058237879301293,0.0048471685963643,-0.0014889167871898,0.0014887233594576,-7.0769631467389e-06,6.8641765632375e-06,-3.6624861307413e-07,2.3100424642991e-07,-0.0015557390604664,0.0015507235957384,-0.0015511256771639,0.0015553149886219,-0.001555602102616,0.0015508947360867,-0.0015509101578577,0.0015555715245515,-0.0013499410816087,0.0013361386441576,-0.0013361753336233,0.0013498969004093,5.1788661524222e-07,-7.5985045651337e-08,5.0578091180153e-07,2.5641821614142e-08,-0.0014885853721899,0.0014890690248901,-0.0015528449021991,0.0015536719121108,-0.0015529685143316,0.0015535053689481,-0.0015529830315052,0.0015534503273587,-0.0015531809976803,0.0015532684444237,-0.0013425911865313,0.001343408275089,-0.0013431102750889,0.0013429665760654,-0.0014857691912441,0.0014866560384495,-0.0014863823771306,0.0014859571539555,7.4788698758555e-06,-6.4924265046746e-06,-0.0010550110975973,0.0010559884438714,2.5813261625335e-07,7.3840116002454e-07,-0.0010985816953676,0.001104034060704,-0.0010983719034004,0.0011041935460869,-0.0011032226351366,0.001099381758881,-0.001103079769068,0.0010995195463631,-0.0011581233280755,0.0011454998587405,-0.0011443199217111,0.0011592216503017,0.0039982748908892,0.0038692588055401,0.71083234319496,1473840,32975,0.0061838810117922,0.0061839100961367,0.004389816158882,38.558036958772,0.00022366429567018,0.00022366429567018,0.00022366429567018,1965516.2612256,0.016898973100088
10368000,0.98495101511722,0.016509225648626,0.0058290004868565,0.0058290267104229,0.0048511984513471,-0.0014899007798267,0.0014896927407447,-7.0820579572602e-06,6.8545201362315e-06,-3.6646883985238e-07,2.1654759467555e-07,-0.0015568570212132,0.0015518333482285,-0.0015522452415276,0.0015564231699529,-0.001556724726634,0.001551999686274,-0.0015520343383628,0.0015566749575451,-0.0013505073105188,0.0013366897728443,-0.0013367460457572,0.0013504436640703,5.1344650365811e-07,-6.6219036321012e-08,5.161646441069e-07,2.0387407415639e-08,-0.0014895594735995,0.001490048297,-0.0015539559904887,0.0015547885428096,-0.0015540846964978,0.0015546167866782,-0.0015540893868068,0.001554571720195,-0.0015542924866823,0.0015543845985438,-0.0013431371523067,0.0013439794731172,-0.0013436717317154,0.0013435224122983,-0.0014868353248454,0.0014877084400057,-0.0014874346930508,0.0014870233847106,7.4784570137531e-06,-6.4884021739658e-06,-0.0010543845812367,0.0010553655259767,2.5216270457382e-07,7.4803494217516e-07,-0.0010981704407609,0.0011036196820245,-0.0010979554876017,0.0011037844249836,-0.0011028099248481,0.001098968933304,-0.0011026618795117,0.0010991119353108,-0.0011578456901792,0.00114523535483,-0.0011440464199593,0.001158952563188,0.0039935069365334,0.0038674773263376,0.71139823788239,1473840,32975,0.0061879223904922,0.0061879514743857,0.0043872368537036,38.253359111488,0.0002212268728919,0.0002212268728919,0.0002212268728919,1956505.7684729,0.016904570630414
10454400,0.98583387002441,0.016522775702909,0.0058338917457481,0.0058339179684299,0.0048549659887306,-0.0014910397210065,0.0014908622338466,-7.0624557861679e-06,6.8656462444576e-06,-3.5510886302784e-07,2.3568120417003e-07,-0.0015581206641601,0.0015531276698689,-0.0015535116449991,0.0015577146549819,-0.001557985784723,0.0015532966045271,-0.0015532982267321,0.0015579690230243,-0.0013512409871311,0.0013374650520796,-0.0013374880185548,0.0013512105452347,5.1631049306264e-07,-7.0993294364942e-08,4.9582821735807e-07,3.885851071051e-08,-0.0014907146179712,0.0014912015857902,-0.0015552408937996,0.0015560613976106,-0.001555356898961,0.0015559026309871,-0.0015553769563667,0.0015558419828854,-0.0015555673404952,0.0015556678637599,-0.0013439126649757,0.0013447124787166,-0.0013444094567646,0.0013442937653694,-0.0014880682168645,0.0014889598222798,-0.0014886750184296,0.001488267301826,7.4679593339888e-06,-6.4904635398582e-06,-0.0010539780177209,0.0010549463560355,2.6505480932175e-07,7.2224515230342e-07,-0.0010979626643583,0.0011034094575839,-0.0010977605985553,0.0011035613151187,-0.0011025992496362,0.0010987614140746,-0.00110246410879,0.0010988915781969,-0.0011577919099367,0.0011451644445679,-0.0011440011326039,0.0011588735225517,0.0039896351305276,0.0038654783842876,0.71201273672135,1473840,32975,0.0061926989461016,0.0061927280280516,0.0043855362036361,38.084965923735,0.00021987972738988,0.00021987972738988,0.00021987972738988,1948175.6818924,0.016912556850289
