time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12096000,0.99542167144652,0.016844623232841,0.0056148744109418,0.0056148744110005,0.0056148744108982,-0.0013999894064217,0.0013999894059728,6.3141982820473e-12,-6.769724601325e-12,3.228136676758e-16,-4.6084668615596e-13,-0.0014245566331177,0.0014245566373079,-0.0014245566375015,0.0014245566327735,-0.0014245566338237,0.0014245566375005,-0.0014245566382386,0.001424556633274,-0.001373121080118,0.0013731210933619,-0.0013731210936546,0.0013731210794379,-7.6847178842024e-13,-2.8521093406056e-13,-7.7525249303908e-14,1.5242987278378e-13,-0.0013999894065437,0.0013999894058861,-0.0014245566355878,0.00142455663533,-0.0014245566354464,0.0014245566355701,-0.0014245566354056,0.001424556635619,-0.0014245566353428,0.0014245566356216,-0.0013731210870372,0.0013731210857344,-0.0013731210851959,0.0013731210845213,-0.0013731210873299,0.0013731210841601,-0.0013731210867574,0.0013731210841667,-6.794512667596e-12,6.7741515837308e-12,-0.0013999894062076,0.0013999894061734,8.8125748995331e-14,-1.4591910109515e-13,-0.0014245566379298,0.0014245566333897,-0.0014245566378418,0.0014245566330905,-0.0014245566332807,0.0014245566381141,-0.0014245566332444,0.0014245566376958,-0.0013731210776788,0.0013731210916593,-0.0013731210916807,0.0013731210778213,0.0041138377179185,0.0038683130780762,0.70864323702994,0.52591353297724,1368840,32768,0.005816295478401,0.005816295478474,0.005816295478373,36.98380390059,36.980347958063,0.00021107043120472,0.00021107043120472,0.00021107043120472,418422.66597851,0.017602199523167
12182400,0.99567610947373,0.01684858322367,0.0056161944078849,0.0056161944079436,0.0056161944078413,-0.0014003779021103,0.0014003779016655,6.3086247464326e-12,-6.7729745608645e-12,8.3270985540316e-15,-4.5405548185788e-13,-0.0014248760127585,0.0014248760169599,-0.0014248760171644,0.0014248760124469,-0.0014248760135163,0.0014248760171926,-0.0014248760178638,0.0014248760128262,-0.0013735729291947,0.0013735729422828,-0.0013735729427325,0.0013735729285531,-7.6922141257856e-13,-2.8485635665737e-13,-8.1418071557331e-14,1.4530053175673e-13,-0.0014003779022299,0.0014003779015762,-0.0014248760151832,0.0014248760149931,-0.0014248760150837,0.0014248760152414,-0.0014248760150328,0.0014248760152796,-0.001424876014983,0.0014248760152733,-0.001373572936169,0.001373572934786,-0.0013735729342779,0.0013735729335385,-0.0013735729364011,0.0013735729332,-0.0013735729357396,0.0013735729331997,-6.7780481705751e-12,6.7882672407425e-12,-0.0014003779018803,0.0014003779018749,1.0460639258181e-13,-1.2639505048267e-13,-0.0014248760175549,0.0014248760130479,-0.0014248760174446,0.0014248760127524,-0.0014248760129581,0.0014248760177442,-0.0014248760128601,0.0014248760173607,-0.0013735729268808,0.0013735729407742,-0.0013735729407232,0.0013735729269152,0.004110773215763,0.0038649545922968,0.71105275901488,0.56308327047033,1368840,32768,0.0058179048896458,0.0058179048897086,0.0058179048896034,36.935322764971,36.931990649781,0.00021068258211977,0.00021068258211977,0.00021068258211977,411585.31747395,0.01760711256289
12268800,0.99591582959111,0.016852326108251,0.0056174420360786,0.0056174420361373,0.005617442036035,-0.0014007453691758,0.0014007453687316,6.3109616162193e-12,-6.7630593931779e-12,1.2481618695117e-14,-4.4499852324763e-13,-0.0014251735973208,0.0014251736015205,-0.0014251736017254,0.0014251735969884,-0.0014251735981102,0.0014251736017216,-0.0014251736024552,0.0014251735974629,-0.0013740039027502,0.0013740039158848,-0.0013740039162733,0.0013740039021128,-7.6862369554429e-13,-2.8917551882757e-13,-7.7858356774762e-14,1.5194241708698e-13,-0.0014007453692907,0.001400745368645,-0.001425173599788,0.0014251735995345,-0.00142517359964,0.0014251735997927,-0.0014251735995935,0.0014251735998561,-0.001425173599565,0.0014251735998417,-0.0013740039097101,0.0013740039083587,-0.0013740039078405,0.0013740039070559,-0.0013740039099825,0.0013740039067261,-0.0013740039094051,0.0013740039067151,-6.7772991934559e-12,6.7816096500097e-12,-0.0014007453689541,0.0014007453689365,1.0039784467947e-13,-1.3343889412162e-13,-0.0014251736021449,0.0014251735976046,-0.0014251736020636,0.0014251735973082,-0.0014251735975197,0.0014251736023309,-0.0014251735974576,0.0014251736019246,-0.0013740039003664,0.0013740039142583,-0.0013740039142389,0.0013740039004323,0.004107701090012,0.0038616033930392,0.71326268769832,0.59448294252411,1368840,32768,0.0058194271859202,0.005819427185979,0.0058194271858855,36.886952406773,36.883633341498,0.00021029561925418,0.00021029561925418,0.00021029561925418,404900.36826454,0.017611759674016
12355200,0.99614171291279,0.016855843193207,0.0056186143977307,0.0056186143977894,0.0056186143976871,-0.0014010675894042,0.0014010675889669,6.304509048635e-12,-6.7575916190382e-12,1.405709997701e-14,-4.4093688262208e-13,-0.0014254411588254,0.0014254411630143,-0.0014254411632172,0.0014254411584896,-0.0014254411595983,0.0014254411632419,-0.0014254411639202,0.0014254411589723,-0.0013743750613474,0.0013743750744859,-0.001374375074857,0.0013743750606859,-7.9181898694406e-13,-3.1512531431443e-13,-1.03277344948e-13,1.3877964273012e-13,-0.0014010675895469,0.0014010675888569,-0.0014254411613197,0.0014254411610351,-0.0014254411611542,0.001425441161278,-0.0014254411611404,0.0014254411613272,-0.0014254411611107,0.001425441161322,-0.0013743750683379,0.0013743750669825,-0.0013743750664016,0.0013743750656391,-0.0013743750685374,0.0013743750653098,-0.0013743750680505,0.0013743750653872,-6.7743562833597e-12,6.7731719960095e-12,-0.0014010675891867,0.0014010675891675,1.1185808281235e-13,-1.3389449785029e-13,-0.0014254411636481,0.0014254411591085,-0.0014254411635666,0.0014254411588358,-0.0014254411590131,0.0014254411638183,-0.0014254411589669,0.0014254411634301,-0.0013743750590058,0.0013743750729048,-0.0013743750728766,0.0013743750590701,0.0041045209304573,0.0038582569863663,0.71122382314821,0.5528617812204,1368840,32768,0.0058207620230663,0.0058207620231342,0.0058207620230316,36.838593370173,36.835276033215,0.00020990874696138,0.00020990874696138,0.00020990874696138,399133.43865198,0.017615834606341
12441600,0.99635458619801,0.016859109401982,0.0056197031339889,0.0056197031340477,0.0056197031339453,-0.0014010688342305,0.0014010688337903,6.313266839914e-12,-6.7597248479871e-12,1.4485792763092e-14,-4.4610931284318e-13,-0.001425535210831,0.001425535215022,-0.0014255352152339,0.0014255352105,-0.0014255352116171,0.0014255352152364,-0.0014255352159589,0.0014255352109774,-0.0013742884257481,0.0013742884388795,-0.0013742884392625,0.0013742884251157,-7.6904732966138e-13,-2.866265966954e-13,-8.8423828124512e-14,1.6251585878148e-13,-0.0014010688343406,0.0014010688336926,-0.0014255352132039,0.0014255352129441,-0.0014255352130624,0.0014255352132031,-0.0014255352130161,0.0014255352132609,-0.0014255352129849,0.0014255352132612,-0.0013742884327579,0.0013742884313441,-0.0013742884308596,0.0013742884300969,-0.0013742884331251,0.0013742884298398,-0.0013742884325084,0.0013742884298281,-6.7751950812645e-12,6.7829543736352e-12,-0.0014010688340046,0.0014010688339828,1.1010243056397e-13,-1.4483619300078e-13,-0.0014255352155649,0.0014255352110159,-0.0014255352154903,0.0014255352107169,-0.0014255352109307,0.0014255352157348,-0.0014255352108762,0.0014255352153319,-0.0013742884234886,0.001374288437359,-0.0013742884373631,0.001374288423547,0.0041000942017781,0.003854908315848,0.70080290656053,0.38766121643206,1368840,32768,0.0058207669856265,0.0058207669856521,0.0058207669855574,36.790235653858,36.786918724933,0.00020952188523086,0.00020952188523086,0.00020952188523086,402384.81610239,0.0176158504842
12528000,0.9965552253659,0.016862200566629,0.0056207335222046,0.0056207335222633,0.005620733522161,-0.0014004759138794,0.001400475913436,6.3123630439949e-12,-6.7550012275846e-12,4.7697366407609e-15,-4.4446865708174e-13,-0.0014253199400875,0.001425319944243,-0.0014253199444873,0.0014253199397088,-0.001425319940855,0.0014253199444751,-0.0014253199452056,0.0014253199401936,-0.0013733498080412,0.0013733498211957,-0.0013733498215367,0.0013733498074202,-7.5929674518211e-13,-2.882169598756e-13,-8.7976665314441e-14,1.808142703658e-13,-0.0014004759139908,0.0014004759133463,-0.0014253199425028,0.0014253199422292,-0.0014253199423733,0.0014253199425339,-0.0014253199423635,0.0014253199425471,-0.0014253199422895,0.0014253199425542,-0.0013733498150246,0.0013733498136417,-0.0013733498130614,0.001373349812375,-0.001373349815296,0.001373349812069,-0.0013733498147325,0.001373349812049,-6.7806630906911e-12,6.7719159755565e-12,-0.0014004759136649,0.0014004759136288,1.1912891951681e-13,-1.5341775436938e-13,-0.0014253199448715,0.0014253199403175,-0.0014253199448,0.0014253199399928,-0.0014253199402395,0.0014253199450179,-0.0014253199402009,0.0014253199446194,-0.0013733498056614,0.0013733498195366,-0.0013733498195474,0.0013733498057492,0.0040932855537493,0.0038515773648674,0.70372108069076,0.44416568327059,1368840,32768,0.0058183102455239,0.0058183102455689,0.0058183102454792,36.74187778181,36.73856141665,0.00020913502225448,0.00020913502225448,0.00020913502225448,423245.69233837,0.017608352508426
12614400,0.99674435870931,0.01686508469119,0.0056216948970582,0.0056216948971169,0.0056216948970146,-0.0014008709705581,0.0014008709701077,6.3051930865616e-12,-6.7617480802964e-12,5.2010175830712e-15,-4.4810972232028e-13,-0.0014256080699966,0.0014256080741895,-0.0014256080744003,0.0014256080696699,-0.0014256080708,0.0014256080743889,-0.0014256080751209,0.0014256080701505,-0.0013738447394659,0.0013738447526314,-0.0013738447530571,0.0013738447388532,-7.6331276955414e-13,-2.8796243823929e-13,-8.2614946758321e-14,1.659013730034e-13,-0.0014008709706711,0.0014008709700262,-0.0014256080724807,0.0014256080721731,-0.0014256080723027,0.0014256080724611,-0.0014256080722769,0.0014256080725279,-0.0014256080722644,0.0014256080725522,-0.0013738447464664,0.0013738447451249,-0.0013738447446393,0.0013738447438142,-0.0013738447467196,0.0013738447435019,-0.0013738447462062,0.0013738447435002,-6.7721877613713e-12,6.7796160050318e-12,-0.0014008709703346,0.0014008709703124,1.0524034380327e-13,-1.4754849249484e-13,-0.0014256080748497,0.0014256080702558,-0.0014256080747584,0.0014256080699568,-0.001425608070195,0.0014256080750329,-0.001425608070142,0.0014256080745595,-0.001373844737164,0.0013738447510141,-0.0013738447510566,0.0013738447372157,0.0040906337516978,0.003848255168501,0.69674656476005,0.34134742341345,1368840,32768,0.0058199469210879,0.0058199469211531,0.0058199469210489,36.693520072164,36.690204108367,0.00020874816057731,0.00020874816057731,0.00020874816057731,414131.73323436,0.017613348521724
12700800,0.99692266995387,0.016867807390015,0.0056226024633332,0.005622602463392,0.0056226024632896,-0.001400493114483,0.0014004931140429,6.3111459635288e-12,-6.7552178092035e-12,2.9661446804337e-15,-4.4072465381141e-13,-0.0014254919687364,0.0014254919729196,-0.0014254919731367,0.0014254919683948,-0.0014254919695133,0.0014254919731445,-0.0014254919738544,0.0014254919688827,-0.0013732288735699,0.0013732288867299,-0.0013732288871028,0.0013732288729511,-7.6862019565121e-13,-3.0302868385819e-13,-8.6207925230589e-14,1.4979768848932e-13,-0.0014004931146079,0.0014004931139465,-0.0014254919711994,0.0014254919709396,-0.0014254919710608,0.0014254919711965,-0.0014254919710216,0.0014254919712461,-0.0014254919709876,0.0014254919712425,-0.0013732288805258,0.0013732288791438,-0.0013732288786643,0.0013732288778642,-0.0013732288808309,0.001373228877548,-0.0013732288802662,0.001373228877551,-6.7732621403145e-12,6.777892763558e-12,-0.0014004931142652,0.0014004931142441,1.0250901547877e-13,-1.3719427939717e-13,-0.0014254919735595,0.0014254919690137,-0.001425491973483,0.0014254919687178,-0.0014254919689292,0.0014254919737309,-0.0014254919688701,0.0014254919733267,-0.0013732288711827,0.0013732288850734,-0.0013732288850768,0.0013732288712512,0.0040848610916578,0.0038449536585979,0.69757499626828,0.36632788116199,1368840,32768,0.0058183812818665,0.0058183812819253,0.0058183812818322,36.645162251982,36.641846800084,0.00020836129801585,0.00020836129801585,0.00020836129801585,427929.80734466,0.017608570235531
12787200,0.99708990092946,0.016870360086704,0.0056234533622298,0.0056234533622885,0.0056234533621861,-0.0014005216548165,0.0014005216544036,6.3158552314286e-12,-6.730721145795e-12,-1.7571227916931e-14,-3.8471612953926e-13,-0.0014254786119599,0.0014254786161392,-0.0014254786163585,0.0014254786116228,-0.0014254786127218,0.0014254786163894,-0.0014254786170549,0.0014254786121338,-0.0013732976717683,0.0013732976849708,-0.0013732976852502,0.0013732976711654,-7.3779290210975e-13,-3.4859488007746e-13,-1.0144069517404e-13,1.3120228597787e-13,-0.0014005216549682,0.0014005216542799,-0.0014254786144231,0.001425478614158,-0.0014254786142893,0.0014254786144186,-0.0014254786142652,0.0014254786144456,-0.0014254786142402,0.0014254786144408,-0.0013732976787316,0.001373297677299,-0.0013732976768951,0.001373297676019,-0.0013732976789762,0.0013732976757837,-0.0013732976784614,0.0013732976756833,-6.754574181807e-12,6.7772287250204e-12,-0.0014005216546085,0.0014005216545943,1.0278430118662e-13,-1.3391537956531e-13,-0.0014254786167879,0.00142547861224,-0.001425478616698,0.001425478611948,-0.0014254786121617,0.0014254786169502,-0.0014254786120958,0.0014254786165543,-0.0013732976693425,0.0013732976832737,-0.0013732976832355,0.0013732976694631,0.0040808287828439,0.003841669156996,0.69747003009085,0.37449136351001,1368840,32768,0.0058184995642232,0.0058184995642811,0.0058184995641875,36.496015760299,36.48603599074,0.00020716812608239,0.00020716812608239,0.00020716812608239,423194.65607908,0.017608931190675
12873600,0.99724615388719,0.016872745278198,0.0056242484260609,0.0056242484261196,0.0056242484260173,-0.001400303748275,0.0014003037475064,6.1569397332468e-12,-6.8650277487028e-12,-1.2697753268824e-13,-5.806997894318e-13,-0.0014252586644615,0.0014252586682724,-0.0014252586686008,0.0014252586630865,-0.001425258664928,0.0014252586684047,-0.001425258669727,0.0014252586643771,-0.0013730835609937,0.0013730835739443,-0.0013730835751581,0.0013730835604189,-9.521292366348e-13,-4.7536206625047e-13,-1.6467967503132e-13,2.6024440265331e-14,-0.0014003037483947,0.001400303747452,-0.0014252586660412,0.0014252586663731,-0.0014252586664226,0.001425258667004,-0.0014252586658709,0.0014252586663393,-0.0014252586665644,0.0014252586666271,-0.00137308356812,0.0013730835665825,-0.0013730835667384,0.0013730835653535,-0.0013730835691715,0.0013730835651938,-0.0013730835684224,0.0013730835652308,-6.8436794008802e-12,6.6565632936194e-12,-0.0014003037478785,0.0014003037477263,5.4613949228398e-14,-1.4108489583563e-13,-0.0014252586684826,0.0014252586639047,-0.001425258668978,0.0014252586634451,-0.0014252586645325,0.0014252586690632,-0.0014252586641916,0.0014252586683538,-0.0013730835591304,0.0013730835728315,-0.0013730835728445,0.0013730835588155,0.0040758399048534,0.0038384014142679,0.6974242492277,0.38265484585808,1368840,32768,0.0058175968839736,0.0058175968841091,0.0058175968836081,36.268582610955,36.253207686587,0.00020534866088764,0.00020534866088764,0.00020534866088764,420966.31688548,0.017606175524264
12960000,0.99739220665473,0.016874974857911,0.0056249916192986,0.0056249916193573,0.0056249916192549,-0.001400064743163,0.0014000647432723,6.5704840997503e-12,-6.503946250083e-12,2.9669305387792e-13,-2.6867361573488e-13,-0.0014250141020329,0.0014250141068199,-0.001425014106364,0.0014250141021739,-0.0014250141027476,0.0014250141065792,-0.0014250141070461,0.0014250141022855,-0.0013728509661578,0.0013728509794618,-0.001372850980164,0.0013728509655388,-5.8849590420703e-13,-1.4359561325258e-15,1.7229614823565e-13,3.4043736457808e-13,-0.0014000647432932,0.0014000647430967,-0.0014250141041927,0.0014250141044599,-0.0014250141043051,0.0014250141047322,-0.0014250141043536,0.0014250141051631,-0.0014250141042192,0.0014250141049584,-0.0013728509724266,0.0013728509730165,-0.0013728509719259,0.0013728509710649,-0.0013728509732303,0.0013728509714443,-0.0013728509717204,0.0013728509719111,-6.9665026487143e-12,6.5966580648595e-12,-0.0014000647434054,0.0014000647431188,-4.8742216841086e-14,-2.1970958214073e-13,-0.0014250141070375,0.0014250141024946,-0.0014250141068939,0.0014250141024391,-0.0014250141028061,0.0014250141070529,-0.0014250141025008,0.0014250141065471,-0.0013728509643395,0.0013728509788858,-0.001372850978992,0.0013728509640318,0.0040708336463132,0.0038351533421099,0.69743139855968,0.39081832820607,1368840,32768,0.0058166068101812,0.005816606810087,0.0058166068103656,36.036255474606,36.020379382438,0.00020349004379685,0.00020349004379685,0.00020349004379685,418683.12698213,0.017603153039474
13046400,0.99752881202314,0.016877060442776,0.0056256868142537,0.0056256868143124,0.00562568681421,-0.0013998138968707,0.0013998138964188,6.2839976164216e-12,-6.8116328504686e-12,4.3048802535691e-14,-5.3546281844904e-13,-0.0014247563202602,0.0014247563247818,-0.0014247563245286,0.0014247563201565,-0.0014247563214435,0.0014247563247455,-0.0014247563253575,0.0014247563205762,-0.0013726076380331,0.0013726076515963,-0.0013726076518858,0.0013726076370746,-9.1202366771475e-13,-3.11436956403e-13,-1.2979053498825e-13,-4.7087679150783e-14,-0.0013998138970596,0.0013998138962438,-0.0014247563228451,0.0014247563226615,-0.001424756323267,0.0014247563228989,-0.0014247563226035,0.0014247563223453,-0.0014247563234747,0.0014247563225144,-0.001372607645614,0.0013726076442708,-0.0013726076437654,0.0013726076421721,-0.0013726076459344,0.0013726076425842,-0.0013726076446637,0.0013726076424704,-6.6915596362699e-12,6.8920543642348e-12,-0.0013998138965852,0.0013998138967163,1.6083876295678e-13,7.0580755571072e-14,-0.0014247563249638,0.0014247563208213,-0.0014247563249856,0.0014247563207676,-0.0014247563204879,0.0014247563255438,-0.0014247563204863,0.0014247563251233,-0.0013726076356756,0.0013726076505931,-0.0013726076500874,0.0013726076364499,0.0040658484508848,0.0038319277755571,0.69748631308781,0.39898181055408,1368840,32768,0.0058155676814512,0.0058155676814799,0.0058155676814762,35.803467163123,35.787551078284,0.00020162773730498,0.00020162773730498,0.00020162773730498,416398.29344029,0.017599980800709
13132800,0.9976566646051,0.016879012728471,0.005626337576152,0.0056263375762107,0.0056263375761083,-0.0013995527359478,0.0013995527355994,6.3554021997665e-12,-6.7516736233583e-12,1.2612026475954e-13,-4.7576905381728e-13,-0.0014244872319753,0.0014244872363841,-0.0014244872365038,0.0014244872316304,-0.0014244872331541,0.0014244872366031,-0.0014244872372133,0.0014244872326631,-0.0013723548169713,0.0013723548303478,-0.0013723548301917,0.0013723548162257,-9.7281057542233e-13,-3.5285757338452e-13,-8.9599880432215e-14,5.3673066207023e-15,-0.0013995527362398,0.0013995527354307,-0.0014244872348361,0.0014244872346656,-0.0014244872349966,0.0014244872345774,-0.0014244872343333,0.0014244872345747,-0.001424487234683,0.0014244872345204,-0.0013723548232355,0.0013723548226942,-0.0013723548222412,0.0013723548207176,-0.0013723548242354,0.0013723548204596,-0.0013723548240749,0.0013723548201068,-6.754201310845e-12,6.8396974637021e-12,-0.0013995527358118,0.0013995527358385,1.4403983497603e-13,3.2869613502929e-14,-0.0014244872371398,0.0014244872326018,-0.0014244872369661,0.0014244872322968,-0.0014244872324642,0.0014244872373688,-0.0014244872326685,0.0014244872364137,-0.0013723548140647,0.0013723548283145,-0.0013723548284448,0.0013723548151284,0.0040608897500142,0.0038287272501529,0.69758469171316,0.40714529290211,1368840,32768,0.0058144858253115,0.0058144858255668,0.0058144858255249,35.570632429823,35.554722774126,0.00019976505943858,0.00019976505943858,0.00019976505943858,414120.97688529,0.017596678129442
