time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
21044559,0.53541563540846,0.0090018656180558,0.003000621872664,0.0030006218726535,0.0030006218727383,-0.00073263720405321,0.00073263720653892,8.165200635196e-11,-7.9178466563961e-11,-1.2091471790307e-13,2.6693380417904e-12,-0.00075040501534731,0.00075040507043573,-0.00075040506886175,0.00075040501689896,-0.00075040501443083,0.00075040507131181,-0.00075040506791406,0.00075040501779483,-0.00071386170856911,0.00071386186924922,-0.00071386186599795,0.0007138617119496,6.4246227027747e-13,-2.125326808019e-12,-5.7463640113474e-13,-7.0481926237299e-13,-0.0007326372060898,0.00073263720449821,-0.00075040504325004,0.00075040504261784,-0.00075040504312806,0.00075040504255338,-0.00075040504405815,0.00075040504167239,-0.00075040504414,0.00075040504168412,-0.00071386178995494,0.00071386178800922,-0.00071386179016465,0.00071386178781184,-0.00071386178829197,0.00071386178957971,-0.00071386179097423,0.00071386178696319,-8.0348934395208e-11,8.0529090391566e-11,-0.00073263720521659,0.00073263720541448,3.5573986768535e-14,1.6898483762921e-13,-0.00075040506972118,0.00075040501630355,-0.00075040506954081,0.00075040501617197,-0.00075040501607074,0.00075040506990895,-0.00075040501592345,0.00075040506979766,-0.00071386171024126,0.00071386186783225,-0.00071386186756206,0.00071386171026481,0.001098277631262,0.0010420893019904,0.76560801253016,0.59996005990451,1368840,32768,0.0030479885269094,0.0030479885269008,0.0030479885269903,16.710524524622,16.693202519227,4.8884196196975e-05,4.8884196196975e-05,4.8884196196975e-05,782193.36921538,0.0091859641732479
21130959,0.54000922998828,0.0090784456314601,0.0030261485437983,0.0030261485437886,0.0030261485438733,-0.00073801898516078,0.00073801898765111,8.1677635216074e-11,-7.9181779521576e-11,-1.1517915782638e-13,2.6779239265564e-12,-0.00075595495735772,0.00075595501246855,-0.00075595501089273,0.00075595495894086,-0.00075595495645923,0.00075595501334633,-0.00075595500996758,0.00075595495981014,-0.00071907635924987,0.00071907652006539,-0.00071907651668684,0.00071907636282309,6.5912129076759e-13,-2.1116945480046e-12,-5.7543150919768e-13,-6.6369781272269e-13,-0.00073801898719103,0.00073801898561824,-0.0007559549852764,0.00075595498464815,-0.00075595498516747,0.00075595498458772,-0.00075595498609825,0.0007559549837156,-0.00075595498615858,0.00075595498374626,-0.0007190764408515,0.00071907643871328,-0.00071907644076966,0.00071907643855387,-0.00071907643901047,0.00071907644053143,-0.00071907644177966,0.00071907643769707,-8.0366916845856e-11,8.0539646951423e-11,-0.00073801898632769,0.00073801898651786,5.8725470683064e-14,1.5036300945445e-13,-0.00075595501174601,0.00075595495831694,-0.0007559550115733,0.00075595495816478,-0.00075595495808763,0.00075595501192075,-0.0007559549579468,0.00075595501180912,-0.0007190763609506,0.00071907651846103,-0.00071907651840017,0.00071907636109064,0.0011201263804479,0.0010668476737693,0.76562773213782,0.60913972784272,1368840,32768,0.003070343839471,0.0030703438394655,0.0030703438395409,16.316080116316,16.298758050589,4.5728640930523e-05,4.5728640930523e-05,4.5728640930523e-05,783916.04417299,0.009253649562321
21217359,0.54446180329553,0.0091526815046974,0.0030508938348773,0.0030508938348681,0.003050893834952,-0.00074322848941176,0.00074322849192745,8.1725870536636e-11,-7.918537152949e-11,-1.5613420079558e-13,2.708719956347e-12,-0.00076131886050948,0.00076131891561613,-0.00076131891407838,0.00076131886208306,-0.00076131885957581,0.00076131891653005,-0.00076131891306736,0.00076131886300394,-0.00072413369962561,0.00072413386049327,-0.00072413385700855,0.00072413370307926,6.5551568032828e-13,-2.1862832399595e-12,-6.0048599380037e-13,-6.9494462285998e-13,-0.00074322849146952,0.00074322848986408,-0.00076131888840692,0.00076131888779436,-0.00076131888829324,0.00076131888774833,-0.00076131888925245,0.00076131888683763,-0.00076131888931871,0.00076131888685379,-0.00072413378108524,0.00072413377908837,-0.00072413378119751,0.00072413377878085,-0.0007241337795506,0.00072413378072215,-0.00072413378237507,0.00072413377821367,-8.038049407814e-11,8.0577751110897e-11,-0.00074322849058866,0.00074322849078696,5.3682610033113e-14,1.5243776960136e-13,-0.00076131891490362,0.00076131886146256,-0.00076131891473756,0.00076131886130055,-0.0007613188612443,0.00076131891506793,-0.00076131886108028,0.00076131891496703,-0.00072413370129851,0.00072413385900944,-0.00072413385875957,0.00072413370150299,0.0011412680037244,0.0010908416150792,0.76571416537454,0.61831939578092,1368840,32768,0.0030919830645137,0.003091983064502,0.0030919830645893,15.92163560259,15.904313581951,4.2573084820715e-05,4.2573084820715e-05,4.2573084820715e-05,782575.97934879,0.0093191711541331
21303759,0.54880332026367,0.0092250806049127,0.0030750268682826,0.0030750268682738,0.0030750268683564,-0.00074845063099772,0.00074845063350868,8.173337357213e-11,-7.9199576272015e-11,-1.599472607798e-13,2.6962522784025e-12,-0.0007666883559358,0.00076668841105409,-0.00076668840948832,0.00076668835750701,-0.00076668835497868,0.00076668841194719,-0.00076668840848625,0.00076668835840223,-0.00072921152832692,0.00072921168926762,-0.00072921168584024,0.00072921153181599,6.4427028857316e-13,-2.1891460642669e-12,-5.760656221789e-13,-7.2788366071263e-13,-0.00074845063305117,0.00074845063145065,-0.0007666883837991,0.00076668838323861,-0.00076668838369368,0.00076668838316943,-0.00076668838463337,0.00076668838227413,-0.00076668838472595,0.00076668838228128,-0.00072921160988049,0.0007292116077841,-0.00072921160998865,0.00072921160751618,-0.00072921160813192,0.00072921160935421,-0.00072921161101327,0.00072921160672581,-8.0394820758117e-11,8.0585065269807e-11,-0.00074845063217027,0.00074845063237305,2.3766362189243e-14,1.7928484650042e-13,-0.00076668841032456,0.00076668835686961,-0.00076668841013298,0.0007666883567354,-0.00076668835665236,0.00076668841049806,-0.00076668835647816,0.00076668841039288,-0.00072921152990317,0.00072921168766939,-0.0007292116874385,0.00072921153007575,0.0011624714897933,0.0011142379111911,0.76585751372585,0.62749906371913,1368840,32768,0.0031136743255348,0.0031136743255253,0.0031136743256115,15.609826213272,15.596050364834,4.0078609706175e-05,4.0078609706175e-05,4.0078609706175e-05,780520.12977692,0.00938485452279
21390159,0.55304376545694,0.0092958145751473,0.0030986048583609,0.0030986048583522,0.0030986048584343,-0.00075358604216999,0.00075358604468817,8.1731125111407e-11,-7.9207450560873e-11,-1.5399214858674e-13,2.7359611535589e-12,-0.0007719670235694,0.00077196707868194,-0.00077196707712063,0.00077196702513277,-0.00077196702262927,0.00077196707958867,-0.0007719670761358,0.000771967026041,-0.00073420832940775,0.00073420849040936,-0.00073420848695911,0.0007342083329857,6.9853079271671e-13,-2.1691031471525e-12,-5.3307839129165e-13,-7.3115201674895e-13,-0.00075358604421823,0.00075358604263605,-0.00077196705143395,0.00077196705087715,-0.0007719670513523,0.00077196705079301,-0.00077196705228294,0.0007719670499147,-0.00077196705239392,0.00077196704989804,-0.00073420841098948,0.00073420840901438,-0.00073420841123709,0.00073420840877272,-0.00073420840924547,0.0007342084106775,-0.00073420841207341,0.00073420840791297,-8.038032467155e-11,8.060550216018e-11,-0.00075358604333447,0.00075358604356076,6.8353058919793e-15,2.0850065985973e-13,-0.00077196707795742,0.00077196702450027,-0.00077196707775147,0.0007719670243934,-0.00077196702428266,0.00077196707813417,-0.00077196702410519,0.00077196707806505,-0.0007342083311038,0.00073420848889042,-0.00073420848869311,0.00073420833131675,0.0011833252605364,0.0011370929693748,0.76605134164176,0.63667873165733,1368840,32768,0.0031350048793452,0.0031350048793371,0.0031350048794222,15.322016135464,15.309350075024,3.7776129083708e-05,3.7776129083708e-05,3.7776129083708e-05,778066.33623858,0.0094494497875789
21476559,0.55718572757291,0.0093656841725548,0.0031218947241634,0.0031218947241548,0.0031218947242366,-0.00075865675440395,0.00075865675690824,8.1715548234328e-11,-7.9207226861825e-11,-1.4142323844067e-13,2.7155396891853e-12,-0.00077715480061561,0.00077715485574231,-0.0007771548541776,0.00077715480217595,-0.00077715479970398,0.00077715485665538,-0.00077715485320255,0.00077715480307387,-0.00073918690431602,0.0007391870651715,-0.00073918706167134,0.0007391869076913,6.7863001831877e-13,-2.1551744550174e-12,-5.1148463920125e-13,-7.2314614367581e-13,-0.00075865675643214,0.00075865675487555,-0.00077715482846498,0.00077715482793216,-0.00077715482841666,0.00077715482786436,-0.00077715482929205,0.00077715482699962,-0.00077715482943072,0.00077715482699266,-0.00073918698587699,0.00073918698378645,-0.00073918698575607,0.00073918698355399,-0.0007391869841349,0.00073918698537928,-0.00073918698685453,0.00073918698263823,-8.0364759235299e-11,8.060459884954e-11,-0.00075865675555813,0.00075865675579065,1.4060776335288e-14,2.2889433096472e-13,-0.00077715485501329,0.00077715480153889,-0.00077715485480147,0.00077715480142279,-0.0007771548013515,0.0007771548551818,-0.00077715480114608,0.00077715485511647,-0.00073918690580774,0.00073918706364996,-0.00073918706325814,0.00073918690611069,0.0012038817165532,0.001159580352768,0.77458194359731,0.79270060545507,1368840,32768,0.0031560663657158,0.0031560663657064,0.0031560663657918,15.035244068559,15.022649785215,3.5481952548472e-05,3.5481952548472e-05,3.5481952548472e-05,769436.3252084,0.0095132338524381
21562959,0.56123151536005,0.0094337355544202,0.0031445785181186,0.00314457851811,0.0031445785181917,-0.00076381974173221,0.00076381974422334,8.1685316128487e-11,-7.9245743861627e-11,-1.0483979721616e-13,2.7513354485906e-12,-0.0007823113888986,0.0007823114440399,-0.00078231144216961,0.00078231139030379,-0.00078231138829712,0.00078231144481218,-0.0007823114416279,0.00078231139135292,-0.00074437144539452,0.00074437160560169,-0.00074437160145872,0.00074437144808896,6.8775888649694e-13,-2.1456123647798e-12,-4.122263920608e-13,-5.9706090725794e-13,-0.00076381974371327,0.00076381974225091,-0.00078231141667776,0.00078231141621545,-0.0007823114166467,0.00078231141637017,-0.00078231141751144,0.00078231141518549,-0.00078231141769939,0.0007823114154999,-0.00074437152635766,0.00074437152436281,-0.00074437152646597,0.00074437152402213,-0.00074437152442938,0.00074437152577464,-0.00074437152681838,0.00074437152290002,-8.0427582639617e-11,8.0550091073539e-11,-0.00076381974290144,0.00076381974309956,4.3626784878727e-14,2.3302358717172e-13,-0.00078231144351407,0.00078231138988246,-0.00078231144300289,0.0007823113897315,-0.00078231138953742,0.00078231144340932,-0.00078231138937498,0.00078231144338622,-0.00074437144607186,0.00074437160419737,-0.00074437160324985,0.00074437144722378,0.001224829512169,0.0011815093331373,0.77225770452201,0.74237168962419,1368840,32768,0.0031775107300306,0.0031775107300485,0.003177510730125,14.748539442068,14.735949495405,3.3188315536538e-05,3.3188315536538e-05,3.3188315536538e-05,725064.28503036,0.0095781814992162
21649359,0.56518354503926,0.0094998172029068,0.0031666057342804,0.0031666057342726,0.0031666057343538,-0.00076849424848085,0.00076849425084762,8.1633160545333e-11,-7.9334203188667e-11,-2.2785333335472e-13,2.6186287968054e-12,-0.00078715295249338,0.00078715300767063,-0.00078715300590557,0.00078715295389572,-0.00078715295149583,0.00078715300848226,-0.00078715300512002,0.00078715295480495,-0.00074888646120742,0.00074888662165733,-0.00074888661748479,0.00074888646408488,6.8139978664542e-13,-2.1407828946697e-12,-4.6582218121682e-13,-6.564206085657e-13,-0.00076849425036243,0.00076849424887284,-0.00078715298018442,0.00078715297961201,-0.00078715298017092,0.00078715297974516,-0.0007871529810755,0.00078715297875277,-0.00078715298098501,0.00078715297887755,-0.00074888654173666,0.00074888654016579,-0.00074888654238394,0.00074888654003392,-0.00074888654030073,0.00074888654157818,-0.00074888654348363,0.00074888653905238,-8.0315685263887e-11,8.0698954055289e-11,-0.00076849424950123,0.00076849424983542,4.4070153687056e-14,2.3754446376792e-13,-0.00078715300677274,0.00078715295345204,-0.00078715300636967,0.00078715295342104,-0.00078715295321018,0.00078715300709097,-0.00078715295300987,0.00078715300685848,-0.00074888646195944,0.00074888662037856,-0.0007488866194425,0.00074888646315958,0.0012438014921128,0.0012028506833219,0.76724433277759,0.65904094014977,1368840,32768,0.0031969256176471,0.0031969256174535,0.0031969256176641,14.461839347643,14.449249205596,3.0894714781141e-05,3.0894714781141e-05,3.0894714781141e-05,735579.34755058,0.0096369866804272
21735759,0.56904356604477,0.009564227740294,0.0031880759134129,0.0031880759133982,0.0031880759134829,-0.00077297283450745,0.00077297283697679,8.1705976173807e-11,-7.9253915788451e-11,-1.3738415594952e-13,2.680401733214e-12,-0.00079183973835452,0.00079183979347338,-0.00079183979190336,0.00079183973988949,-0.00079183973744606,0.0007918397943571,-0.00079183979096314,0.00079183974077723,-0.00075316608170522,0.00075316624249866,-0.00075316623926687,0.00075316608512669,6.7094741478174e-13,-2.1225190996749e-12,-5.2211177043204e-13,-6.6357784579937e-13,-0.00077297283649721,0.00077297283497953,-0.00079183976620459,0.00079183976567124,-0.00079183976610772,0.00079183976561553,-0.00079183976702046,0.00079183976471945,-0.0007918397670924,0.00079183976475124,-0.00075316616305396,0.00075316616128087,-0.00075316616330456,0.00075316616108238,-0.00075316616156896,0.00075316616291771,-0.0007531661642409,0.00075316616010019,-8.0428714840323e-11,8.057794986953e-11,-0.00077297283566722,0.00077297283585156,1.5342457769035e-14,1.6026758922928e-13,-0.00079183979274045,0.00079183973926442,-0.00079183979255305,0.00079183973912397,-0.00079183973905098,0.00079183979292297,-0.00079183973889375,0.00079183979281336,-0.0007531660834669,0.00075316624113447,-0.00075316624091244,0.00075316608347561,0.0012619778814522,0.001223664125331,0.76578094678926,0.63992766930566,1368840,32768,0.0032155263853526,0.003215526385337,0.0032155263854243,14.175139116051,14.162548915787,2.8601112928402e-05,2.8601112928402e-05,2.8601112928402e-05,756915.31812118,0.009693329335661
21822159,0.57281363237509,0.0096269928558685,0.0032089976186045,0.0032089976185901,0.0032089976186739,-0.00077742242354527,0.00077742242602204,8.1689837343308e-11,-7.9214675487215e-11,-1.5185277276673e-13,2.6761574805201e-12,-0.00079644234940492,0.00079644240449822,-0.00079644240293478,0.00079644235095527,-0.00079644234850181,0.00079644240540401,-0.0007964424019897,0.00079644235186844,-0.00075746709302812,0.00075746725388778,-0.0007574672504215,0.00075746709636745,6.9276833640286e-13,-2.1108263686445e-12,-4.8912639575965e-13,-6.8621286019757e-13,-0.00077742242553227,0.00077742242402718,-0.00079644237723133,0.00079644237673495,-0.0007964423771554,0.00079644237664638,-0.00079644237805678,0.00079644237577916,-0.00079644237816197,0.00079644237577861,-0.00075746717436993,0.00075746717249772,-0.00075746717456378,0.00075746717224846,-0.00075746717278717,0.00075746717403552,-0.00075746717556208,0.00075746717139613,-8.0362817265213e-11,8.0588121588203e-11,-0.00077742242468862,0.00077742242491309,1.2192039306274e-14,2.1239864372017e-13,-0.00079644240378938,0.00079644235034267,-0.00079644240357146,0.00079644235023365,-0.00079644235011858,0.00079644240395723,-0.0007964423499347,0.0007964424038778,-0.00075746709450109,0.00075746725238431,-0.00075746725200498,0.0007574670947981,0.0012800418652119,0.0012439571309713,0.76424797416847,0.62081439846153,1368840,32768,0.0032340064019364,0.0032340064019201,0.0032340064020079,13.888438875685,13.875848625977,2.6307511005479e-05,2.6307511005479e-05,2.6307511005479e-05,762400.88496589,0.0097493093082974
21908559,0.57659204791188,0.0096897581497694,0.0032299193832383,0.0032299193832237,0.0032299193833074,-0.00078256725125141,0.00078256725371962,8.1693449027091e-11,-7.9226083932813e-11,-1.3549580187273e-13,2.6636111873301e-12,-0.00080173769992236,0.00080173775502409,-0.00080173775346058,0.00080173770147049,-0.00080173769902173,0.00080173775589734,-0.00080173775252387,0.00080173770235355,-0.00076246134942287,0.00076246151030544,-0.00076246150687412,0.00076246135282239,6.7606437610914e-13,-2.0985125389412e-12,-4.8584876059504e-13,-6.7932890873285e-13,-0.0007825672532289,0.0007825672517349,-0.00080173772774596,0.00080173772725528,-0.00080173772766861,0.00080173772717371,-0.0008017377285606,0.00080173772631681,-0.00080173772866316,0.00080173772631683,-0.00076246143084317,0.00076246142896988,-0.00076246143099005,0.0007624614287332,-0.00076246142919955,0.00076246143050864,-0.00076246143194792,0.00076246142782121,-8.0378235911831e-11,8.0587574060812e-11,-0.00078256725239503,0.00078256725261112,7.2772923895952e-15,2.0389878573794e-13,-0.00080173775431608,0.00080173770085571,-0.00080173775410088,0.00080173770073957,-0.00080173770063885,0.00080173775448351,-0.00080173770045949,0.00080173775440196,-0.00076246135093698,0.00076246150877155,-0.00076246150848647,0.00076246135121009,0.0013010136427147,0.0012642739435344,0.76265256948992,0.60170112761739,1368840,32768,0.0032553734864096,0.0032553734863946,0.0032553734864825,13.963368311879,13.966296524307,2.6906946495029e-05,2.6906946495029e-05,2.6906946495029e-05,767944.62766538,0.0098140385667265
21994959,0.58039786897574,0.0097528354533283,0.0032509451510912,0.0032509451510768,0.0032509451511603,-0.00078787480937817,0.0007878748118342,8.1683758617244e-11,-7.9224915792028e-11,-1.3099573346438e-13,2.636709273871e-12,-0.00080720650719618,0.0008072065622846,-0.00080720656072684,0.00080720650873678,-0.0008072065062972,0.00080720656314979,-0.00080720655979138,0.000807206509614,-0.00076760706065687,0.00076760722151493,-0.00076760721810585,0.00076760706397437,6.7261323153924e-13,-2.0703386349288e-12,-4.806696982236e-13,-6.6321197462354e-13,-0.00078787481133938,0.00078787480986509,-0.00080720653500217,0.0008072065345162,-0.0008072065349223,0.00080720653444404,-0.00080720653580365,0.00080720653358656,-0.00080720653590678,0.00080720653359188,-0.00076760714203222,0.00076760714018436,-0.00076760714214789,0.00076760713994534,-0.00076760714040636,0.0007676071416826,-0.00076760714309847,0.00076760713906373,-8.0364059639024e-11,8.0590703538738e-11,-0.00078787481051519,0.00078787481073223,1.0920401683342e-14,1.9663177244609e-13,-0.00080720656157841,0.00080720650812276,-0.00080720656137003,0.00080720650800926,-0.00080720650791227,0.00080720656174711,-0.00080720650773887,0.00080720656166118,-0.00076760706211355,0.00076760722000242,-0.00076760721965743,0.00076760706237783,0.0013226850706977,0.0012847191700532,0.76100305791939,0.58258785677326,1368840,32768,0.0032774159120318,0.0032774159120154,0.0032774159121045,14.110717093182,14.1171025745,2.8085736745452e-05,2.8085736745452e-05,2.8085736745452e-05,774860.99693164,0.0098808181313262
