time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12960000,0.99738542987085,0.016333909484841,0.0054446364950162,0.0054446364950168,0.0054446364948075,-0.0013535103845726,0.0013535103843938,4.3517331045996e-11,-4.3717387699109e-11,-7.7110991370968e-13,6.2563918127012e-13,-0.0013876947120058,0.0013876947398816,-0.0013876947405585,0.0013876947113139,-0.0013876947129288,0.0013876947420976,-0.0013876947417939,0.0013876947132743,-0.0013254222296219,0.0013254223169644,-0.0013254223165571,0.0013254222300714,-2.7809515144284e-12,-4.2051048898733e-12,-1.3688198305526e-12,-1.442731043204e-12,-0.0013535103866899,0.0013535103822738,-0.001387694727455,0.0013876947257473,-0.001387694727886,0.0013876947258605,-0.0013876947283245,0.0013876947254036,-0.0013876947279253,0.0013876947252941,-0.0013254222758131,0.0013254222698656,-0.0013254222710425,0.0013254222655462,-0.001325422276357,0.0013254222654505,-0.0013254222763087,0.0013254222638256,-4.3653364478504e-11,4.3658069040665e-11,-0.0013535103844412,0.0013535103844196,-5.3677771945619e-14,3.2721706256688e-14,-0.0013876947418173,0.0013876947120296,-0.001387694741464,0.0013876947116683,-0.0013876947120926,0.0013876947418263,-0.0013876947117032,0.0013876947414084,-0.0013254222247982,-0.0013254222247982,0.001325422224876,0.001325422311953,0.0038786120134545,0.0036620730595902,0.66065191916651,0.39081832820609,43648,1000,0.0056237085646345,0.0056237085646288,0.0056237085644158,36.035944912627,36.020379382434,0.00020348755930102,0.00020348755930102,0.00020348755930102,641510.41392969,0.017014557244826
13046400,0.99752238694604,0.016335880107065,0.005445293369091,0.0054452933690916,0.0054452933688823,-0.001353297724522,0.0013532977243455,4.3518211666153e-11,-4.3716401964516e-11,-7.7014170799359e-13,6.2659256390964e-13,-0.001387470022152,0.0013874700500309,-0.0013874700507049,0.0013874700214635,-0.0013874700230741,0.0013874700522483,-0.0013874700519395,0.0013874700234208,-0.0013252033786553,0.0013252034659983,-0.0013252034655879,0.0013252033791065,-2.7809765724864e-12,-4.2048644854528e-12,-1.3696625401025e-12,-1.4420135063008e-12,-0.0013532977266401,0.0013532977222242,-0.0013874700376073,0.0013874700358986,-0.001387470038038,0.0013874700360137,-0.0013874700384753,0.0013874700355559,-0.0013874700380771,0.0013874700354462,-0.0013252034248489,0.0013252034188981,-0.0013252034200744,0.0013252034145799,-0.0013252034253911,0.0013252034144812,-0.0013252034253418,0.0013252034128559,-4.3653810817809e-11,4.3657569555924e-11,-0.0013532977243923,0.0013532977243697,-5.3241520566917e-14,3.15778588475e-14,-0.0013874700519675,0.0013874700221804,-0.0013874700516172,0.0013874700218213,-0.0013874700222456,0.0013874700519782,-0.0013874700218556,0.0013874700515613,-0.0013252033738315,-0.0013252033738315,0.001325203373903,0.0013252034609841,0.0038737943105898,0.0036588199019613,0.66193118762185,0.39898181055407,43648,1000,0.0056228274287203,0.0056228274287139,0.0056228274285018,35.803155663028,35.787551078283,0.00020162524530423,0.00020162524530423,0.00020162524530423,637715.7373403,0.017011868952994
13132800,0.99765056891069,0.016337728218226,0.0054459094061447,0.0054459094061453,0.005445909405936,-0.001353075075859,0.0013530750756812,4.3517381338578e-11,-4.3717151647496e-11,-7.7079245281966e-13,6.2571917882625e-13,-0.0013872348371369,0.0013872348650149,-0.0013872348656883,0.0013872348364478,-0.0013872348380609,0.0013872348672295,-0.0013872348669249,0.001387234838405,-0.0013249750661771,0.001324975153519,-0.0013249751531117,0.0013249750666269,-2.7795182052738e-12,-4.203558290062e-12,-1.3692451704999e-12,-1.4400593601162e-12,-0.0013530750779753,0.0013530750735619,-0.0013872348525852,0.0013872348508789,-0.0013872348530168,0.001387234850994,-0.0013872348534556,0.0013872348505357,-0.0013872348530553,0.0013872348504281,-0.0013249751123745,0.0013249751064257,-0.0013249751076004,0.0013249751021078,-0.0013249751129075,0.0013249751020051,-0.0013249751128585,0.0013249751003811,-4.3655038692063e-11,4.3656268860365e-11,-0.0013530750757295,0.001353075075705,-5.3904706189404e-14,2.9647770751543e-14,-0.0013872348669487,0.001387234837159,-0.0013872348665996,0.0013872348367982,-0.0013872348372244,0.0013872348669573,-0.0013872348368369,0.0013872348665399,-0.0013249750613515,-0.0013249750613515,0.0013249750614248,0.0013249751485055,0.0038690041906456,0.0036555949626871,0.6632213553448,0.40714529290213,43648,1000,0.005621904909765,0.0056219049097586,0.0056219049095461,35.570320934864,35.554722774128,0.00019976256747891,0.00019976256747891,0.00019976256747891,633975.7428433,0.017009054392861
13219200,0.99777061588414,0.016339462577874,0.0054464875260274,0.005446487526028,0.0054464875258187,-0.0013528432045041,0.001352843204325,4.3516850884194e-11,-4.3717631809298e-11,-7.7129826089698e-13,6.2526854553396e-13,-0.0013869897990723,0.0013869898269488,-0.0013869898276258,0.0013869897983812,-0.0013869897999958,0.0013869898291657,-0.0013869898288608,0.0013869898003394,-0.0013247381116418,0.0013247381989856,-0.0013247381985799,0.0013247381120935,-2.7816924329703e-12,-4.2053089424632e-12,-1.3718646493002e-12,-1.4412781758234e-12,-0.0013528432066217,0.0013528432022044,-0.0013869898145267,0.001386989812815,-0.0013869898149558,0.0013869898129308,-0.0013869898153951,0.0013869898124733,-0.0013869898149949,0.0013869898123634,-0.0013247381578332,0.0013247381518764,-0.0013247381530567,0.0013247381475602,-0.0013247381583712,0.0013247381474666,-0.0013247381583228,0.0013247381458393,-4.3654795317145e-11,4.3656394827105e-11,-0.001352843204374,0.0013528432043499,-5.2766505666531e-14,2.9092846527626e-14,-0.0013869898288873,0.0013869897990985,-0.0013869898285376,0.0013869897987366,-0.0013869897991628,0.0013869898288962,-0.0013869897987736,0.0013869898284765,-0.0013247381068144,-0.0013247381068144,0.0013247381068866,0.0013247381939642,0.0038642438648252,0.0036524001711311,0.6645218253002,0.41530877525014,43648,1000,0.005620944180524,0.0056209441805179,0.0056209441803061,35.337481576202,35.321894469978,0.00019789985260961,0.00019789985260961,0.00019789985260961,630287.90900073,0.017006123247267
13305600,0.99788311640283,0.016341084893471,0.0054470282978931,0.0054470282978937,0.0054470282976844,-0.0013526022668018,0.0013526022666239,4.3517471865224e-11,-4.3716900008125e-11,-7.7051528481636e-13,6.2589011478074e-13,-0.0013867352644613,0.0013867352923391,-0.0013867352930138,0.0013867352637716,-0.0013867352653854,0.0013867352945542,-0.001386735294249,0.0013867352657297,-0.0013244923890322,0.0013244924763772,-0.0013244924759693,0.0013244923894858,-2.7809483380548e-12,-4.2045586712658e-12,-1.3719562641485e-12,-1.4399103352571e-12,-0.0013526022689195,0.0013526022645039,-0.0013867352799166,0.0013867352782055,-0.0013867352803449,0.0013867352783224,-0.001386735280786,0.0013867352778636,-0.0013867352803861,0.0013867352777556,-0.0013244924352304,0.0013244924292787,-0.0013244924304558,0.0013244924249625,-0.0013244924357646,0.0013244924248614,-0.0013244924357157,0.0013244924232361,-4.3654778052967e-11,4.365635426952e-11,-0.001352602266672,0.0013526022666484,-5.2103320044044e-14,2.8423278747168e-14,-0.0013867352942768,0.0013867352644891,-0.0013867352939269,0.0013867352641262,-0.0013867352645526,0.0013867352942866,-0.0013867352641652,0.0013867352938668,-0.0013244923842111,-0.0013244923842111,0.0013244923842826,0.0013244924713582,0.003859513098184,0.0036492354097427,0.66324876301173,0.40983348306016,43648,1000,0.0056199458873155,0.0056199458873107,0.0056199458870973,35.10464183252,35.089066165825,0.00019603713466016,0.00019603713466016,0.00019603713466016,626657.7704162,0.017003077494358
13392000,0.99798861190307,0.01634259626755,0.0054475320892527,0.0054475320892533,0.005447532089044,-0.001352200214234,0.0013522002140457,4.352935050234e-11,-4.3744266525038e-11,-7.6053270742431e-13,6.0347668184867e-13,-0.0013863550897798,0.0013863551176406,-0.0013863551183076,0.0013863550890479,-0.0013863550906742,0.0013863551198592,-0.0013863551195438,0.0013863550910209,-0.0013240829378421,0.0013240830251898,-0.0013240830248403,0.0013240829382962,-2.8103697921908e-12,-4.2063427932327e-12,-1.3977538584026e-12,-1.4399805095839e-12,-0.001352200216356,0.0013522002119234,-0.0013863551052267,0.0013863551035171,-0.0013863551056406,0.001386355103639,-0.0013863551060897,0.0013863551031456,-0.0013863551056876,0.0013863551030675,-0.0013240829841195,0.0013240829781245,-0.0013240829792799,0.0013240829737917,-0.0013240829845756,0.0013240829736112,-0.0013240829845559,0.0013240829720464,-4.3685767576846e-11,4.3663306233613e-11,-0.0013522002141134,0.0013522002140741,-4.6803981935185e-14,7.5501222901231e-15,-0.0013863551195965,0.0013863550898169,-0.0013863551192682,0.0013863550894426,-0.0013863550898943,0.0013863551196234,-0.0013863550894982,0.0013863551191798,-0.0013240829330604,-0.0013240829330604,0.0013240829330374,0.0013240830201744,0.0038541769737758,0.0036461003598838,0.65890049772651,0.38837101080074,43648,1000,0.005618280008696,0.0056182800086953,0.005618280008505,34.871802115395,34.856237861673,0.00019417441692316,0.00019417441692316,0.00019417441692316,626105.56024527,0.016997995077464
13478400,0.99808760080716,0.016344004897403,0.0054480016325372,0.0054480016325378,0.0054480016323285,-0.0013516154535008,0.001351615453323,4.3506289971529e-11,-4.370339642065e-11,-7.5719592700772e-13,6.1812252854576e-13,-0.0013858418518547,0.0013858418797139,-0.0013858418803998,0.0013858418511595,-0.0013858418527668,0.0013858418819237,-0.0013858418816267,0.0013858418531094,-0.0013234857876797,0.0013234858750101,-0.001323485874562,0.0013234857881525,-2.7950275550033e-12,-4.1973630675571e-12,-1.3693143448573e-12,-1.4531915177613e-12,-0.0013516154556212,0.0013516154512003,-0.0013858418672952,0.0013858418655888,-0.001385841867725,0.0013858418657039,-0.0013858418681654,0.0013858418652419,-0.001385841867769,0.0013858418651377,-0.001323485833867,0.0013234858279442,-0.0013234858291218,0.0013234858235471,-0.0013234858344642,0.0013234858234625,-0.0013234858343002,0.0013234858218735,-4.3636591402674e-11,4.3647803089577e-11,-0.0013516154533664,0.0013516154533525,-5.1775565350842e-14,4.7272173514607e-14,-0.0013858418816448,0.0013858418518731,-0.0013858418813003,0.0013858418515096,-0.0013858418519372,0.0013858418816605,-0.0013858418515538,0.0013858418812464,-0.0013234857828285,-0.0013234857828285,0.0013234857829514,0.0013234858699538,0.0038481457742417,0.0036429967060529,0.65449373985629,0.36690853854131,43648,1000,0.0056158570723139,0.0056158570723093,0.0056158570720967,34.638962351289,34.62340955752,0.00019231169881032,0.00019231169881032,0.00019231169881032,629319.41181621,0.016990603114241
13564800,0.9981807764064,0.016345325993009,0.0054484419977389,0.0054484419977395,0.0054484419975302,-0.0013511096403506,0.0013511096399715,4.3344793022797e-11,-4.3849415901032e-11,-8.7303662344808e-13,4.9712387203048e-13,-0.0013853994456804,0.0013853994734707,-0.0013853994742707,0.0013853994447259,-0.001385399446636,0.0013853994758385,-0.001385399475596,0.0013853994468988,-0.0013229727332487,0.0013229728201127,-0.0013229728207608,0.0013229727337833,-2.6608030672339e-12,-4.0122320173013e-12,-1.2041798896015e-12,-1.2897931859388e-12,-0.0013511096421539,0.0013511096380757,-0.0013853994610477,0.001385399459503,-0.0013853994614157,0.0013853994596034,-0.0013853994617286,0.0013853994593083,-0.0013853994615108,0.0013853994591643,-0.0013229727798334,0.0013229727739347,-0.0013229727745745,0.0013229727695504,-0.0013229727801168,0.0013229727690062,-0.0013229727799389,0.0013229727680247,-4.3577267362042e-11,4.3710799870951e-11,-0.0013511096401074,0.0013511096402173,1.5349531082362e-15,1.3334689693207e-13,-0.001385399475544,0.0013853994458467,-0.0013853994750731,0.0013853994455172,-0.0013853994458252,0.0013853994755354,-0.0013853994451062,0.0013853994751951,-0.001322972728758,-0.001322972728758,0.0013229727287286,0.0013229728159118,0.0038425094096009,0.003639928288094,0.65218997303565,0.35653166287174,43648,1000,0.0056137612367871,0.0056137612365956,0.0056137612367926,34.452455565797,34.439893036298,0.00019081964452638,0.00019081964452638,0.00019081964452638,632583.91425291,0.016984209135173
13651200,0.99826868163747,0.016346573237011,0.0054488577457397,0.0054488577457403,0.005448857745531,-0.0013507850183269,0.001350785018114,4.3456411377639e-11,-4.3744445637213e-11,-7.7209964817986e-13,5.788547281501e-13,-0.0013851121812701,0.0013851122091419,-0.0013851122098008,0.0013851121805239,-0.0013851121822174,0.0013851122114326,-0.0013851122110629,0.0013851121825551,-0.0013226413813488,0.0013226414684996,-0.0013226414684582,0.0013226413818124,-2.7316479617946e-12,-4.1073931690169e-12,-1.2900473252339e-12,-1.3875198475152e-12,-0.0013507850203677,0.0013507850160631,-0.0013851121967327,0.0013851121950671,-0.0013851121971755,0.0013851121951791,-0.0013851121975351,0.0013851121947607,-0.0013851121971811,0.0013851121946356,-0.0013226414276217,0.0013226414217061,-0.001322641422758,0.0013226414174352,-0.0013226414280506,0.0013226414171735,-0.0013226414280106,0.0013226414156623,-4.3606136009536e-11,4.3675037934041e-11,-0.0013507850181528,0.0013507850181971,-3.3467036428539e-14,8.0363162607605e-14,-0.0013851122110683,0.0013851121813283,-0.0013851122106674,0.0013851121809872,-0.0013851121813715,0.0013851122111097,-0.00138511218087,0.001385112210715,-0.0013226413766287,-0.0013226413766287,0.0013226413766064,0.0013226414638037,0.003837693121122,0.0036368984212926,0.65269855215028,0.36076519790321,43648,1000,0.0056124161719082,0.0056124161718874,0.0056124161717199,34.29901298031,34.288689082349,0.00018959210384248,0.00018959210384248,0.00018959210384248,633391.32635533,0.016980105623238
13737600,0.99835165754323,0.016347751460404,0.0054492504868708,0.0054492504868714,0.0054492504866621,-0.0013506218067716,0.0013506218065731,4.347697433769e-11,-4.372465535944e-11,-7.6173467070516e-13,5.9126911360503e-13,-0.0013849525986952,0.0013849526265634,-0.0013849526272264,0.001384952597984,-0.0013849525996393,0.0013849526288034,-0.0013849526284788,0.0013849525999673,-0.0013224697283158,0.0013224698155309,-0.0013224698153079,0.0013224697287212,-2.764172732891e-12,-4.1423592772969e-12,-1.3257891745214e-12,-1.4217183615976e-12,-0.001350621808854,0.0013506218044912,-0.0013849526141568,0.0013849526124671,-0.0013849526146023,0.0013849526125768,-0.0013849526149887,0.0013849526121408,-0.0013849526146119,0.0013849526120201,-0.001322469774487,0.0013224697685686,-0.0013224697697077,0.0013224697642953,-0.0013224697749826,0.0013224697641297,-0.0013224697749389,0.001322469762522,-4.3621152639024e-11,4.3659117743922e-11,-0.0013506218066145,0.0013506218066252,-5.008658753619e-14,5.9955844860683e-14,-0.0013849526284849,0.001384952598722,-0.0013849526281101,0.0013849525983783,-0.0013849525987832,0.0013849526285153,-0.001384952598344,0.0013849526281102,-0.0013224697235184,-0.0013224697235184,0.0013224697235199,0.0013224698106862,0.0038336125567062,0.0036339077523717,0.65321556807935,0.3649987329347,43648,1000,0.0056117399219422,0.0056117399219433,0.0056117399217247,34.147592834777,34.137485128398,0.00018838074267821,0.00018838074267821,0.00018838074267821,630895.66167286,0.016978042496752
13824000,0.9984300126218,0.016348865026838,0.0054496216756821,0.0054496216756827,0.0054496216754734,-0.0013504538986159,0.0013504538984204,4.348517638124e-11,-4.3716855303608e-11,-7.5958897154891e-13,5.9513417200074e-13,-0.0013847825716167,0.0013847825994824,-0.0013847826001526,0.0013847825709165,-0.0013847825725575,0.0013847826017019,-0.0013847826014023,0.0013847825728793,-0.0013222964290509,0.0013222965162969,-0.0013222965159971,0.001322296429449,-2.7785745282202e-12,-4.1592295266283e-12,-1.3409358588594e-12,-1.4349696920727e-12,-0.0013504539007105,0.0013504538963262,-0.0013847825870714,0.0013847825853742,-0.0013847825875137,0.0013847825854835,-0.001384782587916,0.0013847825850452,-0.0013847825875313,0.0013847825849256,-0.0013222964752006,0.0013222964692867,-0.0013222964704439,0.001322296464992,-0.0013222964757257,0.0013222964648523,-0.0013222964756688,0.0013222964632372,-4.3627615323946e-11,4.3652124986957e-11,-0.0013504538984664,0.0013504538984633,-5.5838029480646e-14,5.136813662104e-14,-0.0013847826014094,0.0013847825716387,-0.001384782601045,0.0013847825712913,-0.0013847825717028,0.00138478260143,-0.0013847825712881,0.0013847826010224,-0.0013222964242288,-0.0013222964242288,0.0013222964242604,0.001322296511384,0.0038295737370525,0.0036309567766457,0.65374070429802,0.36923226796618,43648,1000,0.0056110442088108,0.0056110442088116,0.00561104420859,33.996362922887,33.986281174452,0.0001871709033831,0.0001871709033831,0.0001871709033831,628392.15081085,0.01697591998233
13910400,0.9985040335856,0.016349917913765,0.0054499726379912,0.0054499726379918,0.0054499726377825,-0.0013502812753544,0.0013502812751592,4.3488743095809e-11,-4.3713453995751e-11,-7.5968879202888e-13,5.9671282965618e-13,-0.0013846060378171,0.0013846060656808,-0.0013846060663555,0.0013846060371197,-0.0013846060387547,0.0013846060678912,-0.0013846060676039,0.0013846060390741,-0.001322119562987,0.001322119650249,-0.0013221196499114,0.0013221195633901,-2.7850690356998e-12,-4.1679643774316e-12,-1.347866764772e-12,-1.4399093058767e-12,-0.001350281277453,0.0013502812730596,-0.0013846060532655,0.0013846060515644,-0.0013846060537049,0.0013846060516744,-0.0013846060541158,0.0013846060512347,-0.0013846060537262,0.0013846060511179,-0.0013221196091288,0.0013221196032179,-0.0013221196043764,0.0013221195989076,-0.0013221196096753,0.0013221195987816,-0.0013221196096062,0.0013221195971733,-4.3630615349944e-11,4.3648829558219e-11,-0.0013502812752082,0.0013502812751994,-5.7365747515791e-14,4.740355185403e-14,-0.0013846060676117,0.0013846060378377,-0.0013846060672507,0.0013846060374877,-0.0013846060379011,0.0013846060676274,-0.001384606037497,0.0013846060672181,-0.0013221195581533,-0.0013221195581533,0.0013221195582082,0.0013221196453005,0.0038255756704366,0.0036280458678299,0.65427366112662,0.37346580299767,43648,1000,0.0056103289591436,0.0056103289591418,0.0056103289589241,33.845151981179,33.835077220501,0.00018596121584943,0.00018596121584943,0.00018596121584943,625903.65806343,0.016973737859402
13996800,0.99857398768806,0.016350913829581,0.0054503046099298,0.0054503046099304,0.0054503046097211,-0.0013501041979357,0.0013501041977419,4.3491215608511e-11,-4.3711022364154e-11,-7.5961908827592e-13,5.9846471731369e-13,-0.0013844243015017,0.0013844243293659,-0.0013844243300424,0.0013844243008076,-0.0013844243024383,0.0013844243315735,-0.0013844243312899,0.001384424302758,-0.001321938786313,0.0013219388735854,-0.0013219388732281,0.001321938786725,-2.7876979553881e-12,-4.1726086473171e-12,-1.3512001923499e-12,-1.4412452356532e-12,-0.0013501042000365,0.0013501041956393,-0.0013844243169477,0.0013844243152459,-0.0013844243173852,0.0013844243153558,-0.0013844243178014,0.001384424314916,-0.0013844243174102,0.0013844243148004,-0.00132193883246,0.0013219388265496,-0.0013219388277049,0.001321938822229,-0.0013219388330132,0.0013219388221062,-0.0013219388329388,0.0013219388205056,-4.3632640993945e-11,4.3646633213551e-11,-0.0013501041977924,0.0013501041977796,-5.7957288268156e-14,4.4700163852442e-14,-0.0013844243312998,0.0013844243015249,-0.0013844243309416,0.0013844243011714,-0.001384424301588,0.0013844243313127,-0.0013844243011888,0.0013844243309014,-0.0013219387814777,-0.0013219387814777,0.0013219387815453,0.0013219388686176,0.0038216185313069,0.003625175318131,0.65481415475129,0.37769933802916,43648,1000,0.0056095952548305,0.0056095952548268,0.0056095952546119,33.693942956683,33.683873266553,0.00018475154365346,0.00018475154365346,0.00018475154365346,623437.58325688,0.016971499430912
