time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
16913646,0.99722653364139,0.016031318798241,0.0053437729327136,0.0053437729327523,0.0053437729327747,-0.0013102325430271,0.0013102325424663,7.5270927583654e-12,-8.0735471233832e-12,1.3861153021878e-13,-7.2825098772633e-13,-0.0013720953853007,0.001372095390107,-0.0013720953904304,0.0013720953850061,-0.0013720953856852,0.0013720953897985,-0.0013720953906989,0.0013720953847581,-0.0012431641406259,0.0012431641552236,-0.0012431641558517,0.0012431641400139,2.4848496777833e-13,1.1264389998265e-12,8.2920575656862e-13,1.0302794962568e-12,-0.0013102325421401,0.0013102325433165,-0.0013720953860676,0.0013720953871013,-0.0013720953859658,0.001372095387138,-0.0013720953858061,0.0013720953873868,-0.0013720953856968,0.0013720953874068,-0.0012431641473275,0.0012431641495646,-0.0012431641473389,0.0012431641496617,-0.0012431641488705,0.0012431641495822,-0.0012431641480895,0.0012431641504319,-7.6900365452504e-12,7.8809460366259e-12,-0.0013102325426357,0.0013102325428316,2.0924490182953e-13,8.8217305021886e-15,-0.0013720953893229,0.0013720953841716,-0.0013720953891045,0.0013720953838426,-0.0013720953839365,0.0013720953895226,-0.0013720953837662,0.001372095389296,-0.001243164141411,0.0012431641567803,-0.0012431641568131,0.0012431641416354,0.0035944987922479,0.0034758847002539,0.75226407538989,0.88838580758147,1368840,32768,0.0054442252962823,0.0054442252962043,0.0054442252962267,23.78810356798,23.780953637158,0.00010550482854384,0.00010550482854384,0.00010550482854384,583066.8963962,0.016467718733554
17000046,0.99729960344471,0.016032515878986,0.0053441719596288,0.0053441719596674,0.0053441719596898,-0.0013100511029114,0.0013100511023564,7.5285974182814e-12,-8.1076188472213e-12,7.3672396417684e-14,-6.5801948619167e-13,-0.0013719434116004,0.0013719434164963,-0.0013719434167799,0.0013719434114164,-0.0013719434119877,0.00137194341639,-0.0013719434170988,0.0013719434111999,-0.0012429451173835,0.0012429451317249,-0.0012429451326945,0.0012429451166287,2.2667339881267e-13,9.6935356338462e-13,8.518046544231e-13,8.8583290900092e-13,-0.0013100511021207,0.0013100511031412,-0.001371943412881,0.0013719434137977,-0.0013719434128712,0.0013719434138925,-0.0013719434126524,0.0013719434141069,-0.0013719434125016,0.0013719434141019,-0.0012429451237132,0.0012429451258149,-0.0012429451235893,0.0012429451256235,-0.0012429451247407,0.0012429451252948,-0.0012429451240682,0.0012429451260504,-7.6826120073591e-12,7.923333447602e-12,-0.0013100511025024,0.001310051102775,1.6976519614273e-13,1.3591952422242e-13,-0.0013719434160628,0.0013719434109466,-0.001371943415802,0.0013719434107067,-0.0013719434106255,0.0013719434163086,-0.0013719434104583,0.0013719434160473,-0.0012429451172794,0.0012429451327727,-0.0012429451324663,0.0012429451173503,0.0035921305756876,0.0034746392805951,0.75030640509126,0.82444147835277,1368840,32768,0.005443473030076,0.0054434730300628,0.0054434730300952,23.679343214655,23.672194323025,0.00010463474571724,0.00010463474571724,0.00010463474571724,582632.45781399,0.016465425984144
17086446,0.99737029153252,0.016033672298347,0.0053445574327493,0.0053445574327878,0.0053445574328102,-0.001309576820949,0.001309576820289,7.4521773410976e-12,-8.1296273513472e-12,6.8746723364203e-14,-7.1846705132476e-13,-0.0013716441989123,0.001371644203572,-0.0013716442040247,0.0013716441984653,-0.0013716441992169,0.0013716442035129,-0.0013716442043371,0.0013716441983807,-0.0012423045197795,0.0012423045342906,-0.0012423045353152,0.001242304519127,2.2457687462475e-13,1.0229692195808e-12,8.4363281583186e-13,8.8591093602902e-13,-0.0013095768200836,0.0013095768211697,-0.0013716442005437,0.0013716442016846,-0.0013716442007414,0.001371644201823,-0.001371644200432,0.001371644201935,-0.0013716442002209,0.0013716442019288,-0.001242304526301,0.0012423045284781,-0.0012423045265221,0.0012423045287844,-0.0012423045271781,0.0012423045275392,-0.0012423045268364,0.0012423045284312,-7.6283428417154e-12,7.9233434472965e-12,-0.0013095768204716,0.001309576820758,1.5692620601212e-13,1.1428515572576e-13,-0.0013716442038643,0.0013716441988373,-0.0013716442036535,0.0013716441985313,-0.0013716441983726,0.0013716442040963,-0.0013716441983491,0.0013716442037568,-0.0012423045196814,0.0012423045352691,-0.001242304535322,0.0012423045200894,0.0035886119202003,0.0034734126301316,0.74922810907485,0.79278512639966,1368840,32768,0.0054415067929419,0.0054415067929737,0.0054415067929244,23.57058221389,23.563435008892,0.00010376465771112,0.00010376465771112,0.00010376465771112,591255.46797383,0.016459432612121
17172846,0.99743776181253,0.016034772492008,0.0053449241639695,0.005344924164008,0.0053449241640304,-0.0013088267743322,0.0013088267738875,7.4896074329281e-12,-7.9058160121593e-12,8.4013668734207e-14,-5.6483533290359e-13,-0.0013709974501244,0.001370997454944,-0.0013709974553697,0.0013709974501618,-0.0013709974504864,0.0013709974547635,-0.0013709974555261,0.0013709974497513,-0.0012414574649729,0.0012414574795171,-0.0012414574791495,0.0012414574643385,2.8446619210604e-13,9.4361687903442e-13,6.9457845757549e-13,9.3712901841058e-13,-0.0013088267736291,0.0013088267745938,-0.0013709974522698,0.0013709974531604,-0.0013709974524805,0.0013709974529956,-0.0013709974522927,0.0013709974535363,-0.0013709974518574,0.0013709974535946,-0.001241457471463,0.0012414574737739,-0.0012414574722024,0.001241457473693,-0.0012414574713386,0.0012414574722825,-0.001241457470774,0.0012414574733687,-7.6559602921389e-12,7.7081995786175e-12,-0.0013088267741143,0.0013088267741445,1.3452739028057e-13,-1.0759447776844e-13,-0.0013709974553672,0.0013709974504735,-0.0013709974555027,0.001370997450289,-0.0013709974501931,0.001370997455737,-0.0013709974500884,0.0013709974553108,-0.0012414574637292,0.0012414574795036,-0.0012414574796651,0.001241457464804,0.0035839398290586,0.0034721993026539,0.74685856838352,0.74978571143837,1368840,32768,0.0054383981529582,0.005438398152965,0.0054383981530394,23.234317031916,23.212740907757,0.00010107453625533,0.00010107453625533,0.00010107453625533,595281.95794679,0.016449954547274
17259246,0.99750182689385,0.016035811912087,0.0053452706373291,0.0053452706373676,0.00534527063739,-0.0013078107063454,0.0013078107055898,7.3053047103086e-12,-8.1374318188084e-12,-3.1787970075805e-14,-7.5739986195412e-13,-0.0013701216626214,0.0013701216673938,-0.0013701216677533,0.0013701216624991,-0.0013701216633267,0.0013701216677601,-0.0013701216683009,0.001370121662482,-0.0012403115035276,0.0012403115189716,-0.001240311519034,0.0012403115028068,2.2107136406864e-13,9.59439042737e-13,6.8330712543636e-13,9.6290470156939e-13,-0.0013078107054436,0.0013078107064752,-0.0013701216648537,0.0013701216657933,-0.0013701216646162,0.0013701216657562,-0.0013701216645858,0.0013701216662127,-0.001370121664593,0.0013701216663979,-0.0012403115105481,0.0012403115122276,-0.0012403115100939,0.0012403115128597,-0.0012403115104749,0.0012403115116484,-0.001240311510067,0.0012403115121916,-7.5834529189541e-12,7.8272507652149e-12,-0.0013078107059087,0.0013078107061819,2.372714574022e-13,-4.0675375042272e-14,-0.0013701216681237,0.001370121662782,-0.0013701216680113,0.0013701216626532,-0.0013701216625879,0.0013701216683405,-0.0013701216627665,0.0013701216683432,-0.0012403115030866,0.0012403115191207,-0.0012403115192355,0.0012403115039068,0.0035781938456072,0.0034709973926837,0.74312084064801,0.69310127163447,1368840,32768,0.0054341870233733,0.0054341870233393,0.0054341870236953,22.803696441972,22.775691762363,9.7629571535776e-05,9.7629571535776e-05,9.7629571535776e-05,601834.99213889,0.016437114862482
17345646,0.99756267203631,0.016036793491992,0.005345597830631,0.0053455978306695,0.005345597830692,-0.0013066778191952,0.0013066778181598,7.1214008578568e-12,-8.3493977551592e-12,-7.8648185587211e-14,-9.7574630926709e-13,-0.0013691799828351,0.0013691799869316,-0.0013691799877333,0.001369179981708,-0.0013691799832882,0.0013691799866146,-0.0013691799875059,0.001369179982092,-0.00123900349808,0.0012390035133185,-0.0012390035126588,0.0012390034959792,3.0720832087903e-13,1.2174492195267e-12,9.3691843660842e-13,1.0805877829026e-12,-0.0013066778180568,0.0013066778193553,-0.0013691799843329,0.0013691799846932,-0.0013691799840843,0.0013691799855211,-0.0013691799837367,0.001369179986103,-0.0013691799830394,0.0013691799860733,-0.0012390035020681,0.0012390035071234,-0.0012390035038449,0.0012390035056001,-0.0012390035051343,0.0012390035053644,-0.0012390035035635,0.0012390035062849,-7.8461201887669e-12,7.5911686538319e-12,-0.001306677818811,0.0013066778185184,5.0772801866931e-14,-8.6113486939143e-14,-0.0013691799875392,0.0013691799824628,-0.0013691799874435,0.0013691799829631,-0.0013691799818717,0.0013691799864376,-0.0013691799822674,0.0013691799864248,-0.0012390034962,0.0012390035130721,-0.0012390035130072,0.0012390034976314,0.0035719999825039,0.0034698072564474,0.73895291517918,0.63570583428689,1368840,32768,0.005429491659686,0.0054294916598039,0.0054294916596326,22.367203482662,22.338642616969,9.4137627861292e-05,9.4137627861292e-05,9.4137627861292e-05,611631.58945052,0.016422799054063
17432046,0.99762048996535,0.016037720543163,0.0053459068476878,0.0053459068477262,0.0053459068477487,-0.0013055145678025,0.0013055145667499,7.2067883081523e-12,-8.3863236859209e-12,-1.2670165876306e-13,-9.6170909103565e-13,-0.0013682213835928,0.0013682213880167,-0.0013682213897434,0.0013682213829333,-0.0013682213848417,0.0013682213881879,-0.0013682213890859,0.0013682213832408,-0.0012376537416159,0.0012376537561398,-0.0012376537572498,0.0012376537407183,2.36057700364e-13,1.0846363945144e-12,1.0123465735071e-12,1.0894825699965e-12,-0.0013055145665872,0.0013055145678312,-0.0013682213860024,0.0013682213871975,-0.0013682213853645,0.0013682213868266,-0.0013682213855153,0.0013682213867302,-0.0013682213855473,0.0013682213869019,-0.0012376537489748,0.0012376537508866,-0.0012376537477815,0.0012376537503525,-0.0012376537480847,0.0012376537491717,-0.0012376537475071,0.0012376537510887,-7.8063579328883e-12,7.7575186601887e-12,-0.0013055145673341,0.0013055145671845,6.3353741057287e-14,-9.6785866787618e-15,-0.0013682213895237,0.0013682213833728,-0.0013682213891091,0.0013682213831567,-0.0013682213838214,0.001368221389052,-0.0013682213833353,0.0013682213883501,-0.0012376537421746,0.0012376537572791,-0.0012376537580386,0.001237653742021,0.0035657084523116,0.0034686293703245,0.73452443288718,0.5783103969393,1368840,32768,0.0054246704431581,0.00542467044288,0.005424670443088,21.930173578426,21.901593471575,9.0641388627406e-05,9.0641388627406e-05,9.0641388627406e-05,622353.39915719,0.016408099658841
17518446,0.9976754614737,0.016038600939461,0.0053462003131205,0.005346200313159,0.0053462003131814,-0.0013043265926377,0.001304326592062,7.5516591843485e-12,-8.0562927093172e-12,2.1180882350348e-13,-8.1829523693633e-13,-0.0013672481622664,0.001367248167437,-0.0013672481676595,0.0013672481620071,-0.0013672481630125,0.0013672481671048,-0.001367248168086,0.0013672481617548,-0.0012362706691789,0.0012362706836368,-0.0012362706845328,0.0012362706690656,1.5031776083676e-14,1.0599172673139e-12,8.5167965824164e-13,9.2622470447106e-13,-0.0013043265917935,0.0013043265929157,-0.0013672481645588,0.001367248165342,-0.0013672481642295,0.0013672481656903,-0.0013672481637514,0.0013672481656711,-0.0013672481635251,0.0013672481659605,-0.0012362706760386,0.0012362706779802,-0.001236270676359,0.0012362706780492,-0.0012362706766155,0.0012362706766822,-0.0012362706747435,0.0012362706778462,-7.6670311892247e-12,7.9114830155069e-12,-0.0013043265922031,0.0013043265924965,1.9228483171273e-13,1.1936723576583e-13,-0.0013672481676804,0.0013672481625798,-0.001367248167525,0.0013672481622846,-0.001367248162071,0.0013672481678042,-0.0013672481619039,0.0013672481672897,-0.0012362706690806,0.0012362706842726,-0.0012362706843285,0.0012362706695296,0.0035593425761941,0.0034674650410734,0.73379280126412,0.58037021623994,1368840,32768,0.0054197467425237,0.0054197467425435,0.0054197467425238,21.493090540551,21.464544326181,8.714472432441e-05,8.714472432441e-05,8.714472432441e-05,633832.86732718,0.016393087960759
17604846,0.99772775477751,0.016039430519923,0.0053464768399413,0.0053464768399798,0.0053464768400023,-0.0013035435228631,0.001303543522269,7.3872747944141e-12,-7.7394490357327e-12,3.0878550799116e-13,-8.6762937687104e-13,-0.001366479743865,0.0013664797483972,-0.0013664797485132,0.0013664797435362,-0.0013664797437069,0.0013664797478677,-0.0013664797486817,0.001366479742758,-0.0012354753275848,0.001235475340646,-0.0012354753407084,0.0012354753261818,4.8120765237771e-14,1.2411807886612e-12,1.0609758820327e-12,8.0788220210622e-13,-0.0013035435219637,0.0013035435231598,-0.0013664797447926,0.0013664797465435,-0.0013664797455695,0.0013664797464761,-0.001366479745408,0.0013664797470276,-0.0013664797446899,0.0013664797469629,-0.0012354753331342,0.0012354753355159,-0.0012354753328036,0.0012354753352143,-0.0012354753346792,0.0012354753344549,-0.0012354753329168,0.0012354753344949,-7.034560687235e-12,8.0640307964533e-12,-0.001303543522142,0.0013035435231764,4.2042753858023e-13,6.7182991723366e-13,-0.0013664797482233,0.0013664797434445,-0.0013664797478693,0.0013664797442855,-0.0013664797426733,0.0013664797490014,-0.0013664797428462,0.0013664797495197,-0.0012354753263917,0.0012354753419899,-0.0012354753411855,0.0012354753286876,0.0035546314974801,0.0034663133594614,0.7269367628427,0.48776633663361,1368840,32768,0.0054165016865032,0.0054165016864853,0.0054165016868892,21.056002761757,21.027495180787,8.3648022094058e-05,8.3648022094058e-05,8.3648022094058e-05,632739.44602449,0.016383192947783
17691246,0.99777752637346,0.016040216524138,0.0053467388413461,0.0053467388413846,0.0053467388414071,-0.001302065483765,0.0013020654832645,7.2037738708296e-12,-7.6995189026297e-12,4.1250998633837e-13,-8.5301264693152e-13,-0.001365353587779,0.0013653535929397,-0.0013653535926602,0.0013653535876796,-0.0013653535879654,0.0013653535921262,-0.00136535359278,0.0013653535873773,-0.0012336773693043,0.0012336773831713,-0.0012336773838959,0.0012336773680373,-6.5722403990377e-15,1.2682977249633e-12,1.0978564906496e-12,9.3267388980582e-13,-0.0013020654829886,0.0013020654841317,-0.0013653535896571,0.0013653535909022,-0.0013653535895804,0.0013653535908459,-0.0013653535893603,0.0013653535914556,-0.0013653535896304,0.0013653535912073,-0.0012336773748828,0.001233677378361,-0.0012336773748663,0.0012336773775198,-0.0012336773764201,0.0012336773761134,-0.0012336773742715,0.0012336773779202,-7.3503989797684e-12,7.5215257813739e-12,-0.0013020654834525,0.0013020654836664,1.3089394245638e-14,1.7959466056522e-13,-0.0013653535926965,0.0013653535880934,-0.0013653535924638,0.0013653535878859,-0.0013653535877008,0.001365353593126,-0.0013653535878513,0.0013653535931347,-0.0012336773685799,0.0012336773840582,-0.0012336773834839,0.0012336773694902,0.0035471530065221,0.003465175512578,0.72362564686208,0.45212512638212,1368840,32768,0.0054103754237827,0.0054103754239709,0.0054103754239681,20.618913977428,20.590446035393,8.0151311819421e-05,8.0151311819421e-05,8.0151311819421e-05,653120.87539749,0.016364516128711
17777646,0.99782496050203,0.016040961972969,0.00534698732429,0.0053469873243284,0.0053469873243509,-0.0013010077098532,0.001301007709204,7.0673405681851e-12,-7.8467069943699e-12,3.3308411862646e-13,-1.0708239341227e-12,-0.0013644588457629,0.0013644588502536,-0.0013644588503878,0.0013644588455296,-0.0013644588461891,0.0013644588500073,-0.0013644588513844,0.0013644588449073,-0.0012324734208001,0.001232473433975,-0.0012324734353927,0.0012324734185048,5.4115376224167e-14,1.4652977655708e-12,1.2428122094107e-12,7.7058842964066e-13,-0.0013010077088299,0.0013010077102026,-0.0013644588474494,0.0013644588486299,-0.0013644588472494,0.0013644588483388,-0.0013644588466032,0.0013644588497078,-0.0013644588469411,0.0013644588488581,-0.0012324734256131,0.0012324734288229,-0.0012324734264742,0.0012324734278101,-0.0012324734264188,0.0012324734265951,-0.0012324734251936,0.001232473428516,-7.0924049789551e-12,7.7923293908624e-12,-0.00130100770922,0.0013010077098683,1.0167518801045e-13,5.7230416355947e-13,-0.0013644588506291,0.0013644588458464,-0.0013644588501195,0.0013644588459407,-0.001364458845251,0.0013644588509962,-0.0013644588449261,0.0013644588506262,-0.0012324734191742,0.0012324734353161,-0.0012324734335094,0.0012324734195497,0.003541393706574,0.003464051931854,0.72030946822155,0.41648391613061,1368840,32768,0.0054059914593602,0.0054059914593089,0.0054059914594247,20.195062629267,20.167465704456,7.6760501034136e-05,7.6760501034136e-05,7.6760501034136e-05,661295.23659713,0.016351150086795
17864046,0.99787017700475,0.01604166920096,0.0053472230669535,0.005347223066992,0.0053472230670145,-0.0012999300412638,0.0012999300404741,7.0713472693125e-12,-7.9271494780837e-12,2.7293060333389e-13,-1.0171896314373e-12,-0.0013635413803335,0.0013635413851303,-0.0013635413848551,0.0013635413795045,-0.0013635413805669,0.0013635413845962,-0.0013635413856099,0.0013635413796613,-0.0012312509770045,0.0012312509901193,-0.0012312509914262,0.001231250975429,8.5889611425445e-14,1.3883905267989e-12,1.0876905953283e-12,8.4237056027526e-13,-0.0012999300402723,0.0012999300415286,-0.0013635413825153,0.0013635413829825,-0.0013635413824673,0.0013635413830931,-0.0013635413816035,0.0013635413835497,-0.0013635413818594,0.0013635413831709,-0.001231250981751,0.0012312509846107,-0.001231250982629,0.0012312509844771,-0.0012312509834333,0.00123125098348,-0.0012312509816417,0.0012312509848156,-7.4205451309693e-12,7.5466646898681e-12,-0.0012999300408113,0.0012999300409453,-2.18087455225e-14,2.211133627856e-13,-0.0013635413850557,0.0013635413797994,-0.0013635413849383,0.001363541380035,-0.001363541379934,0.0013635413850384,-0.0013635413799873,0.0013635413849231,-0.001231250975868,0.0012312509911333,-0.0012312509900098,0.0012312509761801,0.0035355767588212,0.0034629428262287,0.71699070735008,0.3808427058791,1368840,32768,0.0054015250258505,0.005401525025981,0.0054015250258892,19.767021826277,19.748021781906,7.3336174610211e-05,7.3336174610211e-05,7.3336174610211e-05,669661.70868434,0.016337532709594
