time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
15219200,0.97100285833813,0.013983127698606,0.0042017208942627,0.0042017208939973,0.0055796859103458,-0.00091973569189677,0.00091973565603529,-1.2759866206611e-10,9.2556313850498e-11,-1.1024831134271e-10,6.6620325500668e-11,-0.0011349257798137,0.0011349254892407,-0.0011349256755055,0.0011349255751068,-0.0011349255983875,0.0011349256380569,-0.0011349255333227,0.0011349256673131,-0.0010198786276897,0.001019878691183,-0.0010198784424144,0.0010198788152088,-8.5265061923448e-10,9.2208072813104e-10,-3.3319979639314e-10,3.9660121687879e-10,-0.00091973564712157,0.00091973570085809,-0.0011349260840462,0.0011349251963265,-0.0011349258245316,0.0011349254404808,-0.0011349253645984,0.0011349258609978,-0.0011349251425762,0.0011349260479496,-0.001019878544193,0.0010198787076598,-0.0010198778833026,0.0010198793443784,-0.00091996891150894,0.00091996747305962,-0.00091996707031847,0.00091996915496521,1.2092762127359e-10,-3.3786345620921e-10,-0.0013438588551539,0.0013438586423153,7.0620986380283e-10,-9.4364958897633e-10,-0.0015834928060999,0.0015834933364944,-0.0015834933695567,0.0015834927725699,-0.0015834929253495,0.0015834931654445,-0.0015834934907012,0.0015834925354077,-0.0012517071500417,0.0012517059149407,-0.0012517068295399,0.0012517065344347,0.5439144668405,131329,3014,0.0038274428012594,0.0038274428014082,0.0055810022529773,26.878146032097,-2.2574831743227e-05,-2.2574831743227e-05,-2.2574831743227e-05,4621459.2790115,0.013325490095729
15419200,0.97206745856588,0.013995772089949,0.0042053959746797,0.0042053959743339,0.0055849801409355,-0.00091886576320213,0.00091886577974286,-7.984347854242e-11,1.20301778775e-10,2.8317552682909e-11,-9.3713890928489e-12,-0.0011341332355778,0.0011341330367268,-0.0011341331428252,0.0011341331422459,-0.0011341331083444,0.0011341331373324,-0.0011341330775928,0.0011341331908658,-0.0010190661460006,0.0010190661982434,-0.0010190660231649,0.0010190662957701,-7.717981877085e-10,8.6746543289229e-10,-3.0800302543912e-10,4.0324729284739e-10,-0.00091886573219693,0.00091886581010251,-0.0011341335490907,0.0011341327112224,-0.00113413330213,0.0011341329732361,-0.0011341328805956,0.0011341333748078,-0.0011341326961332,0.0011341335860177,-0.0010190660878679,0.0010190662298166,-0.0010190654663176,0.0010190668481444,-0.00091904233961604,0.00091904104151114,-0.00091904070814995,0.00091904265782784,1.7579892893398e-10,-3.1879496556204e-10,-0.0013432645097863,0.0013432643563501,7.3974928160841e-10,-9.061119785481e-10,-0.0015830753903344,0.0015830759476347,-0.0015830759379821,0.0015830753887959,-0.0015830755278896,0.0015830757994487,-0.0015830761166445,0.0015830751938813,-0.001251002559753,0.0012510013310426,-0.0012510021346511,0.0012510019342277,0.61488005148542,131329,3014,0.0038238305211114,0.0038238305197651,0.0055785435121019,25.929184548505,-3.0166523611956e-05,-3.0166523611956e-05,-3.0166523611956e-05,4608236.9009226,0.013315676269335
15619200,0.97307136738114,0.014007973470536,0.0042089513020732,0.0042089513017306,0.0055900708667319,-0.00091893904093301,0.00091893903538714,-3.9607306729849e-11,4.9107665412178e-11,4.4733277634957e-10,-4.5742872321944e-10,-0.0011344785856165,0.0011344787268714,-0.0011344785564398,0.00113447876675,-0.0011344787727094,0.0011344785147702,-0.001134478747903,0.0011344785552689,-0.00101923914421,0.0010192389359,-0.001019239059022,0.0010192390073906,-4.3134060244289e-10,5.0467968983778e-10,-3.1018077296604e-10,3.83468024388e-10,-0.00091893900814667,0.00091893906771248,-0.0011344789422295,0.0011344783557316,-0.001134478729012,0.0011344785838782,-0.0011344785355916,0.0011344787638543,-0.001134478325823,0.0011344789923503,-0.001019239086271,0.0010192389312153,-0.0010192384181255,0.0010192396147579,-0.00091916528153816,0.0009191645950937,-0.00091916427878347,0.00091916556738953,2.335224136388e-10,-3.85182113892e-10,-0.0013437175834429,0.001343717421606,7.7295947326573e-10,-9.4838449429881e-10,-0.0015838133634734,0.001583814007026,-0.0015838139684272,0.0015838133992254,-0.0015838135754145,0.0015838137947368,-0.0015838141582421,0.0015838131875507,-0.0012514243915783,0.0012514231078398,-0.0012514239185374,0.0012514237568787,0.6269526369127,131329,3014,0.0038241407517856,0.0038241407508297,0.005580415794146,25.553216865518,-3.3174265075857e-05,-3.3174265075857e-05,-3.3174265075857e-05,4595580.5350963,0.013318209062695
15819200,0.97399738600858,0.014020123986984,0.004212520150644,0.0042125201502957,0.0055950836860442,-0.00091830743423875,0.00091830747856916,-1.8955911283452e-10,2.6045659293575e-10,-6.2732924728682e-10,6.8135783295649e-10,-0.0011340831250761,0.0011340823601072,-0.001134082879821,0.0011340826194503,-0.0011340824910175,0.0011340829698951,-0.0011340824513828,0.0011340830344357,-0.001018690224886,0.0010186907227658,-0.0010186900752231,0.0010186908565382,-1.5578137558636e-09,1.7002672560852e-09,-3.6342782469119e-10,4.9775844306245e-10,-0.00091830739876028,0.00091830751311213,-0.001134083464067,0.0011340820108966,-0.0011340830968943,0.0011340823939669,-0.0011340821964889,0.0011340832729386,-0.001134082036076,0.0011340834630079,-0.0010186900706109,0.0010186908605562,-0.0010186895181469,0.0010186914161299,-0.00091858788868111,0.00091858529811389,-0.00091858486448771,0.00091858830181002,6.2593092765158e-11,-2.0794699665611e-10,-0.0013433923314909,0.0013433921784803,7.1514569064299e-10,-8.829867320085e-10,-0.0015837348959795,0.001583735297365,-0.0015837353552622,0.0015837348235105,-0.0015837348862249,0.0015837352911648,-0.0015837355334785,0.0015837346315998,-0.0012511037041342,0.0012511024863033,-0.0012511032778079,0.001251103070968,0.66920159446982,131329,3014,0.0038215242388411,0.0038215242368871,0.0055790645372213,24.790646870473,-3.9274825036217e-05,-3.9274825036217e-05,-3.9274825036217e-05,4574330.8545167,0.013311543209817
16019200,0.97488173284173,0.014031696894224,0.0042159193574689,0.0042159193571229,0.0055998581796322,-0.0009186118101726,0.00091861184921236,-1.9246192797904e-10,2.5376372957461e-10,-5.1271726448657e-10,5.579801713829e-10,-0.001134735204423,0.001134734509772,-0.0011347349599417,0.0011347347720467,-0.0011347346401238,0.0011347350500811,-0.0011347346041042,0.0011347351131224,-0.0010191147925911,0.0010191152224455,-0.001019114649946,0.001019115338181,-1.5243707632423e-09,1.6581554912839e-09,-3.9373633471026e-10,5.1855981344152e-10,-0.0009186117746426,0.00091861188419189,-0.0011347355779949,0.0011347341228769,-0.0011347351942881,0.0011347345271252,-0.001134734328713,0.0011347353721246,-0.0011347341541001,0.0011347355783257,-0.001019114636938,0.0010191153492928,-0.0010191140400087,0.0010191159452288,-0.00091901543195204,0.00091901293564921,-0.00091901250612389,0.00091901585335397,7.2675612045233e-11,-2.1462280447947e-10,-0.0013440837131587,0.0013440835604956,7.4632387217094e-10,-9.1168086774588e-10,-0.0015847282706313,0.0015847286922346,-0.0015847287453144,0.0015847281990851,-0.0015847282634943,0.001584728683217,-0.0015847289359458,0.0015847280032966,-0.001251843039203,0.001251841790865,-0.0012518425770092,0.0012518424010892,0.66743249280037,131329,3014,0.0038227973364947,0.0038227973353422,0.0055819197209895,24.592897052395,-4.0856823580839e-05,-4.0856823580839e-05,-4.0856823580839e-05,4559325.3658355,0.013317027152553
16219200,0.97575447623137,0.014043061285763,0.0042192571954202,0.0042192571950751,0.005604546895268,-0.00091988051951436,0.00091988048520473,9.2453745866233e-11,-1.0311607405119e-10,1.3423981747749e-09,-1.3866330304598e-09,-0.0011363886361538,0.0011363895225199,-0.0011363888060412,0.0011363893900322,-0.0011363895088886,0.0011363886189548,-0.0011363895016104,0.0011363886787649,-0.0010205317962951,0.0010205309210449,-0.0010205317190977,0.0010205309999703,2.3224913702381e-10,-1.8863924229439e-10,-3.3968526267422e-10,3.9021732945823e-10,-0.00091988048498313,0.00091988051892448,-0.0011363891153156,0.0011363890202416,-0.0011363889946954,0.0011363891813222,-0.0011363892473923,0.0011363889001105,-0.0011363889515026,0.0011363892554921,-0.0010205318337205,0.0010205308586197,-0.0010205308430096,0.0010205318686876,-0.00092042813315247,0.0009204284497761,-0.00092042816454542,0.00092042841461792,4.0517965009864e-10,-5.3685366266559e-10,-0.0013458038713292,0.0013458037274599,9.2417288735855e-10,-1.0813035245666e-09,-0.0015867690519625,0.0015867700016018,-0.0015867698373669,0.0015867692029234,-0.001586769466084,0.0015867695992761,-0.0015867700563916,0.001586768996033,-0.0012536073279418,0.0012536059041202,-0.0012536068254104,0.0012536066055473,0.66426058858458,131329,3014,0.0038280745395365,0.0038280745378195,0.0055890350628107,24.945545047984,-3.8035639616126e-05,-3.8035639616126e-05,-3.8035639616126e-05,4556937.382873,0.013334943577997
16419200,0.97655495969431,0.014052303403008,0.0042219376512733,0.0042219376509405,0.0056084281007945,-0.00091886465738847,0.0009188646937028,-1.9667749054943e-10,2.5464643107927e-10,-3.908869461427e-10,4.3300848118225e-10,-0.0011356647201446,0.0011356640894824,-0.0011356644603449,0.0011356643686451,-0.0011356642270031,0.0011356645600874,-0.0011356641984952,0.0011356646177472,-0.0010194856511081,0.0010194860162687,-0.0010194855412528,0.0010194861311665,-1.4933121806892e-09,1.6338236131116e-09,-4.448831499882e-10,5.7585104354442e-10,-0.00091886461891124,0.00091886473111845,-0.0011356651407343,0.0011356636547842,-0.0011356647095355,0.001135664108667,-0.0011356638997466,0.0011356648993305,-0.0011356637007635,0.0011356651331073,-0.0010194855019387,0.0010194861325649,-0.0010194848371454,0.0010194868231091,-0.00091945171957634,0.00091944936290737,-0.00091944887343055,0.00091945218998092,7.9337677994279e-11,-2.2973783678443e-10,-0.0013450466736764,0.0013450465166844,8.0108806354484e-10,-9.745978776156e-10,-0.0015862547683395,0.0015862552186126,-0.0015862552739993,0.0015862547020872,-0.0015862547590414,0.0015862552233777,-0.0015862554758474,0.0015862544927256,-0.0012528666479476,0.0012528653207473,-0.0012528661650158,0.0012528659631834,0.59982144891552,131329,3014,0.0038238638734902,0.0038238638712697,0.0055858927168855,24.071647682542,-4.5026818539666e-05,-4.5026818539666e-05,-4.5026818539666e-05,4532068.7724468,0.013323232478115
16619200,0.97731548231737,0.014062887169699,0.00422507038548,0.0042250703851442,0.0056127463990745,-0.00091896314482173,0.00091896311171504,6.7710999475445e-11,-7.8726378580821e-11,1.1319081327482e-09,-1.1737190319834e-09,-0.0011359086044993,0.0011359093633713,-0.0011359087943112,0.0011359092065831,-0.0011359093671971,0.0011359085670668,-0.0011359092976361,0.0011359086814062,-0.0010196790596266,0.0010196781482313,-0.0010196787892317,0.0010196784002597,8.6234849832722e-12,4.266847468202e-11,-3.947532955702e-10,4.4955143743229e-10,-0.00091896310778509,0.00091896314815722,-0.0011359090980021,0.0011359088516395,-0.001135908977347,0.0011359090083725,-0.0011359091046347,0.0011359088443433,-0.001135908726071,0.001135909273918,-0.0010196791292953,0.0010196780612866,-0.001019677875969,0.0010196793129051,-0.00091959752964053,0.0009195973404865,-0.00091959699901983,0.0009195978488383,3.9072699632317e-10,-5.2927835396842e-10,-0.0013454034508995,0.0013454033006032,9.4923854791395e-10,-1.1132185646429e-09,-0.0015867700632221,0.0015867710605893,-0.0015867709124833,0.0015867702048631,-0.0015867705081428,0.0015867706234874,-0.001586771067319,0.0015867700352996,-0.001253227471454,0.0012532261788561,-0.001253227148417,0.0012532267505861,0.70236009323142,131329,3014,0.0038242753659294,0.0038242753646716,0.0055873683405053,23.765643848221,-4.747484921423e-05,-4.747484921423e-05,-4.747484921423e-05,4526940.0752519,0.013325563538198
16819200,0.97804637509922,0.014073104393239,0.0042280938538561,0.0042280938535272,0.0056169166858559,-0.00091929543331945,0.00091929552593815,-2.8706341264509e-10,3.8474045432557e-10,-6.2805568327117e-10,7.2824738118945e-10,-0.0011365895619888,0.0011365886429634,-0.0011365890807652,0.0011365891048118,-0.0011365887859552,0.0011365894271109,-0.001136588794521,0.0011365894076928,-0.0010201082253149,0.0010201090621268,-0.0010201083298609,0.0010201090085004,-1.7764267286357e-09,1.9479516481919e-09,-5.1966551885039e-10,6.7504481679166e-10,-0.00091929540599934,0.00091929555277685,-0.0011365899956466,0.0011365881852426,-0.0011365893602511,0.0011365888091952,-0.0011365884593848,0.0011365897748322,-0.0011365883091457,0.001136589913897,-0.001020108024017,0.0010201091524893,-0.0010201076347008,0.0010201096305477,-0.00092007462217815,0.00092007224424593,-0.00092007173412646,0.00092007523861354,-2.3357427740733e-11,-1.360051100196e-10,-0.001346077136041,0.0013460769618505,8.2465176136652e-10,-1.007998106938e-09,-0.0015877132914318,0.0015877135329318,-0.001587713701036,0.0015877131335495,-0.0015877131079044,0.0015877137392648,-0.0015877139915117,0.0015877128830772,-0.0012539979074812,0.0012539964067547,-0.0012539971173387,0.001253997160483,0.70571912196168,131329,3014,0.0038256650674986,0.0038256650665142,0.005590149024519,23.643313794986,-4.8453489640113e-05,-4.8453489640113e-05,-4.8453489640113e-05,4512842.7821819,0.013331208644479
17019200,0.97874454708395,0.014082654942599,0.0042309153188289,0.0042309153184926,0.005620824305278,-0.00091939591775743,0.00091939595738747,-3.0156799853994e-10,3.5101592567501e-10,-4.8292746616211e-10,5.2648882912767e-10,-0.0011370346651394,0.0011370338154956,-0.0011370342172162,0.0011370342609018,-0.0011370340053313,0.0011370344592456,-0.0011370340183063,0.0011370344465328,-0.0010202766528773,0.0010202772679353,-0.0010202767130169,0.001020277219965,-1.6138357820633e-09,1.7545389734817e-09,-5.4910573710612e-10,6.7721537904712e-10,-0.00091939587972795,0.00091939599474011,-0.0011370351004829,0.0011370333688188,-0.0011370344772624,0.0011370339945921,-0.0011370336716076,0.0011370348022344,-0.0011370335079049,0.0011370349692384,-0.0010202764929722,0.0010202773723311,-0.0010202759912757,0.001020277915813,-0.00092030873502231,0.0009203065869398,-0.0009203060404711,0.000920309278892,-1.5558806395027e-11,-1.6058291877265e-10,-0.0013464926950433,0.0013464925155633,8.509875558849e-10,-1.050650087214e-09,-0.0015883835447778,0.001588383854794,-0.0015883839791751,0.0015883834125976,-0.0015883833682649,0.0015883840174663,-0.0015883842531054,0.0015883831239919,-0.0012545100335839,0.0012545084055887,-0.001254509284596,0.0012545092962082,0.69246306660967,131329,3014,0.0038260918870664,0.0038260918856678,0.0055918603346975,23.415918326015,-5.0272653391882e-05,-5.0272653391882e-05,-5.0272653391882e-05,4497529.1488722,0.013333817781209
17219200,0.97940394082852,0.01409141223105,0.0042334967289547,0.0042334967286065,0.0056244187734889,-0.00091911522275709,0.00091911527353394,-4.7421799299524e-10,5.3536133981385e-10,-6.6296554182836e-10,7.1999353086833e-10,-0.0011370467020428,0.0011370453823538,-0.0011370458884034,0.0011370461779791,-0.0011370456794811,0.0011370463930036,-0.0011370458046487,0.0011370462508883,-0.0010200242306081,0.0010200253404219,-0.0010200246432104,0.0010200249463732,-1.7671715342946e-09,1.9208666461476e-09,-5.9708421631425e-10,7.3763348153699e-10,-0.00091911518514589,0.00091911531038619,-0.0011370470900719,0.0011370449862279,-0.0011370461839794,0.0011370458797009,-0.001137045313234,0.0011370467659407,-0.001137045343638,0.0011370467204042,-0.0010200239466219,0.0010200255460616,-0.0010200240509135,0.0010200254967074,-0.00092012656981902,0.00092012486764057,-0.00092012426870914,0.00092012715906586,-1.9513326875376e-10,5.5887257976749e-12,-0.0013464699626334,0.0013464697709964,8.2641786926608e-10,-1.0389895701406e-09,-0.0015885749488437,0.0015885748824894,-0.001588575132136,0.0015885746904933,-0.0015885744158767,0.0015885753915006,-0.0015885755321553,0.0015885742746156,-0.0012545661910577,0.0012545641901412,-0.0012545650437304,0.0012545654432991,0.67476322328657,131329,3014,0.0038249344617127,0.0038249344601557,0.0055917579542334,22.992436066893,-5.3660511464853e-05,-5.3660511464853e-05,-5.3660511464853e-05,4480996.6648206,0.013331375777117
17419200,0.98003342826404,0.014099383812012,0.0042358373142947,0.0042358373139334,0.0056277091837836,-0.00091910680259394,0.00091910686533745,-6.3166897521111e-10,7.2105145854936e-10,-7.8865453120425e-10,8.6272422501418e-10,-0.0011372994491251,0.0011372976289636,-0.0011372982599596,0.0011372988419129,-0.001137298040725,0.0011372990141102,-0.0011372983616338,0.0011372987352824,-0.0010200353112182,0.0010200369656266,-0.0010200361975531,0.0010200360693886,-1.8749436383624e-09,2.0358679618463e-09,-6.4173856233156e-10,7.8979992584604e-10,-0.00091910676827491,0.00091910689913518,-0.0011372997815033,0.0011372972789434,-0.0011372985786724,0.0011372985066578,-0.0011372976430273,0.0011372994252254,-0.0011372979538077,0.0011372991651699,-0.0010200349505966,0.0010200373066017,-0.001020035754943,0.001020036520786,-0.00092019255019416,0.00092019142740474,-0.00092019081528478,0.00092019317911092,-3.3279161050356e-10,1.9712261692172e-10,-0.0013467085486264,0.0013467084022729,8.4069904207429e-10,-1.0009837182816e-09,-0.0015890045075959,0.0015890040784147,-0.0015890043870714,0.0015890041706972,-0.0015890035839885,0.0015890049858054,-0.0015890049828905,0.0015890035992417,-0.0012548573813453,0.0012548548512472,-0.0012548556861725,0.0012548566608309,0.64748129223974,131329,3014,0.0038249060465893,0.0038249060454892,0.0055927394108769,22.736198670926,-5.5710410632588e-05,-5.5710410632588e-05,-5.5710410632588e-05,4470707.6351392,0.013332318505073
17619200,0.98054670420757,0.014105609800994,0.0042376582743088,0.0042376582739574,0.0056302932527281,-0.00091441766611439,0.00091441769202533,-1.467390820453e-10,1.9339187971671e-10,-1.6492713453043e-10,1.9571521309341e-10,-0.0011325847084511,0.001132584413839,-0.0011325846383676,0.0011325844941546,-0.0011325845200903,0.0011325845802518,-0.0011325843734653,0.0011325847469091,-0.0010151143233371,0.0010151141494933,-0.0010151138459013,0.0010151146410201,-1.0756938669965e-09,1.1952498120269e-09,-5.0609697179493e-10,6.1842905978096e-10,-0.00091441763178699,0.00091441772526678,-0.0011325851062821,0.0011325840042439,-0.0011325847906932,0.0011325843323447,-0.0011325842986861,0.0011325848114421,-0.001132583908385,0.0011325852283292,-0.0010151143514417,0.0010151140789455,-0.0010151130965426,0.0010151153710265,-0.00091539181369091,0.00091538980154875,-0.00091538928610556,0.00091539228877167,1.6418559118407e-10,-3.2832840732194e-10,-0.0013418568645627,0.0013418566947466,8.992672979131e-10,-1.0873001192277e-09,-0.001584144888226,0.0015841456237158,-0.0015841456065805,0.0015841448800226,-0.0015841450931232,0.0015841453954963,-0.0015841457491926,0.0015841447430221,-0.0012500296888828,0.0012500283689572,-0.0012500292858411,0.001250028913712,0.62390561118628,131329,3014,0.003805435881013,0.0038054358787474,0.005572646461598,19.879372356606,-7.856502114715e-05,-7.856502114715e-05,-7.856502114715e-05,4412942.9107063,0.013272495217122
17819200,0.98102672005591,0.014111223673343,0.004239297778268,0.0042392977779161,0.0056326281171594,-0.00091360027641405,0.00091360029566192,-2.8151348786795e-10,3.1966618612332e-10,-6.4984837875457e-11,8.770090617987e-11,-0.0011318192832908,0.0011318185291085,-0.0011318186867207,0.0011318191170599,-0.0011318187318636,0.0011318190551107,-0.0011318189107393,0.0011318188756231,-0.0010142581389892,0.0010142588557574,-0.0010142585967064,0.0010142583461525,-9.5370690261449e-10,1.0530426465549e-09,-5.3971616868996e-10,6.3541071435957e-10,-0.00091360024456964,0.00091360032733854,-0.0011318196362562,0.0011318181690263,-0.0011318188662309,0.001131818930783,-0.001131818479127,0.0011318193113705,-0.0011318184866536,0.0011318193088167,-0.0010142580799159,0.0010142588760116,-0.001014257982745,0.0010142589493842,-0.00091456028429088,0.00091455972536379,-0.0009145592399494,0.00091456075119138,4.0118309119077e-11,-2.0519584340784e-10,-0.0013411024031846,0.0013411022264114,8.841035613019e-10,-1.074477771324e-09,-0.001583436588451,0.0015834368142135,-0.0015834368953994,0.0015834364853182,-0.0015834363015057,0.0015834370661591,-0.0015834373491893,0.0015834360171753,-0.0012492783965534,0.0012492761387769,-0.0012492770360799,0.0012492776421952,0.60341925962214,131329,3014,0.0038020422871794,0.0038020422868417,0.0055695215242804,19.209261496291,-8.3925908029675e-05,-8.3925908029675e-05,-8.3925908029675e-05,4401565.0989294,0.01326245044143
