time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4579200,0.356285019,0.00623331,0.00207777,0.00207777,0.00207777,-0.000544434,0.000544434,1.26E-11,-1.30E-11,2.97E-14,-4.02E-13,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000542355,0.000542355,-0.000542355,0.000542355,-1.36E-12,-9.16E-13,-3.40E-13,-6.67E-13,-0.000544434,0.000544434,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000542355,0.000542355,-0.000542355,0.000542355,-0.000542355,0.000542355,-0.000542355,0.000542355,-1.29E-11,1.31E-11,-0.000544434,0.000544434,-1.05E-13,2.14E-13,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000545769,0.000545769,-0.000542355,0.000542355,-0.000542355,0.000542355,0.787032445,0.715201542,1368840,32768,0.002265904,0.002265904,0.002265904,34.1493673,34.16989058,0.000188395,0.000188395,0.000188395,319516.1301,0.006820872
4665600,0.373780673,0.006534797,0.002178266,0.002178266,0.002178266,-0.000569191,0.000569191,1.21E-11,-1.25E-11,2.94E-14,-4.23E-13,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.00056683,0.00056683,-0.00056683,0.00056683,-1.38E-12,-9.08E-13,-4.32E-13,-7.47E-13,-0.000569191,0.000569191,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.00056683,0.00056683,-0.00056683,0.00056683,-0.00056683,0.00056683,-0.00056683,0.00056683,-1.24E-11,1.26E-11,-0.000569191,0.000569191,-1.02E-13,2.06E-13,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.000570777,0.000570777,-0.00056683,0.00056683,-0.00056683,0.00056683,0.78687423,0.719107008,1368840,32768,0.002368822,0.002368822,0.002368822,34.45197078,34.47251786,0.000190816,0.000190816,0.000190816,328248.175,0.007131779
4752000,0.39153341,0.006840645,0.002280215,0.002280215,0.002280215,-0.000594301,0.000594301,1.17E-11,-1.18E-11,1.73E-13,-3.30E-13,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000591654,0.000591655,-0.000591655,0.000591654,-1.31E-12,-7.92E-13,-3.58E-13,-6.72E-13,-0.000594301,0.000594301,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000591655,0.000591655,-0.000591655,0.000591654,-0.000591655,0.000591655,-0.000591655,0.000591655,-1.20E-11,1.19E-11,-0.000594301,0.000594301,-2.04E-13,1.03E-13,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000596149,0.000596149,-0.000591654,0.000591655,-0.000591655,0.000591654,0.786755971,0.723012474,1368840,32768,0.002473194,0.002473194,0.002473194,34.75457848,34.77514514,0.000193237,0.000193237,0.000193237,335593.9995,0.007447178
4838400,0.409514275,0.007150377,0.002383459,0.002383459,0.002383459,-0.000619726,0.000619726,1.10E-11,-1.15E-11,9.07E-14,-6.83E-13,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000616792,0.000616792,-0.000616792,0.000616792,-1.47E-12,-5.73E-13,-3.12E-13,-6.82E-13,-0.000619726,0.000619726,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000616792,0.000616792,-0.000616792,0.000616792,-0.000616792,0.000616792,-0.000616792,0.000616792,-1.13E-11,1.16E-11,-0.000619726,0.000619726,-1.24E-13,4.09E-13,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000621842,0.000621842,-0.000616792,0.000616792,-0.000616792,0.000616792,0.786677314,0.726917939,1368840,32768,0.002578862,0.002578862,0.002578862,35.05718657,35.07777243,0.000195657,0.000195657,0.000195657,341592.6361,0.007766594
4924800,0.427692209,0.007463479,0.002487826,0.002487826,0.002487826,-0.000645424,0.000645424,1.03E-11,-1.10E-11,1.17E-13,-7.36E-13,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000642203,0.000642203,-0.000642203,0.000642203,-1.01E-12,-1.13E-13,1.80E-13,-1.90E-13,-0.000645424,0.000645424,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000642203,0.000642203,-0.000642203,0.000642203,-0.000642203,0.000642203,-0.000642203,0.000642203,-1.08E-11,1.10E-11,-0.000645424,0.000645424,-1.70E-13,2.28E-13,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000647816,0.000647816,-0.000642203,0.000642203,-0.000642203,0.000642203,0.786637981,0.730823405,1368840,32768,0.002685655,0.002685655,0.002685655,35.35979465,35.38039971,0.000198078,0.000198078,0.000198078,346199.5319,0.008089511
5011200,0.446034193,0.00777924,0.00259308,0.00259308,0.00259308,-0.000671383,0.000671383,1.00E-11,-1.06E-11,1.41E-13,-7.02E-13,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.00066787,0.00066787,-0.00066787,0.00066787,-1.02E-12,-1.38E-13,1.54E-13,-2.17E-13,-0.000671383,0.000671383,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.00066787,0.00066787,-0.00066787,0.00066787,-0.00066787,0.00066787,-0.00066787,0.00066787,-1.05E-11,1.06E-11,-0.000671383,0.000671383,-1.87E-13,2.09E-13,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.000674057,0.000674057,-0.00066787,0.00066787,-0.00066787,0.00066787,0.786230791,0.728857574,1368840,32768,0.002793521,0.002793521,0.002793521,35.66240307,35.683027,0.000200499,0.000200499,0.000200499,350695.6921,0.008415781
5097600,0.464390282,0.008093806,0.002697935,0.002697935,0.002697935,-0.000696955,0.000696955,9.37E-12,-9.96E-12,1.25E-13,-7.04E-13,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000693068,0.000693068,-0.000693068,0.000693068,-1.07E-12,-1.97E-13,8.19E-14,-2.75E-13,-0.000696955,0.000696955,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000693068,0.000693068,-0.000693068,0.000693068,-0.000693068,0.000693068,-0.000693068,0.000693068,-9.89E-12,9.94E-12,-0.000696955,0.000696955,-1.82E-13,1.99E-13,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000699981,0.000699981,-0.000693068,0.000693068,-0.000693068,0.000693068,0.782574594,0.680332191,1368840,32768,0.002899769,0.002899769,0.002899769,35.86478336,35.87882077,0.000202118,0.000202118,0.000202118,367626.3716,0.008737261
5184000,0.482626573,0.008406126,0.002802042,0.002802042,0.002802042,-0.000722195,0.000722195,8.86E-12,-9.45E-12,1.03E-13,-6.94E-13,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000717924,0.000717924,-0.000717924,0.000717924,-9.83E-13,-1.44E-13,1.59E-13,-2.17E-13,-0.000722195,0.000722195,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000717924,0.000717924,-0.000717924,0.000717924,-0.000717924,0.000717924,-0.000717924,0.000717924,-9.39E-12,9.44E-12,-0.000722195,0.000722195,-1.87E-13,2.13E-13,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000725585,0.000725585,-0.000717924,0.000717924,-0.000717924,0.000717924,0.782334354,0.688616509,1368840,32768,0.003004625,0.003004625,0.003004625,35.97915884,35.98718216,0.000203033,0.000203033,0.000203033,386463.8143,0.009054628
5270400,0.500708643,0.008718571,0.00290619,0.00290619,0.00290619,-0.000747483,0.000747483,8.42E-12,-9.01E-12,7.89E-14,-6.65E-13,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000742996,0.000742996,-0.000742996,0.000742996,-9.54E-13,-1.68E-13,1.47E-13,-1.98E-13,-0.000747483,0.000747483,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000742996,0.000742996,-0.000742996,0.000742996,-0.000742996,0.000742996,-0.000742996,0.000742996,-8.96E-12,8.99E-12,-0.000747483,0.000747483,-1.80E-13,1.90E-13,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000751138,0.000751138,-0.000742996,0.000742996,-0.000742996,0.000742996,0.789463518,0.80400171,1368840,32768,0.003109672,0.003109672,0.003109672,36.08808314,36.09554356,0.000203905,0.000203905,0.000203905,374292.0254,0.009372673
5356800,0.518609556,0.009026758,0.003008919,0.003008919,0.003008919,-0.000772503,0.000772503,8.16E-12,-8.65E-12,1.23E-13,-6.25E-13,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000767787,0.000767787,-0.000767787,0.000767787,-8.78E-13,-8.77E-14,2.27E-13,-9.34E-14,-0.000772503,0.000772503,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000767787,0.000767787,-0.000767787,0.000767787,-0.000767787,0.000767787,-0.000767787,0.000767787,-8.67E-12,8.66E-12,-0.000772503,0.000772503,-1.89E-13,1.55E-13,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000776404,0.000776404,-0.000767787,0.000767787,-0.000767787,0.000767787,0.786379529,0.74770296,1368840,32768,0.003213591,0.003213591,0.003213591,36.19650058,36.20390495,0.000204772,0.000204772,0.000204772,359338.2758,0.009687401
5443200,0.536302394,0.009329459,0.00310982,0.00310982,0.00310982,-0.000796969,0.000796969,7.87E-12,-8.47E-12,7.54E-14,-6.77E-13,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000791878,0.000791878,-0.000791878,0.000791878,-8.97E-13,-1.01E-13,1.97E-13,-1.14E-13,-0.000796969,0.000796969,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000791878,0.000791878,-0.000791878,0.000791878,-0.000791878,0.000791878,-0.000791878,0.000791878,-8.42E-12,8.44E-12,-0.000796969,0.000796969,-1.74E-13,1.62E-13,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000801231,0.000801231,-0.000791878,0.000791878,-0.000791878,0.000791878,0.781292233,0.676333928,1368840,32768,0.0033152,0.0033152,0.0033152,36.30486696,36.31226635,0.000205639,0.000205639,0.000205639,375831.0583,0.009995226
5529600,0.553760544,0.009625783,0.003208594,0.003208594,0.003208594,-0.000820898,0.000820898,7.64E-12,-8.25E-12,8.72E-14,-6.84E-13,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000815321,0.000815321,-0.000815321,0.000815321,-8.59E-13,-4.32E-14,2.36E-13,-9.36E-14,-0.000820898,0.000820898,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000815321,0.000815321,-0.000815321,0.000815321,-0.000815321,0.000815321,-0.000815321,0.000815321,-8.20E-12,8.21E-12,-0.000820898,0.000820898,-1.79E-13,1.76E-13,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000825594,0.000825594,-0.000815321,0.000815321,-0.000815321,0.000815321,0.775299385,0.601414126,1368840,32768,0.003414572,0.003414572,0.003414572,36.41322767,36.42062774,0.000206506,0.000206506,0.000206506,407145.9318,0.010296369
5616000,0.570959273,0.009915705,0.003305235,0.003305235,0.003305235,-0.000844289,0.000844289,7.43E-12,-8.07E-12,8.46E-14,-6.88E-13,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.000838128,0.000838128,-0.000838128,0.000838128,-8.87E-13,-7.01E-14,2.34E-13,-1.21E-13,-0.000844289,0.000844289,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.000838128,0.000838128,-0.000838128,0.000838128,-0.000838128,0.000838128,-0.000838128,0.000838128,-8.00E-12,8.03E-12,-0.000844289,0.000844289,-1.91E-13,1.89E-13,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.00084949,0.00084949,-0.000838128,0.000838128,-0.000838128,0.000838128,0.770362124,0.547990385,1368840,32768,0.003511694,0.003511694,0.003511694,36.52158735,36.52898914,0.000207373,0.000207373,0.000207373,449158.9093,0.01059078
5702400,0.587875482,0.010199116,0.003399705,0.003399705,0.003399705,-0.000867155,0.000867155,7.29E-12,-7.95E-12,8.60E-14,-7.21E-13,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.00086034,0.00086034,-0.00086034,0.00086034,-8.29E-13,2.37E-14,3.05E-13,-6.56E-14,-0.000867155,0.000867155,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.00086034,0.00086034,-0.00086034,0.00086034,-0.00086034,0.00086034,-0.00086034,0.00086034,-7.87E-12,7.90E-12,-0.000867155,0.000867155,-2.13E-13,1.82E-13,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.000872913,0.000872913,-0.00086034,0.00086034,-0.00086034,0.00086034,0.766135117,0.507141103,1368840,32768,0.003606631,0.003606631,0.003606631,36.62994675,36.63735053,0.00020824,0.00020824,0.00020824,494928.4967,0.010878651
5788800,0.604487793,0.010475687,0.003491896,0.003491896,0.003491896,-0.000889467,0.000889467,7.15E-12,-7.81E-12,6.73E-14,-7.48E-13,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000881925,0.000881925,-0.000881925,0.000881925,-7.98E-13,6.26E-14,3.54E-13,-1.62E-14,-0.000889467,0.000889467,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000881925,0.000881925,-0.000881925,0.000881925,-0.000881925,0.000881925,-0.000881925,0.000881925,-7.74E-12,7.76E-12,-0.000889467,0.000889467,-1.87E-13,2.07E-13,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000895837,0.000895837,-0.000881925,0.000881925,-0.000881925,0.000881925,0.761860941,0.466291821,1368840,32768,0.003699258,0.003699258,0.003699258,36.73830604,36.74571193,0.000209106,0.000209106,0.000209106,544198.5392,0.011159597
5875200,0.620717286,0.010745776,0.003581925,0.003581925,0.003581925,-0.00091113,0.00091113,7.04E-12,-7.72E-12,6.61E-14,-7.55E-13,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000902874,0.000902874,-0.000902874,0.000902874,-8.11E-13,5.63E-14,3.36E-13,-2.97E-14,-0.00091113,0.00091113,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000902874,0.000902874,-0.000902874,0.000902874,-0.000902874,0.000902874,-0.000902874,0.000902874,-7.63E-12,7.66E-12,-0.00091113,0.00091113,-1.85E-13,2.04E-13,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000918118,0.000918118,-0.000902874,0.000902874,-0.000902874,0.000902874,0.762100788,0.491841961,1368840,32768,0.003789183,0.003789183,0.003789183,36.78458456,36.78789582,0.000209477,0.000209477,0.000209477,586485.1004,0.01143242
5961600,0.636504741,0.011006713,0.003668904,0.003668904,0.003668904,-0.000932065,0.000932065,6.94E-12,-7.64E-12,6.78E-14,-7.67E-13,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000923075,0.000923075,-0.000923075,0.000923075,-7.85E-13,9.62E-14,3.73E-13,6.78E-15,-0.000932065,0.000932065,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000923075,0.000923075,-0.000923075,0.000923075,-0.000923075,0.000923075,-0.000923075,0.000923075,-7.54E-12,7.57E-12,-0.000932065,0.000932065,-1.93E-13,1.97E-13,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000939666,0.000939666,-0.000923075,0.000923075,-0.000923075,0.000923075,0.757370312,0.440771033,1368840,32768,0.003876075,0.003876075,0.003876075,36.7806184,36.78047505,0.000209445,0.000209445,0.000209445,618541.3488,0.011696116
6048000,0.65184055,0.011259328,0.003753109,0.003753109,0.003753109,-0.000952179,0.000952179,6.85E-12,-7.57E-12,6.78E-14,-7.83E-13,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000942375,0.000942375,-0.000942375,0.000942375,-7.30E-13,1.69E-13,4.36E-13,6.90E-14,-0.000952179,0.000952179,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000942375,0.000942375,-0.000942375,0.000942375,-0.000942375,0.000942375,-0.000942375,0.000942375,-7.46E-12,7.49E-12,-0.000952179,0.000952179,-1.92E-13,1.98E-13,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000960481,0.000960481,-0.000942375,0.000942375,-0.000942375,0.000942375,0.755168934,0.428346577,1368840,32768,0.003959556,0.003959556,0.003959556,36.77352475,36.77305428,0.000209388,0.000209388,0.000209388,665948.4642,0.011949525
6134400,0.666719325,0.011504241,0.003834747,0.003834747,0.003834747,-0.000971747,0.000971747,6.79E-12,-7.52E-12,6.55E-14,-7.96E-13,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000961181,0.000961181,-0.000961181,0.000961181,-7.88E-13,1.21E-13,3.84E-13,1.87E-14,-0.000971747,0.000971747,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000961181,0.000961181,-0.000961181,0.000961181,-0.000961181,0.000961181,-0.000961181,0.000961181,-7.40E-12,7.43E-12,-0.000971747,0.000971747,-1.91E-13,1.98E-13,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000980711,0.000980711,-0.000961181,0.000961181,-0.000961181,0.000961181,0.755147315,0.447133136,1368840,32768,0.004040765,0.004040765,0.004040765,36.76613691,36.76563351,0.000209329,0.000209329,0.000209329,697124.5942,0.012196096
6220800,0.681138257,0.011741524,0.003913841,0.003913841,0.003913841,-0.000990782,0.000990782,6.75E-12,-7.48E-12,6.48E-14,-8.04E-13,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.000979515,0.000979515,-0.000979515,0.000979515,-7.63E-13,1.54E-13,4.12E-13,5.39E-14,-0.000990782,0.000990782,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.000979515,0.000979515,-0.000979515,0.000979515,-0.000979515,0.000979515,-0.000979515,0.000979515,-7.37E-12,7.39E-12,-0.000990782,0.000990782,-1.89E-13,1.93E-13,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.001000356,0.001000356,-0.000979515,0.000979515,-0.000979515,0.000979515,0.755283265,0.465919695,1368840,32768,0.004119752,0.004119752,0.004119752,36.75871948,36.75821274,0.00020927,0.00020927,0.00020927,713003.9241,0.012435978
6307200,0.695096147,0.011971255,0.003990418,0.003990418,0.003990418,-0.001009221,0.001009221,6.72E-12,-7.46E-12,6.92E-14,-8.21E-13,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.000997292,0.000997292,-0.000997292,0.000997292,-7.39E-13,2.00E-13,4.51E-13,9.14E-14,-0.001009221,0.001009221,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.000997292,0.000997292,-0.000997292,0.000997292,-0.000997292,0.000997292,-0.000997292,0.000997292,-7.34E-12,7.36E-12,-0.001009221,0.001009221,-1.89E-13,1.93E-13,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.001019383,0.001019383,-0.000997292,0.000997292,-0.000997292,0.000997292,0.755546253,0.484706254,1368840,32768,0.004196262,0.004196262,0.004196262,36.75129904,36.75079198,0.00020921,0.00020921,0.00020921,722623.6574,0.012668395
6393600,0.708593201,0.012193133,0.004064378,0.004064378,0.004064378,-0.001027037,0.001027037,6.67E-12,-7.43E-12,7.29E-14,-8.39E-13,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001014466,0.001014466,-0.001014466,0.001014466,-7.07E-13,2.55E-13,4.94E-13,1.33E-13,-0.001027037,0.001027037,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001014466,0.001014466,-0.001014466,0.001014466,-0.001014466,0.001014466,-0.001014466,0.001014466,-7.30E-12,7.33E-12,-0.001027037,0.001027037,-1.89E-13,1.95E-13,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001037772,0.001037772,-0.001014466,0.001014466,-0.001014466,0.001014466,0.754719742,0.485380897,1368840,32768,0.004270181,0.004270181,0.004270181,36.74387828,36.74337121,0.000209151,0.000209151,0.000209151,728954.1941,0.012892991
6480000,0.721631038,0.012408607,0.004136202,0.004136202,0.004136202,-0.001044307,0.001044307,6.64E-12,-7.42E-12,7.61E-14,-8.63E-13,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001031169,0.001031169,-0.001031169,0.001031169,-6.72E-13,3.17E-13,5.36E-13,1.84E-13,-0.001044307,0.001044307,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001031169,0.001031169,-0.001031169,0.001031169,-0.001031169,0.001031169,-0.001031169,0.001031169,-7.27E-12,7.31E-12,-0.001044307,0.001044307,-1.90E-13,1.85E-13,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001055575,0.001055575,-0.001031169,0.001031169,-0.001031169,0.001031169,0.75876646,0.561350941,1368840,32768,0.004341829,0.004341829,0.004341829,36.73645751,36.73595044,0.000209092,0.000209092,0.000209092,729128.0831,0.013110733
6566400,0.734213099,0.012617449,0.004205816,0.004205816,0.004205816,-0.001061249,0.001061249,6.64E-12,-7.40E-12,8.48E-14,-8.55E-13,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.001047707,0.001047707,-0.001047707,0.001047707,-6.38E-13,3.52E-13,5.75E-13,2.16E-13,-0.001061249,0.001061249,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.001047707,0.001047707,-0.001047707,0.001047707,-0.001047707,0.001047707,-0.001047707,0.001047707,-7.25E-12,7.30E-12,-0.001061249,0.001061249,-1.86E-13,1.95E-13,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.00107291,0.00107291,-0.001047707,0.001047707,-0.001047707,0.001047707,0.761996204,0.619781363,1368840,32768,0.004412113,0.004412113,0.004412113,36.72962243,36.72915398,0.000209037,0.000209037,0.000209037,703201.3935,0.013324373
6652800,0.746652687,0.012824961,0.004274987,0.004274987,0.004274987,-0.001078905,0.001078905,6.62E-12,-7.39E-12,4.36E-14,-8.16E-13,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001065017,0.001065017,-0.001065017,0.001065017,-6.51E-13,2.60E-13,6.09E-13,1.63E-13,-0.001078905,0.001078905,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001065017,0.001065017,-0.001065017,0.001065017,-0.001065017,0.001065017,-0.001065017,0.001065017,-7.24E-12,7.29E-12,-0.001078905,0.001078905,-1.90E-13,2.78E-13,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001090924,0.001090924,-0.001065017,0.001065017,-0.001065017,0.001065017,0.765505761,0.678211785,1368840,32768,0.004485352,0.004485352,0.004485352,37.16886917,37.19785955,0.000212551,0.000212551,0.000212551,675955.3192,0.013547045
