time,disp_x_abs,disp_x_bottom_max,disp_x_bottom_min,disp_x_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.02418,9.3270396137069e-08,6.6986967411272e-304,6.6986967411272e-304,-9.3270396137069e-08,0,0.00099953873093227,9.3270396137069e-08,9.3042798293179e-06,0.009308573586378
0.02421,7.756302254096e-08,7.1842999614007e-305,7.1842999614007e-305,-7.756302254096e-08,0,0.00099953873093227,7.756302254096e-08,9.3042798293179e-06,0.009308573586378
0.02424,6.4298407862236e-08,7.6774171132533e-306,7.6774171132533e-306,-6.4298407862236e-08,0,0.00099953873093227,6.4298407862236e-08,9.3042798293179e-06,0.009308573586378
0.02427,5.3135872960088e-08,8.1748982498887e-307,8.1748982498887e-307,-5.3135872960088e-08,0,0.00099953873093227,5.3135872960088e-08,9.3042798293179e-06,0.009308573586378
0.0243,4.3774869674933e-08,8.6733348840129e-308,8.6733348840129e-308,-4.3774869674933e-08,0,0.00099953873093227,4.3774869674933e-08,9.3042798293179e-06,0.009308573586378
0.02433,3.5951623637888e-08,9.1690937730297e-309,9.1690937730297e-309,-3.5951623637888e-08,0,0.00099953873093227,3.5951623637888e-08,9.3042798293179e-06,0.009308573586378
0.02436,2.9435794700022e-08,9.6583569830842e-310,9.6583569830842e-310,-2.9435794700022e-08,0,0.00099953873093227,2.9435794700022e-08,9.3042798293179e-06,0.009308573586378
0.02439,2.4027217998723e-08,1.0137167726015e-310,1.0137167726015e-310,-2.4027217998723e-08,0,0.00099953873093227,2.4027217998723e-08,9.3042798293179e-06,0.009308573586378
0.02442,1.9552774625534e-08,1.0601481284544e-311,1.0601481284544e-311,-1.9552774625534e-08,0,0.00099953873093227,1.9552774625534e-08,9.3042798293179e-06,0.009308573586378
0.02445,1.5863428566919e-08,1.1047220172026e-312,1.1047220172026e-312,-1.5863428566919e-08,0,0.00099953873093227,1.5863428566919e-08,9.3042798293179e-06,0.009308573586378
0.02448,1.2831455349962e-08,1.1470332520335e-313,1.1470332520335e-313,-1.2831455349962e-08,0,0.00099953873093227,1.2831455349962e-08,9.3042798293179e-06,0.009308573586378
0.02451,1.034787778246e-08,1.1866852560941e-314,1.1866852560941e-314,-1.034787778246e-08,0,0.00099953873093227,1.034787778246e-08,9.3042798293179e-06,0.009308573586378
0.02454,8.3201160560802e-09,1.2232961933683e-315,1.2232961933683e-315,-8.3201160560802e-09,0,0.00099953873093227,8.3201160560802e-09,9.3042798293179e-06,0.009308573586378
0.02457,6.6698534486939e-09,1.256505082549e-316,1.256505082549e-316,-6.6698534486939e-09,0,0.00099953873093227,6.6698534486939e-09,9.3042798293179e-06,0.009308573586378
0.0246,5.3311141741168e-09,1.2859777781466e-317,1.2859777781466e-317,-5.3311141741168e-09,0,0.00099953873093227,5.3311141741168e-09,9.3042798293179e-06,0.009308573586378
0.02463,4.2485458443178e-09,1.3114132657258e-318,1.3114132657258e-318,-4.2485458443178e-09,0,0.00099953873093227,4.2485458443178e-09,9.3042798293179e-06,0.009308573586378
0.02466,3.3758956420125e-09,1.3325444533984e-319,1.3325444533984e-319,-3.3758956420125e-09,0,0.00099953873093227,3.3758956420125e-09,9.3042798293179e-06,0.009308573586378
0.02469,2.6746672117393e-09,1.3492932787924e-320,1.3492932787924e-320,-2.6746672117393e-09,0,0.00099953873093227,2.6746672117393e-09,9.3042798293179e-06,0.009308573586378
0.02472,2.112944456526e-09,1.3586805260634e-321,1.3586805260634e-321,-2.112944456526e-09,0,0.00099953873093227,2.112944456526e-09,9.3042798293179e-06,0.009308573586378
0.02475,1.664368138417e-09,1.3833838083555e-322,1.3833838083555e-322,-1.664368138417e-09,0,0.00099953873093227,1.664368138417e-09,9.3042798293179e-06,0.009308573586378
0.02478,1.3072508526072e-09,1.4821969375237e-323,1.4821969375237e-323,-1.3072508526072e-09,0,0.00099953873093227,1.3072508526072e-09,9.3042798293179e-06,0.009308573586378
0.02481,1.0238158017428e-09,0,0,-1.0238158017428e-09,0,0.00099953873093227,1.0238158017428e-09,9.3042798293179e-06,0.009308573586378
0.02484,7.9954534654207e-10,0,0,-7.9954534654207e-10,0,0.00099953873093227,7.9954534654207e-10,9.3042798293179e-06,0.009308573586378
0.02487,6.2262646708004e-10,0,0,-6.2262646708004e-10,0,0.00099953873093227,6.2262646708004e-10,9.3042798293179e-06,0.009308573586378
0.0249,4.8348139188927e-10,0,0,-4.8348139188927e-10,0,0.00099953873093227,4.8348139188927e-10,9.3042798293179e-06,0.009308573586378
0.02493,3.7437238612399e-10,0,0,-3.7437238612399e-10,0,0.00099953873093227,3.7437238612399e-10,9.3042798293179e-06,0.009308573586378
0.02496,2.8907038339708e-10,0,0,-2.8907038339708e-10,0,0.00099953873093227,2.8907038339708e-10,9.3042798293179e-06,0.009308573586378
0.02499,2.2257824554305e-10,0,0,-2.2257824554305e-10,0,0.00099953873093227,2.2257824554305e-10,9.3042798293179e-06,0.009308573586378
0.02502,1.7090078303261e-10,0,0,-1.7090078303261e-10,0,0.00099953873093227,1.7090078303261e-10,9.3042798293179e-06,0.009308573586378
0.02505,1.3085471996652e-10,0,0,-1.3085471996652e-10,0,0.00099953873093227,1.3085471996652e-10,9.3042798293179e-06,0.009308573586378
0.02508,9.9912388777479e-11,0,0,-9.9912388777479e-11,0,0.00099953873093227,9.9912388777479e-11,9.3042798293179e-06,0.009308573586378
0.02511,7.6073516689872e-11,0,0,-7.6073516689872e-11,0,0.00099953873093227,7.6073516689872e-11,9.3042798293179e-06,0.009308573586378
0.02514,5.7760362168961e-11,0,0,-5.7760362168961e-11,0,0.00099953873093227,5.7760362168961e-11,9.3042798293179e-06,0.009308573586378
0.02517,4.3732428013378e-11,0,0,-4.3732428013378e-11,0,0.00099953873093227,4.3732428013378e-11,9.3042798293179e-06,0.009308573586378
0.0252,3.3017565395438e-11,0,0,-3.3017565395438e-11,0,0.00099953873093227,3.3017565395438e-11,9.3042798293179e-06,0.009308573586378
0.02523,2.4856510368005e-11,0,0,-2.4856510368005e-11,0,0.00099953873093227,2.4856510368005e-11,9.3042798293179e-06,0.009308573586378
0.02526,1.8658213345581e-11,0,0,-1.8658213345581e-11,0,0.00099953873093227,1.8658213345581e-11,9.3042798293179e-06,0.009308573586378
0.02529,1.396393612936e-11,0,0,-1.396393612936e-11,0,0.00099953873093227,1.396393612936e-11,9.3042798293179e-06,0.009308573586378
0.02532,1.0418664755583e-11,0,0,-1.0418664755583e-11,0,0.00099953873093227,1.0418664755583e-11,9.3042798293179e-06,0.009308573586378
0.02535,7.7485700934101e-12,0,0,-7.7485700934101e-12,0,0.00099953873093227,7.7485700934101e-12,9.3042798293179e-06,0.009308573586378
0.02538,5.7432127857512e-12,0,0,-5.7432127857512e-12,0,0.00099953873093227,5.7432127857512e-12,9.3042798293179e-06,0.009308573586378
0.02541,4.2413675796414e-12,0,0,-4.2413675796414e-12,0,0.00099953873093227,4.2413675796414e-12,9.3042798293179e-06,0.009308573586378
0.02544,3.1197780852331e-12,0,0,-3.1197780852331e-12,0,0.00099953873093227,3.1197780852331e-12,9.3042798293179e-06,0.009308573586378
0.02547,2.2844469351834e-12,0,0,-2.2844469351834e-12,0,0.00099953873093227,2.2844469351834e-12,9.3042798293179e-06,0.009308573586378
0.0255,1.6639933631779e-12,0,0,-1.6639933631779e-12,0,0.00099953873093227,1.6639933631779e-12,9.3042798293179e-06,0.009308573586378
0.02553,1.2044679894798e-12,0,0,-1.2044679894798e-12,0,0.00099953873093227,1.2044679894798e-12,9.3042798293179e-06,0.009308573586378
0.02556,8.6517344942712e-13,0,0,-8.6517344942712e-13,0,0.00099953873093227,8.6517344942712e-13,9.3042798293179e-06,0.009308573586378
0.02559,6.153822968653e-13,0,0,-6.153822968653e-13,0,0.00099953873093227,6.153822968653e-13,9.3042798293179e-06,0.009308573586378
0.02562,4.319485733827e-13,0,0,-4.319485733827e-13,0,0.00099953873093227,4.319485733827e-13,9.3042798293179e-06,0.009308573586378
0.02565,2.9759764278348e-13,0,0,-2.9759764278348e-13,0,0.00099953873093227,2.9759764278348e-13,9.3042798293179e-06,0.009308573586378
0.02568,1.9953955952809e-13,0,0,-1.9953955952809e-13,0,0.00099953873093227,1.9953955952809e-13,9.3042798293179e-06,0.009308573586378
0.02571,1.2825198633265e-13,0,0,-1.2825198633265e-13,0,0.00099953873093227,1.2825198633265e-13,9.3042798293179e-06,0.009308573586378
0.02574,7.6558308710689e-14,0,0,-7.6558308710689e-14,0,0.00099953873093227,7.6558308710689e-14,9.3042798293179e-06,0.009308573586378
0.02577,3.9092898179519e-14,0,0,-3.9092898179519e-14,0,0.00099953873093227,3.9092898179519e-14,9.3042798293179e-06,0.009308573586378
0.0258,1.197482016851e-14,0,0,-1.197482016851e-14,0,0.00099953873093227,1.197482016851e-14,9.3042798293179e-06,0.009308573586378
0.02583,7.5637805714826e-15,0,0,7.5637805714826e-15,0,0.00099953873093227,7.5637805714826e-15,9.3042798293179e-06,0.009308573586378
0.02586,2.1595453597276e-14,0,0,2.1595453597276e-14,0,0.00099953873093227,2.1595453597276e-14,9.3042798293179e-06,0.009308573586378
0.02589,3.1751193444321e-14,0,0,3.1751193444321e-14,0,0.00099953873093227,3.1751193444321e-14,9.3042798293179e-06,0.009308573586378
0.02592,3.9241369901111e-14,0,0,3.9241369901111e-14,0,0.00099953873093227,3.9241369901111e-14,9.3042798293179e-06,0.009308573586378
0.02595,4.4847109784309e-14,0,0,4.4847109784309e-14,0,0.00099953873093227,4.4847109784309e-14,9.3042798293179e-06,0.009308573586378
0.02598,4.9069703588448e-14,0,0,4.9069703588448e-14,0,0.00099953873093227,4.9069703588448e-14,9.3042798293179e-06,0.009308573586378
0.02601,5.2341441477079e-14,0,0,5.2341441477079e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02604,5.5075430048288e-14,0,0,5.5075430048288e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02607,5.7550874262012e-14,0,0,5.7550874262012e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.0261,5.9859184045744e-14,0,0,5.9859184045744e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02613,6.2028495329853e-14,0,0,6.2028495329853e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02616,6.416469961383e-14,0,0,6.416469961383e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02619,6.6417654371685e-14,0,0,6.6417654371685e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02622,6.8841334547515e-14,0,0,6.8841334547515e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02625,7.1369889048802e-14,0,0,7.1369889048802e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02628,7.3949949303554e-14,0,0,7.3949949303554e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02631,7.6632980845483e-14,0,0,7.6632980845483e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02634,7.9495561781342e-14,0,0,7.9495561781342e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02637,8.2515451137414e-14,0,0,8.2515451137414e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.0264,8.5591878433843e-14,0,0,8.5591878433843e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02643,8.8675710737499e-14,0,0,8.8675710737499e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02646,9.1812446718537e-14,0,0,9.1812446718537e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02649,9.5039244115479e-14,0,0,9.5039244115479e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02652,9.8297188615514e-14,0,0,9.8297188615514e-14,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02655,1.0148921042571e-13,0,0,1.0148921042571e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02658,1.0459014242446e-13,0,0,1.0459014242446e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02661,1.0764273607196e-13,0,0,1.0764273607196e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02664,1.1065298075274e-13,0,0,1.1065298075274e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02667,1.1354746157188e-13,0,0,1.1354746157188e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.0267,1.162526038097e-13,0,0,1.162526038097e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02673,1.1876950583847e-13,0,0,1.1876950583847e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02676,1.2113318078296e-13,0,0,1.2113318078296e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02679,1.2332610416716e-13,0,0,1.2332610416716e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02682,1.2527959252088e-13,0,0,1.2527959252088e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02685,1.2695440346778e-13,0,0,1.2695440346778e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02688,1.283728724669e-13,0,0,1.283728724669e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02691,1.2955796621744e-13,0,0,1.2955796621744e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02694,1.3047962153081e-13,0,0,1.3047962153081e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.02697,1.3109000588516e-13,0,0,1.3109000588516e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
0.027,1.3138668178679e-13,0,0,1.3138668178679e-13,0,0.00099953873093227,0,9.3042798293179e-06,0.009308573586378
