time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
15.0,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-5.42695937325E+04,-8.84441282337E+05,5.51523157423E-12
15.1,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-4.74659304308E+04,-8.76571899120E+05,5.11246370254E-12
15.2,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-1.26308646997E+06,-3.88039172784E+06,2.24303142212E-10
15.3,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-3.16391263197E+05,-3.48710508839E+06,3.64440626991E-11
15.4,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-2.56676999917E+05,-3.45486105266E+06,2.85278547336E-11
15.5,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-2.30038608031E+05,-3.44366117263E+06,2.52686025106E-11
15.6,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.05334052263E+07,-1.46199616495E+07,4.77731673523E-09
15.7,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-2.61503213389E+06,-1.21001335959E+07,9.05137908710E-10
15.8,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-2.15624335139E+06,-1.21089254425E+07,6.36033004118E-10
15.9,1.000010000E+12,1.399990E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-1.95703376977E+06,-1.22004123957E+07,5.16196393500E-10
16.0,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-2.65194728738E+05,-3.81693782203E+05,2.51599836348E-11
16.1,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-5.15949032298E+04,-3.51755063057E+05,6.87619137355E-12
16.2,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-3.99762540558E+04,-3.51773201008E+05,6.25207971379E-12
16.3,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-3.49131437300E+04,-3.52811868872E+05,6.09087330744E-12
16.4,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-9.33444887271E+05,-1.79487658600E+06,1.36761975563E-10
16.5,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-2.10448619221E+05,-1.76574019017E+06,2.40923152984E-11
16.6,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.67067901378E+05,-1.74979850750E+06,1.89712937616E-11
16.7,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-1.47838602564E+05,-1.73880059536E+06,1.68308606234E-11
16.8,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-4.16986215360E+06,-7.29499959768E+06,1.49587050334E-09
16.9,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.13193817333E+06,-7.04380883310E+06,2.57637290785E-10
17.0,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-8.96783228043E+05,-6.85386875489E+06,1.98222998060E-10
17.1,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-7.87103683924E+05,-6.72431982478E+06,1.72929923935E-10
17.2,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-4.48579586938E+07,-8.57887659520E+06,7.82764236884E-08
17.3,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.14859103330E+07,-3.23870517257E+07,1.03054601598E-08
17.4,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-9.62601311678E+06,-3.45416901456E+07,7.22729562649E-09
17.5,1.000010000E+12,1.399990E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-8.83548978323E+06,-3.46000727138E+07,5.93306265257E-09
17.6,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-5.21688248996E+05,-5.68324998741E+05,5.76045145727E-11
17.7,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.02095591811E+05,-5.10033604123E+05,1.34858970404E-11
17.8,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-7.75483503561E+04,-5.05642662021E+05,1.10367409271E-11
17.9,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-6.66903771767E+04,-5.04273201639E+05,9.98158419998E-12
18.0,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-2.07080000412E+06,-2.84744926637E+06,5.51404956203E-10
18.1,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-5.16947635975E+05,-2.74575500294E+06,9.37330529911E-11
18.2,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-4.23845571355E+05,-2.61127802655E+06,7.38636427652E-11
18.3,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-3.82968543815E+05,-2.52128613352E+06,6.56504554605E-11
18.4,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-1.76311325827E+07,-1.22651296378E+07,1.39495508772E-08
18.5,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-4.53918262460E+06,-9.21282528098E+06,2.25442391632E-09
18.6,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-3.74534970937E+06,-8.73756471196E+06,1.76236903016E-09
18.7,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-3.39671884678E+06,-8.49724336659E+06,1.55975498550E-09
18.8,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-2.21749548482E+08,-3.53630118294E+05,4.92504518819E-07
18.9,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-7.15056601692E+07,-3.85475153004E+07,1.22912150151E-07
19.0,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-5.54545023246E+07,-5.18221012139E+07,7.80179440905E-08
19.1,1.000010000E+12,1.399990E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-4.75971866513E+07,-5.48101627296E+07,5.80084676989E-08
19.2,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,9.54096107278E+02,3.55980483944E+02,8.22805559964E-14
19.3,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,5.09091034331E+02,-7.52361071459E+03,1.18198290231E-13
19.4,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,5.55480229324E+02,-6.00073648705E+03,9.43016181837E-14
19.5,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,6.06351954226E+02,-4.60683960768E+03,7.84217684390E-14
19.6,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-1.67396081461E+03,-2.99242163870E+04,1.29085081187E-13
19.7,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,1.74850383107E+01,-3.32916019498E+04,9.42464702452E-14
19.8,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,1.69947085120E+02,-3.09772157946E+04,1.13311798212E-13
19.9,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,2.82231040810E+02,-2.97804792716E+04,1.33347095086E-13
20.0,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-3.39954074046E+04,-1.97523941378E+05,1.21643229767E-12
20.1,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.12953908580E+04,-1.79680402335E+05,4.11416732431E-13
20.2,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-9.50874223387E+03,-1.86466296890E+05,3.53781138439E-13
20.3,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-8.68377754522E+03,-1.92776462961E+05,3.33431660099E-13
20.4,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.43533398790E+06,-7.92431799539E+04,2.56061688530E-06
20.5,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-1.70658053722E+05,-6.60871323073E+05,6.21860123713E-12
20.6,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-2.40305469098E+05,-1.96655840156E+06,2.36425176742E-10
20.7,1.000010000E+12,1.799982E+13,1.000010000E+00,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-3.36046602096E+05,-4.16437653963E+06,5.93156401061E-09
20.8,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-1.00385013577E+05,-2.88065715087E+05,7.41370184974E-12
20.9,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.78723846947E+04,-2.67564216292E+05,2.85514355530E-12
21.0,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-1.30789509649E+04,-2.64533282816E+05,2.65735511112E-12
21.1,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-1.09649147829E+04,-2.62945365013E+05,2.60329734844E-12
21.2,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-3.64205620096E+05,-1.39625634335E+06,2.83890691203E-11
21.3,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-7.05319086861E+04,-1.34048756957E+06,6.59409055343E-12
21.4,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-5.49693043121E+04,-1.32227921489E+06,5.47283245066E-12
21.5,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-4.82317551235E+04,-1.31068847175E+06,5.00366212718E-12
21.6,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-1.24057615774E+06,-5.85668131725E+06,1.19133237318E-10
21.7,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-2.97609963754E+05,-5.08866336904E+06,2.76288594000E-11
21.8,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-2.41988314128E+05,-5.00963658964E+06,2.29211325378E-11
21.9,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-2.17587826450E+05,-4.97530553641E+06,2.09671342989E-11
22.0,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.10044872182E+07,-1.70142823471E+07,1.87891653446E-09
22.1,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-2.25041784258E+06,-1.79559975594E+07,3.27625527471E-10
22.2,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-1.88154633544E+06,-1.69564505228E+07,2.83584339977E-10
22.3,1.000010000E+12,1.799982E+13,3.824963250E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-1.73777289025E+06,-1.61714796154E+07,2.70633838926E-10
22.4,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-2.82789574833E+05,-5.99618214814E+05,2.67563626021E-11
22.5,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-5.35206569550E+04,-5.35902313814E+05,6.68669282119E-12
22.6,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-4.22693976236E+04,-5.44192662534E+05,6.36217297280E-12
22.7,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-3.74976108990E+04,-5.52776743442E+05,6.43598679818E-12
22.8,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-9.46438424535E+05,-2.63672291476E+06,9.31762287404E-11
22.9,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-2.08749726343E+05,-2.63865308481E+06,2.24379364208E-11
23.0,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-1.66889767039E+05,-2.61314270924E+06,1.79838016841E-11
23.1,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-1.48588587579E+05,-2.59386300177E+06,1.59936197296E-11
23.2,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-3.92976748060E+06,-9.41515123578E+06,5.64309497022E-10
23.3,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-1.01147068186E+06,-1.03113925873E+07,1.56189273008E-10
23.4,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-7.95894078185E+05,-9.78043904944E+06,1.28782336457E-10
23.5,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-6.96269769965E+05,-9.37412784992E+06,1.16475211811E-10
23.6,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-4.01953367201E+07,-4.31085255512E+06,1.57855020312E-08
23.7,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-8.92629994549E+06,-4.23370465241E+07,4.63909464339E-09
23.8,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-7.30712846469E+06,-6.28887374228E+07,4.88615072096E-09
23.9,1.000010000E+12,1.799982E+13,7.549925500E+01,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-6.62186048759E+06,-7.83113253587E+07,5.30873926348E-09
24.0,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,5.000050000E-04,0.1,-6.31077236562E+05,-9.47022568854E+05,5.48303857770E-11
24.1,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,3.366633667E-02,0.1,-1.07154667409E+05,-7.61937111191E+05,1.51908410656E-11
24.2,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,6.683266833E-02,0.1,-7.66334284257E+04,-7.29868751931E+05,1.19746602388E-11
24.3,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,7.800078E+02,9.999900000E-02,0.1,-6.32662731049E+04,-7.11912230517E+05,1.04638518195E-11
24.4,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,5.000050000E-04,0.1,-1.91316022548E+06,-4.03733586638E+06,2.96454646761E-10
24.5,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,3.366633667E-02,0.1,-4.97988104449E+05,-4.62993959264E+06,7.55805900054E-11
24.6,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,6.683266833E-02,0.1,-4.21056150539E+05,-4.17888441775E+06,6.24482658912E-11
24.7,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.200022E+02,9.999900000E-02,0.1,-3.88872137945E+05,-3.87418149975E+06,5.67193709185E-11
24.8,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,5.000050000E-04,0.1,-1.59093784378E+07,-6.72429714726E+06,2.72107676561E-09
24.9,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,3.366633667E-02,0.1,-3.93722492724E+06,-7.83674059517E+06,1.33378034854E-09
25.0,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,6.683266833E-02,0.1,-3.18492520815E+06,-1.04461979433E+07,1.23349402151E-09
25.1,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.599966E+02,9.999900000E-02,0.1,-2.84927288766E+06,-1.29388654192E+07,1.19318912756E-09
25.2,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,5.000050000E-04,0.1,-1.83378396136E+08,-2.11589805058E+10,6.81517009626E-08
25.3,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,3.366633667E-02,0.1,-5.57489925218E+07,-6.32712214425E+07,7.35101748840E-08
25.4,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,6.683266833E-02,0.1,-4.28404675131E+07,-7.46133401498E+07,5.59848799815E-08
25.5,1.000010000E+12,1.799982E+13,1.127488775E+02,0.000000000E+00,8.999910E+02,9.999900000E-02,0.1,-3.65929218219E+07,-1.02286492859E+08,4.53999536621E-08
25.6,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,3.25673083434E+03,2.15801133590E+03,2.94995010104E-14
25.7,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-3.90563992092E+02,-3.25521598135E+02,1.09262584689E-13
25.8,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-8.31800596429E+02,-2.48705004946E+03,4.00297336029E-14
25.9,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-1.11982862448E+03,-4.47457971753E+03,1.78241041289E-14
26.0,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-2.43442076496E+04,-4.05127397927E+04,1.08189603993E-11
26.1,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-9.88069066324E+02,9.24389237929E+03,1.49593134038E-11
26.2,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-1.35625948485E+03,7.18527878240E+03,1.01888983622E-11
26.3,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-1.97386269521E+03,4.69616395894E+03,8.24414167779E-12
26.4,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-3.81704850923E+05,-3.23633730963E+05,9.71172301506E-10
26.5,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-9.95686590191E+06,-6.59050105483E+05,1.16677141850E-08
26.6,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-2.16757845433E+08,-1.09623480336E+07,3.70869269101E-07
26.7,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-2.07467743729E+09,-9.10244723371E+07,5.90992204900E-06
26.8,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.66618896217E+07,-2.34593285572E+05,1.35326772286E-11
26.9,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-4.02281262761E+05,-2.83675548800E+04,7.44670186578E-10
27.0,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-9.45130138622E+05,-4.18140512804E+05,1.76578391081E-09
27.1,1.000010000E+12,6.000060E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-2.06272610403E+06,-3.05814678385E+06,2.94971852162E-09
27.2,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-7.07336490092E+03,-3.08538035472E+04,3.18979966395E-12
27.3,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-2.68934163704E+03,-1.72552391419E+04,2.11349866362E-12
27.4,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-2.42960344289E+03,-1.69602664123E+04,2.11777238105E-12
27.5,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-2.33623920311E+03,-1.71138093057E+04,2.15235121944E-12
27.6,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-5.54894610677E+04,-1.73665667910E+05,4.94914828666E-12
27.7,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-1.05696458096E+04,-5.82426399591E+04,2.29785415470E-12
27.8,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-9.54144150961E+03,-4.87344008388E+04,2.49029531014E-12
27.9,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-9.40025634620E+03,-4.42857136768E+04,2.73115328187E-12
28.0,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-3.08437175246E+05,-7.59070039371E+05,3.99162495968E-11
28.1,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-5.78375565166E+04,-3.63366433764E+05,4.22189483813E-12
28.2,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-5.51444157092E+04,-3.11281326716E+05,3.87457328531E-12
28.3,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-5.65717627441E+04,-2.84125159634E+05,3.94480210318E-12
28.4,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-4.35810188471E+06,-2.72152862279E+06,4.31450291490E-09
28.5,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-1.14032387017E+06,-2.73587957994E+06,2.19106314548E-10
28.6,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-9.12761075804E+05,-2.31477069512E+06,1.92238600343E-10
28.7,1.000010000E+12,6.000060E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-8.08464861564E+05,-2.04545327792E+06,1.93520870881E-10
28.8,1.000010000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-2.51068342894E+04,-8.00281276725E+04,5.73383890678E-12
