time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
4665600,0.373146893,0.006492015,0.002228654,0.002228676,0.002034685,-0.000585229,0.000585746,-2.82E-06,3.32E-06,-3.47E-07,9.94E-07,-0.000593649,0.000591685,-0.000591654,0.000593635,-0.000593328,0.000592099,-0.000591174,0.000594196,-0.00056803,0.000562721,-0.000561782,0.000568883,8.36E-07,-5.08E-07,-3.78E-08,5.38E-07,-0.000585292,0.000585704,-0.000592387,0.000593061,-0.000592133,0.000593233,-0.000592725,0.00059254,-0.000592619,0.000592692,-0.000565532,0.000565001,-0.000565039,0.000565637,-0.000586084,0.000587971,-0.000587439,0.000586433,3.31E-06,-2.83E-06,-0.000515413,0.000515874,5.22E-07,-4.70E-08,-0.000520378,0.000523036,-0.00052047,0.000522837,-0.000522393,0.000520991,-0.000522605,0.000520765,-0.000535097,0.000529219,-0.000528877,0.000535333,0.786874177,1473840,32975,0.00243655,0.002436593,0.00214625,34.45193904,0.000190816,0.000190816,0.000190816,1372885.943,0.00704409
4752000,0.390867707,0.006794314,0.002334902,0.002334926,0.002124486,-0.00061179,0.000612025,-3.10E-06,3.32E-06,-3.89E-07,6.80E-07,-0.000621089,0.000618841,-0.00061898,0.000620936,-0.000620788,0.000619175,-0.00061861,0.000621343,-0.000592497,0.000586674,-0.000586117,0.000593051,4.85E-07,-5.86E-07,-2.07E-07,1.82E-07,-0.000611946,0.000611881,-0.000619913,0.000620069,-0.000619754,0.000620192,-0.00062022,0.000619686,-0.000620125,0.000619799,-0.000589919,0.000589161,-0.000589589,0.000589583,-0.000612953,0.000614045,-0.000614015,0.00061289,3.41E-06,-3.02E-06,-0.000536402,0.000536779,3.87E-07,9.98E-10,-0.00054165,0.000544281,-0.000541732,0.00054415,-0.000543772,0.000542136,-0.000543917,0.000541988,-0.000557746,0.000551624,-0.000551352,0.000557967,0.78675592,1473840,32975,0.002546357,0.002546384,0.002233345,34.75454647,0.000193236,0.000193236,0.000193236,1427307.22,0.007352992
4838400,0.408818505,0.007100383,0.002442687,0.002442711,0.002214985,-0.000638244,0.000639124,-2.81E-06,3.68E-06,-8.45E-08,1.08E-06,-0.000648299,0.000646642,-0.000646175,0.000648703,-0.000648043,0.000646996,-0.000645761,0.000649206,-0.00061762,0.000612274,-0.000611019,0.000618806,8.74E-07,-2.85E-07,2.92E-07,4.97E-07,-0.000638358,0.000639041,-0.000647001,0.000647986,-0.000646879,0.000648047,-0.000647286,0.000647551,-0.000647292,0.000647589,-0.00061476,0.000614974,-0.000614614,0.000615227,-0.000639373,0.000641181,-0.000640579,0.000639868,3.68E-06,-2.82E-06,-0.00055734,0.000558182,5.31E-07,3.31E-07,-0.000563319,0.000566352,-0.000563283,0.000566272,-0.000565451,0.000564188,-0.000565535,0.000564074,-0.000579708,0.000573955,-0.000573154,0.000580454,0.786677267,1473840,32975,0.002657636,0.002657699,0.00232136,35.05715429,0.000195657,0.000195657,0.000195657,1465562.567,0.007665933
4924800,0.426968718,0.007409743,0.002551792,0.002551818,0.002306133,-0.000665662,0.000665983,-3.21E-06,3.52E-06,-3.43E-07,7.28E-07,-0.000676683,0.000674421,-0.000674474,0.000676607,-0.000676394,0.000674754,-0.000674101,0.000677026,-0.000642737,0.000636679,-0.000636032,0.000643371,5.34E-07,-5.37E-07,-1.35E-07,2.28E-07,-0.000665808,0.000665851,-0.000675442,0.000675711,-0.000675287,0.000675826,-0.000675742,0.000675327,-0.000675661,0.000675428,-0.000639962,0.000639351,-0.000639661,0.000639746,-0.000666888,0.000668076,-0.000667964,0.00066691,3.60E-06,-3.14E-06,-0.000578692,0.000579147,4.13E-07,5.41E-08,-0.000584915,0.000587716,-0.000584979,0.000587591,-0.000587138,0.000585469,-0.000587275,0.000585325,-0.000602923,0.000596574,-0.000596213,0.000603231,0.786637937,1473840,32975,0.002770405,0.002770433,0.002409322,35.3597623,0.000198078,0.000198078,0.000198078,1517641.207,0.007981851
5011200,0.445285289,0.007721663,0.002662019,0.002662043,0.0023976,-0.000693007,0.000693419,-3.21E-06,3.59E-06,-1.40E-07,6.93E-07,-0.00070477,0.000702654,-0.000702547,0.000704826,-0.000704603,0.000702899,-0.000702243,0.000705197,-0.000668707,0.000662452,-0.000661818,0.000669244,8.26E-07,-2.99E-09,3.41E-07,6.23E-07,-0.000692791,0.000693684,-0.000703246,0.000704337,-0.000703098,0.000704388,-0.000703402,0.000703967,-0.000703382,0.000704033,-0.000665312,0.000665701,-0.000665061,0.000666069,-0.000693993,0.000695735,-0.000694829,0.000694737,4.11E-06,-2.71E-06,-0.000599514,0.000600904,8.49E-07,5.77E-07,-0.000606501,0.000610195,-0.000606493,0.000610102,-0.000608748,0.000607935,-0.000608853,0.000607811,-0.000624894,0.000619389,-0.000617985,0.000626121,0.786230749,1473840,32975,0.002884206,0.002884308,0.002497818,35.66236991,0.000200499,0.000200499,0.000200499,1553695.549,0.008300599
5097600,0.463618352,0.008032303,0.002771978,0.002772014,0.002488311,-0.000720258,0.000720538,-3.46E-06,3.73E-06,-3.02E-07,6.54E-07,-0.00073318,0.000730766,-0.00073082,0.000733099,-0.000732934,0.000731058,-0.000730483,0.000733483,-0.000693436,0.000686832,-0.000686268,0.000693976,5.46E-07,-4.08E-07,-4.82E-08,2.87E-07,-0.000720314,0.000720501,-0.000731814,0.000732197,-0.000731664,0.000732299,-0.000732066,0.000731844,-0.000731998,0.000731935,-0.000690281,0.000689878,-0.000690004,0.000690252,-0.000721485,0.000722692,-0.000722449,0.000721632,3.90E-06,-3.29E-06,-0.000620644,0.00062125,4.76E-07,1.45E-07,-0.000627911,0.000631002,-0.00062796,0.000630888,-0.000630289,0.000628604,-0.000630416,0.000628469,-0.000648024,0.000641378,-0.000640846,0.000648483,0.782574554,1473840,32975,0.002997143,0.002997182,0.002584019,35.86475625,0.000202118,0.000202118,0.000202118,1609134.651,0.008615249
5184000,0.481834607,0.008340702,0.002881357,0.002881392,0.002577954,-0.000747051,0.000747382,-3.44E-06,3.75E-06,-3.64E-07,7.67E-07,-0.000761027,0.000758604,-0.000758666,0.000760938,-0.000760723,0.000758955,-0.000758271,0.000761381,-0.000717957,0.00071146,-0.000710788,0.000718607,6.09E-07,-5.21E-07,5.33E-08,1.36E-07,-0.000747158,0.000747294,-0.00075961,0.000760086,-0.000759544,0.000760104,-0.00075992,0.000759675,-0.000759935,0.000759681,-0.000714786,0.000714524,-0.000714756,0.000714648,-0.000748257,0.000749502,-0.000749393,0.000748269,3.95E-06,-3.25E-06,-0.00064094,0.000641638,3.97E-07,3.17E-07,-0.000648794,0.000651894,-0.00064876,0.000651863,-0.000651173,0.000649495,-0.000651216,0.000649444,-0.000669797,0.000663325,-0.000662617,0.000670431,0.782334316,1473840,32975,0.003108545,0.003108583,0.002668566,35.97914261,0.000203033,0.000203033,0.000203033,1656931.339,0.008925296
5270400,0.499899505,0.008649212,0.002990879,0.002990913,0.00266742,-0.000773987,0.000774285,-3.65E-06,3.93E-06,-3.40E-07,7.09E-07,-0.000788942,0.000786386,-0.000786453,0.000788848,-0.000788665,0.000786709,-0.000786086,0.000789263,-0.000742983,0.000736049,-0.000735437,0.000743573,5.69E-07,-4.79E-07,3.63E-08,1.54E-07,-0.000774076,0.000774214,-0.000787477,0.000787915,-0.0007874,0.000787945,-0.000787761,0.000787532,-0.000787764,0.00078755,-0.000739596,0.000739329,-0.000739533,0.000739487,-0.000775363,0.000776541,-0.000776418,0.000775389,4.14E-06,-3.44E-06,-0.000661174,0.000661862,4.09E-07,2.95E-07,-0.000669461,0.000672691,-0.000669439,0.000672649,-0.000671967,0.000670163,-0.000672022,0.000670101,-0.000691943,0.000685073,-0.000684386,0.000692556,0.78946348,1473840,32975,0.003220351,0.003220388,0.002752636,36.08807436,0.000203905,0.000203905,0.000203905,1689342.482,0.009235771
5356800,0.517786199,0.008953474,0.003099096,0.003099129,0.002755248,-0.000800728,0.000800983,-3.86E-06,4.10E-06,-1.97E-07,5.19E-07,-0.000816592,0.000813973,-0.000813971,0.000816568,-0.000816421,0.000814184,-0.000813712,0.000816871,-0.000767842,0.000760365,-0.000759907,0.00076828,4.48E-07,-2.66E-07,7.47E-08,2.04E-07,-0.000800752,0.000800978,-0.000815105,0.000815518,-0.000815029,0.000815553,-0.000815283,0.000815249,-0.000815283,0.00081527,-0.000764091,0.000764013,-0.000764015,0.00076418,-0.000802367,0.000803314,-0.000803095,0.000802485,4.40E-06,-3.58E-06,-0.000680858,0.000681666,4.73E-07,3.48E-07,-0.000689698,0.000693184,-0.000689681,0.00069314,-0.000692337,0.000690526,-0.000692395,0.000690461,-0.00071352,0.000706377,-0.000705573,0.00071425,0.786379492,1473840,32975,0.003331315,0.003331354,0.002834685,36.1964893,0.000204772,0.000204772,0.000204772,1717699.262,0.009542607
5443200,0.53546762,0.009252253,0.003205582,0.003205615,0.002841055,-0.000826929,0.000827099,-4.14E-06,4.30E-06,-2.56E-07,4.93E-07,-0.000843932,0.000841059,-0.000841152,0.000843813,-0.000843751,0.000841282,-0.000840884,0.000844126,-0.000791925,0.000783913,-0.000783529,0.000792292,4.71E-07,-2.76E-07,1.66E-07,1.26E-07,-0.000826903,0.000827143,-0.00084228,0.000842772,-0.000842256,0.00084275,-0.000842467,0.000842492,-0.000842521,0.000842457,-0.000787825,0.000787916,-0.000787914,0.000787915,-0.000828538,0.000829475,-0.0008293,0.000828617,4.58E-06,-3.87E-06,-0.00070015,0.000700856,3.39E-07,3.82E-07,-0.000709501,0.000712988,-0.000709429,0.000712998,-0.000712298,0.00071017,-0.000712301,0.00071016,-0.000734642,0.000726987,-0.000726232,0.000735324,0.781292198,1473840,32975,0.003439938,0.003439975,0.002914642,36.30485246,0.000205639,0.000205639,0.000205639,1760586.636,0.009842688
5529600,0.552917198,0.009544675,0.003309992,0.003310024,0.002924659,-0.000852539,0.000852765,-4.36E-06,4.57E-06,-3.13E-07,6.04E-07,-0.000870804,0.000867768,-0.000867863,0.000870687,-0.000870567,0.000868046,-0.00086754,0.000871055,-0.000815262,0.000806879,-0.000806389,0.000815742,6.09E-07,-3.05E-07,2.12E-07,1.92E-07,-0.000852484,0.000852836,-0.000868989,0.00086964,-0.000868961,0.000869627,-0.000869234,0.000869308,-0.000869282,0.000869281,-0.000810957,0.000811087,-0.00081103,0.000811105,-0.000853928,0.000855149,-0.000854855,0.00085412,4.84E-06,-4.10E-06,-0.000718804,0.000719538,3.63E-07,3.86E-07,-0.00072868,0.000732366,-0.000728616,0.00073237,-0.000731641,0.000729387,-0.000731651,0.00072937,-0.000755081,0.000746966,-0.000746187,0.000755783,0.775299351,1473840,32975,0.003546387,0.00354642,0.002992211,36.41321082,0.000206506,0.000206506,0.000206506,1808556.45,0.010136054
5616000,0.570110177,0.009830725,0.003412289,0.003412321,0.003006114,-0.000877661,0.000877861,-4.37E-06,4.55E-06,-2.80E-07,5.45E-07,-0.000897151,0.000894126,-0.000894211,0.000897041,-0.000896947,0.000894374,-0.000893922,0.000897378,-0.000837772,0.000829343,-0.00082891,0.000838195,8.23E-07,1.30E-09,5.90E-07,3.36E-07,-0.000877333,0.000878204,-0.000895058,0.000896272,-0.000895107,0.000896183,-0.000895274,0.000895973,-0.000895398,0.000895868,-0.000833052,0.000833963,-0.00083335,0.00083375,-0.000878651,0.000880225,-0.000879488,0.000879287,4.86E-06,-4.07E-06,-0.000736873,0.000737657,2.72E-07,5.28E-07,-0.000747441,0.000751095,-0.000747297,0.000751174,-0.000750397,0.000748119,-0.000750327,0.000748178,-0.000774599,0.000766622,-0.000765715,0.000775425,0.770362092,1473840,32975,0.003650628,0.003650659,0.003067389,36.52156911,0.000207373,0.000207373,0.000207373,1859926.561,0.01042263
5702400,0.587023423,0.010110306,0.003512421,0.003512452,0.003085433,-0.000902221,0.000902502,-4.52E-06,4.78E-06,-3.81E-07,7.29E-07,-0.000923126,0.000919959,-0.00092006,0.000923,-0.000922825,0.000920302,-0.000919674,0.000923431,-0.000859742,0.000851122,-0.000850514,0.000860343,6.21E-07,-4.85E-07,1.83E-07,5.11E-08,-0.000902279,0.000902461,-0.00092128,0.000921864,-0.000921288,0.000921812,-0.000921588,0.000921466,-0.000921671,0.000921402,-0.000855384,0.00085539,-0.000855563,0.000855296,-0.000903154,0.000904353,-0.000904266,0.000903141,5.03E-06,-4.28E-06,-0.000754404,0.000755151,3.15E-07,4.49E-07,-0.000765596,0.000769382,-0.000765495,0.000769422,-0.00076868,0.000766278,-0.000768652,0.000766299,-0.000793798,0.000785374,-0.000784547,0.000794547,0.766135086,1473840,32975,0.003752748,0.003752783,0.003140147,36.62992751,0.000208239,0.000208239,0.000208239,1911414.994,0.010702559
5788800,0.603635481,0.010383098,0.003610267,0.003610298,0.003162534,-0.000926546,0.000926299,-4.92E-06,4.65E-06,-5.39E-07,3.58E-07,-0.000948826,0.00094511,-0.000945667,0.000948243,-0.000948593,0.000945383,-0.000945352,0.000948603,-0.000881426,0.000871939,-0.000871931,0.000881421,5.47E-07,-3.49E-07,2.80E-07,1.29E-08,-0.000926309,0.000926552,-0.000946689,0.000947305,-0.000946742,0.000947209,-0.000946924,0.000946979,-0.000947052,0.000946869,-0.000876501,0.00087677,-0.000876814,0.000876544,-0.000926954,0.000927963,-0.000927857,0.000926958,5.23E-06,-4.35E-06,-0.000771252,0.000772118,3.06E-07,5.76E-07,-0.000783191,0.000787142,-0.000783047,0.000787229,-0.000786369,0.00078395,-0.000786296,0.000784016,-0.000812173,0.000803651,-0.000802652,0.000813084,0.761860911,1473840,32975,0.003852618,0.003852651,0.003210388,36.73828605,0.000209106,0.000209106,0.000209106,1963264.724,0.010975467
5875200,0.619867288,0.010649479,0.003705921,0.003705951,0.003237608,-0.000950063,0.000949611,-5.23E-06,4.75E-06,-6.15E-07,2.30E-07,-0.000973779,0.000969744,-0.000970483,0.000973014,-0.000973565,0.000969997,-0.000970191,0.000973354,-0.000902349,0.000892235,-0.000892452,0.000902116,8.28E-07,-1.29E-08,5.39E-07,3.78E-07,-0.000949413,0.000950276,-0.000971198,0.000972377,-0.000971219,0.000972318,-0.000971417,0.000972076,-0.000971511,0.000972,-0.000896845,0.000897649,-0.000897055,0.000897531,-0.000949714,0.00095133,-0.000950567,0.000950368,5.55E-06,-4.45E-06,-0.000787389,0.000788473,4.67E-07,6.31E-07,-0.000800027,0.000804365,-0.000799916,0.000804416,-0.000803342,0.000801038,-0.000803302,0.000801068,-0.000829961,0.000821223,-0.000820031,0.000831052,0.762100759,1473840,32975,0.003949794,0.003949825,0.00327788,36.78457467,0.000209477,0.000209477,0.000209477,2010411.957,0.011240219
5961600,0.635659448,0.010906804,0.003798466,0.003798496,0.003309842,-0.000972625,0.000972467,-5.14E-06,4.96E-06,-4.13E-07,3.21E-07,-0.000997689,0.000993942,-0.000994356,0.000997251,-0.000997512,0.00099416,-0.000994097,0.000997555,-0.000922165,0.0009122,-0.000912159,0.000922196,6.84E-07,-4.47E-08,4.05E-07,3.35E-07,-0.000972211,0.000972897,-0.000995376,0.000996313,-0.000995364,0.000996283,-0.000995556,0.000996043,-0.000995619,0.000995999,-0.000916848,0.000917425,-0.000916969,0.000917393,-0.000972201,0.000973556,-0.000972942,0.000972712,5.38E-06,-4.73E-06,-0.000803035,0.000803676,2.93E-07,3.64E-07,-0.000816515,0.000820483,-0.000816435,0.000820502,-0.000819867,0.000817115,-0.000819859,0.000817114,-0.000847086,0.00083776,-0.000837052,0.000847706,0.757370283,1473840,32975,0.004044033,0.004044065,0.003341954,36.78061816,0.000209445,0.000209445,0.000209445,2049204.788,0.011495646
6048000,0.651002148,0.011155899,0.003888177,0.003888206,0.003379516,-0.000994404,0.000994382,-5.16E-06,5.12E-06,-3.12E-07,3.54E-07,-0.001020953,0.0010173,-0.001017554,0.00102067,-0.001020796,0.001017496,-0.001017316,0.001020952,-0.00094114,0.000931104,-0.000930943,0.000941283,5.11E-07,-1.52E-07,2.61E-07,1.94E-07,-0.000994199,0.000994603,-0.001018835,0.001019471,-0.001018825,0.00101944,-0.001018996,0.001019223,-0.00101906,0.001019178,-0.00093592,0.000936232,-0.000936036,0.0009362,-0.00099376,0.000994767,-0.000994436,0.000993993,5.78E-06,-4.52E-06,-0.000817472,0.00081873,6.01E-07,6.71E-07,-0.000831755,0.0008364,-0.000831677,0.000836419,-0.000835169,0.000832968,-0.000835163,0.000832966,-0.000862962,0.000854066,-0.000852745,0.000864202,0.755168905,1473840,32975,0.004134686,0.004134719,0.003403206,36.77352601,0.000209388,0.000209388,0.000209388,2095835.759,0.011741027
6134400,0.665889874,0.011397397,0.003975234,0.003975263,0.003446901,-0.001015715,0.001015689,-5.33E-06,5.28E-06,-3.05E-07,3.42E-07,-0.001043718,0.001039961,-0.001040211,0.001043439,-0.001043567,0.001040149,-0.00103998,0.001043715,-0.000959777,0.000949412,-0.000949265,0.00095991,5.78E-07,-6.39E-08,3.85E-07,2.26E-07,-0.001015431,0.00101599,-0.001041458,0.001042272,-0.001041479,0.001042213,-0.001041614,0.001042034,-0.001041708,0.001041958,-0.000954268,0.000954832,-0.000954473,0.000954712,-0.001014614,0.001015727,-0.001015268,0.00101497,5.86E-06,-4.76E-06,-0.000831712,0.000832799,4.70E-07,6.31E-07,-0.000846824,0.000851376,-0.000846715,0.000851426,-0.000850345,0.000847836,-0.000850308,0.000847866,-0.000878722,0.000869369,-0.000868185,0.00087982,0.755147286,1473840,32975,0.004223097,0.004223131,0.003462003,36.76613841,0.000209329,0.000209329,0.000209329,2131919.058,0.011979445
6220800,0.680319626,0.011631371,0.004059654,0.004059683,0.003512035,-0.001036493,0.001036477,-5.41E-06,5.38E-06,-3.35E-07,3.83E-07,-0.00106587,0.00106204,-0.001062304,0.001065578,-0.001065697,0.001062253,-0.00106205,0.001065877,-0.000977876,0.000967374,-0.000967188,0.000978045,6.39E-07,-7.45E-08,5.20E-07,1.42E-07,-0.001036188,0.001036798,-0.001063502,0.001064463,-0.001063593,0.00106433,-0.00106368,0.001064199,-0.001063845,0.001064051,-0.000972176,0.000972982,-0.000972597,0.000972647,-0.001035038,0.001036199,-0.001035765,0.001035375,5.98E-06,-4.82E-06,-0.000845257,0.000846401,3.90E-07,7.70E-07,-0.000861264,0.00086586,-0.000861081,0.000865982,-0.000864846,0.00086226,-0.000864735,0.000862362,-0.00089373,0.000884332,-0.00088302,0.000894961,0.755283236,1473840,32975,0.004309319,0.004309351,0.003518383,36.75872104,0.00020927,0.00020927,0.00020927,2158007.062,0.012211038
6307200,0.694290019,0.011857897,0.004141458,0.004141486,0.003574953,-0.001056728,0.001056592,-5.59E-06,5.44E-06,-3.42E-07,2.68E-07,-0.00108743,0.001083436,-0.001083786,0.001087053,-0.001087291,0.001083613,-0.001083566,0.001087316,-0.000995545,0.000984657,-0.000984629,0.000995557,5.09E-07,-9.72E-08,4.68E-07,3.86E-08,-0.00105644,0.001056896,-0.001085067,0.001085855,-0.001085174,0.001085704,-0.001085208,0.001085626,-0.00108539,0.001085461,-0.000989687,0.000990425,-0.000990158,0.000990037,-0.001055054,0.001055939,-0.001055676,0.001055223,6.04E-06,-5.00E-06,-0.000858317,0.000859345,3.07E-07,7.38E-07,-0.000875171,0.000879714,-0.000874973,0.000879854,-0.000878832,0.000876035,-0.000878705,0.000876156,-0.000908324,0.0008986,-0.000897387,0.000909457,0.755546224,1473840,32975,0.004393011,0.004393044,0.003572387,36.75130062,0.00020921,0.00020921,0.00020921,2179172.044,0.012435158
6393600,0.707801087,0.012076678,0.004220535,0.004220563,0.00363558,-0.001076198,0.001076193,-5.59E-06,5.57E-06,-3.41E-07,3.99E-07,-0.001108224,0.001104271,-0.001104534,0.001107934,-0.001108042,0.001104491,-0.001104271,0.001108241,-0.001012401,0.001001555,-0.001001352,0.001012591,5.48E-07,-1.88E-07,3.46E-07,1.09E-07,-0.001076001,0.001076406,-0.001105917,0.001106633,-0.00110596,0.001106547,-0.001106102,0.001106361,-0.00110622,0.00110626,-0.001006706,0.001007159,-0.001006989,0.00100696,-0.001074243,0.001075268,-0.001074993,0.001074425,6.06E-06,-5.11E-06,-0.00087077,0.000871711,3.59E-07,5.98E-07,-0.000888447,0.000893012,-0.000888313,0.000893088,-0.000892154,0.000889287,-0.000892091,0.000889344,-0.000922303,0.000912291,-0.000911233,0.000923285,0.754719713,1473840,32975,0.004474044,0.004474076,0.00362393,36.74387989,0.000209151,0.000209151,0.000209151,2197050.164,0.012651451
6480000,0.720854278,0.012289162,0.004297358,0.004297386,0.003694418,-0.001095466,0.001094894,-5.94E-06,5.34E-06,-5.71E-07,7.35E-08,-0.001128707,0.001124187,-0.001124986,0.00112788,-0.001128564,0.00112437,-0.001124749,0.001128165,-0.001029314,0.001017721,-0.00101813,0.001028895,5.50E-07,-9.25E-08,5.03E-07,6.75E-08,-0.001094932,0.001095442,-0.001126049,0.001126893,-0.001126149,0.001126749,-0.001126194,0.001126662,-0.00112638,0.001126488,-0.001023073,0.001023883,-0.001023561,0.001023485,-0.001093031,0.001094008,-0.001093705,0.001093216,6.02E-06,-5.27E-06,-0.00088277,0.000883506,1.58E-07,5.94E-07,-0.000901347,0.000905678,-0.000901145,0.000905823,-0.000905096,0.000901926,-0.000904961,0.000902045,-0.000935716,0.000925439,-0.000924503,0.000936549,0.758766431,1473840,32975,0.004552783,0.004552812,0.003673345,36.73645911,0.000209092,0.000209092,0.000209092,2211076.524,0.012860983
6566400,0.733452878,0.012495125,0.004371844,0.004371872,0.00375141,-0.001114032,0.001113597,-5.98E-06,5.52E-06,-4.68E-07,9.69E-08,-0.001148377,0.00114394,-0.001144575,0.001147718,-0.001148247,0.001144102,-0.001144367,0.001147967,-0.001045519,0.001033844,-0.001034134,0.001045219,1.10E-07,-4.58E-07,6.20E-08,-3.23E-07,-0.001113975,0.001113668,-0.001146185,0.001146183,-0.001146279,0.001146049,-0.001146315,0.001145971,-0.00114648,0.001145819,-0.00103967,0.001039611,-0.001040097,0.001039265,-0.001112093,0.001112197,-0.001112676,0.001111508,6.25E-06,-5.27E-06,-0.000894178,0.000895147,3.00E-07,6.85E-07,-0.000913498,0.000918155,-0.00091332,0.000918283,-0.00091732,0.000914322,-0.000917211,0.000914428,-0.000948911,0.000938638,-0.000937496,0.000949965,0.761996175,1473840,32975,0.004630065,0.004630094,0.003721212,36.72962389,0.000209037,0.000209037,0.000209037,2207265.564,0.01306604
6652800,0.745910598,0.012699795,0.004445871,0.004445899,0.003808025,-0.001133195,0.001133217,-5.77E-06,5.78E-06,-3.10E-07,3.96E-07,-0.001168598,0.001164557,-0.001164781,0.00116835,-0.001168428,0.001164765,-0.00116453,0.001168645,-0.001062334,0.00105112,-0.001050905,0.001062539,5.58E-07,-1.44E-07,4.23E-07,8.80E-08,-0.001132984,0.001133443,-0.00116621,0.001167001,-0.001166285,0.001166882,-0.001166384,0.001166741,-0.001166533,0.001166607,-0.001056375,0.001056993,-0.001056753,0.001056696,-0.001131081,0.001132097,-0.001131798,0.00113128,6.22E-06,-5.34E-06,-0.000906328,0.000907198,2.75E-07,6.11E-07,-0.000926435,0.000931026,-0.000926269,0.000931135,-0.000930271,0.000927173,-0.000930176,0.000927262,-0.000962783,0.000952348,-0.000951325,0.000963723,0.765505733,1473840,32975,0.004710481,0.004710512,0.003771468,37.16878887,0.00021255,0.00021255,0.00021255,2204747.742,0.013279915
6739200,0.758220485,0.012903192,0.004519449,0.004519476,0.003864267,-0.001152603,0.001152532,-5.91E-06,5.82E-06,-3.96E-07,3.88E-07,-0.001189047,0.001184825,-0.001185169,0.00118868,-0.001188852,0.00118506,-0.001184892,0.001189,-0.001079517,0.001068058,-0.001067911,0.001079655,5.58E-07,-2.22E-07,4.71E-07,-3.94E-08,-0.001152384,0.001152765,-0.001186567,0.001187363,-0.001186699,0.001187186,-0.001186766,0.001187078,-0.001186973,0.001186885,-0.001073404,0.001074089,-0.001073952,0.001073618,-0.001150597,0.001151552,-0.001151389,0.00115066,6.32E-06,-5.42E-06,-0.000918256,0.000919149,2.00E-07,7.11E-07,-0.000939162,0.000943779,-0.000938938,0.000943946,-0.00094306,0.000939866,-0.000942906,0.000940013,-0.000976535,0.000966004,-0.000964901,0.000977556,0.769541555,1473840,32975,0.004790764,0.004790796,0.003821056,37.63467331,0.000216277,0.000216277,0.000216277,2199860.74,0.013492885
6825600,0.770357899,0.013106684,0.004593018,0.004593046,0.00392062,-0.001172024,0.001171883,-6.02E-06,5.85E-06,-3.45E-07,2.66E-07,-0.001209365,0.001205092,-0.001205442,0.001208991,-0.001209229,0.001205265,-0.001205226,0.001209251,-0.001096885,0.001085159,-0.001085142,0.00109689,9.02E-07,2.97E-07,9.19E-07,3.81E-07,-0.001171338,0.001172582,-0.00120645,0.001208057,-0.001206595,0.001207871,-0.001206593,0.001207834,-0.001206813,0.001207632,-0.001090161,0.001091804,-0.001090742,0.001091309,-0.001169928,0.001171568,-0.001170553,0.001170838,6.47E-06,-5.42E-06,-0.000930034,0.00093107,2.57E-07,7.95E-07,-0.000951677,0.000956472,-0.000951441,0.000956647,-0.00095562,0.000952516,-0.000955455,0.000952669,-0.000990291,0.000979778,-0.000978513,0.000991463,0.780344224,1473840,32975,0.004871144,0.00487117,0.003870271,38.1030749,0.000220025,0.000220025,0.000220025,2189238.549,0.01370571
